ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
9026	ImbaburaQuechua	Quechuan	SMOKE (INHALE)	chupana (2)	chupana	tʃ u p a n a	1.0	Spanish	chupar
10218	Wichi	Matacoan	SMOKE (INHALE)	iwuts’ekwa	iwuts’ekwa	i w u ts ʔ e kʷ a	0.0		
11502	Mapudungun	Araucanian	SMOKE (INHALE)	pütremtun	pütremtun	p ɨ ʈʂ e m t u n	0.25		
431	Spanish	Indo-European	SNEEZE	estornudar	estornudar	ɛ s t o ɾ n u ð a ɾ			
2140	Yaqui	Uto-Aztecan	SNEEZE	ja’achijte	ja’achijte	j a ʔ a tʃ i j t e	0.0		
3560	ZinacantanTzotzil	Mayan	SNEEZE	hat’isah	hat’isah	h a tʼ i s a h	0.0		
4881	Qeqchi	Mayan	SNEEZE	at'isb'ak	at'isb'ak	a tʼ i s ɓ a kʰ	0.0		
6733	Otomi	Otomanguean	SNEEZE	k'waki	k'waki	k ˀw a k i	0.0		
8784	ImbaburaQuechua	Quechuan	SNEEZE	atsiana	atsiana	a ts i a n a	0.0		
9965	Wichi	Matacoan	SNEEZE	tanatshan	tanatshan	t a n a tsʰ a n	0.0		
11238	Mapudungun	Araucanian	SNEEZE	echüwün	echüwün	e tʃ ɨ w ɨ n	0.0		
685	Spanish	Indo-European	SOAP	jabón	jabón	x a β o n			
2362	Yaqui	Uto-Aztecan	SOAP	saabum	saabum	s aː b u m	1.0	Spanish	jabón
3754	ZinacantanTzotzil	Mayan	SOAP	shavon	shavon	ʃ a v o n	1.0	Spanish	jabón
5138	Qeqchi	Mayan	SOAP	xab'on	xab'on	ʃ a ɓ o n	1.0	Spanish	jabón
7036	Otomi	Otomanguean	SOAP	xabo	xabo	x a b o	1.0	Spanish	jabón
8953	ImbaburaQuechua	Quechuan	SOAP	jabun	jabun	x a b u ŋ	1.0	Spanish	jabón
10146	Wichi	Matacoan	SOAP	fwawun	fwawun	fʷ a w u n	1.0	Spanish	jabón
11418	Mapudungun	Araucanian	SOAP	kafon	kafon	k a f o n	1.0	Spanish	jabón
11419	Mapudungun	Araucanian	SOAP	küllay	küllay	k ɨ ʎ a y	0.0		
163	Spanish	Indo-European	SON-IN-LAW (OF WOMAN)	yerno	yerno	ɟ ʝ ɛ ɾ n o			
1917	Yaqui	Uto-Aztecan	SON-IN-LAW (OF WOMAN)	mo’one	mo’one	m o ʔ o n e	0.0		
3336	ZinacantanTzotzil	Mayan	SON-IN-LAW (OF WOMAN)	ni7il	ni7il	n i ʔ i l	0.0		
4619	Qeqchi	Mayan	SON-IN-LAW (OF WOMAN)	hi’	hi’	h i ʔ	0.0		
6414	Otomi	Otomanguean	SON-IN-LAW (OF WOMAN)	'me̲hä	'me̲hä	ˀm æ h ɐ	0.0		
8597	ImbaburaQuechua	Quechuan	SON-IN-LAW (OF WOMAN)	yirnu (2)	yirnu	j i ɾ n u	1.0	Spanish	yerno
9750	Wichi	Matacoan	SON-IN-LAW (OF WOMAN)	tofwayenek	tofwayenek	t o fʷ a j e n e k	0.0		
11034	Mapudungun	Araucanian	SON-IN-LAW (OF WOMAN)	püñmu	püñmu	p ɨ ɲ m u	0.0		
1401	Spanish	Indo-European	SOUL	alma	alma	a l m a			
2931	Yaqui	Uto-Aztecan	SOUL	jiapsi	jiapsi	j i a p s i	0.0		
4247	ZinacantanTzotzil	Mayan	SOUL	7anima	7anima	ʔ a n i m a	1.0	Spanish	a*nima
5914	Qeqchi	Mayan	SOUL	ch'oolej	ch'oolej	tʃʼ oː l e x	0.0		
7965	Otomi	Otomanguean	SOUL	anxe̲	anxe̲	a n x æ	1.0	Spanish	angel
9412	ImbaburaQuechua	Quechuan	SOUL	alma	alma	a l m a	1.0	Spanish	alma
10628	Wichi	Matacoan	SOUL	lahesek	lahesek	l a h e s e k	0.0		
11896	Mapudungun	Araucanian	SOUL	püllü	püllü	p ɨ ʎ ɨ	0.0		
11897	Mapudungun	Araucanian	SOUL	am	am	a m	0.0		
1352	Spanish	Indo-European	SOUND OR NOISE	sonido	sonido	s o n i ð o			
1353	Spanish	Indo-European	SOUND OR NOISE	ruido	ruido	r w i ð o			
2896	Yaqui	Uto-Aztecan	SOUND OR NOISE	jaiti jiia	jaiti_jiia	j a i t i + j iː a	0.0		
5852	Qeqchi	Mayan	SOUND OR NOISE	xkuxb'il	xkuxb'il	ʃ k u ʃ ɓ i l	0.0		
5853	Qeqchi	Mayan	SOUND OR NOISE	yaab'	yaab'	j aː ɓ	0.0		
7895	Otomi	Otomanguean	SOUND OR NOISE	zu̲nt'i	zu̲nt'i	z u n t̪ʼ i	0.0		
7896	Otomi	Otomanguean	SOUND OR NOISE	ñu̲niwa	ñu̲niwa	ɲ u n i w a	0.0		
7897	Otomi	Otomanguean	SOUND OR NOISE	ñu̲ni	ñu̲ni	ɲ u n i	0.0		
7898	Otomi	Otomanguean	SOUND OR NOISE	'ront'i	'ront'i	ˀr o n t̪ʼ i	0.0		
7899	Otomi	Otomanguean	SOUND OR NOISE	hmafi	hmafi	h m a f i	0.0		
7900	Otomi	Otomanguean	SOUND OR NOISE	hñahni	hñahni	h ɲ a h n i	0.0		
7901	Otomi	Otomanguean	SOUND OR NOISE	nga̲nt'i	nga̲nt'i	n g ɔ n t̪ʼ i	0.0		
7902	Otomi	Otomanguean	SOUND OR NOISE	ntu̲ni	ntu̲ni	n t̪ u n i	0.0		
7903	Otomi	Otomanguean	SOUND OR NOISE	nzu̲ni	nzu̲ni	n z u n i	0.0		
7904	Otomi	Otomanguean	SOUND OR NOISE	yu̲nt'i	yu̲nt'i	j u n t̪ʼ i	0.0		
9378	ImbaburaQuechua	Quechuan	SOUND OR NOISE	bulla	bulla	b u ʒ a	1.0	Spanish	bulla
10592	Wichi	Matacoan	SOUND OR NOISE	lapak	lapak	l a p a k	0.0		
11864	Mapudungun	Araucanian	SOUND OR NOISE	zungun	zungun	z u ŋ u n	0.0		
1554	Spanish	Indo-European	SPEAK	hablar	hablar	a β l a ɾ			
3045	Yaqui	Uto-Aztecan	SPEAK	nooka	nooka	n oː k a	0.0		
4352	ZinacantanTzotzil	Mayan	SPEAK	k’opoh	k’opoh	kʼ o p o h	0.0		
6052	Qeqchi	Mayan	SPEAK	aatinamank	aatinamank	aː t i n a m a n kʰ	0.0		
6053	Qeqchi	Mayan	SPEAK	saaraq'ik	saaraq'ik	s aː ɾ a qʼ i kʰ	0.0		
8177	Otomi	Otomanguean	SPEAK	ñä (2)	ñä	ɲ ɐ	0.0		
8178	Otomi	Otomanguean	SPEAK	ñä tx'u̲tho	ñä_tx'u̲tho	ɲ ɐ + t̪ x ʔ u θ o	0.0		
8179	Otomi	Otomanguean	SPEAK	ñä xi hño	ñä_xi_hño	ɲ ɐ + x i + h ɲ o	0.0		
8180	Otomi	Otomanguean	SPEAK	ñämfo̲	ñämfo̲	ɲ ɐ m f ə	0.0		
8181	Otomi	Otomanguean	SPEAK	ñänhwaro	ñänhwaro	ɲ ɐ nʷʰ a r o	0.0		
8182	Otomi	Otomanguean	SPEAK	ñätho	ñätho	ɲ ɐ θ o	0.0		
8183	Otomi	Otomanguean	SPEAK	ñäthä	ñäthä	ɲ ɐ θ ɐ	0.0		
8184	Otomi	Otomanguean	SPEAK	ñäñho	ñäñho	ɲ ɐ ɲʰ o	0.0		
9515	ImbaburaQuechua	Quechuan	SPEAK	rimana (1)	rimana	ʐ i m a n a	0.0		
10733	Wichi	Matacoan	SPEAK	yomlhi	yomlhi	y o m lˠ i	0.0		
12003	Mapudungun	Araucanian	SPEAK	zungun	zungun	z u ŋ u n	0.0		
12004	Mapudungun	Araucanian	SPEAK	nütramkan	nütramkan	n ɨ ʈʂ a m k a n	0.0		
298	Spanish	Indo-European	SPIDER	araɲa	araɲa	a ɾ a ɲ a			
2014	Yaqui	Uto-Aztecan	SPIDER	jubaje	jubaje	j u b a j e	0.0		
3423	ZinacantanTzotzil	Mayan	SPIDER	7om	7om	ʔ o m	0.0		
4732	Qeqchi	Mayan	SPIDER	aj am ~ x’am	aj_am	a x + a m	0.0		
6595	Otomi	Otomanguean	SPIDER	mexe	mexe	m e x e	0.0		
8677	ImbaburaQuechua	Quechuan	SPIDER	añara	añara	a ɲ a ɾ a	1.0	Spanish	araña
9842	Wichi	Matacoan	SPIDER	chuhut	chuhut	tʃ u h u t	0.0		
11125	Mapudungun	Araucanian	SPIDER	lalüng	lalüng	l a l ɨ ŋ	0.0		
626	Spanish	Indo-European	SPINDLE	huso	huso	u s o			
2308	Yaqui	Uto-Aztecan	SPINDLE	wi’i chaya’aria	wi’i_chaya’aria	w i ʔ i + tʃ a j a ʔ a r i a	0.0		
3723	ZinacantanTzotzil	Mayan	SPINDLE	petet	petet	pʰ e t e tʰ	0.0		
5088	Qeqchi	Mayan	SPINDLE	peteet, pet’eet’	peteet	p e t eː tʰ	0.0		
6960	Otomi	Otomanguean	SPINDLE	thet'i	thet'i	θ e t̪ʼ i	0.0		
8919	ImbaburaQuechua	Quechuan	SPINDLE	sijsi	sijsi	s i x s i	0.0		
11378	Mapudungun	Araucanian	SPINDLE	kuliw	kuliw	k u l i w	0.0		
966	Spanish	Indo-European	SPLASH	salpicar	salpicar	s a l p i k a ɾ			
2561	Yaqui	Uto-Aztecan	SPLASH	chijakte	chijakte	tʃ i j a k t e	0.0		
2562	Yaqui	Uto-Aztecan	SPLASH	chijakta	chijakta	tʃ i j a k t a	0.0		
3940	ZinacantanTzotzil	Mayan	SPLASH	ch’ites	ch’ites	tʃʼ i t e s	0.0		
5420	Qeqchi	Mayan	SPLASH	repok	repok	r e p o kʰ	0.0		
5421	Qeqchi	Mayan	SPLASH	pach'ok	pach'ok	p a tʃʼ o kʰ	0.0		
5422	Qeqchi	Mayan	SPLASH	rachok	rachok	r a tʃ o kʰ	0.0		
7409	Otomi	Otomanguean	SPLASH	kwaxt'i	kwaxt'i	kʷ a x t̪ʼ i	0.0		
9119	ImbaburaQuechua	Quechuan	SPLASH	tsirapachina	tsirapachina	ts i ɾ a p a tʃ i n a	0.0		
11594	Mapudungun	Araucanian	SPLASH	wifültun	wifültun	w i f ɨ l t u n	0.0		
11595	Mapudungun	Araucanian	SPLASH	püntefün	püntefün	p ɨ n t e f ɨ n	0.0		
1204	Spanish	Indo-European	SQUARE	cuadrado	cuadrado	k w a ð ɾ a ð o			
2754	Yaqui	Uto-Aztecan	SQUARE	koarao	koarao	k o a r a o	1.0	Spanish	cuadrado
5686	Qeqchi	Mayan	SQUARE	kaaxukuut	kaaxukuut	k aː ʃ u k uː tʰ	0.0		
7706	Otomi	Otomanguean	SQUARE	kwadro	kwadro	kʷ a d r o	1.0	Spanish	cuadro
9271	ImbaburaQuechua	Quechuan	SQUARE	kwadradu	kwadradu	k w a d ɾ a d u	1.0	Spanish	cuadrado
881	Spanish	Indo-European	SQUEEZE	estrujar	estrujar	ɛ s t ɾ u x a ɾ			
882	Spanish	Indo-European	SQUEEZE	exprimir	exprimir	ɛ k s p ɾ i m i ɾ			
2501	Yaqui	Uto-Aztecan	SQUEEZE	piike	piike	p iː k e	0.0		
3882	ZinacantanTzotzil	Mayan	SQUEEZE	pitz’	pitz’	pʰ i tsʼ	0.0		
5335	Qeqchi	Mayan	SQUEEZE	pitz’ok	pitz’ok	p i tsʼ o kʰ	0.0		
5336	Qeqchi	Mayan	SQUEEZE	yatz'ok	yatz'ok	j a tsʼ o kʰ	0.0		
7284	Otomi	Otomanguean	SQUEEZE	te̲'mi	te̲'mi	t̪ æ ˀm i	0.0		
9070	ImbaburaQuechua	Quechuan	SQUEEZE	kapina	kapina	k a p i n a	0.0		
10263	Wichi	Matacoan	SQUEEZE	hits’ifwin	hits’ifwin	h i ts ʔ i fʷ i n	0.0		
11540	Mapudungun	Araucanian	SQUEEZE	kütrün	kütrün	k ɨ ʈʂ ɨ n	0.0		
11541	Mapudungun	Araucanian	SQUEEZE	ngütrarün	ngütrarün	ŋ ɨ ʈʂ a ɻ ɨ n	0.0		
204	Spanish	Indo-European	STABLE	establo	establo	ɛ s t a β l o			
1944	Yaqui	Uto-Aztecan	STABLE	rancho	rancho	r a n tʃ o	1.0	Spanish	rancho
3358	ZinacantanTzotzil	Mayan	STABLE	na ___	na____	n a	0.0		
4653	Qeqchi	Mayan	STABLE	xna’aj wakax	xna’aj_wakax	ʃ n a ʔ a x + w a k a ʃ	0.0		
6485	Otomi	Otomanguean	STABLE	nguume̲ti	nguume̲ti	n g uː m æ t̪ i	0.0		
6486	Otomi	Otomanguean	STABLE	nguu'ño	nguu'ño	n g uː ˀɲ o	0.0		
8621	ImbaburaQuechua	Quechuan	STABLE	istablu	istablu	i s t a b l u	1.0	Spanish	establo
9772	Wichi	Matacoan	STABLE	tshotoyw’et	tshotoyw’et	tsʰ o t o j w ʔ e t	0.0		
11064	Mapudungun	Araucanian	STABLE	walpon	walpon	w a l p o n	1.0	Spanish	galpon
1134	Spanish	Indo-European	STAND	poner de pie	poner_de_pie	p o n ɛ ɾ + ð e + p j e			
2697	Yaqui	Uto-Aztecan	STAND	kikte (1)	kikte	k i k t e	0.0		
2698	Yaqui	Uto-Aztecan	STAND	japte (1)	japte	j a p t e	0.0		
4046	ZinacantanTzotzil	Mayan	STAND	noch'	noch'	n o tʃʰ ʔ	0.0		
5587	Qeqchi	Mayan	STAND	xaqliik	xaqliik	ʃ a q l iː kʰ	0.0		
7617	Otomi	Otomanguean	STAND	'ba̲i	'ba̲i	ˀb ɔ i	0.0		
9222	ImbaburaQuechua	Quechuan	STAND	shayarina	shayarina	ʃ a j a ɾ i n a	0.0		
10434	Wichi	Matacoan	STAND	takasit	takasit	t a k a s i t	0.0		
11704	Mapudungun	Araucanian	STAND	witrapüran	witrapüran	w i ʈʂ a p ɨ ɻ a n	0.0		
62	Spanish	Indo-European	STAR	estrella	estrella	ɛ s t ɾ e ʝ a			
1814	Yaqui	Uto-Aztecan	STAR	choki	choki	tʃ o k i	0.0		
3245	ZinacantanTzotzil	Mayan	STAR	k’anal	k’anal	kʼ a n a l	0.75	Tojolabal	k’anal
4512	Qeqchi	Mayan	STAR	chahim	chahim	tʃ a h i m	0.0		
6297	Otomi	Otomanguean	STAR	tso̲ho̲ (1)	tso̲ho̲	ts ə h ə	0.0		
8516	ImbaburaQuechua	Quechuan	STAR	luziru	luziru	l u z i ɾ u	1.0	Spanish	lucero
9674	Wichi	Matacoan	STAR	kates	kates	k a t e s	0.0		
10909	Mapudungun	Araucanian	STAR	wangüḻen	wangüḻen	w a ŋ ɨ l̪ e n	0.0		
170	Spanish	Indo-European	STEPDAUGHTER	hijastra	hijastra	i x a s t ɾ a			
171	Spanish	Indo-European	STEPDAUGHTER	entenada	entenada	e n t e n a ð a			
1923	Yaqui	Uto-Aztecan	STEPDAUGHTER	waim mara	waim_mara	w a i m + m a r a	0.0		
1924	Yaqui	Uto-Aztecan	STEPDAUGHTER	waim asoa	waim_asoa	w a i m + a s o a	0.0		
4625	Qeqchi	Mayan	STEPDAUGHTER	ka’ ralal	ka’_ralal	k a ʔ + ɾ a l a l	0.0		
4626	Qeqchi	Mayan	STEPDAUGHTER	xka’ alalb’ej	xka’_alalb’ej	ʃ k a ʔ + a l a l ɓ e x	0.0		
6421	Otomi	Otomanguean	STEPDAUGHTER	ho̲t'ixu	ho̲t'ixu	h ə t̪ʼ i x u	0.0		
8603	ImbaburaQuechua	Quechuan	STEPDAUGHTER	intinada	intinada	i n d i n a d a	1.0	Spanish	entenada
11040	Mapudungun	Araucanian	STEPDAUGHTER	malle ñawe	malle_ñawe	m a ʎ e + ɲ a w e	0.0		
1101	Spanish	Indo-European	STORE	tienda	tienda	t j e n d a			
1102	Spanish	Indo-European	STORE	almacén	almacén	a l m a s e n			
2675	Yaqui	Uto-Aztecan	STORE	tienra	tienra	t i e n r a	1.0	Spanish	tienda
4029	ZinacantanTzotzil	Mayan	STORE	tyenta	tyenta	t j e n t a	1.0	Spanish	tienda
5562	Qeqchi	Mayan	STORE	k'ayib'aal	k'ayib'aal	k ʔ a j i ɓ aː l	0.0		
7578	Otomi	Otomanguean	STORE	de̲nda	de̲nda	d æ n d a	1.0	Spanish	tienda
9203	ImbaburaQuechua	Quechuan	STORE	tyinda	tyinda	t j i n d a	1.0	Spanish	tienda
10411	Wichi	Matacoan	STORE	tiena	tiena	t i e n a	1.0	Spanish	tienda
1197	Spanish	Indo-European	STRAIGHT	derecho	derecho	d ɛ ɾ e tʃ o			
1198	Spanish	Indo-European	STRAIGHT	recto	recto	r e k t o			
2748	Yaqui	Uto-Aztecan	STRAIGHT	lutulai	lutulai	l u t u l a i	0.0		
4097	ZinacantanTzotzil	Mayan	STRAIGHT	tuk’	tuk’	t u kʼ	0.0		
5673	Qeqchi	Mayan	STRAIGHT	tiik	tiik	t iː kʰ	0.0		
7698	Otomi	Otomanguean	STRAIGHT	njwäntho	njwäntho	n xʷ ɐ n θ o	0.0		
9266	ImbaburaQuechua	Quechuan	STRAIGHT	dirichu	dirichu	d i ɾ i tʃ u	1.0	Spanish	derecho
10484	Wichi	Matacoan	STRAIGHT	tatshepiche	tatshepiche	t a tsʰ e p i tʃ e	0.0		
11750	Mapudungun	Araucanian	STRAIGHT	üngkü	üngkü	ɨ ŋ k ɨ	0.0		
11751	Mapudungun	Araucanian	STRAIGHT	nor	nor	n o ɻ	0.0		
1402	Spanish	Indo-European	SURPRISED	sorprendido	sorprendido	s o ɾ p ɾ e n d i ð o			
1403	Spanish	Indo-European	SURPRISED	estupefacto	estupefacto	ɛ s t u p e f a k t o			
2932	Yaqui	Uto-Aztecan	SURPRISED	suumeiya	suumeiya	s uː m e i j a	0.0		
4248	ZinacantanTzotzil	Mayan	SURPRISED	ch’aytzail	ch’aytzail	tʃʼ a j tsʰ a i l	0.0		
5915	Qeqchi	Mayan	SURPRISED	sachaamil xch’ool	sachaamil_xch’ool	s a tʃ aː m i l + ʃ tʃʼ oː l	0.0		
7966	Otomi	Otomanguean	SURPRISED	'yo̲	'yo̲	ˀj ə	0.0		
9413	ImbaburaQuechua	Quechuan	SURPRISED	mancharishka	mancharishka	m a n dʒ a ɾ i ʃ k a	0.0		
10629	Wichi	Matacoan	SURPRISED	iselitej	iselitej	i s e l i t e x	0.0		
11898	Mapudungun	Araucanian	SURPRISED	afmalewen	afmalewen	a f m a l e w e n	0.0		
1518	Spanish	Indo-European	SUSPECT	sospechar	sospechar	s o s p e tʃ a ɾ			
3012	Yaqui	Uto-Aztecan	SUSPECT	junentule	junentule	j u n e n t u l e	0.0		
6017	Qeqchi	Mayan	SUSPECT	xk’a’uxlankil	xk’a’uxlankil	ʃ kʼ a ʔ u ʃ l a n k i l	0.0		
8113	Otomi	Otomanguean	SUSPECT	beni	beni	b e n i	0.0		
8114	Otomi	Otomanguean	SUSPECT	ntso̲'mi	ntso̲'mi	n ts ə ˀm i	0.0		
8115	Otomi	Otomanguean	SUSPECT	nsu	nsu	ⁿs u	0.0		
10704	Wichi	Matacoan	SUSPECT	titsefwana	titsefwana	t i ts e fʷ a n a	0.0		
432	Spanish	Indo-European	SWEAT (PERSPIRE)	sudar	sudar	s u ð a ɾ			
2141	Yaqui	Uto-Aztecan	SWEAT (PERSPIRE)	tatabujte	tatabujte	t a t a b u j t e	0.0		
3561	ZinacantanTzotzil	Mayan	SWEAT (PERSPIRE)	chik’inah	chik’inah	tʃʰ i kʼ i n a h	0.0		
4882	Qeqchi	Mayan	SWEAT (PERSPIRE)	tiqob'ak, tiqob'ank	tiqob'ak	t i q o ɓ a kʰ	0.0		
6734	Otomi	Otomanguean	SWEAT (PERSPIRE)	nxanthe	nxanthe	n x a n θ e	0.0		
6735	Otomi	Otomanguean	SWEAT (PERSPIRE)	honthe	honthe	h o n θ e	0.0		
8785	ImbaburaQuechua	Quechuan	SWEAT (PERSPIRE)	sudana	sudana	s u d a n a	1.0	Spanish	sudar
9966	Wichi	Matacoan	SWEAT (PERSPIRE)	chefw ilon	chefw_ilon	tʃ e fʷ + i l o n	0.0		
11239	Mapudungun	Araucanian	SWEAT (PERSPIRE)	arofün	arofün	a ɻ o f ɨ n	0.0		
1344	Spanish	Indo-European	SWEET	dulce	dulce	d u l s e			
2889	Yaqui	Uto-Aztecan	SWEET	kaka	kaka	k a k a	0.0		
4204	ZinacantanTzotzil	Mayan	SWEET	chi7	chi7	tʃʰ i ʔ	0.0		
5843	Qeqchi	Mayan	SWEET	ki'	ki'	k i ʔ	0.0		
7885	Otomi	Otomanguean	SWEET	xi 'ñu	xi_'ñu	x i + ˀɲ u	0.0		
9371	ImbaburaQuechua	Quechuan	SWEET	mishki	mishki	m i ʃ k i	0.0		
10585	Wichi	Matacoan	SWEET	nitsot	nitsot	n i ts o t	0.0		
11857	Mapudungun	Araucanian	SWEET	kochü	kochü	k o tʃ ɨ	0.0		
488	Spanish	Indo-European	SWELLING	hinchazón	hinchazón	i n tʃ a s o n			
2178	Yaqui	Uto-Aztecan	SWELLING	bajila	bajila	b a j i l a	0.0		
3599	ZinacantanTzotzil	Mayan	SWELLING	situbel	situbel	s i t u ɓ e l	0.0		
4934	Qeqchi	Mayan	SWELLING	siipilal, siip	siipilal	s iː p i l a l	0.0		
4935	Qeqchi	Mayan	SWELLING	teb'elal	teb'elal	t e ɓ e l a l	0.0		
6784	Otomi	Otomanguean	SWELLING	hneni	hneni	h n e n i	0.0		
8817	ImbaburaQuechua	Quechuan	SWELLING	pungi	pungi	p u ŋ g i	0.0		
10000	Wichi	Matacoan	SWELLING	t’ikwa	t’ikwa	t ʔ i kʷ a	0.0		
11273	Mapudungun	Araucanian	SWELLING	iñchalen	iñchalen	i ɲ tʃ a l e n	1.0	Spanish	hinchazón
11274	Mapudungun	Araucanian	SWELLING	ponkwin	ponkwin	p o n k w i n	0.75	Quechua	punquiy
964	Spanish	Indo-European	SWIM	nadar	nadar	n a ð a ɾ			
2559	Yaqui	Uto-Aztecan	SWIM	bajume	bajume	b a j u m e	0.0		
3939	ZinacantanTzotzil	Mayan	SWIM	nushih	nushih	n u ʃ i h	0.0		
5418	Qeqchi	Mayan	SWIM	numxik	numxik	n u m ʃ i kʰ	0.0		
7404	Otomi	Otomanguean	SWIM	'ña̲the	'ña̲the	ˀɲ ɔ θ e	0.0		
7405	Otomi	Otomanguean	SWIM	'me̲the	'me̲the	ˀm æ θ e	0.0		
9118	ImbaburaQuechua	Quechuan	SWIM	wambuna	wambuna	w a m b u n a	0.0		
10310	Wichi	Matacoan	SWIM	t’ilin	t’ilin	t ʔ i l i n	0.0		
11593	Mapudungun	Araucanian	SWIM	weyelün	weyelün	w e y e l ɨ n	0.0		
615	Spanish	Indo-European	TAILOR	sastre	sastre	s a s t ɾ e			
2297	Yaqui	Uto-Aztecan	TAILOR	tajo’ota jojoame	tajo’ota_jojoame	t a j o ʔ o t a + j o j o a m e	0.0		
5080	Qeqchi	Mayan	TAILOR	aj b’ojonel	aj_b’ojonel	a x + ɓ o x o n e l	0.0		
6948	Otomi	Otomanguean	TAILOR	‘we̲di	‘we̲di	ˀw æ d i	0.0		
6949	Otomi	Otomanguean	TAILOR	'we̲’bitu	'we̲’bitu	ˀw æ ʔ b i t̪ u	0.0		
10096	Wichi	Matacoan	TAILOR	totsekkawu	totsekkawu	t o ts e k k a w u	0.0		
1089	Spanish	Indo-European	TAX	impuesto	impuesto	i m p w ɛ s t o			
1090	Spanish	Indo-European	TAX	tributo	tributo	t ɾ i β u t o			
2666	Yaqui	Uto-Aztecan	TAX	impuejtom	impuejtom	i m p u e j t o m	1.0	Spanish	impuesto
4018	ZinacantanTzotzil	Mayan	TAX	tojel `ak'el	tojel_`ak'el	t o ħ e l + ʔ a k ʔ e l	0.0		
5549	Qeqchi	Mayan	TAX	toj (1)	toj	t o x	0.0		
7566	Otomi	Otomanguean	TAX	njut'i	njut'i	n x u t̪ʼ i	0.0		
9196	ImbaburaQuechua	Quechuan	TAX	impwesto	impwesto	i m b w e s t o	1.0	Spanish	impuesto
10403	Wichi	Matacoan	TAX	impuesto	impuesto	i m p u e s t o	1.0	Spanish	impuesto
1500	Spanish	Indo-European	TEACHER	profesor	profesor	p ɾ o f e s o ɾ			
1501	Spanish	Indo-European	TEACHER	maestro	maestro	m a ɛ s t ɾ o			
2998	Yaqui	Uto-Aztecan	TEACHER	maejto	maejto	m a e j t o	1.0	Spanish	maestro
2999	Yaqui	Uto-Aztecan	TEACHER	propesor	propesor	p r o p e s o r	1.0	Spanish	profesor
4311	ZinacantanTzotzil	Mayan	TEACHER	hchanubtavaneh	hchanubtavaneh	h tʃʰ a n u ɓ t a v a n e h	0.0		
4312	ZinacantanTzotzil	Mayan	TEACHER	mayshtro	mayshtro	m a j ʃ t ɾ o	1.0	Spanish	maestro
6003	Qeqchi	Mayan	TEACHER	tzolonel	tzolonel	t z o l o n e l	0.0		
6004	Qeqchi	Mayan	TEACHER	q'usunel	q'usunel	qʼ u s u n e l	0.0		
8087	Otomi	Otomanguean	TEACHER	xa̲mbate	xa̲mbate	x ɔ m b a t̪ e	0.0		
8088	Otomi	Otomanguean	TEACHER	xa̲hnate	xa̲hnate	x ɔ h n a t̪ e	0.0		
8089	Otomi	Otomanguean	TEACHER	mästro	mästro	m ɐ s t̪ r o	1.0	Spanish	maestro
8090	Otomi	Otomanguean	TEACHER	'ñutate	'ñutate	ˀɲ u t̪ a t̪ e	0.0		
9474	ImbaburaQuechua	Quechuan	TEACHER	yachachik	yachachik	j a tʃ a tʃ i k	0.0		
10691	Wichi	Matacoan	TEACHER	mayistalu	mayistalu	m a j i s t a l u	1.0	Spanish	maestro
11962	Mapudungun	Araucanian	TEACHER	kimeltuchefe	kimeltuchefe	k i m e l t u tʃ e f e	0.0		
866	Spanish	Indo-European	TEAR (SHRED)	romper	romper	r o m p ɛ ɾ			
867	Spanish	Indo-European	TEAR (SHRED)	rasgar	rasgar	r a s ɣ a ɾ			
2491	Yaqui	Uto-Aztecan	TEAR (SHRED)	siuta	siuta	s i u t a	0.0		
3873	ZinacantanTzotzil	Mayan	TEAR (SHRED)	hat	hat	h a tʰ	0.0		
5318	Qeqchi	Mayan	TEAR (SHRED)	q'ichok	q'ichok	qʼ i tʃ o kʰ	0.0		
5319	Qeqchi	Mayan	TEAR (SHRED)	q'irok	q'irok	qʼ i ɾ o kʰ	0.0		
5320	Qeqchi	Mayan	TEAR (SHRED)	re'ok	re'ok	r e ʔ o kʰ	0.0		
5321	Qeqchi	Mayan	TEAR (SHRED)	pejok	pejok	p e x o kʰ	0.0		
7261	Otomi	Otomanguean	TEAR (SHRED)	xe̲ki	xe̲ki	x æ k i	0.0		
7262	Otomi	Otomanguean	TEAR (SHRED)	t'u̲ni	t'u̲ni	t̪ʼ u n i	0.0		
9062	ImbaburaQuechua	Quechuan	TEAR (SHRED)	likina	likina	l i k i n a	0.0		
10253	Wichi	Matacoan	TEAR (SHRED)	y’ajhu	y’ajhu	y ʔ a xʰ u	0.0		
11531	Mapudungun	Araucanian	TEAR (SHRED)	wükürün	wükürün	w ɨ k ɨ ɻ ɨ n	0.0		
424	Spanish	Indo-European	TESTICLES	testículo	testículo	t ɛ s t i k u l o			
2133	Yaqui	Uto-Aztecan	TESTICLES	robonim	robonim	r o b o n i m	1.0	Spanish	bolas
2134	Yaqui	Uto-Aztecan	TESTICLES	bichoom	bichoom	b i tʃ oː m	0.0		
3553	ZinacantanTzotzil	Mayan	TESTICLES	bek’ 7atil	bek’_7atil	ɓ e kʼ + ʔ a t i l	0.0		
3554	ZinacantanTzotzil	Mayan	TESTICLES	ton 7at	ton_7at	t o n + ʔ a tʰ	0.0		
4870	Qeqchi	Mayan	TESTICLES	ab'aj	ab'aj	a ɓ a x	0.0		
