ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE
7889	Otomi	Otomanguean	SOUR	xi ixki	xi_ixki	x i + i x k i		
7890	Otomi	Otomanguean	SOUR	xi 'ñixt'i	xi_'ñixt'i	x i + ˀɲ i x t̪ʼ i		
7891	Otomi	Otomanguean	SOUR	xi 'ñixi	xi_'ñixi	x i + ˀɲ i x i		
7892	Otomi	Otomanguean	SOUR	xi 'ñits'i	xi_'ñits'i	x i + ˀɲ i tsʼ i		
9374	ImbaburaQuechua	Quechuan	SOUR	jayaj (2)	jayaj	x a j a x		
11860	Mapudungun	Araucanian	SOUR	kotrü	kotrü	k o ʈʂ ɨ	Gününa Yajüch	xïtran
760	Spanish	Indo-European	SPADE	laya	laya	l a ʝ a		
2415	Yaqui	Uto-Aztecan	SPADE	wojo’oria	wojo’oria	w o j o ʔ o r i a		
3805	ZinacantanTzotzil	Mayan	SPADE	kova	kova	k o v a	Spanish (Mexican)	coa
7119	Otomi	Otomanguean	SPADE	nt'e̲ñha̲i	nt'e̲ñha̲i	n t̪ʼ æ ɲʰ ɔ i		
7120	Otomi	Otomanguean	SPADE	pala	pala	p a l a	Spanish	pala
8998	ImbaburaQuechua	Quechuan	SPADE	azadun	azadun	a z a d u ŋ	Spanish	azadón
10189	Wichi	Matacoan	SPADE	asala	asala	a s a l a	Spanish	azada
413	Spanish	Indo-European	SPLEEN	bazo	bazo	b a s o		
2123	Yaqui	Uto-Aztecan	SPLEEN	baaso	baaso	b aː s o	Spanish	baso
2124	Yaqui	Uto-Aztecan	SPLEEN	koyyoi	koyyoi	k o jː o i		
3541	ZinacantanTzotzil	Mayan	SPLEEN	7ach’el	7ach’el	ʔ a tʃʼ e l		
6717	Otomi	Otomanguean	SPLEEN	ye	ye	j e		
9954	Wichi	Matacoan	SPLEEN	tow’uyishi	tow’uyishi	t o w ʔ u j i s h i		
1204	Spanish	Indo-European	SQUARE	cuadrado	cuadrado	k w a ð ɾ a ð o		
2754	Yaqui	Uto-Aztecan	SQUARE	koarao	koarao	k o a r a o	Spanish	cuadrado
5686	Qeqchi	Mayan	SQUARE	kaaxukuut	kaaxukuut	k aː ʃ u k uː tʰ		
7706	Otomi	Otomanguean	SQUARE	kwadro	kwadro	kʷ a d r o	Spanish	cuadro
9271	ImbaburaQuechua	Quechuan	SQUARE	kwadradu	kwadradu	k w a d ɾ a d u	Spanish	cuadrado
647	Spanish	Indo-European	STOCKING	media	media	m e ð j a		
648	Spanish	Indo-European	STOCKING	calcetín	calcetín	k a l s ɛ t i n		
2329	Yaqui	Uto-Aztecan	STOCKING	wokboosam	wokboosam	w o k b oː s a m	Spanish	bolsa
2330	Yaqui	Uto-Aztecan	STOCKING	meriam	meriam	m e r i a m	Spanish	medias
2331	Yaqui	Uto-Aztecan	STOCKING	kalsetiinim	kalsetiinim	k a l s e t iː n i m	Spanish	calcetín
3739	ZinacantanTzotzil	Mayan	STOCKING	na 7okol	na_7okol	n a + ʔ o k o l		
5109	Qeqchi	Mayan	STOCKING	b'atb'al oq	b'atb'al_oq	ɓ a t ɓ a l + o qʰ		
5110	Qeqchi	Mayan	STOCKING	xta oq	xta_oq	ʃ t a + o qʰ		
5111	Qeqchi	Mayan	STOCKING	tz'apb'al oq	tz'apb'al_oq	tsʼ a p ɓ a l + o qʰ		
6986	Otomi	Otomanguean	STOCKING	nkät'u̲wa	nkät'u̲wa	n k ɐ t̪ʼ u w a		
6987	Otomi	Otomanguean	STOCKING	medya	medya	m e d j a	Spanish	media
8935	ImbaburaQuechua	Quechuan	STOCKING	midias	midias	m i d i a s	Spanish	medias
10120	Wichi	Matacoan	STOCKING	melyus	melyus	m e l j u s	Spanish	medias
11395	Mapudungun	Araucanian	STOCKING	mezia	mezia	m e z i a	Spanish	media
66	Spanish	Indo-European	STORM	tempestad	tempestad	t e m p ɛ s t a ð		
67	Spanish	Indo-European	STORM	tormenta	tormenta	t o ɾ m e n t a		
1818	Yaqui	Uto-Aztecan	STORM	yuku jeka	yuku_jeka	j u k u + j e k a		
3251	ZinacantanTzotzil	Mayan	STORM	tzuh ton	tzuh_ton	tsʰ u h + t o n		
4520	Qeqchi	Mayan	STORM	kaq sut iq’	kaq_sut_iq’	k a q + s u t + i qʼ		
6302	Otomi	Otomanguean	STORM	bu̲nthi	bu̲nthi	b u n θ i		
8520	ImbaburaQuechua	Quechuan	STORM	ninan tamya	ninan_tamya	n i n a n + t a m j a		
9678	Wichi	Matacoan	STORM	pelhay	pelhay	p e lˠ a j		
10913	Mapudungun	Araucanian	STORM	lulul wenu	lulul_wenu	l u l u l + w e n u		
10914	Mapudungun	Araucanian	STORM	küm küm wenu	küm_küm_wenu	k ɨ m + k ɨ m + w e n u		
850	Spanish	Indo-European	STRIKE OR BEAT	golpear	golpear	g o l p e a ɾ		
2478	Yaqui	Uto-Aztecan	STRIKE OR BEAT	beba	beba	b e b a		
3858	ZinacantanTzotzil	Mayan	STRIKE OR BEAT	mah	mah	m a h		
3859	ZinacantanTzotzil	Mayan	STRIKE OR BEAT	bah	bah	ɓ a h		
5294	Qeqchi	Mayan	STRIKE OR BEAT	b'ujuk	b'ujuk	ɓ u x u kʰ		
5295	Qeqchi	Mayan	STRIKE OR BEAT	ketok	ketok	k e t o kʰ		
5296	Qeqchi	Mayan	STRIKE OR BEAT	potz'ok	potz'ok	p o tsʼ o kʰ		
5297	Qeqchi	Mayan	STRIKE OR BEAT	tenok	tenok	t e n o kʰ	Ch’olan	*ten
5298	Qeqchi	Mayan	STRIKE OR BEAT	wojok	wojok	w o x o kʰ		
7212	Otomi	Otomanguean	STRIKE OR BEAT	umbi	umbi	u m b i		
7213	Otomi	Otomanguean	STRIKE OR BEAT	fa'mi	fa'mi	f a ˀm i		
7214	Otomi	Otomanguean	STRIKE OR BEAT	fati	fati	f a t̪ i		
7215	Otomi	Otomanguean	STRIKE OR BEAT	fant’i	fant’i	f a n t̪ʼ i		
7216	Otomi	Otomanguean	STRIKE OR BEAT	fu̲t'i	fu̲t'i	f u t̪ʼ i		
7217	Otomi	Otomanguean	STRIKE OR BEAT	hu̲hni	hu̲hni	h u h n i		
7218	Otomi	Otomanguean	STRIKE OR BEAT	hu̲t'i	hu̲t'i	h u t̪ʼ i		
9050	ImbaburaQuechua	Quechuan	STRIKE OR BEAT	takana	takana	t a k a n a		
10242	Wichi	Matacoan	STRIKE OR BEAT	yikojlhi	yikojlhi	y i k o x lˠ i		
11517	Mapudungun	Araucanian	STRIKE OR BEAT	mütrongün	mütrongün	m ɨ ʈʂ o ŋ ɨ n		
11518	Mapudungun	Araucanian	STRIKE OR BEAT	palolpaloltun	palolpaloltun	p a l o l p a l o l t u n		
1555	Spanish	Indo-European	STUTTER	tartamudear	tartamudear	t a ɾ t a m u ð e a ɾ		
1556	Spanish	Indo-European	STUTTER	balbucear	balbucear	b a l β u s e a ɾ		
3046	Yaqui	Uto-Aztecan	STUTTER	nene’otu	nene’otu	n e n e ʔ o t u		
6054	Qeqchi	Mayan	STUTTER	lotz re	lotz_re	l o t z + ɾ e		
6055	Qeqchi	Mayan	STUTTER	tat re	tat_re	t a t + ɾ e		
8185	Otomi	Otomanguean	STUTTER	nk'u̲ne	nk'u̲ne	n kʼ u n e		
8186	Otomi	Otomanguean	STUTTER	mfane	mfane	m f a n e		
9516	ImbaburaQuechua	Quechuan	STUTTER	mana ali rimak	mana_ali_rimak	m a n a + a l i + ɾ i m a k		
10734	Wichi	Matacoan	STUTTER	ilej toj yomlhi	ilej_toj_yomlhi	i l e x + t o x + j o m lˠ i		
833	Spanish	Indo-European	SUGAR CANE	caɲa de azúcar	caɲa_de_azúcar	k a ɲ a + ð e + a s u k a ɾ		
2463	Yaqui	Uto-Aztecan	SUGAR CANE	asuka	asuka	a s u k a	Spanish	azúcar
2464	Yaqui	Uto-Aztecan	SUGAR CANE	yoisana	yoisana	j o i s a n a		
3846	ZinacantanTzotzil	Mayan	SUGAR CANE	vale7	vale7	v a l e ʔ	Tzeltal	wale7
5270	Qeqchi	Mayan	SUGAR CANE	utz'aal	utz'aal	u tsʼ aː l		
5271	Qeqchi	Mayan	SUGAR CANE	asuukr utz'ajl	asuukr_utz'ajl	a s uː k ɾ + u tsʼ a x l		
7189	Otomi	Otomanguean	SUGAR CANE	ndu̲xo	ndu̲xo	n d u x o		
9039	ImbaburaQuechua	Quechuan	SUGAR CANE	wiru	wiru	w i ɾ u		
10230	Wichi	Matacoan	SUGAR CANE	kanuhi	kanuhi	k a n u h i		
1344	Spanish	Indo-European	SWEET	dulce	dulce	d u l s e		
2889	Yaqui	Uto-Aztecan	SWEET	kaka	kaka	k a k a		
4204	ZinacantanTzotzil	Mayan	SWEET	chi7	chi7	tʃʰ i ʔ		
5843	Qeqchi	Mayan	SWEET	ki'	ki'	k i ʔ		
7885	Otomi	Otomanguean	SWEET	xi 'ñu	xi_'ñu	x i + ˀɲ u		
9371	ImbaburaQuechua	Quechuan	SWEET	mishki	mishki	m i ʃ k i		
10585	Wichi	Matacoan	SWEET	nitsot	nitsot	n i ts o t		
11857	Mapudungun	Araucanian	SWEET	kochü	kochü	k o tʃ ɨ		
488	Spanish	Indo-European	SWELLING	hinchazón	hinchazón	i n tʃ a s o n		
2178	Yaqui	Uto-Aztecan	SWELLING	bajila	bajila	b a j i l a		
3599	ZinacantanTzotzil	Mayan	SWELLING	situbel	situbel	s i t u ɓ e l		
4934	Qeqchi	Mayan	SWELLING	siipilal, siip	siipilal	s iː p i l a l		
4935	Qeqchi	Mayan	SWELLING	teb'elal	teb'elal	t e ɓ e l a l		
6784	Otomi	Otomanguean	SWELLING	hneni	hneni	h n e n i		
8817	ImbaburaQuechua	Quechuan	SWELLING	pungi	pungi	p u ŋ g i		
10000	Wichi	Matacoan	SWELLING	t’ikwa	t’ikwa	t ʔ i kʷ a		
11273	Mapudungun	Araucanian	SWELLING	iñchalen	iñchalen	i ɲ tʃ a l e n	Spanish	hinchazón
11274	Mapudungun	Araucanian	SWELLING	ponkwin	ponkwin	p o n k w i n	Quechua	punquiy
1667	Spanish	Indo-European	SWORD	espada	espada	ɛ s p a ð a		
3127	Yaqui	Uto-Aztecan	SWORD	ejpaam	ejpaam	e j p aː m	Spanish	espada
4416	ZinacantanTzotzil	Mayan	SWORD	7espara	7espara	ʔ e s p a ɾ a	Spanish	espada
6145	Qeqchi	Mayan	SWORD	makaan	makaan	m a k aː n	Spanish	macana
8336	Otomi	Otomanguean	SWORD	ma nts'äjwai	ma_nts'äjwai	m a + n tsʼ ɐ xʷ a i		
9581	ImbaburaQuechua	Quechuan	SWORD	ispada	ispada	i s p a d a	Spanish	espada
10810	Wichi	Matacoan	SWORD	lakatnhat	lakatnhat	l a k a t n̥ a t		
676	Spanish	Indo-European	TATTOO	tatuaje	tatuaje	t a t w a x e		
5129	Qeqchi	Mayan	TATTOO	eetalil	eetalil	eː t a l i l		
7016	Otomi	Otomanguean	TATTOO	kwatu̲ja̲t'i ar ngo̲	kwatu̲ja̲t'i_ar_ngo̲	kʷ a t̪ u x ɔ t̪ʼ i + a r + n g ə		
10138	Wichi	Matacoan	TATTOO	tolet	tolet	t o l e t		
1428	Spanish	Indo-European	TEAR (OF EYE)	lágrima	lágrima	l a ɣ ɾ i m a		
2949	Yaqui	Uto-Aztecan	TEAR (OF EYE)	opoam	opoam	o p o a m		
5935	Qeqchi	Mayan	TEAR (OF EYE)	xya'al u	xya'al_u	ʃ j a ʔ a l + u		
7995	Otomi	Otomanguean	TEAR (OF EYE)	gida̲	gida̲	g i d ɔ		
9429	ImbaburaQuechua	Quechuan	TEAR (OF EYE)	biki	biki	b i k i		
10644	Wichi	Matacoan	TEAR (OF EYE)	tat’eti	tat’eti	t a t ʔ e t i		
11914	Mapudungun	Araucanian	TEAR (OF EYE)	külleñu	külleñu	k ɨ ʎ e ɲ u		
1059	Spanish	Indo-European	THING	cosa	cosa	k o s a		
2643	Yaqui	Uto-Aztecan	THING	jita	jita	j i t a		
3999	ZinacantanTzotzil	Mayan	THING	k’usuk 7u7un	k’usuk_7u7un	kʼ u s u k + ʔ u ʔ u n		
5517	Qeqchi	Mayan	THING	k’a’q re ru	k’a’q_re_ru	kʼ a ʔ q + ɾ e + ɾ u		
7532	Otomi	Otomanguean	THING	nt'o̲t'e (1)	nt'o̲t'e	n t̪ʼ ə t̪ʼ e		
7533	Otomi	Otomanguean	THING	kosa	kosa	k o s a	Spanish	cosa
9174	ImbaburaQuechua	Quechuan	THING	kosa	kosa	k o s a	Spanish	cosa
10378	Wichi	Matacoan	THING	mayek	mayek	m a j e k		
11653	Mapudungun	Araucanian	THING	chem rume	chem_rume	tʃ e m + ɻ u m e		
11654	Mapudungun	Araucanian	THING	weshakelu	weshakelu	w e ʃ a k e l u		
774	Spanish	Indo-European	THRESH	trillar	trillar	t ɾ i ʝ a ɾ		
775	Spanish	Indo-European	THRESH	desgranar	desgranar	d ɛ s ɣ ɾ a n a ɾ		
2425	Yaqui	Uto-Aztecan	THRESH	jichiwe	jichiwe	j i tʃ i w e		
5222	Qeqchi	Mayan	THRESH	pech'ok	pech'ok	p e tʃʼ o kʰ	Ch’olan	pech’
5223	Qeqchi	Mayan	THRESH	ch'epok	ch'epok	tʃʼ e p o kʰ		
5224	Qeqchi	Mayan	THRESH	iximak	iximak	i ʃ i m a kʰ		
7131	Otomi	Otomanguean	THRESH	fe̲i	fe̲i	f æ i		
7132	Otomi	Otomanguean	THRESH	täki	täki	t̪ ɐ k i		
9006	ImbaburaQuechua	Quechuan	THRESH	ishkuna	ishkuna	i ʃ k u n a		
10198	Wichi	Matacoan	THRESH	ilanche lhuy	ilanche_lhuy	i l a n tʃ e + lˠ u j		
11480	Mapudungun	Araucanian	THRESH	trillar	trillar	ʈʂ i ʎ a ɻ	Spanish	trillar
1324	Spanish	Indo-European	THURSDAY	jueves	jueves	x w e β e s		
2871	Yaqui	Uto-Aztecan	THURSDAY	juebes	juebes	j u e b e s	Spanish	jueves
4191	ZinacantanTzotzil	Mayan	THURSDAY	hweves	hweves	hʷ e v e s	Spanish	jueves
5823	Qeqchi	Mayan	THURSDAY	jwees, jweb’es	jwees	xʷ eː s	Spanish	jueves
7857	Otomi	Otomanguean	THURSDAY	nhwebe	nhwebe	nʷʰ e b e	Spanish	jueves
9355	ImbaburaQuechua	Quechuan	THURSDAY	jwibes	jwibes	x w i b e s	Spanish	jueves
10569	Wichi	Matacoan	THURSDAY	fwewis	fwewis	fʷ e w i s	Spanish	jueves
39	Spanish	Indo-European	TIDE	marea	marea	m a ɾ e a		
1796	Yaqui	Uto-Aztecan	TIDE	bawero’aktim	bawero’aktim	b a w e r o ʔ a k t i m	Spanish	bawe rodar-PFV-INTR-PL
6274	Otomi	Otomanguean	TIDE	munts'udehe	munts'udehe	m u n tsʼ u d e h e		
6275	Otomi	Otomanguean	TIDE	'ño	'ño	ˀɲ o		
6276	Otomi	Otomanguean	TIDE	'nihi	'nihi	ˀn i h i		
6277	Otomi	Otomanguean	TIDE	nthihi	nthihi	n θ i h i		
6278	Otomi	Otomanguean	TIDE	'ñäni dehe	'ñäni_dehe	ˀɲ ɐ n i + d e h e		
8503	ImbaburaQuechua	Quechuan	TIDE	yaku wambuy	yaku_wambuy	j a k u + w a m b u j		
1313	Spanish	Indo-European	TOMORROW	maɲana	maɲana	m a ɲ a n a		
2860	Yaqui	Uto-Aztecan	TOMORROW	yooko	yooko	j oː k o		
4180	ZinacantanTzotzil	Mayan	TOMORROW	7ok’ob	7ok’ob	ʔ o kʼ o b		
5811	Qeqchi	Mayan	TOMORROW	hulaj	hulaj	h u l a x		
7846	Otomi	Otomanguean	TOMORROW	ar xudi	ar_xudi	a r + x u d i		
9344	ImbaburaQuechua	Quechuan	TOMORROW	kaya	kaya	k a j a		
10557	Wichi	Matacoan	TOMORROW	chefwala	chefwala	tʃ e fʷ a l a		
11836	Mapudungun	Araucanian	TOMORROW	wüle	wüle	w ɨ l e		
522	Spanish	Indo-European	UNRIPE	inmaduro	inmaduro	i m m a ð u ɾ o		
523	Spanish	Indo-European	UNRIPE	no maduro	no_maduro	n o + m a ð u ɾ o		
524	Spanish	Indo-European	UNRIPE	verde	verde	b ɛ ɾ ð e		
2210	Yaqui	Uto-Aztecan	UNRIPE	kaa momoi	kaa_momoi	k aː + m o m o i		
3630	ZinacantanTzotzil	Mayan	UNRIPE	7unen	7unen	ʔ u n e n	Proto-Mixe-Zoquean	*7unV(k)
3631	ZinacantanTzotzil	Mayan	UNRIPE	tze	tze	tsʰ e		
4981	Qeqchi	Mayan	UNRIPE	toj al	toj_al	t o x + a l		
4982	Qeqchi	Mayan	UNRIPE	al	al	a l		
6832	Otomi	Otomanguean	UNRIPE	hingi ñäts'i	hingi_ñäts'i	h i n g i + ɲ ɐ tsʼ i		
6833	Otomi	Otomanguean	UNRIPE	hingi ndä	hingi_ndä	h i n g i + n d ɐ		
6834	Otomi	Otomanguean	UNRIPE	nk’a’mi	nk’a’mi	n k ʔ a ʔ m i		
6835	Otomi	Otomanguean	UNRIPE	nk’ants’i	nk’ants’i	n k ʔ a n tsʼ i		
6836	Otomi	Otomanguean	UNRIPE	nk’angi	nk’angi	n k ʔ a n g i		
8841	ImbaburaQuechua	Quechuan	UNRIPE	llullu (2)	llullu	ʒ u ʒ u		
10028	Wichi	Matacoan	UNRIPE	n’uya	n’uya	n ʔ u j a		
11302	Mapudungun	Araucanian	UNRIPE	karü	karü	k a ɻ ɨ		
253	Spanish	Indo-European	VULTURE	buitre	buitre	b w i t ɾ e		
1980	Yaqui	Uto-Aztecan	VULTURE	tekoe	tekoe	t e k o e		
3388	ZinacantanTzotzil	Mayan	VULTURE	shulem	shulem	ʃ u l e m		
4693	Qeqchi	Mayan	VULTURE	so’sol	so’sol	s o ʔ s o l	Ch’olan	sosool
6542	Otomi	Otomanguean	VULTURE	padá	padá	p a d a		
8654	ImbaburaQuechua	Quechuan	VULTURE	kuriquinga	kuriquinga	k u ɾ i q u i ŋ g a		
11104	Mapudungun	Araucanian	VULTURE	kanin	kanin	k a n i n		
1093	Spanish	Indo-European	WAGES	salario	salario	s a l a ɾ j o		
1094	Spanish	Indo-European	WAGES	sueldo	sueldo	s w ɛ l d o		
2667	Yaqui	Uto-Aztecan	WAGES	tomiyo’ori	tomiyo’ori	t o m i j o ʔ o r i	Arabic (Hispanic)	túmn
4019	ZinacantanTzotzil	Mayan	WAGES	tohol	tohol	t o h o l		
5550	Qeqchi	Mayan	WAGES	po	po	p o	Mixe-Zoquean	*poy’a
7567	Otomi	Otomanguean	WAGES	nthe̲t'i	nthe̲t'i	n θ æ t̪ʼ i		
10404	Wichi	Matacoan	WAGES	lakow’oj	lakow’oj	l a k o w ʔ o x		
11675	Mapudungun	Araucanian	WAGES	sweldo	sweldo	s w e l θ o	Spanish	sueldo
1108	Spanish	Indo-European	WEIGH	pesar	pesar	p e s a ɾ		
2680	Yaqui	Uto-Aztecan	WEIGH	pesaroa	pesaroa	p e s a r o a	Spanish	pesar
5568	Qeqchi	Mayan	WEIGH	b’isok	b’isok	ɓ i s o kʰ		
7583	Otomi	Otomanguean	WEIGH	pesa	pesa	p e s a	Spanish	pesar
9208	ImbaburaQuechua	Quechuan	WEIGH	llashana	llashana	ʒ a ʃ a n a		
10416	Wichi	Matacoan	WEIGH	pesa	pesa	p e s a	Spanish	pesá
11687	Mapudungun	Araucanian	WEIGH	fanefanetun	fanefanetun	f a n e f a n e t u n		
781	Spanish	Indo-European	WHEAT	trigo	trigo	t ɾ i ɣ o		
2428	Yaqui	Uto-Aztecan	WHEAT	tiikom	tiikom	t iː k o m	Spanish	trigo
3813	ZinacantanTzotzil	Mayan	WHEAT	triko	triko	t ɾ i k o	Spanish	trigo
5226	Qeqchi	Mayan	WHEAT	triiw (1)	triiw	t ɾ iː w	Spanish	trigo
7137	Otomi	Otomanguean	WHEAT	hogu̲t'e̲i	hogu̲t'e̲i	h o g u t̪ʼ æ i		
7138	Otomi	Otomanguean	WHEAT	trigo	trigo	t̪ r i g o	Spanish	trigo
9009	ImbaburaQuechua	Quechuan	WHEAT	trigu	trigu	t ɾ i g u	Spanish	trigo
10199	Wichi	Matacoan	WHEAT	tiliwa	tiliwa	t i l i w a	Spanish	trigo
11483	Mapudungun	Araucanian	WHEAT	kachilla	kachilla	k a tʃ i ʎ a	Unidentified	Febrés: “cachilla, el trigo, por decir de Castilla, de donde les vino
1540	Spanish	Indo-European	WHERE	dónde	dónde	d o n d e		
3033	Yaqui	Uto-Aztecan	WHERE	jaksa	jaksa	j a k s a		
4339	ZinacantanTzotzil	Mayan	WHERE	bu	bu	ɓ u		
6037	Qeqchi	Mayan	WHERE	b'ar	b'ar	ɓ a r		
8155	Otomi	Otomanguean	WHERE	ho'bu̲?	ho'bu̲?	h o ˀb u		
8156	Otomi	Otomanguean	WHERE	hogem'bu̲?	hogem'bu̲?	h o g e m ˀb u		
9503	ImbaburaQuechua	Quechuan	WHERE	may	may	m a j		
10722	Wichi	Matacoan	WHERE	e’ihi	e’ihi	e ʔ i h i		
11991	Mapudungun	Araucanian	WHERE	¿chew?	¿chew?	tʃ e w		
401	Spanish	Indo-European	WING	ala	ala	a l a		
2111	Yaqui	Uto-Aztecan	WING	masam	masam	m a s a m		
3531	ZinacantanTzotzil	Mayan	WING	shik’	shik’	ʃ i kʼ		
4848	Qeqchi	Mayan	WING	xik’	xik’	ʃ i kʼ		
6703	Otomi	Otomanguean	WING	jwa	jwa	xʷ a		
8762	ImbaburaQuechua	Quechuan	WING	alas	alas	a l a s	Spanish	alas
9943	Wichi	Matacoan	WING	tolhefw	tolhefw	t o lˠ e fʷ		
11215	Mapudungun	Araucanian	WING	müpü	müpü	m ɨ p ɨ		
1584	Spanish	Indo-European	WRITE	escribir	escribir	ɛ s k ɾ i β i ɾ		
3070	Yaqui	Uto-Aztecan	WRITE	ji’ojte	ji’ojte	j i ʔ o j t e		
4375	ZinacantanTzotzil	Mayan	WRITE	tz’iba	tz’iba	tsʼ i ɓ a		
6078	Qeqchi	Mayan	WRITE	tz'iib'ak	tz'iib'ak	tsʼ iː ɓ a kʰ		
8227	Otomi	Otomanguean	WRITE	ot'i	ot'i	o t̪ʼ i		
8228	Otomi	Otomanguean	WRITE	huts'i	huts'i	h u tsʼ i		
9538	ImbaburaQuechua	Quechuan	WRITE	kilkana	kilkana	k i l k a n a		
10758	Wichi	Matacoan	WRITE	ilesayen	ilesayen	i l e s a j e n		
12025	Mapudungun	Araucanian	WRITE	wirin	wirin	w i ɻ i n	Aymara	wiru
1328	Spanish	Indo-European	YEAR	aɲo	aɲo	a ɲ o		
2875	Yaqui	Uto-Aztecan	YEAR	wasuktia	wasuktia	w a s u k t i a		
4195	ZinacantanTzotzil	Mayan	YEAR	habil	habil	h a ɓ i l		
5826	Qeqchi	Mayan	YEAR	hab’	hab’	h a ɓ		
7861	Otomi	Otomanguean	YEAR	je̲ya	je̲ya	x æ j a		
9359	ImbaburaQuechua	Quechuan	YEAR	wata	wata	w a t a		
10573	Wichi	Matacoan	YEAR	nekchom	nekchom	n e k tʃ o m		
11844	Mapudungun	Araucanian	YEAR	tripantu	tripantu	ʈʂ i p a n t u		
1374	Spanish	Indo-European	YELLOW	amarillo	amarillo	a m a ɾ i ʝ o		
2912	Yaqui	Uto-Aztecan	YELLOW	sawali	sawali	s a w a l i		
4228	ZinacantanTzotzil	Mayan	YELLOW	k’on	k’on	kʼ o n		
5870	Qeqchi	Mayan	YELLOW	q'an	q'an	qʼ a n		
7937	Otomi	Otomanguean	YELLOW	k'axt'i	k'axt'i	k ʔ a x t̪ʼ i		
7938	Otomi	Otomanguean	YELLOW	xi nk'axt'i	xi_nk'axt'i	x i + n kʼ a x t̪ʼ i		
9393	ImbaburaQuechua	Quechuan	YELLOW	killu	killu	k i ʒ u		
10607	Wichi	Matacoan	YELLOW	ka’te	ka’te	k a ʔ t e		
11878	Mapudungun	Araucanian	YELLOW	choz	choz	tʃ o z		
133	Spanish	Indo-European	YOUNGER SISTER	hermana menor	hermana_menor	ɛ ɾ m a n a + m e n o ɾ		
1878	Yaqui	Uto-Aztecan	YOUNGER SISTER	wai	wai	w a i		
3313	ZinacantanTzotzil	Mayan	YOUNGER SISTER	mukil	mukil	m u k i l		
3314	ZinacantanTzotzil	Mayan	YOUNGER SISTER	7ishlelil	7ishlelil	ʔ i ʃ l e l i l		
4589	Qeqchi	Mayan	YOUNGER SISTER	iitz’in	iitz’in	iː tsʼ i n		
6379	Otomi	Otomanguean	YOUNGER SISTER	nju bätsitho	nju_bätsitho	n x u + b ɐ ts i θ o		
6380	Otomi	Otomanguean	YOUNGER SISTER	jujwe bätsitho	jujwe_bätsitho	x u xʷ e + b ɐ ts i θ o		
8573	ImbaburaQuechua	Quechuan	YOUNGER SISTER	jipa ñaña	jipa_ñaña	x i p a + ɲ a ɲ a		
9726	Wichi	Matacoan	YOUNGER SISTER	toch’inho	toch’inho	t o tʃ ʔ i n̥ o		
10989	Mapudungun	Araucanian	YOUNGER SISTER	inan lamngen	inan_lamngen	i n a n + l a m ŋ e n		
10990	Mapudungun	Araucanian	YOUNGER SISTER	inan zomo lamngen	inan_zomo_lamngen	i n a n + z o m o + l a m ŋ e n		
