ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
4345	ZinacantanTzotzil	Mayan	SING	k’evuhin	k’evuhin	kʼ e v u h i n	0.0		
6043	Qeqchi	Mayan	SING	b'ichank	b'ichank	ɓ i tʃ a n kʰ	0.0		
8164	Otomi	Otomanguean	SING	tuhu	tuhu	t̪ u h u	0.0		
9508	ImbaburaQuechua	Quechuan	SING	takina	takina	t a k i n a	0.0		
10727	Wichi	Matacoan	SING	t’ich’uylhi	t’ich’uylhi	t ʔ i tʃ ʔ u j lˠ i	0.0		
11997	Mapudungun	Araucanian	SING	üḻkantun	üḻkantun	ɨ l̪ k a n t u n	0.0		
131	Spanish	Indo-European	SISTER	hermana	hermana	ɛ ɾ m a n a			
1876	Yaqui	Uto-Aztecan	SISTER	ako	ako	a k o	0.0		
4587	Qeqchi	Mayan	SISTER	anab’	anab’	a n a ɓ	0.0		
6375	Otomi	Otomanguean	SISTER	nju	nju	n x u	0.0		
6376	Otomi	Otomanguean	SISTER	jujwe̲	jujwe̲	x u xʷ æ	0.0		
8571	ImbaburaQuechua	Quechuan	SISTER	ñaña	ñaña	ɲ a ɲ a	0.0		
10984	Mapudungun	Araucanian	SISTER	lamngen	lamngen	l a m ŋ e n	0.0		
10985	Mapudungun	Araucanian	SISTER	zomo lamngen	zomo_lamngen	z o m o + l a m ŋ e n	0.0		
10986	Mapudungun	Araucanian	SISTER	ñaña	ñaña	ɲ a ɲ a	0.75	Quechua	ñaña
321	Spanish	Indo-European	SKIN	piel	piel	p j ɛ l			
322	Spanish	Indo-European	SKIN	cutis	cutis	k u t i s			
323	Spanish	Indo-European	SKIN	pellejo	pellejo	p e ʝ e x o			
2039	Yaqui	Uto-Aztecan	SKIN	beea	beea	b eː a	0.0		
3450	ZinacantanTzotzil	Mayan	SKIN	nukul	nukul	n u k u l	0.0		
3451	ZinacantanTzotzil	Mayan	SKIN	nukulal	nukulal	n u k u l a l	0.0		
4771	Qeqchi	Mayan	SKIN	tz’uumal	tz’uumal	tsʼ uː m a l	0.0		
4772	Qeqchi	Mayan	SKIN	rix xul	rix_xul	r i ʃ + ʃ u l	0.0		
6625	Otomi	Otomanguean	SKIN	xifni	xifni	x i f n i	0.0		
8697	ImbaburaQuechua	Quechuan	SKIN	kara	kara	k a ɾ a	0.0		
9876	Wichi	Matacoan	SKIN	tot’oj	tot’oj	t o t ʔ o x	0.0		
11147	Mapudungun	Araucanian	SKIN	trawa	trawa	ʈʂ a w a	0.0		
440	Spanish	Indo-European	SLEEP	dormir	dormir	d o ɾ m i ɾ			
2148	Yaqui	Uto-Aztecan	SLEEP	koche	koche	k o tʃ e	0.0		
3567	ZinacantanTzotzil	Mayan	SLEEP	vay	vay	v a j	0.0		
3568	ZinacantanTzotzil	Mayan	SLEEP	bat ch’ulel	bat_ch’ulel	ɓ a t + tʃʼ u l e l	0.0		
4896	Qeqchi	Mayan	SLEEP	wark	wark	w a ɾ kʰ	0.0		
6745	Otomi	Otomanguean	SLEEP	ähä	ähä	ɐ h ɐ	0.0		
8791	ImbaburaQuechua	Quechuan	SLEEP	puñuna	puñuna	p u ɲ u n a	0.0		
9972	Wichi	Matacoan	SLEEP	imo	imo	i m o	0.0		
11244	Mapudungun	Araucanian	SLEEP	umawtun	umawtun	u m a w t u n	0.0		
1663	Spanish	Indo-European	SLING	honda	honda	o n d a			
3123	Yaqui	Uto-Aztecan	SLING	wicha’arakiam	wicha’arakiam	w i tʃ a ʔ a r a k i a m	0.0		
4412	ZinacantanTzotzil	Mayan	SLING	himich	himich	h i m i tʃʰ	0.0		
6137	Qeqchi	Mayan	SLING	ont	ont	o n tʰ	1.0	Spanish	honda
6138	Qeqchi	Mayan	SLING	jok'	jok'	x o kʼ	0.0		
6139	Qeqchi	Mayan	SLING	rant'in	rant'in	r a n tʼ i n	0.0		
8331	Otomi	Otomanguean	SLING	nt'e̲ndo	nt'e̲ndo	n t̪ʼ æ n d o	0.0		
9580	ImbaburaQuechua	Quechuan	SLING	waraka	waraka	w a ɾ a k a	0.0		
10805	Wichi	Matacoan	SLING	tofwumti	tofwumti	t o fʷ u m t i	0.0		
10806	Wichi	Matacoan	SLING	tokawuma	tokawuma	t o k a w u m a	1.0	Spanish	goma
12060	Mapudungun	Araucanian	SLING	witruwe	witruwe	w i ʈʂ u w e	0.0		
974	Spanish	Indo-European	SLIP	resbalar	resbalar	r ɛ s β a l a ɾ			
2571	Yaqui	Uto-Aztecan	SLIP	suulu	suulu	s uː l u	0.0		
3944	ZinacantanTzotzil	Mayan	SLIP	tzul	tzul	tsʰ u l	0.0		
3945	ZinacantanTzotzil	Mayan	SLIP	hashk’un	hashk’un	h a ʃ kʼ u n	0.0		
3946	ZinacantanTzotzil	Mayan	SLIP	bilk’uh	bilk’uh	ɓ i l kʼ u h	0.0		
5430	Qeqchi	Mayan	SLIP	jole’k	jole’k	x o l e ʔ kʰ	0.0		
5431	Qeqchi	Mayan	SLIP	yole'k	yole'k	j o l e ʔ kʰ	0.0		
5432	Qeqchi	Mayan	SLIP	b’alok	b’alok	ɓ a l o kʰ	0.0		
7419	Otomi	Otomanguean	SLIP	ya̲xt'i	ya̲xt'i	j ɔ x t̪ʼ i	0.0		
9125	ImbaburaQuechua	Quechuan	SLIP	lluchijana	lluchijana	ʒ u tʃ i x a n a	0.0		
10318	Wichi	Matacoan	SLIP	hip’etaj	hip’etaj	h i p ʔ e t a x	0.0		
11601	Mapudungun	Araucanian	SLIP	meyuzün	meyuzün	m e y u z ɨ n	0.0		
1273	Spanish	Indo-European	SLOW	despacio	despacio	d ɛ s p a s j o			
1274	Spanish	Indo-European	SLOW	lentamente	lentamente	l e n t a m e n t e			
2826	Yaqui	Uto-Aztecan	SLOW	laautia	laautia	l aː u t i a	0.0		
4155	ZinacantanTzotzil	Mayan	SLOW	k’un	k’un	kʼ u n	0.0		
5778	Qeqchi	Mayan	SLOW	elajik	elajik	e l a x i kʰ	0.0		
5779	Qeqchi	Mayan	SLOW	timil	timil	t i m i l	0.0		
5780	Qeqchi	Mayan	SLOW	riil	riil	r iː l	0.0		
7805	Otomi	Otomanguean	SLOW	njante	njante	n x a n t̪ e	0.0		
9324	ImbaburaQuechua	Quechuan	SLOW	alimanda	alimanda	a l i m a n d a	0.0		
10542	Wichi	Matacoan	SLOW	yiwainlhaj	yiwainlhaj	y i w a i n lˠ a x	0.0		
11813	Mapudungun	Araucanian	SLOW	ñochi	ñochi	ɲ o tʃ i	0.0		
85	Spanish	Indo-European	SMOKE (EXHAUST)	humo	humo	u m o			
1834	Yaqui	Uto-Aztecan	SMOKE (EXHAUST)	bwichia	bwichia	bʷ i tʃ i a	0.0		
3270	ZinacantanTzotzil	Mayan	SMOKE (EXHAUST)	ch’ail	ch’ail	tʃʼ a i l	0.0		
4538	Qeqchi	Mayan	SMOKE (EXHAUST)	sib’	sib’	s i ɓ	0.0		
6321	Otomi	Otomanguean	SMOKE (EXHAUST)	'bifi	'bifi	ˀb i f i	0.0		
8535	ImbaburaQuechua	Quechuan	SMOKE (EXHAUST)	kushni	kushni	k u ʃ n i	0.0		
9693	Wichi	Matacoan	SMOKE (EXHAUST)	tetsey	tetsey	t e ts e j	0.0		
10933	Mapudungun	Araucanian	SMOKE (EXHAUST)	fitrun	fitrun	f i ʈʂ u n	0.0		
309	Spanish	Indo-European	SNAKE	culebra	culebra	k u l e β ɾ a			
310	Spanish	Indo-European	SNAKE	serpiente	serpiente	s ɛ ɾ p j e n t e			
2028	Yaqui	Uto-Aztecan	SNAKE	baakot	baakot	b aː k o t	0.0		
2029	Yaqui	Uto-Aztecan	SNAKE	baba’atukut	baba’atukut	b a b a ʔ a t u k u t	0.0		
3437	ZinacantanTzotzil	Mayan	SNAKE	chon	chon	tʃʰ o n	0.0		
4758	Qeqchi	Mayan	SNAKE	k’anti’	k’anti’	kʼ a n t i ʔ	0.25		
6611	Otomi	Otomanguean	SNAKE	pa̲ (1)	pa̲	p ɔ	0.0		
6612	Otomi	Otomanguean	SNAKE	k'eñä	k'eñä	k ʔ e ɲ ɐ	0.0		
8687	ImbaburaQuechua	Quechuan	SNAKE	kulibra	kulibra	k u l i b ɾ a	1.0	Spanish	culebra
9865	Wichi	Matacoan	SNAKE	afwotsaj	afwotsaj	a fʷ o ts a x	0.0		
11134	Mapudungun	Araucanian	SNAKE	filu	filu	f i l u	0.0		
441	Spanish	Indo-European	SNORE	roncar	roncar	r o n k a ɾ			
2149	Yaqui	Uto-Aztecan	SNORE	jororo’oti jiia	jororo’oti_jiia	j o r o r o ʔ o t i + j iː a	0.0		
3569	ZinacantanTzotzil	Mayan	SNORE	hokbe vayel	hokbe_vayel	h o k ɓ e + v a j e l	0.0		
4897	Qeqchi	Mayan	SNORE	qoorank	qoorank	q oː ɾ a n kʰ	0.0		
4898	Qeqchi	Mayan	SNORE	q'uusank	q'uusank	qʼ uː s a n kʰ	0.0		
4899	Qeqchi	Mayan	SNORE	jilq'ank	jilq'ank	x i l qʼ a n kʰ	0.0		
4900	Qeqchi	Mayan	SNORE	quusank	quusank	q uː s a n kʰ	0.0		
4901	Qeqchi	Mayan	SNORE	joq'yank	joq'yank	x o qʼ j a n kʰ	0.0		
6746	Otomi	Otomanguean	SNORE	ga̲ni	ga̲ni	g ɔ n i	0.0		
8792	ImbaburaQuechua	Quechuan	SNORE	runkana	runkana	ʐ u ŋ g a n a	1.0	Spanish	roncar
9973	Wichi	Matacoan	SNORE	lanhes y’ip	lanhes_y’ip	l a n̥ e s + j ʔ i p	0.0		
11245	Mapudungun	Araucanian	SNORE	traltralün	traltralün	ʈʂ a l ʈʂ a l ɨ n	0.0		
80	Spanish	Indo-European	SNOW	nieve	nieve	n j e β e			
1829	Yaqui	Uto-Aztecan	SNOW	sapam	sapam	s a p a m	0.0		
4533	Qeqchi	Mayan	SNOW	xchu’i keh	xchu’i_keh	ʃ tʃ u ʔ i + k e h	0.0		
6316	Otomi	Otomanguean	SNOW	xija	xija	x i x a	0.0		
8531	ImbaburaQuechua	Quechuan	SNOW	rasu	rasu	ʐ a s u	0.0		
10928	Mapudungun	Araucanian	SNOW	pire	pire	p i ɻ e	0.0		
1658	Spanish	Indo-European	SOLDIER	soldado	soldado	s o l d a ð o			
3119	Yaqui	Uto-Aztecan	SOLDIER	sontao	sontao	s o n t a o	1.0	Spanish	soldado
4409	ZinacantanTzotzil	Mayan	SOLDIER	soltaro	soltaro	s o l t a ɾ o	1.0	Spanish	soldado
4410	ZinacantanTzotzil	Mayan	SOLDIER	h7ak’ k’ok’	h7ak’_k’ok’	h ʔ a kʼ + kʼ o kʼ	0.0		
6133	Qeqchi	Mayan	SOLDIER	soldaa, sola	soldaa	s o l d aː	1.0	Spanish	soldado
6134	Qeqchi	Mayan	SOLDIER	aj kookox	aj_kookox	a x + k oː k o ʃ	0.0		
8323	Otomi	Otomanguean	SOLDIER	su̲ndado	su̲ndado	s u n d a d o	1.0	Spanish	soldado
8324	Otomi	Otomanguean	SOLDIER	soldado	soldado	s o l d a d o	1.0	Spanish	soldado
9577	ImbaburaQuechua	Quechuan	SOLDIER	auka	auka	a u k a	0.0		
10800	Wichi	Matacoan	SOLDIER	sip’o	sip’o	s i p ʔ o	0.0		
10801	Wichi	Matacoan	SOLDIER	sulhtawu	sulhtawu	s u lˠ t a w u	1.0	Spanish	soldado
1243	Spanish	Indo-European	SOME	un poco	un_poco	u m + p o k o			
1244	Spanish	Indo-European	SOME	algo	algo	a l ɣ o			
1245	Spanish	Indo-European	SOME	alguno	alguno	a l ɣ u n o			
2800	Yaqui	Uto-Aztecan	SOME	jita	jita	j i t a	0.0		
5729	Qeqchi	Mayan	SOME	algo	algo	a l g o	1.0	Spanish	algo
5730	Qeqchi	Mayan	SOME	junaq	junaq	x u n a qʰ	0.0		
5731	Qeqchi	Mayan	SOME	ka’b’ayaq	ka’b’ayaq	k a ʔ ɓ a j a qʰ	0.0		
5732	Qeqchi	Mayan	SOME	k’a’na	k’a’na	kʼ a ʔ n a	0.0		
7759	Otomi	Otomanguean	SOME	'naxtui	'naxtui	ˀn a x t̪ u i	0.0		
7760	Otomi	Otomanguean	SOME	'na	'na	ˀn a	0.0		
9301	ImbaburaQuechua	Quechuan	SOME	wakin	wakin	w a k i ŋ	0.0		
10518	Wichi	Matacoan	SOME	mayek	mayek	m a j e k	0.0		
11786	Mapudungun	Araucanian	SOME	kiñeke	kiñeke	k i ɲ e k e	0.0		
1296	Spanish	Indo-European	SOMETIMES	a veces	a_veces	a + β e s e s			
2842	Yaqui	Uto-Aztecan	SOMETIMES	amako	amako	a m a k o	0.0		
4167	ZinacantanTzotzil	Mayan	SOMETIMES	7oy....7oy	7oy....7oy	ʔ o j + ʔ o j	0.0		
4168	ZinacantanTzotzil	Mayan	SOMETIMES	bak’intik	bak’intik	ɓ a kʼ i n t i k	0.0		
5798	Qeqchi	Mayan	SOMETIMES	ramro'	ramro'	r a m ɾ o ʔ	0.0		
7826	Otomi	Otomanguean	SOMETIMES	ya n’andi	ya_n’andi	j a + n ʔ a n d i	0.0		
9333	ImbaburaQuechua	Quechuan	SOMETIMES	wakinpi	wakinpi	w a k i m b i	0.0		
11823	Mapudungun	Araucanian	SOMETIMES	kiñeke naq	kiñeke_naq	k i ɲ e k e + n a ɣ	0.0		
11824	Mapudungun	Araucanian	SOMETIMES	kiñeke rupa	kiñeke_rupa	k i ɲ e k e + ɻ u p a	0.0		
162	Spanish	Indo-European	SON-IN-LAW (OF MAN)	yerno	yerno	ɟ ʝ ɛ ɾ n o			
1916	Yaqui	Uto-Aztecan	SON-IN-LAW (OF MAN)	mo’one	mo’one	m o ʔ o n e	0.0		
3335	ZinacantanTzotzil	Mayan	SON-IN-LAW (OF MAN)	ni7il	ni7il	n i ʔ i l	0.0		
4618	Qeqchi	Mayan	SON-IN-LAW (OF MAN)	hi’	hi’	h i ʔ	0.0		
6413	Otomi	Otomanguean	SON-IN-LAW (OF MAN)	'me̲hä	'me̲hä	ˀm æ h ɐ	0.0		
8596	ImbaburaQuechua	Quechuan	SON-IN-LAW (OF MAN)	yirnu (1)	yirnu	j i ɾ n u	1.0	Spanish	yerno
9749	Wichi	Matacoan	SON-IN-LAW (OF MAN)	tofwayenek	tofwayenek	t o fʷ a j e n e k	0.0		
11033	Mapudungun	Araucanian	SON-IN-LAW (OF MAN)	chezkuy	chezkuy	tʃ e z k u y	0.0		
582	Spanish	Indo-European	SOUP	sopa	sopa	s o p a			
2261	Yaqui	Uto-Aztecan	SOUP	soopam	soopam	s oː p a m	1.0	Spanish	sopa
5048	Qeqchi	Mayan	SOUP	kaalt	kaalt	k aː l tʰ	1.0	Spanish	caldo
5049	Qeqchi	Mayan	SOUP	ya’al	ya’al	j a ʔ a l	0.0		
6908	Otomi	Otomanguean	SOUP	sopa	sopa	s o p a	1.0	Spanish	sopa
8883	ImbaburaQuechua	Quechuan	SOUP	mikuna	mikuna	m i k u n a	0.0		
10069	Wichi	Matacoan	SOUP	sathi	sathi	s a tʰ i	0.0		
11350	Mapudungun	Araucanian	SOUP	korü	korü	k o ɻ ɨ	0.0		
1347	Spanish	Indo-European	SOUR	ácido	ácido	a s i ð o			
1348	Spanish	Indo-European	SOUR	agrio	agrio	a ɣ ɾ j o			
2892	Yaqui	Uto-Aztecan	SOUR	chiibu	chiibu	tʃ iː b u	0.0		
4207	ZinacantanTzotzil	Mayan	SOUR	poh	poh	pʰ o h	0.0		
5846	Qeqchi	Mayan	SOUR	ch’am	ch’am	tʃʼ a m	0.0		
5847	Qeqchi	Mayan	SOUR	remrem	remrem	r e m ɾ e m	0.0		
5848	Qeqchi	Mayan	SOUR	rub'rub'	rub'rub'	r u ɓ ɾ u ɓ	0.0		
7889	Otomi	Otomanguean	SOUR	xi ixki	xi_ixki	x i + i x k i	0.0		
7890	Otomi	Otomanguean	SOUR	xi 'ñixt'i	xi_'ñixt'i	x i + ˀɲ i x t̪ʼ i	0.0		
7891	Otomi	Otomanguean	SOUR	xi 'ñixi	xi_'ñixi	x i + ˀɲ i x i	0.0		
7892	Otomi	Otomanguean	SOUR	xi 'ñits'i	xi_'ñits'i	x i + ˀɲ i tsʼ i	0.0		
9374	ImbaburaQuechua	Quechuan	SOUR	jayaj (2)	jayaj	x a j a x	0.0		
11860	Mapudungun	Araucanian	SOUR	kotrü	kotrü	k o ʈʂ ɨ	0.75	Gününa Yajüch	xïtran
1176	Spanish	Indo-European	SOUTH	sur	sur	s u ɾ			
2730	Yaqui	Uto-Aztecan	SOUTH	ta’ata yeu weye betana	ta’ata_yeu_weye_betana	t a ʔ a t a + j e u + w e j e + b e t a n a	0.0		
2731	Yaqui	Uto-Aztecan	SOUTH	suur	suur	s uː r	1.0	Spanish	sur
4076	ZinacantanTzotzil	Mayan	SOUTH	shokon vinahel	shokon_vinahel	ʃ o k o n + v i n a h e l	0.0		
5629	Qeqchi	Mayan	SOUTH	rokeb' iq'	rokeb'_iq'	r o k e ɓ + i qʼ	0.0		
7663	Otomi	Otomanguean	SOUTH	sur	sur	s u r	1.0	Spanish	sur
9250	ImbaburaQuechua	Quechuan	SOUTH	bichai	bichai	b i tʃ a i	0.0		
10465	Wichi	Matacoan	SOUTH	tapinhi	tapinhi	t a p i n̥ i	0.0		
11734	Mapudungun	Araucanian	SOUTH	willi	willi	w i ʎ i	0.0		
1666	Spanish	Indo-European	SPEAR	lanza	lanza	l a n s a			
3126	Yaqui	Uto-Aztecan	SPEAR	lansam	lansam	l a n s a m	1.0	Spanish	lanza
4415	ZinacantanTzotzil	Mayan	SPEAR	lansa	lansa	l a n s a	1.0	Spanish	lanza
6144	Qeqchi	Mayan	SPEAR	topleb'	topleb'	t o p l e ɓ	0.0		
8334	Otomi	Otomanguean	SPEAR	nsu̲ni	nsu̲ni	ⁿs u n i	0.0		
8335	Otomi	Otomanguean	SPEAR	lansa	lansa	l a n s a	1.0	Spanish	lanza
10809	Wichi	Matacoan	SPEAR	tohen	tohen	t o h e n	0.0		
12062	Mapudungun	Araucanian	SPEAR	wayki	wayki	w a y k i	0.0		
1560	Spanish	Indo-European	SPEECH	pronunciar un discurso	pronunciar_un_discurso	p ɾ o n u n s j a ɾ + u n + d i s k u ɾ s o			
3049	Yaqui	Uto-Aztecan	SPEECH	nokta teuwa	nokta_teuwa	n o k t a + t e u w a	0.0		
6058	Qeqchi	Mayan	SPEECH	aatin	aatin	aː t i n	0.0		
8193	Otomi	Otomanguean	SPEECH	hmämu̲nhño	hmämu̲nhño	h m ɐ m u nʰ ɲ o	0.0		
8194	Otomi	Otomanguean	SPEECH	hmä	hmä	h m ɐ	0.0		
9519	ImbaburaQuechua	Quechuan	SPEECH	rimana (2)	rimana	ʐ i m a n a	0.0		
12008	Mapudungun	Araucanian	SPEECH	koyaqtun	koyaqtun	k o y a ɣ t u n	0.0		
299	Spanish	Indo-European	SPIDER WEB	telaraɲa	telaraɲa	t e l a ɾ a ɲ a			
2015	Yaqui	Uto-Aztecan	SPIDER WEB	witosa	witosa	w i t o s a	0.0		
4733	Qeqchi	Mayan	SPIDER WEB	xkem aj am	xkem_aj_am	ʃ k e m + a x + a m	0.0		
6596	Otomi	Otomanguean	SPIDER WEB	namu̲xe	namu̲xe	n a m u x e	0.0		
8678	ImbaburaQuechua	Quechuan	SPIDER WEB	urukilla	urukilla	u ɾ u k i ʒ a	0.0		
9843	Wichi	Matacoan	SPIDER WEB	chuhut kaniyhoy	chuhut_kaniyhoy	tʃ u h u t + k a n i j h o j	0.0		
11126	Mapudungun	Araucanian	SPIDER WEB	ngüren lalüng	ngüren_lalüng	ŋ ɨ ɻ e n + l a l ɨ ŋ	0.0		
625	Spanish	Indo-European	SPIN	hilar	hilar	i l a ɾ			
2306	Yaqui	Uto-Aztecan	SPIN	wikiata jooa	wikiata_jooa	w i k i a t a + j oː a	0.0		
2307	Yaqui	Uto-Aztecan	SPIN	ji’ika	ji’ika	j i ʔ i k a	0.0		
3721	ZinacantanTzotzil	Mayan	SPIN	nahomah	nahomah	n a h o m a h	0.0		
3722	ZinacantanTzotzil	Mayan	SPIN	navu	navu	n a v u	0.0		
5087	Qeqchi	Mayan	SPIN	k’aamak	k’aamak	kʼ aː m a kʰ	0.0		
6957	Otomi	Otomanguean	SPIN	käxi	käxi	k ɐ x i	0.0		
6958	Otomi	Otomanguean	SPIN	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e	0.0		
6959	Otomi	Otomanguean	SPIN	ts’ant’i	ts’ant’i	ts ʔ a n t̪ʼ i	0.0		
8918	ImbaburaQuechua	Quechuan	SPIN	puchana	puchana	p u tʃ a n a	0.0		
10103	Wichi	Matacoan	SPIN	ipotsinche	ipotsinche	i p o ts i n tʃ e	0.0		
11377	Mapudungun	Araucanian	SPIN	füwün	füwün	f ɨ w ɨ n	0.0		
413	Spanish	Indo-European	SPLEEN	bazo	bazo	b a s o			
2123	Yaqui	Uto-Aztecan	SPLEEN	baaso	baaso	b aː s o	1.0	Spanish	baso
2124	Yaqui	Uto-Aztecan	SPLEEN	koyyoi	koyyoi	k o jː o i	0.0		
3541	ZinacantanTzotzil	Mayan	SPLEEN	7ach’el	7ach’el	ʔ a tʃʼ e l	0.0		
6717	Otomi	Otomanguean	SPLEEN	ye	ye	j e	0.0		
9954	Wichi	Matacoan	SPLEEN	tow’uyishi	tow’uyishi	t o w ʔ u j i s h i	0.0		
229	Spanish	Indo-European	STALLION	caballo padre	caballo_padre	k a β a ʝ o + p a ð ɾ e			
230	Spanish	Indo-European	STALLION	semental	semental	s e m e n t a l			
1962	Yaqui	Uto-Aztecan	STALLION	kaayojan	kaayojan	k aː j o j a n	0.0		
3372	ZinacantanTzotzil	Mayan	STALLION	batz’i ka7	batz’i_ka7	ɓ a tsʼ i + k a ʔ	0.0		
3373	ZinacantanTzotzil	Mayan	STALLION	potro	potro	pʰ o t ɾ o	1.0	Spanish	potro
4672	Qeqchi	Mayan	STALLION	kawaay	kawaay	k a w aː j	1.0	Spanish	caballo
4673	Qeqchi	Mayan	STALLION	b’uro, b’uur	b’uro	ɓ u ɾ o	1.0	Spanish	burro
4674	Qeqchi	Mayan	STALLION	granyon	granyon	g ɾ a n j o n	1.0	Spanish	grañón (?)
6517	Otomi	Otomanguean	STALLION	tafni	tafni	t̪ a f n i	0.0		
6518	Otomi	Otomanguean	STALLION	ndo̲fni	ndo̲fni	n d ə f n i	0.0		
8638	ImbaburaQuechua	Quechuan	STALLION	kaballu	kaballu	k a b a ʒ u	1.0	Spanish	caballo
9791	Wichi	Matacoan	STALLION	yel’ataj asnak	yel’ataj_asnak	y e l ʔ a t a x + a s n a k	0.0		
11084	Mapudungun	Araucanian	STALLION	potüro	potüro	p o t ɨ ɻ o	1.0	Spanish	potro
933	Spanish	Indo-European	STATUE	estatua	estatua	ɛ s t a t w a			
2492	Yaqui	Uto-Aztecan	STATUE	ejtaatua	ejtaatua	e j t aː t u a	1.0	Spanish	estatua
5322	Qeqchi	Mayan	STATUE	jalam ’uuch	jalam_’uuch	x a l a m + ʔ uː tʃ	0.0		
7263	Otomi	Otomanguean	STATUE	njäts'i (1)	njäts'i	n x ɐ tsʼ i	0.0		
7264	Otomi	Otomanguean	STATUE	tsita	tsita	ts i t̪ a	0.0		
10254	Wichi	Matacoan	STATUE	tolhenek	tolhenek	t o lˠ e n e k	0.0		
166	Spanish	Indo-European	STEPFATHER	padrastro	padrastro	p a ð ɾ a s t ɾ o			
1920	Yaqui	Uto-Aztecan	STEPFATHER	waim achai	waim_achai	w a i m + a tʃ a i	0.0		
3339	ZinacantanTzotzil	Mayan	STEPFATHER	tot	tot	t o tʰ	0.0		
4622	Qeqchi	Mayan	STEPFATHER	xkab’ yuwa’	xkab’_yuwa’	ʃ k a ɓ + j u w a ʔ	0.0		
6417	Otomi	Otomanguean	STEPFATHER	ho̲ta	ho̲ta	h ə t̪ a	0.0		
8600	ImbaburaQuechua	Quechuan	STEPFATHER	padastru	padastru	p a d a s t ɾ u	1.0	Spanish	padrastro
11037	Mapudungun	Araucanian	STEPFATHER	malle chaw	malle_chaw	m a ʎ e + tʃ a w	0.0		
168	Spanish	Indo-European	STEPSON	hijastro	hijastro	i x a s t ɾ o			
169	Spanish	Indo-European	STEPSON	entenado	entenado	e n t e n a ð o			
1922	Yaqui	Uto-Aztecan	STEPSON	waim usi	waim_usi	w a i m + u s i	0.0		
3340	ZinacantanTzotzil	Mayan	STEPSON	ch'amalin	ch'amalin	tʃʰ ʔ a m a l i n	0.0		
4624	Qeqchi	Mayan	STEPSON	kab’ alal	kab’_alal	k a ɓ + a l a l	0.0		
6419	Otomi	Otomanguean	STEPSON	ho̲bätsí	ho̲bätsí	h ə b ɐ ts i	0.0		
6420	Otomi	Otomanguean	STEPSON	ho̲metsí	ho̲metsí	h ə m e ts i	0.0		
8602	ImbaburaQuechua	Quechuan	STEPSON	intinadu	intinadu	i n d i n a d u	1.0	Spanish	entenado
11039	Mapudungun	Araucanian	STEPSON	malle fotüm	malle_fotüm	m a ʎ e + f o t ɨ m	0.0		
1080	Spanish	Indo-European	STINGY	avaro	avaro	a β a ɾ o			
1081	Spanish	Indo-European	STINGY	mezquino	mezquino	m ɛ s k i n o			
2659	Yaqui	Uto-Aztecan	STINGY	emo jiokoera	emo_jiokoera	e m o + j i o k o e r a	0.0		
4012	ZinacantanTzotzil	Mayan	STINGY	t’ut’	t’ut’	tʼ u tʼ	0.0		
5539	Qeqchi	Mayan	STINGY	pix	pix	p i ʃ	0.0		
7555	Otomi	Otomanguean	STINGY	zuda	zuda	z u d a	0.0		
7556	Otomi	Otomanguean	STINGY	'bifi	'bifi	ˀb i f i	0.0		
9189	ImbaburaQuechua	Quechuan	STINGY	mitsaj	mitsaj	m i ts a x	0.0		
10396	Wichi	Matacoan	STINGY	atsufwnaj	atsufwnaj	a ts u fʷ n a x	0.0		
11669	Mapudungun	Araucanian	STINGY	rükü	rükü	ɻ ɨ k ɨ	0.0		
55	Spanish	Indo-European	STONE OR ROCK	piedra	piedra	p j e ð ɾ a			
56	Spanish	Indo-European	STONE OR ROCK	roca	roca	r o k a			
1809	Yaqui	Uto-Aztecan	STONE OR ROCK	teta	teta	t e t a	0.0		
3239	ZinacantanTzotzil	Mayan	STONE OR ROCK	ton	ton	t o n	0.0		
4507	Qeqchi	Mayan	STONE OR ROCK	pek	pek	p e kʰ	0.0		
6289	Otomi	Otomanguean	STONE OR ROCK	do	do	d o	0.0		
6290	Otomi	Otomanguean	STONE OR ROCK	ma’ye	ma’ye	m a ʔ j e	0.0		
6291	Otomi	Otomanguean	STONE OR ROCK	ndo̲do	ndo̲do	n d ə d o	0.0		
8511	ImbaburaQuechua	Quechuan	STONE OR ROCK	rumi	rumi	ʐ u m i	0.0		
9669	Wichi	Matacoan	STONE OR ROCK	tente	tente	t e n t e	0.0		
10902	Mapudungun	Araucanian	STONE OR ROCK	kura	kura	k u ɻ a	0.0		
10903	Mapudungun	Araucanian	STONE OR ROCK	lil	lil	l i l	0.0		
1497	Spanish	Indo-European	STUDY	estudiar	estudiar	ɛ s t u ð j a ɾ			
2995	Yaqui	Uto-Aztecan	STUDY	emo majta	emo_majta	e m o + m a j t a	0.0		
5999	Qeqchi	Mayan	STUDY	tzolok	tzolok	t z o l o kʰ	0.0		
8079	Otomi	Otomanguean	STUDY	xa̲di (2)	xa̲di	x ɔ d i	0.0		
9471	ImbaburaQuechua	Quechuan	STUDY	yachajuna	yachajuna	j a tʃ a x u n a	0.0		
10688	Wichi	Matacoan	STUDY	lhaichefwen	lhaichefwen	lˠ a i tʃ e fʷ e n	0.0		
