ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
3663	ZinacantanTzotzil	Mayan	SIEVE OR STRAIN	chih	chih	tʃʰ i h	0.0		
3664	ZinacantanTzotzil	Mayan	SIEVE OR STRAIN	chichin	chichin	tʃʰ i tʃʰ i n	0.0		
5026	Qeqchi	Mayan	SIEVE OR STRAIN	tz'ilok	tz'ilok	tsʼ i l o kʰ	0.25		
6889	Otomi	Otomanguean	SIEVE OR STRAIN	fats'i	fats'i	f a tsʼ i	0.0		
6890	Otomi	Otomanguean	SIEVE OR STRAIN	faki	faki	f a k i	0.0		
8871	ImbaburaQuechua	Quechuan	SIEVE OR STRAIN	shushuna	shushuna	ʃ u ʃ u n a	0.0		
10056	Wichi	Matacoan	SIEVE OR STRAIN	isaphi	isaphi	i s a pʰ i	0.0		
11335	Mapudungun	Araucanian	SIEVE OR STRAIN	chaytun	chaytun	tʃ a y t u n	0.0		
620	Spanish	Indo-European	SILK	seda	seda	s e ð a			
2301	Yaqui	Uto-Aztecan	SILK	seeda	seeda	s eː d a	1.0	Spanish	seda
3718	ZinacantanTzotzil	Mayan	SILK	sat xela	sat_xela	s a t + ʃ e l a	0.0		
5084	Qeqchi	Mayan	SILK	seda	seda	s e d a	1.0	Spanish	seda
6953	Otomi	Otomanguean	SILK	seda	seda	s e d a	1.0	Spanish	seda
8915	ImbaburaQuechua	Quechuan	SILK	seda	seda	s e d a	1.0	Spanish	seda
10100	Wichi	Matacoan	SILK	seda	seda	s e d a	1.0	Spanish	seda
11374	Mapudungun	Araucanian	SILK	seza	seza	s e z a	1.0	Spanish	seda
962	Spanish	Indo-European	SINK (DESCEND)	hundir	hundir	u n d i ɾ			
2556	Yaqui	Uto-Aztecan	SINK (DESCEND)	ba’apo kom siime	ba’apo_kom_siime	b a ʔ a p o + k o m + s iː m e	0.0		
2557	Yaqui	Uto-Aztecan	SINK (DESCEND)	ba’a kom simtua	ba’a_kom_simtua	b a ʔ a + k o m + s i m t u a	0.0		
3937	ZinacantanTzotzil	Mayan	SINK (DESCEND)	muk	muk	m u k	0.0		
5413	Qeqchi	Mayan	SINK (DESCEND)	muqunk	muqunk	m u q u n kʰ	0.0		
5414	Qeqchi	Mayan	SINK (DESCEND)	nuq'unk	nuq'unk	n u qʼ u n kʰ	0.0		
5415	Qeqchi	Mayan	SINK (DESCEND)	sob'e'k	sob'e'k	s o ɓ e ʔ kʰ	0.0		
5416	Qeqchi	Mayan	SINK (DESCEND)	sub'e'k	sub'e'k	s u ɓ e ʔ kʰ	0.75	Ch’olan	*suhp’
7401	Otomi	Otomanguean	SINK (DESCEND)	ku̲i	ku̲i	k u i	0.0		
7402	Otomi	Otomanguean	SINK (DESCEND)	ñunt'i	ñunt'i	ɲ u n t̪ʼ i	0.0		
9116	ImbaburaQuechua	Quechuan	SINK (DESCEND)	washajuna	washajuna	w a ʃ a x u n a	0.0		
10308	Wichi	Matacoan	SINK (DESCEND)	yeycho’	yeycho’	y e j tʃ o ʔ	0.0		
11591	Mapudungun	Araucanian	SINK (DESCEND)	ñamkonün	ñamkonün	ɲ a m k o n ɨ n	0.0		
1131	Spanish	Indo-European	SIT	sentar	sentar	s e n t a ɾ			
2693	Yaqui	Uto-Aztecan	SIT	yejte	yejte	j e j t e	0.0		
2694	Yaqui	Uto-Aztecan	SIT	joote	joote	j oː t e	0.0		
4044	ZinacantanTzotzil	Mayan	SIT	tzuni	tzuni	tsʰ u n i	0.0		
5583	Qeqchi	Mayan	SIT	chunlaak	chunlaak	tʃ u n l aː kʰ	0.25		
5584	Qeqchi	Mayan	SIT	woq'laak	woq'laak	w o qʼ l aː kʰ	0.0		
7612	Otomi	Otomanguean	SIT	hudi	hudi	h u d i	0.0		
9220	ImbaburaQuechua	Quechuan	SIT	tiyarina (1)	tiyarina	t i j a ɾ i n a	0.0		
10431	Wichi	Matacoan	SIT	tataypho	tataypho	t a t a j pʰ o	0.0		
11701	Mapudungun	Araucanian	SIT	anün	anün	a n ɨ n	0.0		
1622	Spanish	Indo-European	SLAVE	esclavo	esclavo	ɛ s k l a β o			
6105	Qeqchi	Mayan	SLAVE	aj k’anjel	aj_k’anjel	a x + kʼ a n x e l	0.0		
6106	Qeqchi	Mayan	SLAVE	moos	moos	m oː s	1.0	Spanish	mozo
8273	Otomi	Otomanguean	SLAVE	pe̲fi me̲ti	pe̲fi_me̲ti	p æ f i + m æ t̪ i	0.0		
8274	Otomi	Otomanguean	SLAVE	pe̲fi hingi tsa̲ya̲	pe̲fi_hingi_tsa̲ya̲	p æ f i + h i n g i + ts ɔ j ɔ	0.0		
10781	Wichi	Matacoan	SLAVE	tokwenek	tokwenek	t o kʷ e n e k	0.0		
1181	Spanish	Indo-European	SMALL	chico	chico	tʃ i k o			
1182	Spanish	Indo-European	SMALL	pequeɲo	pequeɲo	p e k e ɲ o			
2737	Yaqui	Uto-Aztecan	SMALL	ilitchi	ilitchi	i l i t tʃ i	0.0		
4080	ZinacantanTzotzil	Mayan	SMALL	bik’it	bik’it	ɓ i kʼ i tʰ	0.0		
5636	Qeqchi	Mayan	SMALL	kok’	kok’	k o kʼ	0.0		
5637	Qeqchi	Mayan	SMALL	ch'in, ch’ina, ch’inaj	ch'in	tʃʼ i n	0.0		
5638	Qeqchi	Mayan	SMALL	b'ab'ay	b'ab'ay	ɓ a ɓ a j	0.0		
5639	Qeqchi	Mayan	SMALL	kach'in	kach'in	k a tʃʼ i n	0.0		
5640	Qeqchi	Mayan	SMALL	mitz	mitz	m i t z	0.0		
7668	Otomi	Otomanguean	SMALL	txu̲tx'u̲lo	txu̲tx'u̲lo	t̪ x u t̪ x ʔ u l o	0.0		
7669	Otomi	Otomanguean	SMALL	tx'u̲lo	tx'u̲lo	t̪ x ʔ u l o	0.0		
7670	Otomi	Otomanguean	SMALL	t'olo	t'olo	t̪ʼ o l o	0.0		
7671	Otomi	Otomanguean	SMALL	t'u̲lo	t'u̲lo	t̪ʼ u l o	0.0		
9255	ImbaburaQuechua	Quechuan	SMALL	uchilla	uchilla	u tʃ i ʒ a	0.0		
10469	Wichi	Matacoan	SMALL	niwefwa	niwefwa	n i w e fʷ a	0.0		
10470	Wichi	Matacoan	SMALL	lhomsaj	lhomsaj	lˠ o m s a x	0.0		
11739	Mapudungun	Araucanian	SMALL	pichi	pichi	p i tʃ i	0.0		
1410	Spanish	Indo-European	SMILE	sonreír	sonreír	s o n r e i ɾ			
2937	Yaqui	Uto-Aztecan	SMILE	aache	aache	aː tʃ e	0.0		
5920	Qeqchi	Mayan	SMILE	se’ek	se’ek	s e ʔ e kʰ	0.0		
7972	Otomi	Otomanguean	SMILE	thede tx'u̲tho	thede_tx'u̲tho	θ e d e + t̪ x ʔ u θ o	0.0		
7973	Otomi	Otomanguean	SMILE	these̲	these̲	θ e s æ	0.0		
9418	ImbaburaQuechua	Quechuan	SMILE	asirina	asirina	a s i ɾ i n a	0.0		
10632	Wichi	Matacoan	SMILE	t’ischeya	t’ischeya	t ʔ i s tʃ e j a	0.0		
11901	Mapudungun	Araucanian	SMILE	üyerün	üyerün	ɨ y e ɻ ɨ n	0.0		
1381	Spanish	Indo-European	SMOOTH	suave	suave	s w a β e			
1382	Spanish	Indo-European	SMOOTH	liso	liso	l i s o			
2919	Yaqui	Uto-Aztecan	SMOOTH	chitabetalai	chitabetalai	tʃ i t a b e t a l a i	0.0		
4236	ZinacantanTzotzil	Mayan	SMOOTH	ch’ulul	ch’ulul	tʃʼ u l u l	0.0		
4237	ZinacantanTzotzil	Mayan	SMOOTH	lich’ich’	lich’ich’	l i tʃʼ i tʃʼ	0.0		
5888	Qeqchi	Mayan	SMOOTH	q'un	q'un	qʼ u n	0.0		
5889	Qeqchi	Mayan	SMOOTH	ji'ji'	ji'ji'	x i ʔ x i ʔ	0.0		
5890	Qeqchi	Mayan	SMOOTH	yolyol	yolyol	j o l j o l	0.0		
5891	Qeqchi	Mayan	SMOOTH	tiik	tiik	t iː kʰ	0.0		
7946	Otomi	Otomanguean	SMOOTH	xi nts'u̲ki	xi_nts'u̲ki	x i + n tsʼ u k i	0.0		
9400	ImbaburaQuechua	Quechuan	SMOOTH	amuklla	amuklla	a m u k ʒ a	0.5		
10614	Wichi	Matacoan	SMOOTH	talich’i	talich’i	t a l i tʃ ʔ i	0.0		
11884	Mapudungun	Araucanian	SMOOTH	pañush	pañush	p a ɲ u ʃ	1.0	Spanish	paño
314	Spanish	Indo-European	SNAIL	caracol	caracol	k a ɾ a k o l			
2033	Yaqui	Uto-Aztecan	SNAIL	kuakteme	kuakteme	k u a k t e m e	0.0		
3441	ZinacantanTzotzil	Mayan	SNAIL	puy	puy	pʰ u j	0.0		
3442	ZinacantanTzotzil	Mayan	SNAIL	poshil chuvah	poshil_chuvah	pʰ o ʃ i l + tʃʰ u v a h	0.0		
3443	ZinacantanTzotzil	Mayan	SNAIL	puyal 7uk’um	puyal_7uk’um	pʰ u j a l + ʔ u kʼ u m	0.0		
4762	Qeqchi	Mayan	SNAIL	pemech	pemech	p e m e tʃ	0.0		
4763	Qeqchi	Mayan	SNAIL	pur	pur	p u r	0.0		
4764	Qeqchi	Mayan	SNAIL	tziitzib’	tziitzib’	t z iː t z i ɓ	0.0		
6616	Otomi	Otomanguean	SNAIL	tsi’buxi	tsi’buxi	ts i ʔ b u x i	0.0		
8691	ImbaburaQuechua	Quechuan	SNAIL	churu	churu	tʃ u ɾ u	0.0		
9869	Wichi	Matacoan	SNAIL	nahokwe’	nahokwe’	n a h o kʷ e ʔ	0.0		
9870	Wichi	Matacoan	SNAIL	lhelh	lhelh	lˠ e l̥	0.0		
11139	Mapudungun	Araucanian	SNAIL	müta piru	müta_piru	m ɨ t a + p i ɻ u	0.0		
1379	Spanish	Indo-European	SOFT	suave	suave	s w a β e			
2917	Yaqui	Uto-Aztecan	SOFT	bwalko	bwalko	bʷ a l k o	0.0		
4234	ZinacantanTzotzil	Mayan	SOFT	k’un	k’un	kʼ u n	0.0		
5878	Qeqchi	Mayan	SOFT	q'un	q'un	qʼ u n	0.0		
5879	Qeqchi	Mayan	SOFT	potzpotz	potzpotz	p o t z p o t z	0.0		
5880	Qeqchi	Mayan	SOFT	yuq'yuq'	yuq'yuq'	j u qʼ j u qʼ	0.0		
5881	Qeqchi	Mayan	SOFT	yab'yab'	yab'yab'	j a ɓ j a ɓ	0.0		
5882	Qeqchi	Mayan	SOFT	roq'roq'	roq'roq'	r o qʼ ɾ o qʼ	0.0		
7944	Otomi	Otomanguean	SOFT	xi ntudi	xi_ntudi	x i + n t̪ u d i	0.0		
9398	ImbaburaQuechua	Quechuan	SOFT	amuklla	amuklla	a m u k ʒ a	0.5		
10612	Wichi	Matacoan	SOFT	tak’efwi	tak’efwi	t a k ʔ e fʷ i	0.0		
11882	Mapudungun	Araucanian	SOFT	ngüfash	ngüfash	ŋ ɨ f a ʃ	0.0		
218	Spanish	Indo-European	SOW (FEMALE PIG)	puerca	puerca	p w ɛ ɾ k a			
219	Spanish	Indo-European	SOW (FEMALE PIG)	cochina	cochina	k o tʃ i n a			
220	Spanish	Indo-European	SOW (FEMALE PIG)	cerda	cerda	s ɛ ɾ ð a			
1955	Yaqui	Uto-Aztecan	SOW (FEMALE PIG)	kowi jamut	kowi_jamut	k o w i + j a m u t	0.0		
4665	Qeqchi	Mayan	SOW (FEMALE PIG)	ixqi aaq	ixqi_aaq	i ʃ q i + aː qʰ	0.0		
4666	Qeqchi	Mayan	SOW (FEMALE PIG)	xa’an aaq	xa’an_aaq	ʃ a ʔ a n + aː qʰ	0.0		
6503	Otomi	Otomanguean	SOW (FEMALE PIG)	tsubu̲ts'u̲di	tsubu̲ts'u̲di	ts u b u tsʼ u d i	0.0		
8632	ImbaburaQuechua	Quechuan	SOW (FEMALE PIG)	kuchi	kuchi	k u tʃ i	0.0		
9783	Wichi	Matacoan	SOW (FEMALE PIG)	nitsetaj atsinha	nitsetaj_atsinha	n i ts e t a x + a ts i n̥ a	0.0		
9784	Wichi	Matacoan	SOW (FEMALE PIG)	kutsi atsinha	kutsi_atsinha	k u ts i + a ts i n̥ a	1.0	Spanish	cuchi
11076	Mapudungun	Araucanian	SOW (FEMALE PIG)	zomo sanchu	zomo_sanchu	z o m o + s a n tʃ u	1.0	Spanish	chancho
876	Spanish	Indo-European	SPREAD OUT	extender	extender	ɛ k s t e n d ɛ ɾ			
877	Spanish	Indo-European	SPREAD OUT	esparcir	esparcir	ɛ s p a ɾ s i ɾ			
2498	Yaqui	Uto-Aztecan	SPREAD OUT	na’ikimte	na’ikimte	n a ʔ i k i m t e	0.0		
3878	ZinacantanTzotzil	Mayan	SPREAD OUT	yi`lej	yi`lej	j i ʔ l e ħ	0.0		
5331	Qeqchi	Mayan	SPREAD OUT	chirok	chirok	tʃ i ɾ o kʰ	0.0		
5332	Qeqchi	Mayan	SPREAD OUT	helok	helok	h e l o kʰ	0.0		
7274	Otomi	Otomanguean	SPREAD OUT	tu̲ngi	tu̲ngi	t̪ u n g i	0.0		
7275	Otomi	Otomanguean	SPREAD OUT	ini	ini	i n i	0.0		
7276	Otomi	Otomanguean	SPREAD OUT	xits'i	xits'i	x i tsʼ i	0.0		
7277	Otomi	Otomanguean	SPREAD OUT	xani	xani	x a n i	0.0		
9067	ImbaburaQuechua	Quechuan	SPREAD OUT	shitana (1)	shitana	ʃ i t a n a	0.0		
10259	Wichi	Matacoan	SPREAD OUT	itsoy	itsoy	i ts o j	0.0		
10260	Wichi	Matacoan	SPREAD OUT	iti’pe’	iti’pe’	i t i ʔ p e ʔ	0.0		
11536	Mapudungun	Araucanian	SPREAD OUT	ünifün	ünifün	ɨ n i f ɨ n	0.0		
11537	Mapudungun	Araucanian	SPREAD OUT	pachüqün	pachüqün	p a tʃ ɨ ɣ ɨ n	0.0		
46	Spanish	Indo-European	SPRING OR WELL	manantial	manantial	m a n a n t j a l			
47	Spanish	Indo-European	SPRING OR WELL	pozo	pozo	p o s o			
1803	Yaqui	Uto-Aztecan	SPRING OR WELL	sene’eka	sene’eka	s e n e ʔ e k a	1.0	Spanish	ciénaga
1804	Yaqui	Uto-Aztecan	SPRING OR WELL	pooso	pooso	p oː s o	1.0	Spanish	poso
3232	ZinacantanTzotzil	Mayan	SPRING OR WELL	ninab	ninab	n i n a b	0.0		
4497	Qeqchi	Mayan	SPRING OR WELL	tuq	tuq	t u qʰ	0.0		
4498	Qeqchi	Mayan	SPRING OR WELL	ch’ina ha’	ch’ina_ha’	tʃʼ i n a + h a ʔ	0.0		
4499	Qeqchi	Mayan	SPRING OR WELL	kumb’	kumb’	k u m ɓ	0.0		
4500	Qeqchi	Mayan	SPRING OR WELL	k’ak’naab’	k’ak’naab’	kʼ a kʼ n aː ɓ	0.75	Ch’olan	k’ahk’-naab’
6284	Otomi	Otomanguean	SPRING OR WELL	pothe (1)	pothe	p o θ e	0.0		
6285	Otomi	Otomanguean	SPRING OR WELL	mehe	mehe	m e h e	0.0		
8506	ImbaburaQuechua	Quechuan	SPRING OR WELL	pukyu	pukyu	p u k j u	0.0		
10894	Mapudungun	Araucanian	SPRING OR WELL	wüf ko	wüf_ko	w ɨ f + k o	0.0		
10895	Mapudungun	Araucanian	SPRING OR WELL	rüngan ko	rüngan_ko	ɻ ɨ ŋ a n + k o	0.0		
857	Spanish	Indo-European	STAB TO DEATH	apuɲalar	apuɲalar	a p u ɲ a l a ɾ			
2483	Yaqui	Uto-Aztecan	STAB TO DEATH	soa	soa	s o a	0.0		
2484	Yaqui	Uto-Aztecan	STAB TO DEATH	kuchi’isoa	kuchi’isoa	k u tʃ i ʔ i s o a	1.0	Spanish	cuchillo
3865	ZinacantanTzotzil	Mayan	STAB TO DEATH	pahbe	pahbe	pʰ a h ɓ e	0.0		
5306	Qeqchi	Mayan	STAB TO DEATH	xeq'ok	xeq'ok	ʃ e qʼ o kʰ	0.75	Ch’olan	xek’
7243	Otomi	Otomanguean	STAB TO DEATH	heni	heni	h e n i	0.0		
7244	Otomi	Otomanguean	STAB TO DEATH	ts’ant’i	ts’ant’i	ts ʔ a n t̪ʼ i	0.0		
7245	Otomi	Otomanguean	STAB TO DEATH	suni	suni	s u n i	0.0		
7246	Otomi	Otomanguean	STAB TO DEATH	suki	suki	s u k i	0.0		
7247	Otomi	Otomanguean	STAB TO DEATH	sut'i	sut'i	s u t̪ʼ i	0.0		
7248	Otomi	Otomanguean	STAB TO DEATH	fots'i	fots'i	f o tsʼ i	0.0		
7249	Otomi	Otomanguean	STAB TO DEATH	foti	foti	f o t̪ i	0.0		
7250	Otomi	Otomanguean	STAB TO DEATH	su'mi	su'mi	s u ˀm i	0.0		
7251	Otomi	Otomanguean	STAB TO DEATH	ho ko ar jwai	ho_ko_ar_jwai	h o + k o + a r + xʷ a i	0.0		
7252	Otomi	Otomanguean	STAB TO DEATH	heni ko ar jwai	heni_ko_ar_jwai	h e n i + k o + a r + xʷ a i	0.0		
9055	ImbaburaQuechua	Quechuan	STAB TO DEATH	kuchilluna	kuchilluna	k u tʃ i ʒ u n a	0.0		
10247	Wichi	Matacoan	STAB TO DEATH	itsonhu	itsonhu	i ts o n̥ u	0.0		
11524	Mapudungun	Araucanian	STAB TO DEATH	chüngarün	chüngarün	tʃ ɨ ŋ a ɻ ɨ n	0.0		
1734	Spanish	Indo-European	STEAL	robar	robar	r o β a ɾ			
3178	Yaqui	Uto-Aztecan	STEAL	etbwa	etbwa	e t bʷ a	0.0		
4440	ZinacantanTzotzil	Mayan	STEAL	7elk’ah	7elk’ah	ʔ e l kʼ a h	0.0		
4441	ZinacantanTzotzil	Mayan	STEAL	tz’al	tz’al	tsʼ a l	0.0		
4442	ZinacantanTzotzil	Mayan	STEAL	pas 7abtel	pas_7abtel	pʰ a s + ʔ a ɓ t e l	0.0		
6207	Qeqchi	Mayan	STEAL	uq'mink	uq'mink	u qʼ m i n kʰ	0.0		
6208	Qeqchi	Mayan	STEAL	elq'ak	elq'ak	e l qʼ a kʰ	0.0		
6209	Qeqchi	Mayan	STEAL	jochok	jochok	x o tʃ o kʰ	0.75	Ch’olan	*joch
6210	Qeqchi	Mayan	STEAL	ixi'jink	ixi'jink	i ʃ i ʔ x i n kʰ	0.0		
8436	Otomi	Otomanguean	STEAL	pe	pe	p e	0.0		
9618	ImbaburaQuechua	Quechuan	STEAL	shuwana	shuwana	ʃ u w a n a	0.0		
10840	Wichi	Matacoan	STEAL	iskat	iskat	i s k a t	0.0		
12092	Mapudungun	Araucanian	STEAL	weñen	weñen	w e ɲ e n	0.0		
167	Spanish	Indo-European	STEPMOTHER	madrastra	madrastra	m a ð ɾ a s t ɾ a			
1921	Yaqui	Uto-Aztecan	STEPMOTHER	waim maala	waim_maala	w a i m + m aː l a	0.0		
4623	Qeqchi	Mayan	STEPMOTHER	xkab’ na’	xkab’_na’	ʃ k a ɓ + n a ʔ	0.0		
6418	Otomi	Otomanguean	STEPMOTHER	ho̲me	ho̲me	h ə m e	0.0		
8601	ImbaburaQuechua	Quechuan	STEPMOTHER	madastra	madastra	m a d a s t ɾ a	1.0	Spanish	madrastra
11038	Mapudungun	Araucanian	STEPMOTHER	ñeñe	ñeñe	ɲ e ɲ e	0.0		
715	Spanish	Indo-European	STOVE	estufa	estufa	ɛ s t u f a			
2383	Yaqui	Uto-Aztecan	STOVE	joona	joona	j oː n a	1.0	Spanish	horno
5167	Qeqchi	Mayan	STOVE	estuuf	estuuf	e s t uː f	1.0	Spanish	estufa
5168	Qeqchi	Mayan	STOVE	kaxlan chiqleb’	kaxlan_chiqleb’	k a ʃ l a n + tʃ i q l e ɓ	0.0		
7061	Otomi	Otomanguean	STOVE	stufa	stufa	s t̪ u f a	1.0	Spanish	estufa
1555	Spanish	Indo-European	STUTTER	tartamudear	tartamudear	t a ɾ t a m u ð e a ɾ			
1556	Spanish	Indo-European	STUTTER	balbucear	balbucear	b a l β u s e a ɾ			
3046	Yaqui	Uto-Aztecan	STUTTER	nene’otu	nene’otu	n e n e ʔ o t u	0.0		
6054	Qeqchi	Mayan	STUTTER	lotz re	lotz_re	l o t z + ɾ e	0.0		
6055	Qeqchi	Mayan	STUTTER	tat re	tat_re	t a t + ɾ e	0.0		
8185	Otomi	Otomanguean	STUTTER	nk'u̲ne	nk'u̲ne	n kʼ u n e	0.0		
8186	Otomi	Otomanguean	STUTTER	mfane	mfane	m f a n e	0.0		
9516	ImbaburaQuechua	Quechuan	STUTTER	mana ali rimak	mana_ali_rimak	m a n a + a l i + ɾ i m a k	0.0		
10734	Wichi	Matacoan	STUTTER	ilej toj yomlhi	ilej_toj_yomlhi	i l e x + t o x + j o m lˠ i	0.0		
530	Spanish	Indo-European	SUCK	chupar	chupar	tʃ u p a ɾ			
2214	Yaqui	Uto-Aztecan	SUCK	che’e	che’e	tʃ e ʔ e	0.0		
2215	Yaqui	Uto-Aztecan	SUCK	chuune	chuune	tʃ uː n e	0.0		
3637	ZinacantanTzotzil	Mayan	SUCK	tz’utz’	tz’utz’	tsʼ u tsʼ	0.0		
4986	Qeqchi	Mayan	SUCK	tz'ub'uk	tz'ub'uk	tsʼ u ɓ u kʰ	0.0		
6842	Otomi	Otomanguean	SUCK	juts’i	juts’i	x u tsʼ i	0.0		
6843	Otomi	Otomanguean	SUCK	tsu̲hni	tsu̲hni	ts u h n i	0.0		
6844	Otomi	Otomanguean	SUCK	tsu̲t'i	tsu̲t'i	ts u t̪ʼ i	0.0		
8845	ImbaburaQuechua	Quechuan	SUCK	chupana (1)	chupana	tʃ u p a n a	1.0	Spanish	chupar
10032	Wichi	Matacoan	SUCK	hits’e	hits’e	h i ts ʔ e	0.0		
11306	Mapudungun	Araucanian	SUCK	fochizün	fochizün	f o tʃ i z ɨ n	0.0		
600	Spanish	Indo-European	SUGAR	azúcar	azúcar	a s u k a ɾ			
2280	Yaqui	Uto-Aztecan	SUGAR	asuka	asuka	a s u k a	1.0	Spanish	azúcar
3702	ZinacantanTzotzil	Mayan	SUGAR	7asuka	7asuka	ʔ a s u k a	1.0	Spanish	azu*car
5065	Qeqchi	Mayan	SUGAR	asuukr	asuukr	a s uː k r	1.0	Spanish	azúcar
6928	Otomi	Otomanguean	SUGAR	t'axu̲t'afi	t'axu̲t'afi	t̪ʼ a x u t̪ʼ a f i	0.0		
8898	ImbaburaQuechua	Quechuan	SUGAR	mishki (2)	mishki	m i ʃ k i	0.0		
10083	Wichi	Matacoan	SUGAR	asukwi	asukwi	a s u kʷ i	1.0	Spanish	azúcar
11361	Mapudungun	Araucanian	SUGAR	asukura	asukura	a s u k u ɻ a	1.0	Spanish	azúcar
1331	Spanish	Indo-European	SUMMER	verano	verano	b ɛ ɾ a n o			
2878	Yaqui	Uto-Aztecan	SUMMER	tat meecha	tat_meecha	t a t + m eː tʃ a	0.0		
5829	Qeqchi	Mayan	SUMMER	saq'ehil	saq'ehil	s a qʼ e h i l	0.0		
7866	Otomi	Otomanguean	SUMMER	hñethe	hñethe	h ɲ e θ e	0.0		
9362	ImbaburaQuechua	Quechuan	SUMMER	wayra killa	wayra_killa	w a j ɾ a + k i ʒ a	0.0		
10576	Wichi	Matacoan	SUMMER	yachep	yachep	y a tʃ e p	0.0		
11847	Mapudungun	Araucanian	SUMMER	walüng	walüng	w a l ɨ ŋ	0.0		
60	Spanish	Indo-European	SUN	sol	sol	s o l			
1812	Yaqui	Uto-Aztecan	SUN	taa’a	taa’a	t aː ʔ a	0.0		
3242	ZinacantanTzotzil	Mayan	SUN	k'ak'al	k'ak'al	k ʔ a k ʔ a l	0.0		
4510	Qeqchi	Mayan	SUN	saq’e	saq’e	s a qʼ e	0.0		
6295	Otomi	Otomanguean	SUN	hyadi	hyadi	h j a d i	0.0		
8514	ImbaburaQuechua	Quechuan	SUN	inti	inti	i n d i	0.0		
9672	Wichi	Matacoan	SUN	fwala	fwala	fʷ a l a	0.0		
10907	Mapudungun	Araucanian	SUN	antü	antü	a n t ɨ	0.25		
887	Spanish	Indo-European	SWEEP	barrer	barrer	b a r ɛ ɾ			
2504	Yaqui	Uto-Aztecan	SWEEP	jichike	jichike	j i tʃ i k e	0.0		
3887	ZinacantanTzotzil	Mayan	SWEEP	mes	mes	m e s	0.0		
5340	Qeqchi	Mayan	SWEEP	mesunk	mesunk	m e s u n kʰ	0.0		
7297	Otomi	Otomanguean	SWEEP	paxi	paxi	p a x i	0.0		
7298	Otomi	Otomanguean	SWEEP	joki	joki	x o k i	0.0		
9073	ImbaburaQuechua	Quechuan	SWEEP	fichana (1)	fichana	ɸ i tʃ a n a	0.0		
10266	Wichi	Matacoan	SWEEP	isek	isek	i s e k	0.0		
11545	Mapudungun	Araucanian	SWEEP	lepün (1)	lepün	l e p ɨ n	0.0		
337	Spanish	Indo-European	TAIL	cola	cola	k o l a			
2052	Yaqui	Uto-Aztecan	TAIL	bwasia	bwasia	bʷ a s i a	0.0		
3469	ZinacantanTzotzil	Mayan	TAIL	neil	neil	n e i l	0.0		
4784	Qeqchi	Mayan	TAIL	ye	ye	j e	0.0		
6637	Otomi	Otomanguean	TAIL	ts'u̲ (1)	ts'u̲	ts ʔ u	0.0		
8709	ImbaburaQuechua	Quechuan	TAIL	chupa	chupa	tʃ u p a	0.0		
9889	Wichi	Matacoan	TAIL	tochos	tochos	t o tʃ o s	0.0		
11160	Mapudungun	Araucanian	TAIL	külen	külen	k ɨ l e n	0.0		
1184	Spanish	Indo-European	TALL	alto	alto	a l t o			
2739	Yaqui	Uto-Aztecan	TALL	teebe	teebe	t eː b e	0.0		
4085	ZinacantanTzotzil	Mayan	TALL	natil	natil	n a t i l	0.0		
4086	ZinacantanTzotzil	Mayan	TALL	vatz’al	vatz’al	v a tsʼ a l	0.0		
5645	Qeqchi	Mayan	TALL	najt roq	najt_roq	n a x t + ɾ o qʰ	0.0		
5646	Qeqchi	Mayan	TALL	najt xteram	najt_xteram	n a x t + ʃ t e ɾ a m	0.0		
5647	Qeqchi	Mayan	TALL	nim roq	nim_roq	n i m + ɾ o qʰ	0.0		
5648	Qeqchi	Mayan	TALL	nim xteram	nim_xteram	n i m + ʃ t e ɾ a m	0.0		
5649	Qeqchi	Mayan	TALL	yak'ach	yak'ach	j a kʼ a tʃ	0.0		
5650	Qeqchi	Mayan	TALL	b'arich'	b'arich'	ɓ a ɾ i tʃʼ	0.0		
7674	Otomi	Otomanguean	TALL	xi hñets'i	xi_hñets'i	x i + h ɲ e tsʼ i	0.0		
7675	Otomi	Otomanguean	TALL	xi ma	xi_ma	x i + m a	0.0		
7676	Otomi	Otomanguean	TALL	hets'i (1)	hets'i	h e tsʼ i	0.0		
9257	ImbaburaQuechua	Quechuan	TALL	jatun	jatun	x a t u ŋ	0.0		
10472	Wichi	Matacoan	TALL	pitaj	pitaj	p i t a x	0.0		
11741	Mapudungun	Araucanian	TALL	fütra witran	fütra_witran	f ɨ ʈʂ a + w i ʈʂ a n	0.0		
1558	Spanish	Indo-European	TELL	narrar	narrar	n a r a ɾ			
1559	Spanish	Indo-European	TELL	contar	contar	k o n t a ɾ			
3048	Yaqui	Uto-Aztecan	TELL	teuwa	teuwa	t e u w a	0.0		
4354	ZinacantanTzotzil	Mayan	TELL	7al	7al	ʔ a l	0.0		
4355	ZinacantanTzotzil	Mayan	TELL	7ut	7ut	ʔ u tʰ	0.0		
6057	Qeqchi	Mayan	TELL	saaraq'ik	saaraq'ik	s aː ɾ a qʼ i kʰ	0.0		
8191	Otomi	Otomanguean	TELL	pede nthogi	pede_nthogi	p e d e + n θ o g i	0.0		
8192	Otomi	Otomanguean	TELL	mä nthogi	mä_nthogi	m ɐ + n θ o g i	0.0		
9518	ImbaburaQuechua	Quechuan	TELL	yupana (2)	yupana	j u p a n a	0.0		
