ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
11532	Mapudungun	Araucanian	PULL OFF (SKIN)	lawümün	lawümün	l a w ɨ m ɨ n	0.0		
79	Spanish	Indo-European	RAIN (PRECIPITATION)	lluvia	lluvia	ɟ ʝ u β j a			
1828	Yaqui	Uto-Aztecan	RAIN (PRECIPITATION)	yuku	yuku	j u k u	0.0		
3265	ZinacantanTzotzil	Mayan	RAIN (PRECIPITATION)	vo7	vo7	v o ʔ	0.0		
4532	Qeqchi	Mayan	RAIN (PRECIPITATION)	hab’	hab’	h a ɓ	0.0		
6315	Otomi	Otomanguean	RAIN (PRECIPITATION)	'ye	'ye	ˀj e	0.0		
8530	ImbaburaQuechua	Quechuan	RAIN (PRECIPITATION)	tamya	tamya	t a m j a	0.0		
9688	Wichi	Matacoan	RAIN (PRECIPITATION)	iwumcho’	iwumcho’	i w u m tʃ o ʔ	0.0		
10927	Mapudungun	Araucanian	RAIN (PRECIPITATION)	mawüṉ	mawüṉ	m a w ɨ n̪	0.0		
1064	Spanish	Indo-European	RESCUE	salvar	salvar	s a l β a ɾ			
1065	Spanish	Indo-European	RESCUE	rescatar	rescatar	r ɛ s k a t a ɾ			
2647	Yaqui	Uto-Aztecan	RESCUE	ania (2)	ania	a n i a	0.0		
2648	Yaqui	Uto-Aztecan	RESCUE	salbaroa	salbaroa	s a l b a r o a	1.0	Spanish	salvar
4002	ZinacantanTzotzil	Mayan	RESCUE	poh 7u7un	poh_7u7un	pʰ o h + ʔ u ʔ u n	0.0		
5521	Qeqchi	Mayan	RESCUE	kolok	kolok	k o l o kʰ	0.0		
7538	Otomi	Otomanguean	RESCUE	pote	pote	p o t̪ e	0.0		
7539	Otomi	Otomanguean	RESCUE	poho (2)	poho	p o h o	0.0		
7540	Otomi	Otomanguean	RESCUE	ja salba	ja_salba	x a + s a l b a	1.0	Spanish	salvar
9178	ImbaburaQuechua	Quechuan	RESCUE	kishpichina (1)	kishpichina	k i ʃ p i tʃ i n a	0.0		
10382	Wichi	Matacoan	RESCUE	ifwayhat	ifwayhat	i fʷ a j h a t	0.0		
11658	Mapudungun	Araucanian	RESCUE	montulün	montulün	m o n t u l ɨ n	0.0		
1077	Spanish	Indo-European	RICH	rico	rico	r i k o			
2656	Yaqui	Uto-Aztecan	RICH	tomekame	tomekame	t o m e k a m e	0.0		
4009	ZinacantanTzotzil	Mayan	RICH	riko	riko	ɾ i k o	1.0	Spanish	rico
5533	Qeqchi	Mayan	RICH	b'ehom, b'ihom	b'ehom	ɓ e h o m	0.0		
7552	Otomi	Otomanguean	RICH	hñäbojä	hñäbojä	h ɲ ɐ b o x ɐ	0.0		
9186	ImbaburaQuechua	Quechuan	RICH	charik	charik	tʃ a ɾ i k	0.0		
10392	Wichi	Matacoan	RICH	niyat	niyat	n i j a t	0.0		
11666	Mapudungun	Araucanian	RICH	üḻmen che	üḻmen_che	ɨ l̪ m e n + tʃ e	0.0		
1017	Spanish	Indo-European	RIDE	montar	montar	m o n t a ɾ			
2608	Yaqui	Uto-Aztecan	RIDE	kaba’ite	kaba’ite	k a b a ʔ i t e	0.0		
2609	Yaqui	Uto-Aztecan	RIDE	choopo	choopo	tʃ oː p o	0.0		
5482	Qeqchi	Mayan	RIDE	kawaayink	kawaayink	k a w aː j i n kʰ	0.0		
5483	Qeqchi	Mayan	RIDE	taqe'k chi rix kawaay	taqe'k_chi_rix_kawaay	t a q e ʔ k + tʃ i + ɾ i ʃ + k a w aː j	0.0		
7484	Otomi	Otomanguean	RIDE	nat'i	nat'i	n a t̪ʼ i	0.0		
7485	Otomi	Otomanguean	RIDE	nto̲ge	nto̲ge	n t̪ ə g e	0.0		
9156	ImbaburaQuechua	Quechuan	RIDE	kaballuna	kaballuna	k a b a ʒ u n a	1.0	Spanish	caballo
10353	Wichi	Matacoan	RIDE	ipe’	ipe’	i p e ʔ	0.0		
11631	Mapudungun	Araucanian	RIDE	püran	püran	p ɨ ɻ a n	0.0		
732	Spanish	Indo-European	RIDGEPOLE	cumbrera	cumbrera	k u m b ɾ ɛ ɾ a			
3787	ZinacantanTzotzil	Mayan	RIDGEPOLE	hol tzel	hol_tzel	h o l + tsʰ e l	0.0		
3788	ZinacantanTzotzil	Mayan	RIDGEPOLE	hol chuk	hol_chuk	h o l + tʃʰ u k	0.0		
5186	Qeqchi	Mayan	RIDGEPOLE	tz'amb'a	tz'amb'a	tsʼ a m ɓ a	0.5		
7084	Otomi	Otomanguean	RIDGEPOLE	'yoxtha	'yoxtha	ˀj o x θ a	0.0		
8980	ImbaburaQuechua	Quechuan	RIDGEPOLE	kumbrira	kumbrira	k u m b ɾ i ɾ a	1.0	Spanish	cumbrera
10176	Wichi	Matacoan	RIDGEPOLE	lawhu lhile	lawhu_lhile	l a w̥ u + lˠ i l e	0.0		
521	Spanish	Indo-European	RIPE	maduro	maduro	m a ð u ɾ o			
2209	Yaqui	Uto-Aztecan	RIPE	momoi	momoi	m o m o i	0.0		
3629	ZinacantanTzotzil	Mayan	RIPE	tok’on	tok’on	t o kʼ o n	0.0		
4978	Qeqchi	Mayan	RIPE	q'an	q'an	qʼ a n	0.0		
4979	Qeqchi	Mayan	RIPE	chaq'	chaq'	tʃ a qʼ	0.0		
4980	Qeqchi	Mayan	RIPE	yuq'uq'nak	yuq'uq'nak	j u qʼ u qʼ n a kʰ	0.0		
6830	Otomi	Otomanguean	RIPE	ñäts'i	ñäts'i	ɲ ɐ tsʼ i	0.0		
6831	Otomi	Otomanguean	RIPE	ndä (1)	ndä	n d ɐ	0.0		
8840	ImbaburaQuechua	Quechuan	RIPE	fukushka	fukushka	ɸ u k u ʃ k a	0.0		
10027	Wichi	Matacoan	RIPE	y’u	y’u	y ʔ u	0.0		
11301	Mapudungun	Araucanian	RIPE	afün	afün	a f ɨ n	0.0		
794	Spanish	Indo-European	ROOT	raíz	raíz	r a i s			
2437	Yaqui	Uto-Aztecan	ROOT	naawa	naawa	n aː w a	0.0		
3819	ZinacantanTzotzil	Mayan	ROOT	7ibel	7ibel	ʔ i ɓ e l	0.0		
3820	ZinacantanTzotzil	Mayan	ROOT	7isimil	7isimil	ʔ i s i m i l	0.0		
5237	Qeqchi	Mayan	ROOT	xe’	xe’	ʃ e ʔ	0.0		
7152	Otomi	Otomanguean	ROOT	'yu̲	'yu̲	ˀj u	0.0		
9019	ImbaburaQuechua	Quechuan	ROOT	sapi	sapi	s a p i	0.0		
10207	Wichi	Matacoan	ROOT	lafwettsi	lafwettsi	l a fʷ e t t s i	0.0		
11491	Mapudungun	Araucanian	ROOT	folil	folil	f o l i l	0.0		
305	Spanish	Indo-European	SANDFLY	jején	jején	x e x e n			
2024	Yaqui	Uto-Aztecan	SANDFLY	kuru	kuru	k u r u	0.0		
3434	ZinacantanTzotzil	Mayan	SANDFLY	7us	7us	ʔ u s	0.0		
4741	Qeqchi	Mayan	SANDFLY	k’ux	k’ux	kʼ u ʃ	0.0		
4742	Qeqchi	Mayan	SANDFLY	suq	suq	s u qʰ	0.0		
8684	ImbaburaQuechua	Quechuan	SANDFLY	waña	waña	w a ɲ a	0.75	Cuzco Quechua	wanwa
9861	Wichi	Matacoan	SANDFLY	fwinatak	fwinatak	fʷ i n a t a k	0.0		
25	Spanish	Indo-European	SEA	mar	mar	m a ɾ			
1786	Yaqui	Uto-Aztecan	SEA	baawe	baawe	b aː w e	0.0		
3226	ZinacantanTzotzil	Mayan	SEA	nab	nab	n a b	0.0		
4487	Qeqchi	Mayan	SEA	palaw	palaw	p a l a w	0.5		
6267	Otomi	Otomanguean	SEA	däzabi	däzabi	d ɐ z a b i	0.0		
8497	ImbaburaQuechua	Quechuan	SEA	mama kucha	mama_kucha	m a m a + k u tʃ a	0.0		
9655	Wichi	Matacoan	SEA	inot litak	inot_litak	i n o t + l i t a k	0.0		
10880	Mapudungun	Araucanian	SEA	ḻafkeṉ	ḻafkeṉ	l̪ a f k e n̪	0.0		
72	Spanish	Indo-European	SHADE	sombra	sombra	s o m b ɾ a			
1822	Yaqui	Uto-Aztecan	SHADE	jekka	jekka	j e k k a	0.0		
3258	ZinacantanTzotzil	Mayan	SHADE	kevu	kevu	k e v u	0.0		
3259	ZinacantanTzotzil	Mayan	SHADE	nak’obal	nak’obal	n a kʼ o ɓ a l	0.0		
4524	Qeqchi	Mayan	SHADE	mu	mu	m u	0.0		
6308	Otomi	Otomanguean	SHADE	xudi	xudi	x u d i	0.0		
8524	ImbaburaQuechua	Quechuan	SHADE	llantu	llantu	ʒ a n d u	0.0		
9682	Wichi	Matacoan	SHADE	hipelh	hipelh	h i p e l̥	0.0		
10918	Mapudungun	Araucanian	SHADE	llawfeñ	llawfeñ	ʎ a w f e ɲ	0.0		
10919	Mapudungun	Araucanian	SHADE	aywiñ	aywiñ	a y w i ɲ	0.0		
649	Spanish	Indo-European	SHOE	zapato	zapato	s a p a t o			
2332	Yaqui	Uto-Aztecan	SHOE	boocham	boocham	b oː tʃ a m	1.0	Spanish	botas
3740	ZinacantanTzotzil	Mayan	SHOE	sapato	sapato	s a p a t o	1.0	Spanish	zapato
5112	Qeqchi	Mayan	SHOE	xaab’	xaab’	ʃ aː ɓ	0.0		
6988	Otomi	Otomanguean	SHOE	ze̲xthi	ze̲xthi	z æ x θ i	0.0		
8936	ImbaburaQuechua	Quechuan	SHOE	ushuta	ushuta	u ʃ u t a	0.0		
10121	Wichi	Matacoan	SHOE	tonisoj	tonisoj	t o n i s o x	0.0		
11396	Mapudungun	Araucanian	SHOE	zapatu	zapatu	z a p a t u	1.0	Spanish	zapato
11397	Mapudungun	Araucanian	SHOE	sumel	sumel	s u m e l	0.0		
19	Spanish	Indo-European	SHORE	ribera	ribera	r i β ɛ ɾ a			
20	Spanish	Indo-European	SHORE	playa	playa	p l a ʝ a			
21	Spanish	Indo-European	SHORE	costa	costa	k o s t a			
1783	Yaqui	Uto-Aztecan	SHORE	bawe mayoa	bawe_mayoa	b a w e + m a j o a	0.0		
3220	ZinacantanTzotzil	Mayan	SHORE	ti' _________	ti'__________	t i	0.0		
4483	Qeqchi	Mayan	SHORE	chi re ha’	chi_re_ha’	tʃ i + ɾ e + h a ʔ	0.0		
6259	Otomi	Otomanguean	SHORE	ñänthe	ñänthe	ɲ ɐ n θ e	0.0		
6260	Otomi	Otomanguean	SHORE	nenthe	nenthe	n e n θ e	0.0		
6261	Otomi	Otomanguean	SHORE	ñäni (2)	ñäni	ɲ ɐ n i	0.0		
6262	Otomi	Otomanguean	SHORE	nengi	nengi	n e n g i	0.0		
8494	ImbaburaQuechua	Quechuan	SHORE	manya (2)	manya	m a n j a	0.0		
9652	Wichi	Matacoan	SHORE	tewuk lhip	tewuk_lhip	t e w u k + lˠ i p	0.0		
10877	Mapudungun	Araucanian	SHORE	inaltu	inaltu	i n a l t u	0.0		
1273	Spanish	Indo-European	SLOW	despacio	despacio	d ɛ s p a s j o			
1274	Spanish	Indo-European	SLOW	lentamente	lentamente	l e n t a m e n t e			
2826	Yaqui	Uto-Aztecan	SLOW	laautia	laautia	l aː u t i a	0.0		
4155	ZinacantanTzotzil	Mayan	SLOW	k’un	k’un	kʼ u n	0.0		
5778	Qeqchi	Mayan	SLOW	elajik	elajik	e l a x i kʰ	0.0		
5779	Qeqchi	Mayan	SLOW	timil	timil	t i m i l	0.0		
5780	Qeqchi	Mayan	SLOW	riil	riil	r iː l	0.0		
7805	Otomi	Otomanguean	SLOW	njante	njante	n x a n t̪ e	0.0		
9324	ImbaburaQuechua	Quechuan	SLOW	alimanda	alimanda	a l i m a n d a	0.0		
10542	Wichi	Matacoan	SLOW	yiwainlhaj	yiwainlhaj	y i w a i n lˠ a x	0.0		
11813	Mapudungun	Araucanian	SLOW	ñochi	ñochi	ɲ o tʃ i	0.0		
162	Spanish	Indo-European	SON-IN-LAW (OF MAN)	yerno	yerno	ɟ ʝ ɛ ɾ n o			
1916	Yaqui	Uto-Aztecan	SON-IN-LAW (OF MAN)	mo’one	mo’one	m o ʔ o n e	0.0		
3335	ZinacantanTzotzil	Mayan	SON-IN-LAW (OF MAN)	ni7il	ni7il	n i ʔ i l	0.0		
4618	Qeqchi	Mayan	SON-IN-LAW (OF MAN)	hi’	hi’	h i ʔ	0.0		
6413	Otomi	Otomanguean	SON-IN-LAW (OF MAN)	'me̲hä	'me̲hä	ˀm æ h ɐ	0.0		
8596	ImbaburaQuechua	Quechuan	SON-IN-LAW (OF MAN)	yirnu (1)	yirnu	j i ɾ n u	1.0	Spanish	yerno
9749	Wichi	Matacoan	SON-IN-LAW (OF MAN)	tofwayenek	tofwayenek	t o fʷ a j e n e k	0.0		
11033	Mapudungun	Araucanian	SON-IN-LAW (OF MAN)	chezkuy	chezkuy	tʃ e z k u y	0.0		
1666	Spanish	Indo-European	SPEAR	lanza	lanza	l a n s a			
3126	Yaqui	Uto-Aztecan	SPEAR	lansam	lansam	l a n s a m	1.0	Spanish	lanza
4415	ZinacantanTzotzil	Mayan	SPEAR	lansa	lansa	l a n s a	1.0	Spanish	lanza
6144	Qeqchi	Mayan	SPEAR	topleb'	topleb'	t o p l e ɓ	0.0		
8334	Otomi	Otomanguean	SPEAR	nsu̲ni	nsu̲ni	ⁿs u n i	0.0		
8335	Otomi	Otomanguean	SPEAR	lansa	lansa	l a n s a	1.0	Spanish	lanza
10809	Wichi	Matacoan	SPEAR	tohen	tohen	t o h e n	0.0		
12062	Mapudungun	Araucanian	SPEAR	wayki	wayki	w a y k i	0.0		
966	Spanish	Indo-European	SPLASH	salpicar	salpicar	s a l p i k a ɾ			
2561	Yaqui	Uto-Aztecan	SPLASH	chijakte	chijakte	tʃ i j a k t e	0.0		
2562	Yaqui	Uto-Aztecan	SPLASH	chijakta	chijakta	tʃ i j a k t a	0.0		
3940	ZinacantanTzotzil	Mayan	SPLASH	ch’ites	ch’ites	tʃʼ i t e s	0.0		
5420	Qeqchi	Mayan	SPLASH	repok	repok	r e p o kʰ	0.0		
5421	Qeqchi	Mayan	SPLASH	pach'ok	pach'ok	p a tʃʼ o kʰ	0.0		
5422	Qeqchi	Mayan	SPLASH	rachok	rachok	r a tʃ o kʰ	0.0		
7409	Otomi	Otomanguean	SPLASH	kwaxt'i	kwaxt'i	kʷ a x t̪ʼ i	0.0		
9119	ImbaburaQuechua	Quechuan	SPLASH	tsirapachina	tsirapachina	ts i ɾ a p a tʃ i n a	0.0		
11594	Mapudungun	Araucanian	SPLASH	wifültun	wifültun	w i f ɨ l t u n	0.0		
11595	Mapudungun	Araucanian	SPLASH	püntefün	püntefün	p ɨ n t e f ɨ n	0.0		
170	Spanish	Indo-European	STEPDAUGHTER	hijastra	hijastra	i x a s t ɾ a			
171	Spanish	Indo-European	STEPDAUGHTER	entenada	entenada	e n t e n a ð a			
1923	Yaqui	Uto-Aztecan	STEPDAUGHTER	waim mara	waim_mara	w a i m + m a r a	0.0		
1924	Yaqui	Uto-Aztecan	STEPDAUGHTER	waim asoa	waim_asoa	w a i m + a s o a	0.0		
4625	Qeqchi	Mayan	STEPDAUGHTER	ka’ ralal	ka’_ralal	k a ʔ + ɾ a l a l	0.0		
4626	Qeqchi	Mayan	STEPDAUGHTER	xka’ alalb’ej	xka’_alalb’ej	ʃ k a ʔ + a l a l ɓ e x	0.0		
6421	Otomi	Otomanguean	STEPDAUGHTER	ho̲t'ixu	ho̲t'ixu	h ə t̪ʼ i x u	0.0		
8603	ImbaburaQuechua	Quechuan	STEPDAUGHTER	intinada	intinada	i n d i n a d a	1.0	Spanish	entenada
11040	Mapudungun	Araucanian	STEPDAUGHTER	malle ñawe	malle_ñawe	m a ʎ e + ɲ a w e	0.0		
166	Spanish	Indo-European	STEPFATHER	padrastro	padrastro	p a ð ɾ a s t ɾ o			
1920	Yaqui	Uto-Aztecan	STEPFATHER	waim achai	waim_achai	w a i m + a tʃ a i	0.0		
3339	ZinacantanTzotzil	Mayan	STEPFATHER	tot	tot	t o tʰ	0.0		
4622	Qeqchi	Mayan	STEPFATHER	xkab’ yuwa’	xkab’_yuwa’	ʃ k a ɓ + j u w a ʔ	0.0		
6417	Otomi	Otomanguean	STEPFATHER	ho̲ta	ho̲ta	h ə t̪ a	0.0		
8600	ImbaburaQuechua	Quechuan	STEPFATHER	padastru	padastru	p a d a s t ɾ u	1.0	Spanish	padrastro
11037	Mapudungun	Araucanian	STEPFATHER	malle chaw	malle_chaw	m a ʎ e + tʃ a w	0.0		
168	Spanish	Indo-European	STEPSON	hijastro	hijastro	i x a s t ɾ o			
169	Spanish	Indo-European	STEPSON	entenado	entenado	e n t e n a ð o			
1922	Yaqui	Uto-Aztecan	STEPSON	waim usi	waim_usi	w a i m + u s i	0.0		
3340	ZinacantanTzotzil	Mayan	STEPSON	ch'amalin	ch'amalin	tʃʰ ʔ a m a l i n	0.0		
4624	Qeqchi	Mayan	STEPSON	kab’ alal	kab’_alal	k a ɓ + a l a l	0.0		
6419	Otomi	Otomanguean	STEPSON	ho̲bätsí	ho̲bätsí	h ə b ɐ ts i	0.0		
6420	Otomi	Otomanguean	STEPSON	ho̲metsí	ho̲metsí	h ə m e ts i	0.0		
8602	ImbaburaQuechua	Quechuan	STEPSON	intinadu	intinadu	i n d i n a d u	1.0	Spanish	entenado
11039	Mapudungun	Araucanian	STEPSON	malle fotüm	malle_fotüm	m a ʎ e + f o t ɨ m	0.0		
647	Spanish	Indo-European	STOCKING	media	media	m e ð j a			
648	Spanish	Indo-European	STOCKING	calcetín	calcetín	k a l s ɛ t i n			
2329	Yaqui	Uto-Aztecan	STOCKING	wokboosam	wokboosam	w o k b oː s a m	0.0		
2330	Yaqui	Uto-Aztecan	STOCKING	meriam	meriam	m e r i a m	1.0	Spanish	medias
2331	Yaqui	Uto-Aztecan	STOCKING	kalsetiinim	kalsetiinim	k a l s e t iː n i m	1.0	Spanish	calcetín
3739	ZinacantanTzotzil	Mayan	STOCKING	na 7okol	na_7okol	n a + ʔ o k o l	0.0		
5109	Qeqchi	Mayan	STOCKING	b'atb'al oq	b'atb'al_oq	ɓ a t ɓ a l + o qʰ	0.0		
5110	Qeqchi	Mayan	STOCKING	xta oq	xta_oq	ʃ t a + o qʰ	0.0		
5111	Qeqchi	Mayan	STOCKING	tz'apb'al oq	tz'apb'al_oq	tsʼ a p ɓ a l + o qʰ	0.0		
6986	Otomi	Otomanguean	STOCKING	nkät'u̲wa	nkät'u̲wa	n k ɐ t̪ʼ u w a	0.0		
6987	Otomi	Otomanguean	STOCKING	medya	medya	m e d j a	1.0	Spanish	media
8935	ImbaburaQuechua	Quechuan	STOCKING	midias	midias	m i d i a s	1.0	Spanish	medias
10120	Wichi	Matacoan	STOCKING	melyus	melyus	m e l j u s	1.0	Spanish	medias
11395	Mapudungun	Araucanian	STOCKING	mezia	mezia	m e z i a	1.0	Spanish	media
414	Spanish	Indo-European	STOMACH	estómago	estómago	ɛ s t o m a ɣ o			
415	Spanish	Indo-European	STOMACH	barriga	barriga	b a r i ɣ a			
2125	Yaqui	Uto-Aztecan	STOMACH	toma	toma	t o m a	0.0		
3542	ZinacantanTzotzil	Mayan	STOMACH	ch’util	ch’util	tʃʼ u t i l	0.0		
4861	Qeqchi	Mayan	STOMACH	job’nil	job’nil	x o ɓ n i l	0.75	Ch’olan	*job’nel
6718	Otomi	Otomanguean	STOMACH	mu̲i (2)	mu̲i	m u i	0.0		
8773	ImbaburaQuechua	Quechuan	STOMACH	puzun	puzun	p u z u ŋ	1.0	Barbacoan	puzan
9955	Wichi	Matacoan	STOMACH	tots’e	tots’e	t o ts ʔ e	0.0		
11227	Mapudungun	Araucanian	STOMACH	pütra	pütra	p ɨ ʈʂ a	0.75	Quechua	patra
1320	Spanish	Indo-European	SUNDAY	domingo	domingo	d o m i n g o			
2867	Yaqui	Uto-Aztecan	SUNDAY	lominko	lominko	l o m i n k o	1.0	Spanish	domingo
4187	ZinacantanTzotzil	Mayan	SUNDAY	rominko	rominko	ɾ o m i n k o	1.0	Spanish	domingo
5819	Qeqchi	Mayan	SUNDAY	domiin, tumink, romink	domiin	d o m iː n	1.0	Spanish	domingo
7853	Otomi	Otomanguean	SUNDAY	ndomingo	ndomingo	n d o m i n g o	1.0	Spanish	domingo
9351	ImbaburaQuechua	Quechuan	SUNDAY	dumingo	dumingo	d u m i ŋ g o	1.0	Spanish	domingo
10565	Wichi	Matacoan	SUNDAY	luminku	luminku	l u m i n k u	1.0	Spanish	domingo
1089	Spanish	Indo-European	TAX	impuesto	impuesto	i m p w ɛ s t o			
1090	Spanish	Indo-European	TAX	tributo	tributo	t ɾ i β u t o			
2666	Yaqui	Uto-Aztecan	TAX	impuejtom	impuejtom	i m p u e j t o m	1.0	Spanish	impuesto
4018	ZinacantanTzotzil	Mayan	TAX	tojel `ak'el	tojel_`ak'el	t o ħ e l + ʔ a k ʔ e l	0.0		
5549	Qeqchi	Mayan	TAX	toj (1)	toj	t o x	0.0		
7566	Otomi	Otomanguean	TAX	njut'i	njut'i	n x u t̪ʼ i	0.0		
9196	ImbaburaQuechua	Quechuan	TAX	impwesto	impwesto	i m b w e s t o	1.0	Spanish	impuesto
10403	Wichi	Matacoan	TAX	impuesto	impuesto	i m p u e s t o	1.0	Spanish	impuesto
1738	Spanish	Indo-European	TEMPLE	templo	templo	t e m p l o			
1739	Spanish	Indo-European	TEMPLE	iglesia	iglesia	i ɣ l e s j a			
3181	Yaqui	Uto-Aztecan	TEMPLE	te’opo (1)	te’opo	t e ʔ o p o	1.0	Nahuatl	teopan
4444	ZinacantanTzotzil	Mayan	TEMPLE	7eklixya	7eklixya	ʔ e k l i ʃ j a	1.0	Spanish	eglesia
6213	Qeqchi	Mayan	TEMPLE	ermiit	ermiit	e ɾ m iː tʰ	1.0	Spanish	ermita
6214	Qeqchi	Mayan	TEMPLE	kapiiy	kapiiy	k a p iː j	1.0	Spanish	capilla
8441	Otomi	Otomanguean	TEMPLE	nijä	nijä	n i x ɐ	0.0		
9621	ImbaburaQuechua	Quechuan	TEMPLE	iglizya	iglizya	i g l i z j a	1.0	Spanish	iglesia
10842	Wichi	Matacoan	TEMPLE	tohesew’et	tohesew’et	t o h e s e w ʔ e t	0.0		
1059	Spanish	Indo-European	THING	cosa	cosa	k o s a			
2643	Yaqui	Uto-Aztecan	THING	jita	jita	j i t a	0.0		
3999	ZinacantanTzotzil	Mayan	THING	k’usuk 7u7un	k’usuk_7u7un	kʼ u s u k + ʔ u ʔ u n	0.0		
5517	Qeqchi	Mayan	THING	k’a’q re ru	k’a’q_re_ru	kʼ a ʔ q + ɾ e + ɾ u	0.0		
7532	Otomi	Otomanguean	THING	nt'o̲t'e (1)	nt'o̲t'e	n t̪ʼ ə t̪ʼ e	0.0		
7533	Otomi	Otomanguean	THING	kosa	kosa	k o s a	1.0	Spanish	cosa
9174	ImbaburaQuechua	Quechuan	THING	kosa	kosa	k o s a	1.0	Spanish	cosa
10378	Wichi	Matacoan	THING	mayek	mayek	m a j e k	0.0		
11653	Mapudungun	Araucanian	THING	chem rume	chem_rume	tʃ e m + ɻ u m e	0.0		
11654	Mapudungun	Araucanian	THING	weshakelu	weshakelu	w e ʃ a k e l u	0.0		
1259	Spanish	Indo-European	THIRD	tercero	tercero	t ɛ ɾ s ɛ ɾ o			
2812	Yaqui	Uto-Aztecan	THIRD	bajiria	bajiria	b a j i r i a	0.0		
5755	Qeqchi	Mayan	THIRD	rox	rox	r o ʃ	0.0		
7782	Otomi	Otomanguean	THIRD	nhñu	nhñu	nʰ ɲ u	0.0		
9313	ImbaburaQuechua	Quechuan	THIRD	kimsaniki	kimsaniki	k i m s a n i k i	0.0		
11801	Mapudungun	Araucanian	THIRD	küla inalelu	küla_inalelu	k ɨ l a + i n a l e l u	0.0		
400	Spanish	Indo-European	TOE	dedo del pie	dedo_del_pie	d e ð o + ð ɛ l + p j e			
2110	Yaqui	Uto-Aztecan	TOE	bwe’u wokpusiam	bwe’u_wokpusiam	bʷ e ʔ u + w o k p u s i a m	0.0		
3529	ZinacantanTzotzil	Mayan	TOE	bik’tal 7okol	bik’tal_7okol	ɓ i kʼ t a l + ʔ o k o l	0.0		
3530	ZinacantanTzotzil	Mayan	TOE	ni7 7okol	ni7_7okol	n i ʔ + ʔ o k o l	0.0		
4847	Qeqchi	Mayan	TOE	ru'uj oq	ru'uj_oq	r u ʔ u x + o qʰ	0.0		
6702	Otomi	Otomanguean	TOE	nsanwa	nsanwa	ⁿs a nʷ a	0.0		
8761	ImbaburaQuechua	Quechuan	TOE	didu	didu	d i d u	1.0	Spanish	dedo
9942	Wichi	Matacoan	TOE	topach’u fwefw	topach’u_fwefw	t o p a tʃ ʔ u + fʷ e fʷ	0.0		
11214	Mapudungun	Araucanian	TOE	changüll ṉamuṉ	changüll_ṉamuṉ	tʃ a ŋ ɨ ʎ + n̪ a m u n̪	0.0		
1313	Spanish	Indo-European	TOMORROW	maɲana	maɲana	m a ɲ a n a			
2860	Yaqui	Uto-Aztecan	TOMORROW	yooko	yooko	j oː k o	0.0		
4180	ZinacantanTzotzil	Mayan	TOMORROW	7ok’ob	7ok’ob	ʔ o kʼ o b	0.0		
5811	Qeqchi	Mayan	TOMORROW	hulaj	hulaj	h u l a x	0.0		
7846	Otomi	Otomanguean	TOMORROW	ar xudi	ar_xudi	a r + x u d i	0.0		
9344	ImbaburaQuechua	Quechuan	TOMORROW	kaya	kaya	k a j a	0.0		
10557	Wichi	Matacoan	TOMORROW	chefwala	chefwala	tʃ e fʷ a l a	0.0		
11836	Mapudungun	Araucanian	TOMORROW	wüle	wüle	w ɨ l e	0.0		
889	Spanish	Indo-European	TOOL	herramienta	herramienta	ɛ r a m j e n t a			
2506	Yaqui	Uto-Aztecan	TOOL	eramienta	eramienta	e r a m i e n t a	1.0	Spanish	herramienta
2507	Yaqui	Uto-Aztecan	TOOL	sisi’iwoochi	sisi’iwoochi	s i s i ʔ i w oː tʃ i	0.0		
3889	ZinacantanTzotzil	Mayan	TOOL	7abtehebal	7abtehebal	ʔ a ɓ t e h e ɓ a l	0.0		
5342	Qeqchi	Mayan	TOOL	k'anjelob'aal	k'anjelob'aal	k ʔ a n x e l o ɓ aː l	0.0		
7300	Otomi	Otomanguean	TOOL	bo̲jä	bo̲jä	b ə x ɐ	0.0		
7301	Otomi	Otomanguean	TOOL	erramyenta	erramyenta	e r r a m j e n t̪ a	1.0	Spanish	herramienta
9075	ImbaburaQuechua	Quechuan	TOOL	jirraminta	jirraminta	x i ʐ a m i n d a	1.0	Spanish	herramienta
10268	Wichi	Matacoan	TOOL	tochemetcha	tochemetcha	t o tʃ e m e t tʃ a	0.0		
11547	Mapudungun	Araucanian	TOOL	küzawam	küzawam	k ɨ z a w a m	0.0		
11548	Mapudungun	Araucanian	TOOL	püṉepeyel	püṉepeyel	p ɨ n̪ e p e y e l	0.0		
1450	Spanish	Indo-European	TRUE	verdadero	verdadero	b ɛ ɾ ð a ð ɛ ɾ o			
2963	Yaqui	Uto-Aztecan	TRUE	tua	tua	t u a	0.0		
4273	ZinacantanTzotzil	Mayan	TRUE	melel	melel	m e l e l	0.0		
5955	Qeqchi	Mayan	TRUE	yaal	yaal	j aː l	0.0		
8015	Otomi	Otomanguean	TRUE	makwäni	makwäni	m a kʷ ɐ n i	0.0		
9442	ImbaburaQuechua	Quechuan	TRUE	ali willay	ali_willay	a l i + w i ʒ a j	0.0		
10659	Wichi	Matacoan	TRUE	matche	matche	m a t tʃ e	0.0		
11928	Mapudungun	Araucanian	TRUE	rüf	rüf	ɻ ɨ f	0.0		
1523	Spanish	Indo-European	TRY	tratar	tratar	t ɾ a t a ɾ			
1524	Spanish	Indo-European	TRY	probar	probar	p ɾ o β a ɾ			
