ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
10195	Wichi	Matacoan	SEED	tokoslhu’	tokoslhu’	t o k o s lˠ u ʔ	0.0		
11474	Mapudungun	Araucanian	SEED	semilla	semilla	s e m i ʎ a	1.0	Spanish	semilla
11475	Mapudungun	Araucanian	SEED	kongi	kongi	k o ŋ i	0.0		
11476	Mapudungun	Araucanian	SEED	füṉ	füṉ	f ɨ n̪	0.0		
629	Spanish	Indo-European	SEW	coser	coser	k o s ɛ ɾ			
2311	Yaqui	Uto-Aztecan	SEW	ji’ika	ji’ika	j i ʔ i k a	0.0		
3726	ZinacantanTzotzil	Mayan	SEW	tz’is	tz’is	tsʼ i s	0.0		
5091	Qeqchi	Mayan	SEW	b'ojok	b'ojok	ɓ o x o kʰ	0.0		
5092	Qeqchi	Mayan	SEW	kuuxink	kuuxink	k uː ʃ i n kʰ	0.0		
6963	Otomi	Otomanguean	SEW	'we̲ti	'we̲ti	ˀw æ t̪ i	0.0		
8922	ImbaburaQuechua	Quechuan	SEW	sirana	sirana	s i ɾ a n a	0.0		
10106	Wichi	Matacoan	SEW	itsek	itsek	i ts e k	0.0		
11381	Mapudungun	Araucanian	SEW	ñüzüfün	ñüzüfün	ɲ ɨ z ɨ f ɨ n	0.0		
959	Spanish	Indo-European	SHAKE	sacudir	sacudir	s a k u ð i ɾ			
2554	Yaqui	Uto-Aztecan	SHAKE	tatake	tatake	t a t a k e	0.0		
3933	ZinacantanTzotzil	Mayan	SHAKE	7okilan	7okilan	ʔ o k i l a n	0.0		
3934	ZinacantanTzotzil	Mayan	SHAKE	lilin	lilin	l i l i n	0.0		
3935	ZinacantanTzotzil	Mayan	SHAKE	vuyilan	vuyilan	v u j i l a n	0.0		
3936	ZinacantanTzotzil	Mayan	SHAKE	yo7ilan	yo7ilan	j o ʔ i l a n	0.0		
5411	Qeqchi	Mayan	SHAKE	chiq'ok	chiq'ok	tʃ i qʼ o kʰ	0.0		
7395	Otomi	Otomanguean	SHAKE	jwät'i	jwät'i	xʷ ɐ t̪ʼ i	0.0		
7396	Otomi	Otomanguean	SHAKE	jwähmi	jwähmi	xʷ ɐ h m i	0.0		
9114	ImbaburaQuechua	Quechuan	SHAKE	chafsina	chafsina	tʃ a ɸ s i n a	1.0	Cuzco Quechua	chhawxchi
10306	Wichi	Matacoan	SHAKE	isichot	isichot	i s i tʃ o t	0.0		
11589	Mapudungun	Araucanian	SHAKE	mütrowün	mütrowün	m ɨ ʈʂ o w ɨ n	0.0		
1194	Spanish	Indo-European	SHALLOW	bajo	bajo	b a x o			
1195	Spanish	Indo-European	SHALLOW	poco profundo	poco_profundo	p o k o + p ɾ o f u n d o			
2746	Yaqui	Uto-Aztecan	SHALLOW	kaa tua mekka ko’omi	kaa_tua_mekka_ko’omi	k aː + t u a + m e k k a + k o ʔ o m i	0.0		
4095	ZinacantanTzotzil	Mayan	SHALLOW	hoy	hoy	h o j	0.0		
5670	Qeqchi	Mayan	SHALLOW	ink'a’ cham	ink'a’_cham	i n kʼ a ʔ + tʃ a m	0.0		
7696	Otomi	Otomanguean	SHALLOW	hingi hei	hingi_hei	h i n g i + h e i	0.0		
9264	ImbaburaQuechua	Quechuan	SHALLOW	ashalla	ashalla	a ʃ a ʒ a	0.0		
10481	Wichi	Matacoan	SHALLOW	niwefwa toj pitufw	niwefwa_toj_pitufw	n i w e fʷ a + t o x + p i t u fʷ	0.0		
11748	Mapudungun	Araucanian	SHALLOW	pichikon	pichikon	p i tʃ i k o n	0.0		
1106	Spanish	Indo-European	SHARE	repartir	repartir	r e p a ɾ t i ɾ			
1107	Spanish	Indo-European	SHARE	distribuir	distribuir	d i s t ɾ i β w i ɾ			
2679	Yaqui	Uto-Aztecan	SHARE	na’ikimte	na’ikimte	n a ʔ i k i m t e	0.0		
4033	ZinacantanTzotzil	Mayan	SHARE	komonta	komonta	k o m o n t a	0.0		
5566	Qeqchi	Mayan	SHARE	jek'ok	jek'ok	x e kʼ o kʰ	0.75	Ch’olan	*jek’
5567	Qeqchi	Mayan	SHARE	wotzok	wotzok	w o t z o kʰ	0.0		
7582	Otomi	Otomanguean	SHARE	heke	heke	h e k e	0.0		
9207	ImbaburaQuechua	Quechuan	SHARE	repartina	repartina	ʐ e p a ɾ t i n a	1.0	Spanish	repartir
10415	Wichi	Matacoan	SHARE	iwumlhi	iwumlhi	i w u m lˠ i	0.0		
11686	Mapudungun	Araucanian	SHARE	wüzamün	wüzamün	w ɨ z a m ɨ n	0.0		
1672	Spanish	Indo-European	SHIELD	escudo	escudo	ɛ s k u ð o			
6147	Qeqchi	Mayan	SHIELD	lak’am, lakam	lak’am	l a kʼ a m	0.75	Ch’olan	lakam
8343	Otomi	Otomanguean	SHIELD	ñänte	ñänte	ɲ ɐ n t̪ e	0.0		
8344	Otomi	Otomanguean	SHIELD	nxu̲ni (2)	nxu̲ni	n x u n i	0.0		
8345	Otomi	Otomanguean	SHIELD	'ma̲i	'ma̲i	ˀm ɔ i	0.0		
9583	ImbaburaQuechua	Quechuan	SHIELD	unancha	unancha	u n a n dʒ a	0.0		
772	Spanish	Indo-European	SICKLE OR SCYTHE	hoz	hoz	o s			
773	Spanish	Indo-European	SICKLE OR SCYTHE	guadaɲa	guadaɲa	g w a ð a ɲ a			
2424	Yaqui	Uto-Aztecan	SICKLE OR SCYTHE	oosam	oosam	oː s a m	1.0	Spanish	hoz
3811	ZinacantanTzotzil	Mayan	SICKLE OR SCYTHE	hos (2)	hos	h o s	1.0	Spanish	hoz
5221	Qeqchi	Mayan	SICKLE OR SCYTHE	k'onk'ookil ch'iich'	k'onk'ookil_ch'iich'	k ʔ o n kʼ oː k i l + tʃʼ iː tʃʼ	0.0		
7130	Otomi	Otomanguean	SICKLE OR SCYTHE	t'e̲xu̲	t'e̲xu̲	t̪ʼ æ x u	0.0		
9005	ImbaburaQuechua	Quechuan	SICKLE OR SCYTHE	usis	usis	u s i s	1.0	Spanish	hoz
10197	Wichi	Matacoan	SICKLE OR SCYTHE	matsetaj	matsetaj	m a ts e t a x	1.0	Spanish	machete
11478	Mapudungun	Araucanian	SICKLE OR SCYTHE	wazaña	wazaña	w a z a ɲ a	1.0	Spanish	guadaña
11479	Mapudungun	Araucanian	SICKLE OR SCYTHE	ichona	ichona	i tʃ o n a	1.0	Quechua	ichuna
1545	Spanish	Indo-European	SING	cantar	cantar	k a n t a ɾ			
3038	Yaqui	Uto-Aztecan	SING	bwiika	bwiika	bʷ iː k a	0.0		
4345	ZinacantanTzotzil	Mayan	SING	k’evuhin	k’evuhin	kʼ e v u h i n	0.0		
6043	Qeqchi	Mayan	SING	b'ichank	b'ichank	ɓ i tʃ a n kʰ	0.0		
8164	Otomi	Otomanguean	SING	tuhu	tuhu	t̪ u h u	0.0		
9508	ImbaburaQuechua	Quechuan	SING	takina	takina	t a k i n a	0.0		
10727	Wichi	Matacoan	SING	t’ich’uylhi	t’ich’uylhi	t ʔ i tʃ ʔ u j lˠ i	0.0		
11997	Mapudungun	Araucanian	SING	üḻkantun	üḻkantun	ɨ l̪ k a n t u n	0.0		
131	Spanish	Indo-European	SISTER	hermana	hermana	ɛ ɾ m a n a			
1876	Yaqui	Uto-Aztecan	SISTER	ako	ako	a k o	0.0		
4587	Qeqchi	Mayan	SISTER	anab’	anab’	a n a ɓ	0.0		
6375	Otomi	Otomanguean	SISTER	nju	nju	n x u	0.0		
6376	Otomi	Otomanguean	SISTER	jujwe̲	jujwe̲	x u xʷ æ	0.0		
8571	ImbaburaQuechua	Quechuan	SISTER	ñaña	ñaña	ɲ a ɲ a	0.0		
10984	Mapudungun	Araucanian	SISTER	lamngen	lamngen	l a m ŋ e n	0.0		
10985	Mapudungun	Araucanian	SISTER	zomo lamngen	zomo_lamngen	z o m o + l a m ŋ e n	0.0		
10986	Mapudungun	Araucanian	SISTER	ñaña	ñaña	ɲ a ɲ a	0.75	Quechua	ñaña
1622	Spanish	Indo-European	SLAVE	esclavo	esclavo	ɛ s k l a β o			
6105	Qeqchi	Mayan	SLAVE	aj k’anjel	aj_k’anjel	a x + kʼ a n x e l	0.0		
6106	Qeqchi	Mayan	SLAVE	moos	moos	m oː s	1.0	Spanish	mozo
8273	Otomi	Otomanguean	SLAVE	pe̲fi me̲ti	pe̲fi_me̲ti	p æ f i + m æ t̪ i	0.0		
8274	Otomi	Otomanguean	SLAVE	pe̲fi hingi tsa̲ya̲	pe̲fi_hingi_tsa̲ya̲	p æ f i + h i n g i + ts ɔ j ɔ	0.0		
10781	Wichi	Matacoan	SLAVE	tokwenek	tokwenek	t o kʷ e n e k	0.0		
1663	Spanish	Indo-European	SLING	honda	honda	o n d a			
3123	Yaqui	Uto-Aztecan	SLING	wicha’arakiam	wicha’arakiam	w i tʃ a ʔ a r a k i a m	0.0		
4412	ZinacantanTzotzil	Mayan	SLING	himich	himich	h i m i tʃʰ	0.0		
6137	Qeqchi	Mayan	SLING	ont	ont	o n tʰ	1.0	Spanish	honda
6138	Qeqchi	Mayan	SLING	jok'	jok'	x o kʼ	0.0		
6139	Qeqchi	Mayan	SLING	rant'in	rant'in	r a n tʼ i n	0.0		
8331	Otomi	Otomanguean	SLING	nt'e̲ndo	nt'e̲ndo	n t̪ʼ æ n d o	0.0		
9580	ImbaburaQuechua	Quechuan	SLING	waraka	waraka	w a ɾ a k a	0.0		
10805	Wichi	Matacoan	SLING	tofwumti	tofwumti	t o fʷ u m t i	0.0		
10806	Wichi	Matacoan	SLING	tokawuma	tokawuma	t o k a w u m a	1.0	Spanish	goma
12060	Mapudungun	Araucanian	SLING	witruwe	witruwe	w i ʈʂ u w e	0.0		
1176	Spanish	Indo-European	SOUTH	sur	sur	s u ɾ			
2730	Yaqui	Uto-Aztecan	SOUTH	ta’ata yeu weye betana	ta’ata_yeu_weye_betana	t a ʔ a t a + j e u + w e j e + b e t a n a	0.0		
2731	Yaqui	Uto-Aztecan	SOUTH	suur	suur	s uː r	1.0	Spanish	sur
4076	ZinacantanTzotzil	Mayan	SOUTH	shokon vinahel	shokon_vinahel	ʃ o k o n + v i n a h e l	0.0		
5629	Qeqchi	Mayan	SOUTH	rokeb' iq'	rokeb'_iq'	r o k e ɓ + i qʼ	0.0		
7663	Otomi	Otomanguean	SOUTH	sur	sur	s u r	1.0	Spanish	sur
9250	ImbaburaQuechua	Quechuan	SOUTH	bichai	bichai	b i tʃ a i	0.0		
10465	Wichi	Matacoan	SOUTH	tapinhi	tapinhi	t a p i n̥ i	0.0		
11734	Mapudungun	Araucanian	SOUTH	willi	willi	w i ʎ i	0.0		
767	Spanish	Indo-European	SOW SEEDS	sembrar	sembrar	s e m b ɾ a ɾ			
768	Spanish	Indo-European	SOW SEEDS	desparramar	desparramar	d ɛ s p a r a m a ɾ			
2421	Yaqui	Uto-Aztecan	SOW SEEDS	eecha	eecha	eː tʃ a	0.0		
3809	ZinacantanTzotzil	Mayan	SOW SEEDS	vih	vih	v i h	0.0		
5217	Qeqchi	Mayan	SOW SEEDS	awok	awok	a w o kʰ	0.0		
5218	Qeqchi	Mayan	SOW SEEDS	hirok	hirok	h i ɾ o kʰ	0.0		
7125	Otomi	Otomanguean	SOW SEEDS	pot'i	pot'i	p o t̪ʼ i	0.0		
7126	Otomi	Otomanguean	SOW SEEDS	poni (2)	poni	p o n i	0.0		
9002	ImbaburaQuechua	Quechuan	SOW SEEDS	tarpuna	tarpuna	t a ɾ p u n a	0.0		
10193	Wichi	Matacoan	SOW SEEDS	tetchey	tetchey	t e t tʃ e j	0.0		
10194	Wichi	Matacoan	SOW SEEDS	itsayhat	itsayhat	i ts a j h a t	0.0		
11473	Mapudungun	Araucanian	SOW SEEDS	ngaṉün	ngaṉün	ŋ a n̪ ɨ n	0.0		
433	Spanish	Indo-European	SPIT	escupir	escupir	ɛ s k u p i ɾ			
434	Spanish	Indo-European	SPIT	saliva	saliva	s a l i β a			
2142	Yaqui	Uto-Aztecan	SPIT	chikwatte	chikwatte	tʃ i k w a t t e	0.0		
3562	ZinacantanTzotzil	Mayan	SPIT	tubah	tubah	t u ɓ a h	0.0		
4883	Qeqchi	Mayan	SPIT	chuub'ak, chuub'ank	chuub'ak	tʃ uː ɓ a kʰ	0.0		
6736	Otomi	Otomanguean	SPIT	tsogi	tsogi	ts o g i	0.0		
8786	ImbaburaQuechua	Quechuan	SPIT	tukana	tukana	t u k a n a	0.0		
9967	Wichi	Matacoan	SPIT	ifwats’encho’	ifwats’encho’	i fʷ a ts ʔ e n tʃ o ʔ	0.0		
11240	Mapudungun	Araucanian	SPIT	tofkün	tofkün	t o f k ɨ n	0.0		
1204	Spanish	Indo-European	SQUARE	cuadrado	cuadrado	k w a ð ɾ a ð o			
2754	Yaqui	Uto-Aztecan	SQUARE	koarao	koarao	k o a r a o	1.0	Spanish	cuadrado
5686	Qeqchi	Mayan	SQUARE	kaaxukuut	kaaxukuut	k aː ʃ u k uː tʰ	0.0		
7706	Otomi	Otomanguean	SQUARE	kwadro	kwadro	kʷ a d r o	1.0	Spanish	cuadro
9271	ImbaburaQuechua	Quechuan	SQUARE	kwadradu	kwadradu	k w a d ɾ a d u	1.0	Spanish	cuadrado
204	Spanish	Indo-European	STABLE	establo	establo	ɛ s t a β l o			
1944	Yaqui	Uto-Aztecan	STABLE	rancho	rancho	r a n tʃ o	1.0	Spanish	rancho
3358	ZinacantanTzotzil	Mayan	STABLE	na ___	na____	n a	0.0		
4653	Qeqchi	Mayan	STABLE	xna’aj wakax	xna’aj_wakax	ʃ n a ʔ a x + w a k a ʃ	0.0		
6485	Otomi	Otomanguean	STABLE	nguume̲ti	nguume̲ti	n g uː m æ t̪ i	0.0		
6486	Otomi	Otomanguean	STABLE	nguu'ño	nguu'ño	n g uː ˀɲ o	0.0		
8621	ImbaburaQuechua	Quechuan	STABLE	istablu	istablu	i s t a b l u	1.0	Spanish	establo
9772	Wichi	Matacoan	STABLE	tshotoyw’et	tshotoyw’et	tsʰ o t o j w ʔ e t	0.0		
11064	Mapudungun	Araucanian	STABLE	walpon	walpon	w a l p o n	1.0	Spanish	galpon
1197	Spanish	Indo-European	STRAIGHT	derecho	derecho	d ɛ ɾ e tʃ o			
1198	Spanish	Indo-European	STRAIGHT	recto	recto	r e k t o			
2748	Yaqui	Uto-Aztecan	STRAIGHT	lutulai	lutulai	l u t u l a i	0.0		
4097	ZinacantanTzotzil	Mayan	STRAIGHT	tuk’	tuk’	t u kʼ	0.0		
5673	Qeqchi	Mayan	STRAIGHT	tiik	tiik	t iː kʰ	0.0		
7698	Otomi	Otomanguean	STRAIGHT	njwäntho	njwäntho	n xʷ ɐ n θ o	0.0		
9266	ImbaburaQuechua	Quechuan	STRAIGHT	dirichu	dirichu	d i ɾ i tʃ u	1.0	Spanish	derecho
10484	Wichi	Matacoan	STRAIGHT	tatshepiche	tatshepiche	t a tsʰ e p i tʃ e	0.0		
11750	Mapudungun	Araucanian	STRAIGHT	üngkü	üngkü	ɨ ŋ k ɨ	0.0		
11751	Mapudungun	Araucanian	STRAIGHT	nor	nor	n o ɻ	0.0		
1518	Spanish	Indo-European	SUSPECT	sospechar	sospechar	s o s p e tʃ a ɾ			
3012	Yaqui	Uto-Aztecan	SUSPECT	junentule	junentule	j u n e n t u l e	0.0		
6017	Qeqchi	Mayan	SUSPECT	xk’a’uxlankil	xk’a’uxlankil	ʃ kʼ a ʔ u ʃ l a n k i l	0.0		
8113	Otomi	Otomanguean	SUSPECT	beni	beni	b e n i	0.0		
8114	Otomi	Otomanguean	SUSPECT	ntso̲'mi	ntso̲'mi	n ts ə ˀm i	0.0		
8115	Otomi	Otomanguean	SUSPECT	nsu	nsu	ⁿs u	0.0		
10704	Wichi	Matacoan	SUSPECT	titsefwana	titsefwana	t i ts e fʷ a n a	0.0		
964	Spanish	Indo-European	SWIM	nadar	nadar	n a ð a ɾ			
2559	Yaqui	Uto-Aztecan	SWIM	bajume	bajume	b a j u m e	0.0		
3939	ZinacantanTzotzil	Mayan	SWIM	nushih	nushih	n u ʃ i h	0.0		
5418	Qeqchi	Mayan	SWIM	numxik	numxik	n u m ʃ i kʰ	0.0		
7404	Otomi	Otomanguean	SWIM	'ña̲the	'ña̲the	ˀɲ ɔ θ e	0.0		
7405	Otomi	Otomanguean	SWIM	'me̲the	'me̲the	ˀm æ θ e	0.0		
9118	ImbaburaQuechua	Quechuan	SWIM	wambuna	wambuna	w a m b u n a	0.0		
10310	Wichi	Matacoan	SWIM	t’ilin	t’ilin	t ʔ i l i n	0.0		
11593	Mapudungun	Araucanian	SWIM	weyelün	weyelün	w e y e l ɨ n	0.0		
615	Spanish	Indo-European	TAILOR	sastre	sastre	s a s t ɾ e			
2297	Yaqui	Uto-Aztecan	TAILOR	tajo’ota jojoame	tajo’ota_jojoame	t a j o ʔ o t a + j o j o a m e	0.0		
5080	Qeqchi	Mayan	TAILOR	aj b’ojonel	aj_b’ojonel	a x + ɓ o x o n e l	0.0		
6948	Otomi	Otomanguean	TAILOR	‘we̲di	‘we̲di	ˀw æ d i	0.0		
6949	Otomi	Otomanguean	TAILOR	'we̲’bitu	'we̲’bitu	ˀw æ ʔ b i t̪ u	0.0		
10096	Wichi	Matacoan	TAILOR	totsekkawu	totsekkawu	t o ts e k k a w u	0.0		
64	Spanish	Indo-European	THUNDER	trueno	trueno	t ɾ w e n o			
1816	Yaqui	Uto-Aztecan	THUNDER	yuku jimaari	yuku_jimaari	j u k u + j i m aː r i	0.0		
3248	ZinacantanTzotzil	Mayan	THUNDER	chauk	chauk	tʃʰ a u k	0.0		
3249	ZinacantanTzotzil	Mayan	THUNDER	me7 vo7	me7_vo7	m e ʔ + v o ʔ	0.0		
4517	Qeqchi	Mayan	THUNDER	kaaq	kaaq	k aː qʰ	0.0		
6299	Otomi	Otomanguean	THUNDER	nga̲ni	nga̲ni	n g ɔ n i	0.0		
6300	Otomi	Otomanguean	THUNDER	ñu̲ni	ñu̲ni	ɲ u n i	0.0		
8518	ImbaburaQuechua	Quechuan	THUNDER	kulun	kulun	k u l u ŋ	0.0		
9676	Wichi	Matacoan	THUNDER	pelhay y’iplhi	pelhay_y’iplhi	p e lˠ a j + j ʔ i p lˠ i	0.0		
10911	Mapudungun	Araucanian	THUNDER	tralkan	tralkan	ʈʂ a l k a n	0.0		
502	Spanish	Indo-European	TIRED	cansado	cansado	k a n s a ð o			
2192	Yaqui	Uto-Aztecan	TIRED	lottila	lottila	l o t t i l a	0.0		
4950	Qeqchi	Mayan	TIRED	lub'lu, lub'lub'	lub'lu	l u ɓ l u	0.25		
6801	Otomi	Otomanguean	TIRED	nza̲bi	nza̲bi	n z ɔ b i	0.0		
6802	Otomi	Otomanguean	TIRED	nza̲’i	nza̲’i	n z ɔ ʔ i	0.0		
6803	Otomi	Otomanguean	TIRED	nza̲ki	nza̲ki	n z ɔ k i	0.0		
8826	ImbaburaQuechua	Quechuan	TIRED	shaijushka	shaijushka	ʃ a i x u ʃ k a	0.0		
10011	Wichi	Matacoan	TIRED	y’el	y’el	y ʔ e l	0.0		
11284	Mapudungun	Araucanian	TIRED	atrunkülen	atrunkülen	a ʈʂ u n k ɨ l e n	0.0		
11285	Mapudungun	Araucanian	TIRED	ürkülen	ürkülen	ɨ ɻ k ɨ l e n	0.0		
11286	Mapudungun	Araucanian	TIRED	kansalen	kansalen	k a n s a l e n	1.0	Spanish	cansarse
1154	Spanish	Indo-European	TOP	cima	cima	s i m a			
2714	Yaqui	Uto-Aztecan	TOP	bepa’aria	bepa’aria	b e p a ʔ a r i a	0.0		
4059	ZinacantanTzotzil	Mayan	TOP	bail	bail	ɓ a i l	0.0		
5610	Qeqchi	Mayan	TOP	ru'uj	ru'uj	r u ʔ u x	0.0		
7644	Otomi	Otomanguean	TOP	ñätho̲	ñätho̲	ɲ ɐ θ ə	0.0		
7645	Otomi	Otomanguean	TOP	ñäzaa	ñäzaa	ɲ ɐ z aː	0.0		
9237	ImbaburaQuechua	Quechuan	TOP	jawa (2)	jawa	x a w a	0.0		
10452	Wichi	Matacoan	TOP	ikpho	ikpho	i k pʰ o	0.0		
11721	Mapudungun	Araucanian	TOP	wechuñ	wechuñ	w e tʃ u ɲ	0.0		
1705	Spanish	Indo-European	TRAP (CATCH)	atrapar	atrapar	a t ɾ a p a ɾ			
3149	Yaqui	Uto-Aztecan	TRAP (CATCH)	bwise	bwise	bʷ i s e	0.0		
4430	ZinacantanTzotzil	Mayan	TRAP (CATCH)	yak	yak	j a k	0.0		
6178	Qeqchi	Mayan	TRAP (CATCH)	ra'alenk	ra'alenk	r a ʔ a l e n kʰ	0.0		
6179	Qeqchi	Mayan	TRAP (CATCH)	ch'imb'unk	ch'imb'unk	tʃʼ i m ɓ u n kʰ	0.0		
8396	Otomi	Otomanguean	TRAP (CATCH)	ju	ju	x u	0.0		
8397	Otomi	Otomanguean	TRAP (CATCH)	hu̲ts'i	hu̲ts'i	h u tsʼ i	0.0		
8398	Otomi	Otomanguean	TRAP (CATCH)	kä'mí	kä'mí	k ɐ ˀm i	0.0		
9596	ImbaburaQuechua	Quechuan	TRAP (CATCH)	japina (1)	japina	x a p i n a	0.0		
10828	Wichi	Matacoan	TRAP (CATCH)	tsuklhi	tsuklhi	ts u k lˠ i	0.0		
12079	Mapudungun	Araucanian	TRAP (CATCH)	nün	nün	n ɨ n	0.0		
728	Spanish	Indo-European	TROUGH	batea	batea	b a t e a			
729	Spanish	Indo-European	TROUGH	artesa	artesa	a ɾ t e s a			
2394	Yaqui	Uto-Aztecan	TROUGH	batea	batea	b a t e a	1.0	Spanish	batea
3784	ZinacantanTzotzil	Mayan	TROUGH	hom	hom	h o m	0.0		
5183	Qeqchi	Mayan	TROUGH	job’che’	job’che’	x o ɓ tʃ e ʔ	0.0		
7079	Otomi	Otomanguean	TROUGH	motsa	motsa	m o ts a	0.0		
7080	Otomi	Otomanguean	TROUGH	'bo̲de	'bo̲de	ˀb ə d e	0.0		
8977	ImbaburaQuechua	Quechuan	TROUGH	batiya	batiya	b a t i j a	1.0	Taino	
11446	Mapudungun	Araucanian	TROUGH	fatia	fatia	f a t i a	1.0	Spanish	batea
1322	Spanish	Indo-European	TUESDAY	martes	martes	m a ɾ t e s			
2869	Yaqui	Uto-Aztecan	TUESDAY	maates	maates	m aː t e s	1.0	Spanish	martes
4189	ZinacantanTzotzil	Mayan	TUESDAY	martesh	martesh	m a ɾ t e sʰ	1.0	Spanish	martes
5821	Qeqchi	Mayan	TUESDAY	marts	marts	m a ɾ ts	1.0	Spanish	martes
7855	Otomi	Otomanguean	TUESDAY	yopa	yopa	j o p a	0.0		
9353	ImbaburaQuechua	Quechuan	TUESDAY	martis	martis	m a ɾ t i s	1.0	Spanish	martes
10567	Wichi	Matacoan	TUESDAY	maltis	maltis	m a l t i s	1.0	Spanish	martes
1231	Spanish	Indo-European	TWENTY	veinte	veinte	b e i n t e			
2788	Yaqui	Uto-Aztecan	TWENTY	senu takaa	senu_takaa	s e n u + t a k aː	0.0		
2789	Yaqui	Uto-Aztecan	TWENTY	beinte	beinte	b e i n t e	1.0	Spanish	veinte
4125	ZinacantanTzotzil	Mayan	TWENTY	tob	tob	t o b	0.0		
5713	Qeqchi	Mayan	TWENTY	junmay	junmay	x u n m a j	0.25		
7738	Otomi	Otomanguean	TWENTY	n’a̲te	n’a̲te	n ʔ ɔ t̪ e	0.0		
9292	ImbaburaQuechua	Quechuan	TWENTY	ishkay chunga	ishkay_chunga	i ʃ k a j + tʃ u ŋ g a	0.0		
10509	Wichi	Matacoan	TWENTY	wenti	wenti	w e n t i	1.0	Spanish	veinte
11777	Mapudungun	Araucanian	TWENTY	epu mari	epu_mari	e p u + m a ɻ i	0.0		
1601	Spanish	Indo-European	VILLAGE	pueblo	pueblo	p w e β l o			
3084	Yaqui	Uto-Aztecan	VILLAGE	puepplo	puepplo	p u e p p l o	1.0	Spanish	pueblo
6092	Qeqchi	Mayan	VILLAGE	tenamit	tenamit	t e n a m i tʰ	1.0	Nahuatl	tena:mitl
8251	Otomi	Otomanguean	VILLAGE	ya jä’i	ya_jä’i	j a + x ɐ ʔ i	0.0		
9549	ImbaburaQuechua	Quechuan	VILLAGE	llakta	llakta	ʒ a k t a	0.0		
10770	Wichi	Matacoan	VILLAGE	pwewulu	pwewulu	pʷ e w u l u	1.0	Spanish	pueblo
10771	Wichi	Matacoan	VILLAGE	hepey	hepey	h e p e j	0.0		
12032	Mapudungun	Araucanian	VILLAGE	waria	waria	w a ɻ i a	0.0		
712	Spanish	Indo-European	WALL (OF HOUSE)	pared	pared	p a ɾ ɛ ð			
713	Spanish	Indo-European	WALL (OF HOUSE)	muro	muro	m u ɾ o			
2381	Yaqui	Uto-Aztecan	WALL (OF HOUSE)	sapti	sapti	s a p t i	0.0		
3771	ZinacantanTzotzil	Mayan	WALL (OF HOUSE)	7ibel	7ibel	ʔ i ɓ e l	0.0		
3772	ZinacantanTzotzil	Mayan	WALL (OF HOUSE)	pak’ na	pak’_na	pʰ a kʼ + n a	0.0		
5164	Qeqchi	Mayan	WALL (OF HOUSE)	tz’ak	tz’ak	tsʼ a kʰ	1.0	Ch’olan	*tz’ahk
7059	Otomi	Otomanguean	WALL (OF HOUSE)	jot'i	jot'i	x o t̪ʼ i	0.0		
8968	ImbaburaQuechua	Quechuan	WALL (OF HOUSE)	pirka	pirka	p i ɾ k a	0.0		
1395	Spanish	Indo-European	WARM	tibio	tibio	t i β j o			
1396	Spanish	Indo-European	WARM	cálido	cálido	k a l i ð o			
2927	Yaqui	Uto-Aztecan	WARM	suka	suka	s u k a	0.0		
4243	ZinacantanTzotzil	Mayan	WARM	k’isin	k’isin	kʼ i s i n	0.0		
5906	Qeqchi	Mayan	WARM	tiq	tiq	t i qʰ	0.0		
7960	Otomi	Otomanguean	WARM	xi mpani	xi_mpani	x i + m p a n i	0.0		
9408	ImbaburaQuechua	Quechuan	WARM	kunuklla	kunuklla	k u n u k ʒ a	0.0		
10621	Wichi	Matacoan	WARM	nichay’ukwe	nichay’ukwe	n i tʃ a j ʔ u kʷ e	0.0		
10622	Wichi	Matacoan	WARM	nichay’uhi	nichay’uhi	n i tʃ a j ʔ u h i	0.0		
11891	Mapudungun	Araucanian	WARM	are	are	a ɻ e	0.0		
303	Spanish	Indo-European	WASP	avispa	avispa	a β i s p a			
2021	Yaqui	Uto-Aztecan	WASP	jimawikia	jimawikia	j i m a w i k i a	0.0		
2022	Yaqui	Uto-Aztecan	WASP	bitaachi	bitaachi	b i t aː tʃ i	0.0		
3431	ZinacantanTzotzil	Mayan	WASP	7ovishpo	7ovishpo	ʔ o v i ʃ p o	1.0	Spanish	avispa
3432	ZinacantanTzotzil	Mayan	WASP	chanul 7akov	chanul_7akov	tʃʰ a n u l + ʔ a k o v	0.0		
4738	Qeqchi	Mayan	WASP	ch’ub’	ch’ub’	tʃʼ u ɓ	0.0		
6601	Otomi	Otomanguean	WASP	setu	setu	s e t̪ u	0.0		
8682	ImbaburaQuechua	Quechuan	WASP	punpuni	punpuni	p u m b u n i	0.0		
9859	Wichi	Matacoan	WASP	makwu	makwu	m a kʷ u	0.0		
11130	Mapudungun	Araucanian	WASP	püḻü	püḻü	p ɨ l̪ ɨ	0.0		
24	Spanish	Indo-European	WATER	agua	agua	a ɣ w a			
1785	Yaqui	Uto-Aztecan	WATER	ba’am	ba’am	b a ʔ a m	0.0		
3224	ZinacantanTzotzil	Mayan	WATER	vo'	vo'	v o ʔ	0.0		
3225	ZinacantanTzotzil	Mayan	WATER	7a'al	7a'al	ʔ a ʔ a l	0.0		
4486	Qeqchi	Mayan	WATER	ha’	ha’	h a ʔ	0.0		
6266	Otomi	Otomanguean	WATER	dehe	dehe	d e h e	0.0		
