ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
1950	Yaqui	Uto-Aztecan	SHEEP	bwara	bwara	bʷ a r a	0.0		
3366	ZinacantanTzotzil	Mayan	SHEEP	chih	chih	tʃʰ i h	0.0		
4658	Qeqchi	Mayan	SHEEP	karneer	karneer	k a ɾ n eː r	1.0	Spanish	carnero
6495	Otomi	Otomanguean	SHEEP	deti	deti	d e t̪ i	0.0		
8627	ImbaburaQuechua	Quechuan	SHEEP	llama	llama	ʒ a m a	0.0		
9778	Wichi	Matacoan	SHEEP	tsun’ataj	tsun’ataj	ts u n ʔ a t a x	0.0		
11069	Mapudungun	Araucanian	SHEEP	ufisa	ufisa	u f i s a	1.0	Spanish	oveja
11070	Mapudungun	Araucanian	SHEEP	ofisha	ofisha	o f i ʃ a	1.0	Spanish	oveja
651	Spanish	Indo-European	SHOEMAKER	zapatero	zapatero	s a p a t ɛ ɾ o			
2334	Yaqui	Uto-Aztecan	SHOEMAKER	sapateo	sapateo	s a p a t e o	1.0	Spanish	zapatero
2335	Yaqui	Uto-Aztecan	SHOEMAKER	bochareo	bochareo	b o tʃ a r e o	1.0	Spanish	botas
5114	Qeqchi	Mayan	SHOEMAKER	aj yiib’om xaab’	aj_yiib’om_xaab’	a x + j iː ɓ o m + ʃ aː ɓ	0.0		
6991	Otomi	Otomanguean	SHOEMAKER	mot’uzexthi	mot’uzexthi	m o t̪ʼ u z e x θ i	0.0		
6992	Otomi	Otomanguean	SHOEMAKER	mazexthi	mazexthi	m a z e x θ i	0.0		
10123	Wichi	Matacoan	SHOEMAKER	sapatuwu	sapatuwu	s a p a t u w u	1.0	Spanish	zapato
19	Spanish	Indo-European	SHORE	ribera	ribera	r i β ɛ ɾ a			
20	Spanish	Indo-European	SHORE	playa	playa	p l a ʝ a			
21	Spanish	Indo-European	SHORE	costa	costa	k o s t a			
1783	Yaqui	Uto-Aztecan	SHORE	bawe mayoa	bawe_mayoa	b a w e + m a j o a	0.0		
3220	ZinacantanTzotzil	Mayan	SHORE	ti' _________	ti'__________	t i	0.0		
4483	Qeqchi	Mayan	SHORE	chi re ha’	chi_re_ha’	tʃ i + ɾ e + h a ʔ	0.0		
6259	Otomi	Otomanguean	SHORE	ñänthe	ñänthe	ɲ ɐ n θ e	0.0		
6260	Otomi	Otomanguean	SHORE	nenthe	nenthe	n e n θ e	0.0		
6261	Otomi	Otomanguean	SHORE	ñäni (2)	ñäni	ɲ ɐ n i	0.0		
6262	Otomi	Otomanguean	SHORE	nengi	nengi	n e n g i	0.0		
8494	ImbaburaQuechua	Quechuan	SHORE	manya (2)	manya	m a n j a	0.0		
9652	Wichi	Matacoan	SHORE	tewuk lhip	tewuk_lhip	t e w u k + lˠ i p	0.0		
10877	Mapudungun	Araucanian	SHORE	inaltu	inaltu	i n a l t u	0.0		
1185	Spanish	Indo-European	SHORT	corto	corto	k o ɾ t o			
2740	Yaqui	Uto-Aztecan	SHORT	pochilai	pochilai	p o tʃ i l a i	0.0		
4087	ZinacantanTzotzil	Mayan	SHORT	tzapo	tzapo	tsʰ a p o	0.5		
5651	Qeqchi	Mayan	SHORT	tupus roq	tupus_roq	t u p u s + ɾ o qʰ	0.0		
5652	Qeqchi	Mayan	SHORT	kach'in xteram	kach'in_xteram	k a tʃʼ i n + ʃ t e ɾ a m	0.0		
5653	Qeqchi	Mayan	SHORT	kach'in roq	kach'in_roq	k a tʃʼ i n + ɾ o qʰ	0.0		
5654	Qeqchi	Mayan	SHORT	ch'ot	ch'ot	tʃʼ o tʰ	0.0		
7677	Otomi	Otomanguean	SHORT	hingi ma	hingi_ma	h i n g i + m a	0.0		
7678	Otomi	Otomanguean	SHORT	ar dozu	ar_dozu	a r + d o z u	0.0		
7679	Otomi	Otomanguean	SHORT	ta txu̲tx'u̲lo	ta_txu̲tx'u̲lo	t̪ a + t̪ x u t̪ x ʔ u l o	0.0		
7680	Otomi	Otomanguean	SHORT	xi tx'u̲ki	xi_tx'u̲ki	x i + t̪ x ʔ u k i	0.0		
7681	Otomi	Otomanguean	SHORT	nkohi	nkohi	n k o h i	0.0		
9258	ImbaburaQuechua	Quechuan	SHORT	uchilla	uchilla	u tʃ i ʒ a	0.0		
10473	Wichi	Matacoan	SHORT	niptaja	niptaja	n i p t a x a	0.0		
11742	Mapudungun	Araucanian	SHORT	pichituw	pichituw	p i tʃ i t u w	0.0		
376	Spanish	Indo-European	SHOULDER	hombro	hombro	o m b ɾ o			
2087	Yaqui	Uto-Aztecan	SHOULDER	jenom	jenom	j e n o m	0.0		
3503	ZinacantanTzotzil	Mayan	SHOULDER	nekebal	nekebal	n e k e ɓ a l	0.0		
4825	Qeqchi	Mayan	SHOULDER	xb’een tel	xb’een_tel	ʃ ɓ eː n + t e l	0.0		
6678	Otomi	Otomanguean	SHOULDER	xi'xi	xi'xi	x i ˀx i	0.0		
8741	ImbaburaQuechua	Quechuan	SHOULDER	umbru	umbru	u m b ɾ u	1.0	Spanish	hombro
9921	Wichi	Matacoan	SHOULDER	tofwapu	tofwapu	t o fʷ a p u	0.0		
11194	Mapudungun	Araucanian	SHOULDER	llangka foro	llangka_foro	ʎ a ŋ k a + f o ɻ o	0.0		
11195	Mapudungun	Araucanian	SHOULDER	falke	falke	f a l k e	0.0		
761	Spanish	Indo-European	SHOVEL	pala	pala	p a l a			
2416	Yaqui	Uto-Aztecan	SHOVEL	paalam	paalam	p aː l a m	1.0	Spanish	pala
3806	ZinacantanTzotzil	Mayan	SHOVEL	pala	pala	pʰ a l a	1.0	Spanish	pala
5212	Qeqchi	Mayan	SHOVEL	paal	paal	p aː l	1.0	Spanish	pala
7121	Otomi	Otomanguean	SHOVEL	pala	pala	p a l a	1.0	Spanish	pala
8999	ImbaburaQuechua	Quechuan	SHOVEL	pala	pala	p a l a	1.0	Spanish	pala
10190	Wichi	Matacoan	SHOVEL	pala	pala	p a l a	1.0	Spanish	pala
11468	Mapudungun	Araucanian	SHOVEL	pala	pala	p a l a	1.0	Spanish	pala
476	Spanish	Indo-European	SICK	enfermo	enfermo	e m f ɛ ɾ m o			
477	Spanish	Indo-European	SICK	enfermedad	enfermedad	e m f ɛ ɾ m e ð a ð			
2172	Yaqui	Uto-Aztecan	SICK	ko’okoe	ko’okoe	k o ʔ o k o e	0.0		
3592	ZinacantanTzotzil	Mayan	SICK	7ip	7ip	ʔ i p	0.0		
4926	Qeqchi	Mayan	SICK	yaj	yaj	j a x	0.0		
6775	Otomi	Otomanguean	SICK	da̲thi	da̲thi	d ɔ θ i	0.0		
8811	ImbaburaQuechua	Quechuan	SICK	unkushka	unkushka	u ŋ g u ʃ k a	0.0		
9994	Wichi	Matacoan	SICK	lawit’oy ihi	lawit’oy_ihi	l a w i t ʔ o j + i h i	0.0		
11267	Mapudungun	Araucanian	SICK	kutran	kutran	k u ʈʂ a n	0.0		
1356	Spanish	Indo-European	SILENCE	silencio	silencio	s i l e n s j o			
1357	Spanish	Indo-European	SILENCE	tranquilo	tranquilo	t ɾ a n k i l o			
643	Spanish	Indo-European	SKIRT	falda	falda	f a l d a			
2326	Yaqui	Uto-Aztecan	SKIRT	ko’arim	ko’arim	k o ʔ a r i m	0.0		
3738	ZinacantanTzotzil	Mayan	SKIRT	tzekil	tzekil	tsʰ e k i l	0.0		
5107	Qeqchi	Mayan	SKIRT	uuq	uuq	uː qʰ	0.0		
6983	Otomi	Otomanguean	SKIRT	ngo̲de	ngo̲de	n g ə d e	0.0		
8933	ImbaburaQuechua	Quechuan	SKIRT	anaku (2)	anaku	a n a k u	0.0		
10117	Wichi	Matacoan	SKIRT	westilu	westilu	w e s t i l u	1.0	Spanish	vestido
11393	Mapudungun	Araucanian	SKIRT	pollera	pollera	p o ʎ e ɻ a	1.0	Spanish	pollera
343	Spanish	Indo-European	SKULL	cráneo	cráneo	k ɾ a n e o			
344	Spanish	Indo-European	SKULL	calavera	calavera	k a l a β ɛ ɾ a			
2057	Yaqui	Uto-Aztecan	SKULL	koba ota	koba_ota	k o b a + o t a	0.0		
3473	ZinacantanTzotzil	Mayan	SKULL	hol 7anima	hol_7anima	h o l + ʔ a n i m a	0.0		
3474	ZinacantanTzotzil	Mayan	SKULL	bakel hol 7anima	bakel_hol_7anima	ɓ a k e l + h o l + ʔ a n i m a	0.0		
4790	Qeqchi	Mayan	SKULL	b'aqel jolom	b'aqel_jolom	ɓ a q e l + x o l o m	0.0		
6643	Otomi	Otomanguean	SKULL	doxu̲mo	doxu̲mo	d o x u m o	0.0		
6644	Otomi	Otomanguean	SKULL	nju̲nu̲ndo'yo	nju̲nu̲ndo'yo	n x u n u n d o ˀj o	0.0		
8713	ImbaburaQuechua	Quechuan	SKULL	uma tullu	uma_tullu	u m a + t u ʒ u	0.0		
9893	Wichi	Matacoan	SKULL	tolhetek lhile	tolhetek_lhile	t o lˠ e t e k + lˠ i l e	0.0		
11165	Mapudungun	Araucanian	SKULL	lengleng	lengleng	l e ŋ l e ŋ	0.0		
59	Spanish	Indo-European	SKY	cielo	cielo	s j e l o			
1811	Yaqui	Uto-Aztecan	SKY	teeka	teeka	t eː k a	0.0		
3241	ZinacantanTzotzil	Mayan	SKY	vinahel	vinahel	v i n a h e l	0.0		
4509	Qeqchi	Mayan	SKY	choxa, choxaal	choxa	tʃ o ʃ a	0.0		
6294	Otomi	Otomanguean	SKY	mahets'i	mahets'i	m a h e tsʼ i	0.0		
8513	ImbaburaQuechua	Quechuan	SKY	jawa pacha	jawa_pacha	x a w a + p a tʃ a	0.0		
9671	Wichi	Matacoan	SKY	pele	pele	p e l e	0.0		
10905	Mapudungun	Araucanian	SKY	wenu mapu	wenu_mapu	w e n u + m a p u	0.0		
10906	Mapudungun	Araucanian	SKY	wenu	wenu	w e n u	0.0		
1337	Spanish	Indo-European	SMELL (PERCEIVE)	oler	oler	o l ɛ ɾ			
1338	Spanish	Indo-European	SMELL (PERCEIVE)	olfatear	olfatear	o l f a t e a ɾ			
2884	Yaqui	Uto-Aztecan	SMELL (PERCEIVE)	jukta	jukta	j u k t a	0.0		
4200	ZinacantanTzotzil	Mayan	SMELL (PERCEIVE)	7a7ibe 7ik’	7a7ibe_7ik’	ʔ a ʔ i ɓ e + ʔ i kʼ	0.0		
5837	Qeqchi	Mayan	SMELL (PERCEIVE)	utz'uk	utz'uk	u tsʼ u kʰ	0.0		
7879	Otomi	Otomanguean	SMELL (PERCEIVE)	pähä	pähä	p ɐ h ɐ	0.0		
7880	Otomi	Otomanguean	SMELL (PERCEIVE)	hu̲nts'i	hu̲nts'i	h u n tsʼ i	0.0		
9367	ImbaburaQuechua	Quechuan	SMELL (PERCEIVE)	mutijina	mutijina	m u t i x i n a	0.0		
10581	Wichi	Matacoan	SMELL (PERCEIVE)	tan’isinej	tan’isinej	t a n ʔ i s i n e x	0.0		
11853	Mapudungun	Araucanian	SMELL (PERCEIVE)	ṉümütun	ṉümütun	n̪ ɨ m ɨ t u n	0.0		
1334	Spanish	Indo-European	SMELL (STINK)	oler	oler	o l ɛ ɾ			
1335	Spanish	Indo-European	SMELL (STINK)	olfatear	olfatear	o l f a t e a ɾ			
2881	Yaqui	Uto-Aztecan	SMELL (STINK)	winjuba	winjuba	w i n j u b a	0.0		
5833	Qeqchi	Mayan	SMELL (STINK)	utz’uk	utz’uk	u tsʼ u kʰ	0.0		
7875	Otomi	Otomanguean	SMELL (STINK)	yu̲ni (2)	yu̲ni	j u n i	0.0		
9364	ImbaburaQuechua	Quechuan	SMELL (STINK)	mutijina	mutijina	m u t i x i n a	0.0		
11850	Mapudungun	Araucanian	SMELL (STINK)	ṉümüṉ	ṉümüṉ	n̪ ɨ m ɨ n̪	0.0		
1336	Spanish	Indo-European	SNIFF	husmear	husmear	u s m e a ɾ			
2883	Yaqui	Uto-Aztecan	SNIFF	jukjukta	jukjukta	j u k j u k t a	0.0		
4199	ZinacantanTzotzil	Mayan	SNIFF	7a7ibe 7ik’	7a7ibe_7ik’	ʔ a ʔ i ɓ e + ʔ i kʼ	0.0		
5836	Qeqchi	Mayan	SNIFF	rutz’b’al	rutz’b’al	r u tsʼ ɓ a l	0.0		
7878	Otomi	Otomanguean	SNIFF	hunts'i	hunts'i	h u n tsʼ i	0.0		
9366	ImbaburaQuechua	Quechuan	SNIFF	mutijina	mutijina	m u t i x i n a	0.0		
10580	Wichi	Matacoan	SNIFF	tan’isinch’uya	tan’isinch’uya	t a n ʔ i s i n tʃ ʔ u j a	0.0		
11852	Mapudungun	Araucanian	SNIFF	ṉümüṉümütun	ṉümüṉümütun	n̪ ɨ m ɨ n̪ ɨ m ɨ t u n	0.0		
124	Spanish	Indo-European	SON	hijo	hijo	i x o			
1867	Yaqui	Uto-Aztecan	SON	uusi	uusi	uː s i	0.0		
1868	Yaqui	Uto-Aztecan	SON	pale ~ paale	pale	p a l e	1.0	Spanish	padre
3302	ZinacantanTzotzil	Mayan	SON	kerem	kerem	k e ɾ e m	0.0		
4579	Qeqchi	Mayan	SON	al	al	a l	0.0		
4580	Qeqchi	Mayan	SON	alal	alal	a l a l	0.75	Ch’olan	*alal
6363	Otomi	Otomanguean	SON	bätsi	bätsi	b ɐ ts i	0.0		
6364	Otomi	Otomanguean	SON	ts'u̲nt'u̲	ts'u̲nt'u̲	ts ʔ u n t̪ʼ u	0.0		
6365	Otomi	Otomanguean	SON	metsi	metsi	m e ts i	0.0		
8565	ImbaburaQuechua	Quechuan	SON	churi	churi	tʃ u ɾ i	0.0		
9721	Wichi	Matacoan	SON	tolhos	tolhos	t o lˠ o s	0.0		
10972	Mapudungun	Araucanian	SON	fotüm	fotüm	f o t ɨ m	0.0		
10973	Mapudungun	Araucanian	SON	wentru püñeñ	wentru_püñeñ	w e n ʈʂ u + p ɨ ɲ e ɲ	0.0		
1297	Spanish	Indo-European	SOON	pronto	pronto	p ɾ o n t o			
2843	Yaqui	Uto-Aztecan	SOON	lautia	lautia	l a u t i a	0.0		
2844	Yaqui	Uto-Aztecan	SOON	leptia	leptia	l e p t i a	0.0		
2845	Yaqui	Uto-Aztecan	SOON	sepia ~ sep	sepia	s e p i a	0.0		
4169	ZinacantanTzotzil	Mayan	SOON	nopol	nopol	n o p o l	0.0		
5799	Qeqchi	Mayan	SOON	tikto	tikto	t i k t o	0.0		
7827	Otomi	Otomanguean	SOON	'nihi	'nihi	ˀn i h i	0.0		
9334	ImbaburaQuechua	Quechuan	SOON	ñapash	ñapash	ɲ a p a ʃ	0.0		
11825	Mapudungun	Araucanian	SOON	mütamüten	mütamüten	m ɨ t a m ɨ t e n	0.0		
767	Spanish	Indo-European	SOW SEEDS	sembrar	sembrar	s e m b ɾ a ɾ			
768	Spanish	Indo-European	SOW SEEDS	desparramar	desparramar	d ɛ s p a r a m a ɾ			
2421	Yaqui	Uto-Aztecan	SOW SEEDS	eecha	eecha	eː tʃ a	0.0		
3809	ZinacantanTzotzil	Mayan	SOW SEEDS	vih	vih	v i h	0.0		
5217	Qeqchi	Mayan	SOW SEEDS	awok	awok	a w o kʰ	0.0		
5218	Qeqchi	Mayan	SOW SEEDS	hirok	hirok	h i ɾ o kʰ	0.0		
7125	Otomi	Otomanguean	SOW SEEDS	pot'i	pot'i	p o t̪ʼ i	0.0		
7126	Otomi	Otomanguean	SOW SEEDS	poni (2)	poni	p o n i	0.0		
9002	ImbaburaQuechua	Quechuan	SOW SEEDS	tarpuna	tarpuna	t a ɾ p u n a	0.0		
10193	Wichi	Matacoan	SOW SEEDS	tetchey	tetchey	t e t tʃ e j	0.0		
10194	Wichi	Matacoan	SOW SEEDS	itsayhat	itsayhat	i ts a j h a t	0.0		
11473	Mapudungun	Araucanian	SOW SEEDS	ngaṉün	ngaṉün	ŋ a n̪ ɨ n	0.0		
760	Spanish	Indo-European	SPADE	laya	laya	l a ʝ a			
2415	Yaqui	Uto-Aztecan	SPADE	wojo’oria	wojo’oria	w o j o ʔ o r i a	0.0		
3805	ZinacantanTzotzil	Mayan	SPADE	kova	kova	k o v a	1.0	Spanish (Mexican)	coa
7119	Otomi	Otomanguean	SPADE	nt'e̲ñha̲i	nt'e̲ñha̲i	n t̪ʼ æ ɲʰ ɔ i	0.0		
7120	Otomi	Otomanguean	SPADE	pala	pala	p a l a	1.0	Spanish	pala
8998	ImbaburaQuechua	Quechuan	SPADE	azadun	azadun	a z a d u ŋ	1.0	Spanish	azadón
10189	Wichi	Matacoan	SPADE	asala	asala	a s a l a	1.0	Spanish	azada
339	Spanish	Indo-European	SPINE	espinazo	espinazo	ɛ s p i n a s o			
340	Spanish	Indo-European	SPINE	espina dorsal	espina_dorsal	ɛ s p i n a + ð o ɾ s a l			
2054	Yaqui	Uto-Aztecan	SPINE	joo ota	joo_ota	j oː + o t a	0.0		
3471	ZinacantanTzotzil	Mayan	SPINE	ch’ich patil	ch’ich_patil	tʃʼ i tʃʰ + p a t i l	0.0		
4787	Qeqchi	Mayan	SPINE	juruch'	juruch'	x u ɾ u tʃʼ	0.0		
6639	Otomi	Otomanguean	SPINE	'ñuxtha	'ñuxtha	ˀɲ u x θ a	0.0		
8711	ImbaburaQuechua	Quechuan	SPINE	washa tullu	washa_tullu	w a ʃ a + t u ʒ u	0.0		
9891	Wichi	Matacoan	SPINE	towhu lhile	towhu_lhile	t o w̥ u + lˠ i l e	0.0		
11162	Mapudungun	Araucanian	SPINE	kuzi foro	kuzi_foro	k u z i + f o ɻ o	0.0		
433	Spanish	Indo-European	SPIT	escupir	escupir	ɛ s k u p i ɾ			
434	Spanish	Indo-European	SPIT	saliva	saliva	s a l i β a			
2142	Yaqui	Uto-Aztecan	SPIT	chikwatte	chikwatte	tʃ i k w a t t e	0.0		
3562	ZinacantanTzotzil	Mayan	SPIT	tubah	tubah	t u ɓ a h	0.0		
4883	Qeqchi	Mayan	SPIT	chuub'ak, chuub'ank	chuub'ak	tʃ uː ɓ a kʰ	0.0		
6736	Otomi	Otomanguean	SPIT	tsogi	tsogi	ts o g i	0.0		
8786	ImbaburaQuechua	Quechuan	SPIT	tukana	tukana	t u k a n a	0.0		
9967	Wichi	Matacoan	SPIT	ifwats’encho’	ifwats’encho’	i fʷ a ts ʔ e n tʃ o ʔ	0.0		
11240	Mapudungun	Araucanian	SPIT	tofkün	tofkün	t o f k ɨ n	0.0		
864	Spanish	Indo-European	SPLIT	hender	hender	e n d ɛ ɾ			
865	Spanish	Indo-European	SPLIT	partir	partir	p a ɾ t i ɾ			
2490	Yaqui	Uto-Aztecan	SPLIT	chukta	chukta	tʃ u k t a	0.0		
3871	ZinacantanTzotzil	Mayan	SPLIT	hav	hav	h a v	0.0		
3872	ZinacantanTzotzil	Mayan	SPLIT	t’ah	t’ah	tʼ a h	0.0		
5313	Qeqchi	Mayan	SPLIT	kiib'ank	kiib'ank	k iː ɓ a n kʰ	0.0		
5314	Qeqchi	Mayan	SPLIT	jachok	jachok	x a tʃ o kʰ	0.0		
5315	Qeqchi	Mayan	SPLIT	toqok	toqok	t o q o kʰ	0.0		
5316	Qeqchi	Mayan	SPLIT	kuruk	kuruk	k u ɾ u kʰ	0.0		
5317	Qeqchi	Mayan	SPLIT	xerok	xerok	ʃ e ɾ o kʰ	0.0		
7258	Otomi	Otomanguean	SPLIT	he̲ni	he̲ni	h æ n i	0.0		
7259	Otomi	Otomanguean	SPLIT	heke	heke	h e k e	0.0		
7260	Otomi	Otomanguean	SPLIT	he̲ki	he̲ki	h æ k i	0.0		
9061	ImbaburaQuechua	Quechuan	SPLIT	fakina	fakina	ɸ a k i n a	0.0		
10252	Wichi	Matacoan	SPLIT	hich’esaj	hich’esaj	h i tʃ ʔ e s a x	0.0		
11530	Mapudungun	Araucanian	SPLIT	triran	triran	ʈʂ i ɻ a n	0.0		
554	Spanish	Indo-European	SPOON	cuchara	cuchara	k u tʃ a ɾ a			
2237	Yaqui	Uto-Aztecan	SPOON	kucha’ara ~ kucha’a	kucha’ara	k u tʃ a ʔ a r a	1.0	Spanish	cuchara
3656	ZinacantanTzotzil	Mayan	SPOON	kuchara	kuchara	k u tʃʰ a ɾ a	1.0	Spanish	cuchara
5010	Qeqchi	Mayan	SPOON	lekleb'	lekleb'	l e k l e ɓ	0.0		
6875	Otomi	Otomanguean	SPOON	nt'a̲ts'i	nt'a̲ts'i	n t̪ʼ ɔ tsʼ i	0.0		
8862	ImbaburaQuechua	Quechuan	SPOON	kuchara	kuchara	k u tʃ a ɾ a	1.0	Spanish	cuchara
10049	Wichi	Matacoan	SPOON	lanek	lanek	l a n e k	0.5		
10050	Wichi	Matacoan	SPOON	kutsala	kutsala	k u ts a l a	1.0	Spanish	cuchara
11324	Mapudungun	Araucanian	SPOON	wütru	wütru	w ɨ ʈʂ u	0.0		
11325	Mapudungun	Araucanian	SPOON	kuchara	kuchara	k u tʃ a ɻ a	1.0	Spanish	cuchara
1330	Spanish	Indo-European	SPRINGTIME	primavera	primavera	p ɾ i m a β ɛ ɾ a			
2877	Yaqui	Uto-Aztecan	SPRINGTIME	sewa meecha	sewa_meecha	s e w a + m eː tʃ a	0.0		
5828	Qeqchi	Mayan	SPRINGTIME	primab’era	primab’era	p ɾ i m a ɓ e ɾ a	1.0	Spanish	primavera
7864	Otomi	Otomanguean	SPRINGTIME	nk'a'mi	nk'a'mi	n kʼ a ˀm i	0.0		
7865	Otomi	Otomanguean	SPRINGTIME	nk'ants'i	nk'ants'i	n kʼ a n tsʼ i	0.0		
9361	ImbaburaQuechua	Quechuan	SPRINGTIME	sisa killa	sisa_killa	s i s a + k i ʒ a	0.0		
10575	Wichi	Matacoan	SPRINGTIME	nawup	nawup	n a w u p	0.5		
11846	Mapudungun	Araucanian	SPRINGTIME	pewü	pewü	p e w ɨ	0.0		
276	Spanish	Indo-European	STINGRAY	raya	raya	r a ʝ a			
277	Spanish	Indo-European	STINGRAY	pastinaca	pastinaca	p a s t i n a k a			
1996	Yaqui	Uto-Aztecan	STINGRAY	raaya	raaya	r aː j a	1.0	Spanish	raya
1997	Yaqui	Uto-Aztecan	STINGRAY	yabarai	yabarai	j a b a r a i	0.0		
9826	Wichi	Matacoan	STINGRAY	pujlhin	pujlhin	p u x lˠ i n	0.0		
1341	Spanish	Indo-European	STINKING	hediondo	hediondo	e ð j o n d o			
2886	Yaqui	Uto-Aztecan	STINKING	juuba	juuba	j uː b a	0.0		
4202	ZinacantanTzotzil	Mayan	STINKING	tu	tu	t u	0.0		
5840	Qeqchi	Mayan	STINKING	chu	chu	tʃ u	0.0		
7883	Otomi	Otomanguean	STINKING	yu̲ni xi nts'o	yu̲ni_xi_nts'o	j u n i + x i + n tsʼ o	0.0		
9369	ImbaburaQuechua	Quechuan	STINKING	ashnajuk	ashnajuk	a ʃ n a x u k	0.0		
10583	Wichi	Matacoan	STINKING	lan’ij oitaj	lan’ij_oitaj	l a n ʔ i x + o i t a x	0.0		
11855	Mapudungun	Araucanian	STINKING	weza ṉümüṉngey	weza_ṉümüṉngey	w e z a + n̪ ɨ m ɨ n̪ ŋ e y	0.0		
647	Spanish	Indo-European	STOCKING	media	media	m e ð j a			
648	Spanish	Indo-European	STOCKING	calcetín	calcetín	k a l s ɛ t i n			
2329	Yaqui	Uto-Aztecan	STOCKING	wokboosam	wokboosam	w o k b oː s a m	0.0		
2330	Yaqui	Uto-Aztecan	STOCKING	meriam	meriam	m e r i a m	1.0	Spanish	medias
2331	Yaqui	Uto-Aztecan	STOCKING	kalsetiinim	kalsetiinim	k a l s e t iː n i m	1.0	Spanish	calcetín
3739	ZinacantanTzotzil	Mayan	STOCKING	na 7okol	na_7okol	n a + ʔ o k o l	0.0		
5109	Qeqchi	Mayan	STOCKING	b'atb'al oq	b'atb'al_oq	ɓ a t ɓ a l + o qʰ	0.0		
5110	Qeqchi	Mayan	STOCKING	xta oq	xta_oq	ʃ t a + o qʰ	0.0		
5111	Qeqchi	Mayan	STOCKING	tz'apb'al oq	tz'apb'al_oq	tsʼ a p ɓ a l + o qʰ	0.0		
6986	Otomi	Otomanguean	STOCKING	nkät'u̲wa	nkät'u̲wa	n k ɐ t̪ʼ u w a	0.0		
6987	Otomi	Otomanguean	STOCKING	medya	medya	m e d j a	1.0	Spanish	media
8935	ImbaburaQuechua	Quechuan	STOCKING	midias	midias	m i d i a s	1.0	Spanish	medias
10120	Wichi	Matacoan	STOCKING	melyus	melyus	m e l j u s	1.0	Spanish	medias
11395	Mapudungun	Araucanian	STOCKING	mezia	mezia	m e z i a	1.0	Spanish	media
414	Spanish	Indo-European	STOMACH	estómago	estómago	ɛ s t o m a ɣ o			
415	Spanish	Indo-European	STOMACH	barriga	barriga	b a r i ɣ a			
2125	Yaqui	Uto-Aztecan	STOMACH	toma	toma	t o m a	0.0		
3542	ZinacantanTzotzil	Mayan	STOMACH	ch’util	ch’util	tʃʼ u t i l	0.0		
4861	Qeqchi	Mayan	STOMACH	job’nil	job’nil	x o ɓ n i l	0.75	Ch’olan	*job’nel
6718	Otomi	Otomanguean	STOMACH	mu̲i (2)	mu̲i	m u i	0.0		
8773	ImbaburaQuechua	Quechuan	STOMACH	puzun	puzun	p u z u ŋ	1.0	Barbacoan	puzan
9955	Wichi	Matacoan	STOMACH	tots’e	tots’e	t o ts ʔ e	0.0		
11227	Mapudungun	Araucanian	STOMACH	pütra	pütra	p ɨ ʈʂ a	0.75	Quechua	patra
66	Spanish	Indo-European	STORM	tempestad	tempestad	t e m p ɛ s t a ð			
67	Spanish	Indo-European	STORM	tormenta	tormenta	t o ɾ m e n t a			
1818	Yaqui	Uto-Aztecan	STORM	yuku jeka	yuku_jeka	j u k u + j e k a	0.0		
3251	ZinacantanTzotzil	Mayan	STORM	tzuh ton	tzuh_ton	tsʰ u h + t o n	0.0		
4520	Qeqchi	Mayan	STORM	kaq sut iq’	kaq_sut_iq’	k a q + s u t + i qʼ	0.0		
6302	Otomi	Otomanguean	STORM	bu̲nthi	bu̲nthi	b u n θ i	0.0		
8520	ImbaburaQuechua	Quechuan	STORM	ninan tamya	ninan_tamya	n i n a n + t a m j a	0.0		
9678	Wichi	Matacoan	STORM	pelhay	pelhay	p e lˠ a j	0.0		
10913	Mapudungun	Araucanian	STORM	lulul wenu	lulul_wenu	l u l u l + w e n u	0.0		
10914	Mapudungun	Araucanian	STORM	küm küm wenu	küm_küm_wenu	k ɨ m + k ɨ m + w e n u	0.0		
1635	Spanish	Indo-European	STRANGER	extranjero	extranjero	ɛ k s t ɾ a n x ɛ ɾ o			
1636	Spanish	Indo-European	STRANGER	forastero	forastero	f o ɾ a s t ɛ ɾ o			
3103	Yaqui	Uto-Aztecan	STRANGER	ejtanjeo	ejtanjeo	e j t a n j e o	1.0	Spanish	extranjero
3104	Yaqui	Uto-Aztecan	STRANGER	yooi	yooi	j oː i	0.0		
6113	Qeqchi	Mayan	STRANGER	najtil poyanam	najtil_poyanam	n a x t i l + p o j a n a m	0.0		
6114	Qeqchi	Mayan	STRANGER	najt xtenamit	najt_xtenamit	n a x t + ʃ t e n a m i tʰ	0.0		
8297	Otomi	Otomanguean	STRANGER	zubi	zubi	z u b i	0.0		
8298	Otomi	Otomanguean	STRANGER	nzo̲ho̲	nzo̲ho̲	n z ə h ə	0.0		
8299	Otomi	Otomanguean	STRANGER	ar mi 'rang(u̲)di	ar_mi_'rang(u̲)di	a r + m i + ˀr a n g u d i	0.0		
9566	ImbaburaQuechua	Quechuan	STRANGER	wayra apamushka	wayra_apamushka	w a j ɾ a + a p a m u ʃ k a	0.0		
10789	Wichi	Matacoan	STRANGER	tolhejkanhi	tolhejkanhi	t o lˠ e x k a n̥ i	0.0		
12045	Mapudungun	Araucanian	STRANGER	ka che	ka_che	k a + tʃ e	0.0		
871	Spanish	Indo-European	STRETCH	alargar	alargar	a l a ɾ ɣ a ɾ			
