ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
11820	Mapudungun	Araucanian	READY	elüwkülen	elüwkülen	e l ɨ w k ɨ l e n	0.0		
176	Spanish	Indo-European	RELATIVES	parientes	parientes	p a ɾ j e n t e s			
177	Spanish	Indo-European	RELATIVES	parentela	parentela	p a ɾ e n t e l a			
1928	Yaqui	Uto-Aztecan	RELATIVES	wawaira	wawaira	w a w a i r a	0.0		
3344	ZinacantanTzotzil	Mayan	RELATIVES	chi7ilil	chi7ilil	tʃʰ i ʔ i l i l	0.5		
4630	Qeqchi	Mayan	RELATIVES	amaq’il tenamit	amaq’il_tenamit	a m a qʼ i l + t e n a m i tʰ	0.0		
4631	Qeqchi	Mayan	RELATIVES	ruk’	ruk’	r u kʼ	0.0		
4632	Qeqchi	Mayan	RELATIVES	cha’al	cha’al	tʃ a ʔ a l	0.0		
4633	Qeqchi	Mayan	RELATIVES	komon	komon	k o m o n	1.0	Spanish	común
6425	Otomi	Otomanguean	RELATIVES	meni	meni	m e n i	0.0		
8607	ImbaburaQuechua	Quechuan	RELATIVES	ayllu (2)	ayllu	a j ʒ u	0.0		
9757	Wichi	Matacoan	RELATIVES	n’w’et lhele	n’w’et_lhele	n ˀw ʔ e t + lˠ e l e	0.0		
11045	Mapudungun	Araucanian	RELATIVES	reñma	reñma	ɻ e ɲ m a	0.0		
1135	Spanish	Indo-European	REMAIN	quedar	quedar	k e ð a ɾ			
1136	Spanish	Indo-European	REMAIN	permanecer	permanecer	p ɛ ɾ m a n e s ɛ ɾ			
2699	Yaqui	Uto-Aztecan	REMAIN	tawala	tawala	t a w a l a	0.0		
4047	ZinacantanTzotzil	Mayan	REMAIN	kom	kom	k o m	0.0		
5588	Qeqchi	Mayan	REMAIN	kanaak	kanaak	k a n aː kʰ	0.0		
7618	Otomi	Otomanguean	REMAIN	kohi	kohi	k o h i	0.0		
9223	ImbaburaQuechua	Quechuan	REMAIN	sakirina	sakirina	s a k i ɾ i n a	0.0		
10435	Wichi	Matacoan	REMAIN	imolhehi	imolhehi	i m o lˠ e h i	0.0		
11705	Mapudungun	Araucanian	REMAIN	mülekan	mülekan	m ɨ l e k a n	0.0		
950	Spanish	Indo-European	RISE (MOVE UPWARDS)	ascender	ascender	a s e n d ɛ ɾ			
951	Spanish	Indo-European	RISE (MOVE UPWARDS)	subir	subir	s u β i ɾ			
2548	Yaqui	Uto-Aztecan	RISE (MOVE UPWARDS)	ja’amu	ja’amu	j a ʔ a m u	0.0		
3921	ZinacantanTzotzil	Mayan	RISE (MOVE UPWARDS)	muy	muy	m u j	0.0		
3922	ZinacantanTzotzil	Mayan	RISE (MOVE UPWARDS)	kah	kah	k a h	0.0		
5396	Qeqchi	Mayan	RISE (MOVE UPWARDS)	wakliik	wakliik	w a k l iː kʰ	0.0		
5397	Qeqchi	Mayan	RISE (MOVE UPWARDS)	xaqliik	xaqliik	ʃ a q l iː kʰ	0.0		
7376	Otomi	Otomanguean	RISE (MOVE UPWARDS)	po̲ts'e	po̲ts'e	p ə tsʼ e	0.0		
9108	ImbaburaQuechua	Quechuan	RISE (MOVE UPWARDS)	bitsijana	bitsijana	b i ts i x a n a	0.0		
10300	Wichi	Matacoan	RISE (MOVE UPWARDS)	yihukpho	yihukpho	y i h u k pʰ o	0.0		
11581	Mapudungun	Araucanian	RISE (MOVE UPWARDS)	püran	püran	p ɨ ɻ a n	0.0		
1380	Spanish	Indo-European	ROUGH	áspero	áspero	a s p ɛ ɾ o			
2918	Yaqui	Uto-Aztecan	ROUGH	sosoko	sosoko	s o s o k o	0.0		
4235	ZinacantanTzotzil	Mayan	ROUGH	ch'ixaltik	ch'ixaltik	tʃʰ ʔ i ʃ a l t i k	0.0		
5883	Qeqchi	Mayan	ROUGH	b'iqb'iq	b'iqb'iq	ɓ i q ɓ i qʰ	0.0		
5884	Qeqchi	Mayan	ROUGH	purux	purux	p u ɾ u ʃ	0.0		
5885	Qeqchi	Mayan	ROUGH	b'urux b'urux	b'urux_b'urux	ɓ u ɾ u ʃ + ɓ u ɾ u ʃ	0.0		
5886	Qeqchi	Mayan	ROUGH	k'urux	k'urux	k ʔ u ɾ u ʃ	0.75	Ch’olan	*k’urux
5887	Qeqchi	Mayan	ROUGH	turux	turux	t u ɾ u ʃ	0.0		
7945	Otomi	Otomanguean	ROUGH	xi nzadi	xi_nzadi	x i + n z a d i	0.0		
9399	ImbaburaQuechua	Quechuan	ROUGH	shagra	shagra	ʃ a g ɾ a	0.0		
10613	Wichi	Matacoan	ROUGH	yelaj	yelaj	y e l a x	0.0		
11883	Mapudungun	Araucanian	ROUGH	ningül	ningül	n i ŋ ɨ l	0.0		
869	Spanish	Indo-European	RUB	frotar	frotar	f ɾ o t a ɾ			
870	Spanish	Indo-European	RUB	enjugar	enjugar	e n x u ɣ a ɾ			
2494	Yaqui	Uto-Aztecan	RUB	ruuse	ruuse	r uː s e	0.0		
3875	ZinacantanTzotzil	Mayan	RUB	biulan	biulan	ɓ i u l a n	0.0		
5325	Qeqchi	Mayan	RUB	jilok	jilok	x i l o kʰ	0.0		
5326	Qeqchi	Mayan	RUB	b'iqok	b'iqok	ɓ i q o kʰ	0.0		
7267	Otomi	Otomanguean	RUB	koxt'i	koxt'i	k o x t̪ʼ i	0.0		
9064	ImbaburaQuechua	Quechuan	RUB	jakuna	jakuna	x a k u n a	0.0		
10256	Wichi	Matacoan	RUB	ifwetlhi	ifwetlhi	i fʷ e t lˠ i	0.0		
11533	Mapudungun	Araucanian	RUB	ngüllfün	ngüllfün	ŋ ɨ ʎ f ɨ n	0.0		
1741	Spanish	Indo-European	SACRIFICE	ofrenda	ofrenda	o f ɾ e n d a			
1742	Spanish	Indo-European	SACRIFICE	sacrificio	sacrificio	s a k ɾ i f i s j o			
3183	Yaqui	Uto-Aztecan	SACRIFICE	miika	miika	m iː k a	0.0		
4446	ZinacantanTzotzil	Mayan	SACRIFICE	mil k'exolil	mil_k'exolil	m i l + k ʔ e ʃ o l i l	0.0		
6216	Qeqchi	Mayan	SACRIFICE	mayej	mayej	m a j e x	0.0		
8445	Otomi	Otomanguean	SACRIFICE	nt'uni	nt'uni	n t̪ʼ u n i	0.0		
8446	Otomi	Otomanguean	SACRIFICE	hñät'i	hñät'i	h ɲ ɐ t̪ʼ i	0.0		
8447	Otomi	Otomanguean	SACRIFICE	'mo̲e animä	'mo̲e_animä	ˀm ə e + a n i m ɐ	1.0	Spanish	anima
8448	Otomi	Otomanguean	SACRIFICE	nt'undo̲ni	nt'undo̲ni	n t̪ʼ u n d ə n i	0.0		
8449	Otomi	Otomanguean	SACRIFICE	nt'ungu̲do̲ni	nt'ungu̲do̲ni	n t̪ʼ u n g u d ə n i	0.0		
9623	ImbaburaQuechua	Quechuan	SACRIFICE	ufrinda	ufrinda	u ɸ ɾ i n d a	1.0	Spanish	ofrenda
10844	Wichi	Matacoan	SACRIFICE	totw’ayhat	totw’ayhat	t o t wˀ a j h a t	0.0		
967	Spanish	Indo-European	SAIL	navegar	navegar	n a β e ɣ a ɾ			
2563	Yaqui	Uto-Aztecan	SAIL	ba’ajoa	ba’ajoa	b a ʔ a j o a	0.0		
5423	Qeqchi	Mayan	SAIL	b’eek chi ru ha’	b’eek_chi_ru_ha’	ɓ eː k + tʃ i + ɾ u + h a ʔ	0.0		
7410	Otomi	Otomanguean	SAIL	'yodehe	'yodehe	ˀj o d e h e	0.0		
10312	Wichi	Matacoan	SAIL	tiyojche inot	tiyojche_inot	t i j o x tʃ e + i n o t	0.0		
6	Spanish	Indo-European	SAND	arena	arena	a ɾ e n a			
1776	Yaqui	Uto-Aztecan	SAND	see’e	see’e	s eː ʔ e	0.0		
3213	ZinacantanTzotzil	Mayan	SAND	yi'	yi'	j i ʔ	0.0		
4475	Qeqchi	Mayan	SAND	samahi’	samahi’	s a m a h i ʔ	0.0		
6248	Otomi	Otomanguean	SAND	'bomu	'bomu	ˀb o m u	0.0		
8489	ImbaburaQuechua	Quechuan	SAND	tiyu	tiyu	t i j u	0.0		
9646	Wichi	Matacoan	SAND	alena	alena	a l e n a	1.0	Spanish	arena
10866	Mapudungun	Araucanian	SAND	kuyüm	kuyüm	k u y ɨ m	0.0		
10867	Mapudungun	Araucanian	SAND	achef kuyüm	achef_kuyüm	a tʃ e f + k u y ɨ m	0.0		
553	Spanish	Indo-European	SAUCER	platillo	platillo	p l a t i ʝ o			
2236	Yaqui	Uto-Aztecan	SAUCER	ili pu’ato	ili_pu’ato	i l i + p u ʔ a t o	0.0		
5009	Qeqchi	Mayan	SAUCER	platiiy	platiiy	p l a t iː j	1.0	Spanish	platillo
6874	Otomi	Otomanguean	SAUCER	t'olo mohi	t'olo_mohi	t̪ʼ o l o + m o h i	0.0		
8861	ImbaburaQuechua	Quechuan	SAUCER	platillu	platillu	p l a t i ʒ u	1.0	Spanish	platillo
10048	Wichi	Matacoan	SAUCER	platules	platules	p l a t u l e s	1.0	Spanish	plato
11323	Mapudungun	Araucanian	SAUCER	pülatillu	pülatillu	p ɨ l a t i ʎ u	1.0	Spanish	platillo
1048	Spanish	Indo-European	SEIZE	agarrar	agarrar	a ɣ a r a ɾ			
1049	Spanish	Indo-European	SEIZE	empuɲar	empuɲar	e m p u ɲ a ɾ			
1050	Spanish	Indo-European	SEIZE	coger	coger	k o x ɛ ɾ			
1051	Spanish	Indo-European	SEIZE	asir	asir	a s i ɾ			
2638	Yaqui	Uto-Aztecan	SEIZE	bwisi	bwisi	bʷ i s i	0.0		
5511	Qeqchi	Mayan	SEIZE	chapok	chapok	tʃ a p o kʰ	0.0		
7521	Otomi	Otomanguean	SEIZE	mihi	mihi	m i h i	0.0		
7522	Otomi	Otomanguean	SEIZE	pe̲nt'i	pe̲nt'i	p æ n t̪ʼ i	0.0		
7523	Otomi	Otomanguean	SEIZE	ju	ju	x u	0.0		
7524	Otomi	Otomanguean	SEIZE	mit'i	mit'i	m i t̪ʼ i	0.0		
9170	ImbaburaQuechua	Quechuan	SEIZE	japina (1)	japina	x a p i n a	0.0		
10375	Wichi	Matacoan	SEIZE	tachema	tachema	t a tʃ e m a	0.0		
11649	Mapudungun	Araucanian	SEIZE	nün	nün	n ɨ n	0.0		
1363	Spanish	Indo-European	SHINE	brillar	brillar	b ɾ i ʝ a ɾ			
2901	Yaqui	Uto-Aztecan	SHINE	beojtachichi’ite	beojtachichi’ite	b e o j t a tʃ i tʃ i ʔ i t e	0.0		
5859	Qeqchi	Mayan	SHINE	lemlotk	lemlotk	l e m l o t kʰ	0.0		
7913	Otomi	Otomanguean	SHINE	jwe̲ts'i	jwe̲ts'i	xʷ æ tsʼ i	0.0		
7914	Otomi	Otomanguean	SHINE	jwe̲ti	jwe̲ti	xʷ æ t̪ i	0.0		
7915	Otomi	Otomanguean	SHINE	jwe̲xki	jwe̲xki	xʷ æ x k i	0.0		
9383	ImbaburaQuechua	Quechuan	SHINE	punchashayana	punchashayana	p u n dʒ a ʃ a j a n a	0.0		
10597	Wichi	Matacoan	SHINE	isi	isi	i s i	0.0		
11868	Mapudungun	Araucanian	SHINE	wilüfün	wilüfün	w i l ɨ f ɨ n	0.0		
377	Spanish	Indo-European	SHOULDERBLADE	escápula	escápula	ɛ s k a p u l a			
378	Spanish	Indo-European	SHOULDERBLADE	omóplato	omóplato	o m o p l a t o			
2088	Yaqui	Uto-Aztecan	SHOULDERBLADE	omooplato	omooplato	o m oː p l a t o	1.0	Spanish	omóplato
2089	Yaqui	Uto-Aztecan	SHOULDERBLADE	paleetam	paleetam	p a l eː t a m	1.0	Spanish	paleta
4826	Qeqchi	Mayan	SHOULDERBLADE	b'aqel xb'een tel	b'aqel_xb'een_tel	ɓ a q e l + ʃ ɓ eː n + t e l	0.0		
6679	Otomi	Otomanguean	SHOULDERBLADE	nxi'ñe	nxi'ñe	n x i ˀɲ e	0.0		
8742	ImbaburaQuechua	Quechuan	SHOULDERBLADE	pillischaka	pillischaka	p i ʒ i s tʃ a k a	0.0		
9922	Wichi	Matacoan	SHOULDERBLADE	tofwapu lhile	tofwapu_lhile	t o fʷ a p u + lˠ i l e	0.0		
906	Spanish	Indo-European	SILVER	plata	plata	p l a t a			
2520	Yaqui	Uto-Aztecan	SILVER	laata ~ plaata	laata	l aː t a	1.0	Spanish	plata
5357	Qeqchi	Mayan	SILVER	plaat	plaat	p l aː tʰ	1.0	Spanish	plata
5358	Qeqchi	Mayan	SILVER	saqi ch’iich’	saqi_ch’iich’	s a q i + tʃʼ iː tʃʼ	0.0		
7329	Otomi	Otomanguean	SILVER	t'axi (2)	t'axi	t̪ʼ a x i	0.0		
9086	ImbaburaQuechua	Quechuan	SILVER	kulqui	kulqui	k u l q u i	0.0		
10278	Wichi	Matacoan	SILVER	plata	plata	p l a t a	1.0	Spanish	plata
11559	Mapudungun	Araucanian	SILVER	liqen	liqen	l i ɣ e n	0.0		
11560	Mapudungun	Araucanian	SILVER	pulata	pulata	p u l a t a	1.0	Spanish	plata
59	Spanish	Indo-European	SKY	cielo	cielo	s j e l o			
1811	Yaqui	Uto-Aztecan	SKY	teeka	teeka	t eː k a	0.0		
3241	ZinacantanTzotzil	Mayan	SKY	vinahel	vinahel	v i n a h e l	0.0		
4509	Qeqchi	Mayan	SKY	choxa, choxaal	choxa	tʃ o ʃ a	0.0		
6294	Otomi	Otomanguean	SKY	mahets'i	mahets'i	m a h e tsʼ i	0.0		
8513	ImbaburaQuechua	Quechuan	SKY	jawa pacha	jawa_pacha	x a w a + p a tʃ a	0.0		
9671	Wichi	Matacoan	SKY	pele	pele	p e l e	0.0		
10905	Mapudungun	Araucanian	SKY	wenu mapu	wenu_mapu	w e n u + m a p u	0.0		
10906	Mapudungun	Araucanian	SKY	wenu	wenu	w e n u	0.0		
974	Spanish	Indo-European	SLIP	resbalar	resbalar	r ɛ s β a l a ɾ			
2571	Yaqui	Uto-Aztecan	SLIP	suulu	suulu	s uː l u	0.0		
3944	ZinacantanTzotzil	Mayan	SLIP	tzul	tzul	tsʰ u l	0.0		
3945	ZinacantanTzotzil	Mayan	SLIP	hashk’un	hashk’un	h a ʃ kʼ u n	0.0		
3946	ZinacantanTzotzil	Mayan	SLIP	bilk’uh	bilk’uh	ɓ i l kʼ u h	0.0		
5430	Qeqchi	Mayan	SLIP	jole’k	jole’k	x o l e ʔ kʰ	0.0		
5431	Qeqchi	Mayan	SLIP	yole'k	yole'k	j o l e ʔ kʰ	0.0		
5432	Qeqchi	Mayan	SLIP	b’alok	b’alok	ɓ a l o kʰ	0.0		
7419	Otomi	Otomanguean	SLIP	ya̲xt'i	ya̲xt'i	j ɔ x t̪ʼ i	0.0		
9125	ImbaburaQuechua	Quechuan	SLIP	lluchijana	lluchijana	ʒ u tʃ i x a n a	0.0		
10318	Wichi	Matacoan	SLIP	hip’etaj	hip’etaj	h i p ʔ e t a x	0.0		
11601	Mapudungun	Araucanian	SLIP	meyuzün	meyuzün	m e y u z ɨ n	0.0		
1337	Spanish	Indo-European	SMELL (PERCEIVE)	oler	oler	o l ɛ ɾ			
1338	Spanish	Indo-European	SMELL (PERCEIVE)	olfatear	olfatear	o l f a t e a ɾ			
2884	Yaqui	Uto-Aztecan	SMELL (PERCEIVE)	jukta	jukta	j u k t a	0.0		
4200	ZinacantanTzotzil	Mayan	SMELL (PERCEIVE)	7a7ibe 7ik’	7a7ibe_7ik’	ʔ a ʔ i ɓ e + ʔ i kʼ	0.0		
5837	Qeqchi	Mayan	SMELL (PERCEIVE)	utz'uk	utz'uk	u tsʼ u kʰ	0.0		
7879	Otomi	Otomanguean	SMELL (PERCEIVE)	pähä	pähä	p ɐ h ɐ	0.0		
7880	Otomi	Otomanguean	SMELL (PERCEIVE)	hu̲nts'i	hu̲nts'i	h u n tsʼ i	0.0		
9367	ImbaburaQuechua	Quechuan	SMELL (PERCEIVE)	mutijina	mutijina	m u t i x i n a	0.0		
10581	Wichi	Matacoan	SMELL (PERCEIVE)	tan’isinej	tan’isinej	t a n ʔ i s i n e x	0.0		
11853	Mapudungun	Araucanian	SMELL (PERCEIVE)	ṉümütun	ṉümütun	n̪ ɨ m ɨ t u n	0.0		
163	Spanish	Indo-European	SON-IN-LAW (OF WOMAN)	yerno	yerno	ɟ ʝ ɛ ɾ n o			
1917	Yaqui	Uto-Aztecan	SON-IN-LAW (OF WOMAN)	mo’one	mo’one	m o ʔ o n e	0.0		
3336	ZinacantanTzotzil	Mayan	SON-IN-LAW (OF WOMAN)	ni7il	ni7il	n i ʔ i l	0.0		
4619	Qeqchi	Mayan	SON-IN-LAW (OF WOMAN)	hi’	hi’	h i ʔ	0.0		
6414	Otomi	Otomanguean	SON-IN-LAW (OF WOMAN)	'me̲hä	'me̲hä	ˀm æ h ɐ	0.0		
8597	ImbaburaQuechua	Quechuan	SON-IN-LAW (OF WOMAN)	yirnu (2)	yirnu	j i ɾ n u	1.0	Spanish	yerno
9750	Wichi	Matacoan	SON-IN-LAW (OF WOMAN)	tofwayenek	tofwayenek	t o fʷ a j e n e k	0.0		
11034	Mapudungun	Araucanian	SON-IN-LAW (OF WOMAN)	püñmu	püñmu	p ɨ ɲ m u	0.0		
1352	Spanish	Indo-European	SOUND OR NOISE	sonido	sonido	s o n i ð o			
1353	Spanish	Indo-European	SOUND OR NOISE	ruido	ruido	r w i ð o			
2896	Yaqui	Uto-Aztecan	SOUND OR NOISE	jaiti jiia	jaiti_jiia	j a i t i + j iː a	0.0		
5852	Qeqchi	Mayan	SOUND OR NOISE	xkuxb'il	xkuxb'il	ʃ k u ʃ ɓ i l	0.0		
5853	Qeqchi	Mayan	SOUND OR NOISE	yaab'	yaab'	j aː ɓ	0.0		
7895	Otomi	Otomanguean	SOUND OR NOISE	zu̲nt'i	zu̲nt'i	z u n t̪ʼ i	0.0		
7896	Otomi	Otomanguean	SOUND OR NOISE	ñu̲niwa	ñu̲niwa	ɲ u n i w a	0.0		
7897	Otomi	Otomanguean	SOUND OR NOISE	ñu̲ni	ñu̲ni	ɲ u n i	0.0		
7898	Otomi	Otomanguean	SOUND OR NOISE	'ront'i	'ront'i	ˀr o n t̪ʼ i	0.0		
7899	Otomi	Otomanguean	SOUND OR NOISE	hmafi	hmafi	h m a f i	0.0		
7900	Otomi	Otomanguean	SOUND OR NOISE	hñahni	hñahni	h ɲ a h n i	0.0		
7901	Otomi	Otomanguean	SOUND OR NOISE	nga̲nt'i	nga̲nt'i	n g ɔ n t̪ʼ i	0.0		
7902	Otomi	Otomanguean	SOUND OR NOISE	ntu̲ni	ntu̲ni	n t̪ u n i	0.0		
7903	Otomi	Otomanguean	SOUND OR NOISE	nzu̲ni	nzu̲ni	n z u n i	0.0		
7904	Otomi	Otomanguean	SOUND OR NOISE	yu̲nt'i	yu̲nt'i	j u n t̪ʼ i	0.0		
9378	ImbaburaQuechua	Quechuan	SOUND OR NOISE	bulla	bulla	b u ʒ a	1.0	Spanish	bulla
10592	Wichi	Matacoan	SOUND OR NOISE	lapak	lapak	l a p a k	0.0		
11864	Mapudungun	Araucanian	SOUND OR NOISE	zungun	zungun	z u ŋ u n	0.0		
299	Spanish	Indo-European	SPIDER WEB	telaraɲa	telaraɲa	t e l a ɾ a ɲ a			
2015	Yaqui	Uto-Aztecan	SPIDER WEB	witosa	witosa	w i t o s a	0.0		
4733	Qeqchi	Mayan	SPIDER WEB	xkem aj am	xkem_aj_am	ʃ k e m + a x + a m	0.0		
6596	Otomi	Otomanguean	SPIDER WEB	namu̲xe	namu̲xe	n a m u x e	0.0		
8678	ImbaburaQuechua	Quechuan	SPIDER WEB	urukilla	urukilla	u ɾ u k i ʒ a	0.0		
9843	Wichi	Matacoan	SPIDER WEB	chuhut kaniyhoy	chuhut_kaniyhoy	tʃ u h u t + k a n i j h o j	0.0		
11126	Mapudungun	Araucanian	SPIDER WEB	ngüren lalüng	ngüren_lalüng	ŋ ɨ ɻ e n + l a l ɨ ŋ	0.0		
66	Spanish	Indo-European	STORM	tempestad	tempestad	t e m p ɛ s t a ð			
67	Spanish	Indo-European	STORM	tormenta	tormenta	t o ɾ m e n t a			
1818	Yaqui	Uto-Aztecan	STORM	yuku jeka	yuku_jeka	j u k u + j e k a	0.0		
3251	ZinacantanTzotzil	Mayan	STORM	tzuh ton	tzuh_ton	tsʰ u h + t o n	0.0		
4520	Qeqchi	Mayan	STORM	kaq sut iq’	kaq_sut_iq’	k a q + s u t + i qʼ	0.0		
6302	Otomi	Otomanguean	STORM	bu̲nthi	bu̲nthi	b u n θ i	0.0		
8520	ImbaburaQuechua	Quechuan	STORM	ninan tamya	ninan_tamya	n i n a n + t a m j a	0.0		
9678	Wichi	Matacoan	STORM	pelhay	pelhay	p e lˠ a j	0.0		
10913	Mapudungun	Araucanian	STORM	lulul wenu	lulul_wenu	l u l u l + w e n u	0.0		
10914	Mapudungun	Araucanian	STORM	küm küm wenu	küm_küm_wenu	k ɨ m + k ɨ m + w e n u	0.0		
1635	Spanish	Indo-European	STRANGER	extranjero	extranjero	ɛ k s t ɾ a n x ɛ ɾ o			
1636	Spanish	Indo-European	STRANGER	forastero	forastero	f o ɾ a s t ɛ ɾ o			
3103	Yaqui	Uto-Aztecan	STRANGER	ejtanjeo	ejtanjeo	e j t a n j e o	1.0	Spanish	extranjero
3104	Yaqui	Uto-Aztecan	STRANGER	yooi	yooi	j oː i	0.0		
6113	Qeqchi	Mayan	STRANGER	najtil poyanam	najtil_poyanam	n a x t i l + p o j a n a m	0.0		
6114	Qeqchi	Mayan	STRANGER	najt xtenamit	najt_xtenamit	n a x t + ʃ t e n a m i tʰ	0.0		
8297	Otomi	Otomanguean	STRANGER	zubi	zubi	z u b i	0.0		
8298	Otomi	Otomanguean	STRANGER	nzo̲ho̲	nzo̲ho̲	n z ə h ə	0.0		
8299	Otomi	Otomanguean	STRANGER	ar mi 'rang(u̲)di	ar_mi_'rang(u̲)di	a r + m i + ˀr a n g u d i	0.0		
9566	ImbaburaQuechua	Quechuan	STRANGER	wayra apamushka	wayra_apamushka	w a j ɾ a + a p a m u ʃ k a	0.0		
10789	Wichi	Matacoan	STRANGER	tolhejkanhi	tolhejkanhi	t o lˠ e x k a n̥ i	0.0		
12045	Mapudungun	Araucanian	STRANGER	ka che	ka_che	k a + tʃ e	0.0		
1497	Spanish	Indo-European	STUDY	estudiar	estudiar	ɛ s t u ð j a ɾ			
2995	Yaqui	Uto-Aztecan	STUDY	emo majta	emo_majta	e m o + m a j t a	0.0		
5999	Qeqchi	Mayan	STUDY	tzolok	tzolok	t z o l o kʰ	0.0		
8079	Otomi	Otomanguean	STUDY	xa̲di (2)	xa̲di	x ɔ d i	0.0		
9471	ImbaburaQuechua	Quechuan	STUDY	yachajuna	yachajuna	j a tʃ a x u n a	0.0		
10688	Wichi	Matacoan	STUDY	lhaichefwen	lhaichefwen	lˠ a i tʃ e fʷ e n	0.0		
11958	Mapudungun	Araucanian	STUDY	chillkatun	chillkatun	tʃ i ʎ k a t u n	1.0	Quechua	qillqay
1331	Spanish	Indo-European	SUMMER	verano	verano	b ɛ ɾ a n o			
2878	Yaqui	Uto-Aztecan	SUMMER	tat meecha	tat_meecha	t a t + m eː tʃ a	0.0		
5829	Qeqchi	Mayan	SUMMER	saq'ehil	saq'ehil	s a qʼ e h i l	0.0		
7866	Otomi	Otomanguean	SUMMER	hñethe	hñethe	h ɲ e θ e	0.0		
9362	ImbaburaQuechua	Quechuan	SUMMER	wayra killa	wayra_killa	w a j ɾ a + k i ʒ a	0.0		
10576	Wichi	Matacoan	SUMMER	yachep	yachep	y a tʃ e p	0.0		
11847	Mapudungun	Araucanian	SUMMER	walüng	walüng	w a l ɨ ŋ	0.0		
60	Spanish	Indo-European	SUN	sol	sol	s o l			
1812	Yaqui	Uto-Aztecan	SUN	taa’a	taa’a	t aː ʔ a	0.0		
3242	ZinacantanTzotzil	Mayan	SUN	k'ak'al	k'ak'al	k ʔ a k ʔ a l	0.0		
4510	Qeqchi	Mayan	SUN	saq’e	saq’e	s a qʼ e	0.0		
6295	Otomi	Otomanguean	SUN	hyadi	hyadi	h j a d i	0.0		
8514	ImbaburaQuechua	Quechuan	SUN	inti	inti	i n d i	0.0		
9672	Wichi	Matacoan	SUN	fwala	fwala	fʷ a l a	0.0		
10907	Mapudungun	Araucanian	SUN	antü	antü	a n t ɨ	0.25		
823	Spanish	Indo-European	SWEET POTATO	camote	camote	k a m o t e			
824	Spanish	Indo-European	SWEET POTATO	batata	batata	b a t a t a			
2458	Yaqui	Uto-Aztecan	SWEET POTATO	kamoote	kamoote	k a m oː t e	1.0	Nahuatl	camotli
5264	Qeqchi	Mayan	SWEET POTATO	is	is	i s	0.0		
7182	Otomi	Otomanguean	SWEET POTATO	bo̲'kwä	bo̲'kwä	b ə ˀkʷ ɐ	0.0		
9034	ImbaburaQuechua	Quechuan	SWEET POTATO	kamuti	kamuti	k a m u t i	1.0	Nahuatl	
10226	Wichi	Matacoan	SWEET POTATO	watata	watata	w a t a t a	1.0	Spanish	batata
1667	Spanish	Indo-European	SWORD	espada	espada	ɛ s p a ð a			
3127	Yaqui	Uto-Aztecan	SWORD	ejpaam	ejpaam	e j p aː m	1.0	Spanish	espada
4416	ZinacantanTzotzil	Mayan	SWORD	7espara	7espara	ʔ e s p a ɾ a	1.0	Spanish	espada
6145	Qeqchi	Mayan	SWORD	makaan	makaan	m a k aː n	1.0	Spanish	macana
8336	Otomi	Otomanguean	SWORD	ma nts'äjwai	ma_nts'äjwai	m a + n tsʼ ɐ xʷ a i	0.0		
9581	ImbaburaQuechua	Quechuan	SWORD	ispada	ispada	i s p a d a	1.0	Spanish	espada
10810	Wichi	Matacoan	SWORD	lakatnhat	lakatnhat	l a k a t n̥ a t	0.0		
1342	Spanish	Indo-European	TASTE (SOMETHING)	gustar	gustar	g u s t a ɾ			
1343	Spanish	Indo-European	TASTE (SOMETHING)	saborear	saborear	s a β o ɾ e a ɾ			
2887	Yaqui	Uto-Aztecan	TASTE (SOMETHING)	tu’ure	tu’ure	t u ʔ u r e	0.0		
2888	Yaqui	Uto-Aztecan	TASTE (SOMETHING)	kiale	kiale	k i a l e	0.0		
4203	ZinacantanTzotzil	Mayan	TASTE (SOMETHING)	pas preva	pas_preva	pʰ a s + p ɾ e v a	1.0	Spanish	preva
5841	Qeqchi	Mayan	TASTE (SOMETHING)	hulak chi uhej	hulak_chi_uhej	h u l a k + tʃ i + u h e x	0.0		
5842	Qeqchi	Mayan	TASTE (SOMETHING)	xyalb’al xsahil	xyalb’al_xsahil	ʃ j a l ɓ a l + ʃ s a h i l	0.0		
7884	Otomi	Otomanguean	TASTE (SOMETHING)	xi nkuhi	xi_nkuhi	x i + n k u h i	0.0		
9370	ImbaburaQuechua	Quechuan	TASTE (SOMETHING)	gushtana	gushtana	g u ʃ t a n a	1.0	Spanish	gustar
10584	Wichi	Matacoan	TASTE (SOMETHING)	yelhthu	yelhthu	y e lˠ tʰ u	0.0		
11856	Mapudungun	Araucanian	TASTE (SOMETHING)	kümentun	kümentun	k ɨ m e n t u n	0.0		
1428	Spanish	Indo-European	TEAR (OF EYE)	lágrima	lágrima	l a ɣ ɾ i m a			
2949	Yaqui	Uto-Aztecan	TEAR (OF EYE)	opoam	opoam	o p o a m	0.0		
5935	Qeqchi	Mayan	TEAR (OF EYE)	xya'al u	xya'al_u	ʃ j a ʔ a l + u	0.0		
7995	Otomi	Otomanguean	TEAR (OF EYE)	gida̲	gida̲	g i d ɔ	0.0		
9429	ImbaburaQuechua	Quechuan	TEAR (OF EYE)	biki	biki	b i k i	0.0		
10644	Wichi	Matacoan	TEAR (OF EYE)	tat’eti	tat’eti	t a t ʔ e t i	0.0		
