ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
5706	Qeqchi	Mayan	SEVEN	wuqub'	wuqub'	w u q u ɓ	0.0		
7731	Otomi	Otomanguean	SEVEN	yoto	yoto	j o t̪ o	0.0		
9285	ImbaburaQuechua	Quechuan	SEVEN	kanchis	kanchis	k a n dʒ i s	0.0		
10502	Wichi	Matacoan	SEVEN	siete	siete	s i e t e	1.0	Spanish	siete
11770	Mapudungun	Araucanian	SEVEN	reqle	reqle	ɻ e ɣ l e	0.0		
211	Spanish	Indo-European	SHEEP	oveja	oveja	o β e x a			
1950	Yaqui	Uto-Aztecan	SHEEP	bwara	bwara	bʷ a r a	0.0		
3366	ZinacantanTzotzil	Mayan	SHEEP	chih	chih	tʃʰ i h	0.0		
4658	Qeqchi	Mayan	SHEEP	karneer	karneer	k a ɾ n eː r	1.0	Spanish	carnero
6495	Otomi	Otomanguean	SHEEP	deti	deti	d e t̪ i	0.0		
8627	ImbaburaQuechua	Quechuan	SHEEP	llama	llama	ʒ a m a	0.0		
9778	Wichi	Matacoan	SHEEP	tsun’ataj	tsun’ataj	ts u n ʔ a t a x	0.0		
11069	Mapudungun	Araucanian	SHEEP	ufisa	ufisa	u f i s a	1.0	Spanish	oveja
11070	Mapudungun	Araucanian	SHEEP	ofisha	ofisha	o f i ʃ a	1.0	Spanish	oveja
134	Spanish	Indo-European	SIBLING	hermano	hermano	ɛ ɾ m a n o			
135	Spanish	Indo-European	SIBLING	hermana	hermana	ɛ ɾ m a n a			
3315	ZinacantanTzotzil	Mayan	SIBLING	chi7ilil	chi7ilil	tʃʰ i ʔ i l i l	0.5		
4590	Qeqchi	Mayan	SIBLING	anab’	anab’	a n a ɓ	0.0		
6381	Otomi	Otomanguean	SIBLING	ku	ku	k u	0.0		
10991	Mapudungun	Araucanian	SIBLING	lamngenwen	lamngenwen	l a m ŋ e n w e n	0.0		
1356	Spanish	Indo-European	SILENCE	silencio	silencio	s i l e n s j o			
1357	Spanish	Indo-European	SILENCE	tranquilo	tranquilo	t ɾ a n k i l o			
1212	Spanish	Indo-European	SIMILAR	semejante	semejante	s e m e x a n t e			
1213	Spanish	Indo-European	SIMILAR	parecido	parecido	p a ɾ e s i ð o			
2760	Yaqui	Uto-Aztecan	SIMILAR	nana’ana	nana’ana	n a n a ʔ a n a	0.0		
4109	ZinacantanTzotzil	Mayan	SIMILAR	ko7ol	ko7ol	k o ʔ o l	0.0		
4110	ZinacantanTzotzil	Mayan	SIMILAR	pareho	pareho	pʰ a ɾ e h o	1.0	Spanish	parejo
5696	Qeqchi	Mayan	SIMILAR	chanchan	chanchan	tʃ a n tʃ a n	0.0		
5697	Qeqchi	Mayan	SIMILAR	jo'	jo'	x o ʔ	0.0		
5698	Qeqchi	Mayan	SIMILAR	ru	ru	r u	0.0		
7718	Otomi	Otomanguean	SIMILAR	hñe̲he̲	hñe̲he̲	h ɲ æ h æ	0.0		
7719	Otomi	Otomanguean	SIMILAR	'rangu (2)	'rangu	ˀr a n g u	0.0		
7720	Otomi	Otomanguean	SIMILAR	nthe̲	nthe̲	n θ æ	0.0		
7721	Otomi	Otomanguean	SIMILAR	mahye̲gi	mahye̲gi	m a h j æ g i	0.0		
7722	Otomi	Otomanguean	SIMILAR	mahye̲tho	mahye̲tho	m a h j æ θ o	0.0		
9277	ImbaburaQuechua	Quechuan	SIMILAR	chayshina	chayshina	tʃ a j ʃ i n a	0.0		
10494	Wichi	Matacoan	SIMILAR	nichotche	nichotche	n i tʃ o t tʃ e	0.0		
1223	Spanish	Indo-European	SIX	seis	seis	s e i s			
2772	Yaqui	Uto-Aztecan	SIX	busani	busani	b u s a n i	0.0		
2773	Yaqui	Uto-Aztecan	SIX	seis	seis	s e i s	1.0	Spanish	seis
4117	ZinacantanTzotzil	Mayan	SIX	vak	vak	v a k	0.0		
5705	Qeqchi	Mayan	SIX	waqib'	waqib'	w a q i ɓ	0.0		
7730	Otomi	Otomanguean	SIX	‘rato	‘rato	ˀr a t̪ o	0.0		
9284	ImbaburaQuechua	Quechuan	SIX	sukta	sukta	s u k t a	0.0		
10501	Wichi	Matacoan	SIX	seis	seis	s e i s	1.0	Spanish	seis
11769	Mapudungun	Araucanian	SIX	kayu	kayu	k a y u	0.0		
1334	Spanish	Indo-European	SMELL (STINK)	oler	oler	o l ɛ ɾ			
1335	Spanish	Indo-European	SMELL (STINK)	olfatear	olfatear	o l f a t e a ɾ			
2881	Yaqui	Uto-Aztecan	SMELL (STINK)	winjuba	winjuba	w i n j u b a	0.0		
5833	Qeqchi	Mayan	SMELL (STINK)	utz’uk	utz’uk	u tsʼ u kʰ	0.0		
7875	Otomi	Otomanguean	SMELL (STINK)	yu̲ni (2)	yu̲ni	j u n i	0.0		
9364	ImbaburaQuechua	Quechuan	SMELL (STINK)	mutijina	mutijina	m u t i x i n a	0.0		
11850	Mapudungun	Araucanian	SMELL (STINK)	ṉümüṉ	ṉümüṉ	n̪ ɨ m ɨ n̪	0.0		
1410	Spanish	Indo-European	SMILE	sonreír	sonreír	s o n r e i ɾ			
2937	Yaqui	Uto-Aztecan	SMILE	aache	aache	aː tʃ e	0.0		
5920	Qeqchi	Mayan	SMILE	se’ek	se’ek	s e ʔ e kʰ	0.0		
7972	Otomi	Otomanguean	SMILE	thede tx'u̲tho	thede_tx'u̲tho	θ e d e + t̪ x ʔ u θ o	0.0		
7973	Otomi	Otomanguean	SMILE	these̲	these̲	θ e s æ	0.0		
9418	ImbaburaQuechua	Quechuan	SMILE	asirina	asirina	a s i ɾ i n a	0.0		
10632	Wichi	Matacoan	SMILE	t’ischeya	t’ischeya	t ʔ i s tʃ e j a	0.0		
11901	Mapudungun	Araucanian	SMILE	üyerün	üyerün	ɨ y e ɻ ɨ n	0.0		
1381	Spanish	Indo-European	SMOOTH	suave	suave	s w a β e			
1382	Spanish	Indo-European	SMOOTH	liso	liso	l i s o			
2919	Yaqui	Uto-Aztecan	SMOOTH	chitabetalai	chitabetalai	tʃ i t a b e t a l a i	0.0		
4236	ZinacantanTzotzil	Mayan	SMOOTH	ch’ulul	ch’ulul	tʃʼ u l u l	0.0		
4237	ZinacantanTzotzil	Mayan	SMOOTH	lich’ich’	lich’ich’	l i tʃʼ i tʃʼ	0.0		
5888	Qeqchi	Mayan	SMOOTH	q'un	q'un	qʼ u n	0.0		
5889	Qeqchi	Mayan	SMOOTH	ji'ji'	ji'ji'	x i ʔ x i ʔ	0.0		
5890	Qeqchi	Mayan	SMOOTH	yolyol	yolyol	j o l j o l	0.0		
5891	Qeqchi	Mayan	SMOOTH	tiik	tiik	t iː kʰ	0.0		
7946	Otomi	Otomanguean	SMOOTH	xi nts'u̲ki	xi_nts'u̲ki	x i + n tsʼ u k i	0.0		
9400	ImbaburaQuechua	Quechuan	SMOOTH	amuklla	amuklla	a m u k ʒ a	0.5		
10614	Wichi	Matacoan	SMOOTH	talich’i	talich’i	t a l i tʃ ʔ i	0.0		
11884	Mapudungun	Araucanian	SMOOTH	pañush	pañush	p a ɲ u ʃ	1.0	Spanish	paño
431	Spanish	Indo-European	SNEEZE	estornudar	estornudar	ɛ s t o ɾ n u ð a ɾ			
2140	Yaqui	Uto-Aztecan	SNEEZE	ja’achijte	ja’achijte	j a ʔ a tʃ i j t e	0.0		
3560	ZinacantanTzotzil	Mayan	SNEEZE	hat’isah	hat’isah	h a tʼ i s a h	0.0		
4881	Qeqchi	Mayan	SNEEZE	at'isb'ak	at'isb'ak	a tʼ i s ɓ a kʰ	0.0		
6733	Otomi	Otomanguean	SNEEZE	k'waki	k'waki	k ˀw a k i	0.0		
8784	ImbaburaQuechua	Quechuan	SNEEZE	atsiana	atsiana	a ts i a n a	0.0		
9965	Wichi	Matacoan	SNEEZE	tanatshan	tanatshan	t a n a tsʰ a n	0.0		
11238	Mapudungun	Araucanian	SNEEZE	echüwün	echüwün	e tʃ ɨ w ɨ n	0.0		
80	Spanish	Indo-European	SNOW	nieve	nieve	n j e β e			
1829	Yaqui	Uto-Aztecan	SNOW	sapam	sapam	s a p a m	0.0		
4533	Qeqchi	Mayan	SNOW	xchu’i keh	xchu’i_keh	ʃ tʃ u ʔ i + k e h	0.0		
6316	Otomi	Otomanguean	SNOW	xija	xija	x i x a	0.0		
8531	ImbaburaQuechua	Quechuan	SNOW	rasu	rasu	ʐ a s u	0.0		
10928	Mapudungun	Araucanian	SNOW	pire	pire	p i ɻ e	0.0		
124	Spanish	Indo-European	SON	hijo	hijo	i x o			
1867	Yaqui	Uto-Aztecan	SON	uusi	uusi	uː s i	0.0		
1868	Yaqui	Uto-Aztecan	SON	pale ~ paale	pale	p a l e	1.0	Spanish	padre
3302	ZinacantanTzotzil	Mayan	SON	kerem	kerem	k e ɾ e m	0.0		
4579	Qeqchi	Mayan	SON	al	al	a l	0.0		
4580	Qeqchi	Mayan	SON	alal	alal	a l a l	0.75	Ch’olan	*alal
6363	Otomi	Otomanguean	SON	bätsi	bätsi	b ɐ ts i	0.0		
6364	Otomi	Otomanguean	SON	ts'u̲nt'u̲	ts'u̲nt'u̲	ts ʔ u n t̪ʼ u	0.0		
6365	Otomi	Otomanguean	SON	metsi	metsi	m e ts i	0.0		
8565	ImbaburaQuechua	Quechuan	SON	churi	churi	tʃ u ɾ i	0.0		
9721	Wichi	Matacoan	SON	tolhos	tolhos	t o lˠ o s	0.0		
10972	Mapudungun	Araucanian	SON	fotüm	fotüm	f o t ɨ m	0.0		
10973	Mapudungun	Araucanian	SON	wentru püñeñ	wentru_püñeñ	w e n ʈʂ u + p ɨ ɲ e ɲ	0.0		
582	Spanish	Indo-European	SOUP	sopa	sopa	s o p a			
2261	Yaqui	Uto-Aztecan	SOUP	soopam	soopam	s oː p a m	1.0	Spanish	sopa
5048	Qeqchi	Mayan	SOUP	kaalt	kaalt	k aː l tʰ	1.0	Spanish	caldo
5049	Qeqchi	Mayan	SOUP	ya’al	ya’al	j a ʔ a l	0.0		
6908	Otomi	Otomanguean	SOUP	sopa	sopa	s o p a	1.0	Spanish	sopa
8883	ImbaburaQuechua	Quechuan	SOUP	mikuna	mikuna	m i k u n a	0.0		
10069	Wichi	Matacoan	SOUP	sathi	sathi	s a tʰ i	0.0		
11350	Mapudungun	Araucanian	SOUP	korü	korü	k o ɻ ɨ	0.0		
1347	Spanish	Indo-European	SOUR	ácido	ácido	a s i ð o			
1348	Spanish	Indo-European	SOUR	agrio	agrio	a ɣ ɾ j o			
2892	Yaqui	Uto-Aztecan	SOUR	chiibu	chiibu	tʃ iː b u	0.0		
4207	ZinacantanTzotzil	Mayan	SOUR	poh	poh	pʰ o h	0.0		
5846	Qeqchi	Mayan	SOUR	ch’am	ch’am	tʃʼ a m	0.0		
5847	Qeqchi	Mayan	SOUR	remrem	remrem	r e m ɾ e m	0.0		
5848	Qeqchi	Mayan	SOUR	rub'rub'	rub'rub'	r u ɓ ɾ u ɓ	0.0		
7889	Otomi	Otomanguean	SOUR	xi ixki	xi_ixki	x i + i x k i	0.0		
7890	Otomi	Otomanguean	SOUR	xi 'ñixt'i	xi_'ñixt'i	x i + ˀɲ i x t̪ʼ i	0.0		
7891	Otomi	Otomanguean	SOUR	xi 'ñixi	xi_'ñixi	x i + ˀɲ i x i	0.0		
7892	Otomi	Otomanguean	SOUR	xi 'ñits'i	xi_'ñits'i	x i + ˀɲ i tsʼ i	0.0		
9374	ImbaburaQuechua	Quechuan	SOUR	jayaj (2)	jayaj	x a j a x	0.0		
11860	Mapudungun	Araucanian	SOUR	kotrü	kotrü	k o ʈʂ ɨ	0.75	Gününa Yajüch	xïtran
625	Spanish	Indo-European	SPIN	hilar	hilar	i l a ɾ			
2306	Yaqui	Uto-Aztecan	SPIN	wikiata jooa	wikiata_jooa	w i k i a t a + j oː a	0.0		
2307	Yaqui	Uto-Aztecan	SPIN	ji’ika	ji’ika	j i ʔ i k a	0.0		
3721	ZinacantanTzotzil	Mayan	SPIN	nahomah	nahomah	n a h o m a h	0.0		
3722	ZinacantanTzotzil	Mayan	SPIN	navu	navu	n a v u	0.0		
5087	Qeqchi	Mayan	SPIN	k’aamak	k’aamak	kʼ aː m a kʰ	0.0		
6957	Otomi	Otomanguean	SPIN	käxi	käxi	k ɐ x i	0.0		
6958	Otomi	Otomanguean	SPIN	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e	0.0		
6959	Otomi	Otomanguean	SPIN	ts’ant’i	ts’ant’i	ts ʔ a n t̪ʼ i	0.0		
8918	ImbaburaQuechua	Quechuan	SPIN	puchana	puchana	p u tʃ a n a	0.0		
10103	Wichi	Matacoan	SPIN	ipotsinche	ipotsinche	i p o ts i n tʃ e	0.0		
11377	Mapudungun	Araucanian	SPIN	füwün	füwün	f ɨ w ɨ n	0.0		
933	Spanish	Indo-European	STATUE	estatua	estatua	ɛ s t a t w a			
2492	Yaqui	Uto-Aztecan	STATUE	ejtaatua	ejtaatua	e j t aː t u a	1.0	Spanish	estatua
5322	Qeqchi	Mayan	STATUE	jalam ’uuch	jalam_’uuch	x a l a m + ʔ uː tʃ	0.0		
7263	Otomi	Otomanguean	STATUE	njäts'i (1)	njäts'i	n x ɐ tsʼ i	0.0		
7264	Otomi	Otomanguean	STATUE	tsita	tsita	ts i t̪ a	0.0		
10254	Wichi	Matacoan	STATUE	tolhenek	tolhenek	t o lˠ e n e k	0.0		
1491	Spanish	Indo-European	STUPID	necio	necio	n e s j o			
1492	Spanish	Indo-European	STUPID	estúpido	estúpido	ɛ s t u p i ð o			
1493	Spanish	Indo-European	STUPID	tonto	tonto	t o n t o			
2992	Yaqui	Uto-Aztecan	STUPID	neesio	neesio	n eː s i o	1.0	Spanish	necio
4302	ZinacantanTzotzil	Mayan	STUPID	bol	bol	ɓ o l	0.0		
4303	ZinacantanTzotzil	Mayan	STUPID	buro	buro	ɓ u ɾ o	1.0	Spanish	burro
4304	ZinacantanTzotzil	Mayan	STUPID	choriso	choriso	tʃʰ o ɾ i s o	1.0	Spanish	chorizo
4305	ZinacantanTzotzil	Mayan	STUPID	chuman te7 hol	chuman_te7_hol	tʃʰ u m a n + t e ʔ + h o l	0.0		
5993	Qeqchi	Mayan	STUPID	jip	jip	x i pʰ	0.0		
5994	Qeqchi	Mayan	STUPID	jok	jok	x o kʰ	0.0		
8073	Otomi	Otomanguean	STUPID	dondo	dondo	d o n d o	1.0	Spanish	tonto
8074	Otomi	Otomanguean	STUPID	xongo	xongo	x o n g o	0.0		
8075	Otomi	Otomanguean	STUPID	'be̲mfeni	'be̲mfeni	ˀb æ m f e n i	0.0		
9468	ImbaburaQuechua	Quechuan	STUPID	muspa	muspa	m u s p a	0.0		
10685	Wichi	Matacoan	STUPID	upa’	upa’	u p a ʔ	0.0		
11953	Mapudungun	Araucanian	STUPID	noy	noy	n o y	0.0		
530	Spanish	Indo-European	SUCK	chupar	chupar	tʃ u p a ɾ			
2214	Yaqui	Uto-Aztecan	SUCK	che’e	che’e	tʃ e ʔ e	0.0		
2215	Yaqui	Uto-Aztecan	SUCK	chuune	chuune	tʃ uː n e	0.0		
3637	ZinacantanTzotzil	Mayan	SUCK	tz’utz’	tz’utz’	tsʼ u tsʼ	0.0		
4986	Qeqchi	Mayan	SUCK	tz'ub'uk	tz'ub'uk	tsʼ u ɓ u kʰ	0.0		
6842	Otomi	Otomanguean	SUCK	juts’i	juts’i	x u tsʼ i	0.0		
6843	Otomi	Otomanguean	SUCK	tsu̲hni	tsu̲hni	ts u h n i	0.0		
6844	Otomi	Otomanguean	SUCK	tsu̲t'i	tsu̲t'i	ts u t̪ʼ i	0.0		
8845	ImbaburaQuechua	Quechuan	SUCK	chupana (1)	chupana	tʃ u p a n a	1.0	Spanish	chupar
10032	Wichi	Matacoan	SUCK	hits’e	hits’e	h i ts ʔ e	0.0		
11306	Mapudungun	Araucanian	SUCK	fochizün	fochizün	f o tʃ i z ɨ n	0.0		
1190	Spanish	Indo-European	THICK	grueso	grueso	g ɾ w e s o			
2743	Yaqui	Uto-Aztecan	THICK	ousi maachi	ousi_maachi	o u s i + m aː tʃ i	0.0		
4091	ZinacantanTzotzil	Mayan	THICK	pim	pim	pʰ i m	0.0		
5659	Qeqchi	Mayan	THICK	b'omb'o	b'omb'o	ɓ o m ɓ o	0.0		
5660	Qeqchi	Mayan	THICK	nim xsa'	nim_xsa'	n i m + ʃ s a ʔ	0.0		
5661	Qeqchi	Mayan	THICK	pim	pim	p i m	0.0		
5662	Qeqchi	Mayan	THICK	teb'es	teb'es	t e ɓ e s	0.0		
5663	Qeqchi	Mayan	THICK	t'ikt'o	t'ikt'o	tʼ i k tʼ o	0.0		
5664	Qeqchi	Mayan	THICK	b'urux b'urux	b'urux_b'urux	ɓ u ɾ u ʃ + ɓ u ɾ u ʃ	0.0		
5665	Qeqchi	Mayan	THICK	leb'lo	leb'lo	l e ɓ l o	0.0		
7690	Otomi	Otomanguean	THICK	xi mpidi	xi_mpidi	x i + m p i d i	0.0		
7691	Otomi	Otomanguean	THICK	xi ndä	xi_ndä	x i + n d ɐ	0.0		
9261	ImbaburaQuechua	Quechuan	THICK	raku	raku	ʐ a k u	0.0		
10478	Wichi	Matacoan	THICK	tach’upway	tach’upway	t a tʃ ʔ u pʷ a j	0.0		
11745	Mapudungun	Araucanian	THICK	fütrarume	fütrarume	f ɨ ʈʂ a ɻ u m e	0.0		
1191	Spanish	Indo-European	THIN (OF SHAPE OF OBJECT)	delgado	delgado	d ɛ l ɣ a ð o			
2744	Yaqui	Uto-Aztecan	THIN (OF SHAPE OF OBJECT)	wakila	wakila	w a k i l a	0.0		
4092	ZinacantanTzotzil	Mayan	THIN (OF SHAPE OF OBJECT)	hoy	hoy	h o j	0.0		
5666	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	b'aq	b'aq	ɓ a qʰ	0.0		
5667	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	jay	jay	x a j	0.75	Ch’olan	*jaay
5668	Qeqchi	Mayan	THIN (OF SHAPE OF OBJECT)	b'arich'	b'arich'	ɓ a ɾ i tʃʼ	0.0		
7692	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nts'u̲	xi_nts'u̲	x i + n tsʼ u	0.0		
7693	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nts'u̲t'i	xi_nts'u̲t'i	x i + n tsʼ u t̪ʼ i	0.0		
7694	Otomi	Otomanguean	THIN (OF SHAPE OF OBJECT)	xi nxini	xi_nxini	x i + n x i n i	0.0		
9262	ImbaburaQuechua	Quechuan	THIN (OF SHAPE OF OBJECT)	ñañu	ñañu	ɲ a ɲ u	0.0		
10479	Wichi	Matacoan	THIN (OF SHAPE OF OBJECT)	ilupen	ilupen	i l u p e n	0.0		
11746	Mapudungun	Araucanian	THIN (OF SHAPE OF OBJECT)	pichirume	pichirume	p i tʃ i ɻ u m e	0.0		
529	Spanish	Indo-European	THIRST	sed	sed	s ɛ ð			
1234	Spanish	Indo-European	THOUSAND	mil	mil	m i l			
2792	Yaqui	Uto-Aztecan	THOUSAND	miil	miil	m iː l	1.0	Spanish	mil
4128	ZinacantanTzotzil	Mayan	THOUSAND	mil (2)	mil	m i l	1.0	Spanish	mil
5715	Qeqchi	Mayan	THOUSAND	lajeeb' syent	lajeeb'_syent	l a x eː ɓ + s j e n tʰ	0.0		
7740	Otomi	Otomanguean	THOUSAND	mil	mil	m i l	1.0	Spanish	mil
7741	Otomi	Otomanguean	THOUSAND	're̲t'anthebe	're̲t'anthebe	ˀr æ t̪ʼ a n θ e b e	0.0		
9294	ImbaburaQuechua	Quechuan	THOUSAND	waranga	waranga	w a ɾ a ŋ g a	0.0		
10511	Wichi	Matacoan	THOUSAND	mil	mil	m i l	1.0	Spanish	mil
11779	Mapudungun	Araucanian	THOUSAND	warangka	warangka	w a ɻ a ŋ k a	1.0	Aymara	waranqa
1582	Spanish	Indo-European	THREATEN	amenazar	amenazar	a m e n a s a ɾ			
3068	Yaqui	Uto-Aztecan	THREATEN	menasaroa	menasaroa	m e n a s a r o a	1.0	Spanish	amenazar
4374	ZinacantanTzotzil	Mayan	THREATEN	sibtas	sibtas	s i ɓ t a s	0.0		
6075	Qeqchi	Mayan	THREATEN	k'ehok eetal	k'ehok_eetal	k ʔ e h o k + eː t a l	0.0		
8225	Otomi	Otomanguean	THREATEN	pidi	pidi	p i d i	0.0		
9536	ImbaburaQuechua	Quechuan	THREATEN	manchachina	manchachina	m a n dʒ a tʃ i n a	0.0		
10756	Wichi	Matacoan	THREATEN	y’oytena	y’oytena	y ʔ o j t e n a	0.0		
12023	Mapudungun	Araucanian	THREATEN	añelün	añelün	a ɲ e l ɨ n	0.0		
1220	Spanish	Indo-European	THREE	tres	tres	t ɾ e s			
2766	Yaqui	Uto-Aztecan	THREE	baji	baji	b a j i	0.0		
2767	Yaqui	Uto-Aztecan	THREE	tres	tres	t r e s	1.0	Spanish	tres
4114	ZinacantanTzotzil	Mayan	THREE	7osh	7osh	ʔ o sʰ	0.0		
5702	Qeqchi	Mayan	THREE	oxib'	oxib'	o ʃ i ɓ	0.0		
7727	Otomi	Otomanguean	THREE	hñu	hñu	h ɲ u	0.0		
9281	ImbaburaQuechua	Quechuan	THREE	kimsa	kimsa	k i m s a	0.0		
10498	Wichi	Matacoan	THREE	tales	tales	t a l e s	1.0	Spanish	tres
11766	Mapudungun	Araucanian	THREE	küla	küla	k ɨ l a	0.0		
774	Spanish	Indo-European	THRESH	trillar	trillar	t ɾ i ʝ a ɾ			
775	Spanish	Indo-European	THRESH	desgranar	desgranar	d ɛ s ɣ ɾ a n a ɾ			
2425	Yaqui	Uto-Aztecan	THRESH	jichiwe	jichiwe	j i tʃ i w e	0.0		
5222	Qeqchi	Mayan	THRESH	pech'ok	pech'ok	p e tʃʼ o kʰ	0.75	Ch’olan	pech’
5223	Qeqchi	Mayan	THRESH	ch'epok	ch'epok	tʃʼ e p o kʰ	0.0		
5224	Qeqchi	Mayan	THRESH	iximak	iximak	i ʃ i m a kʰ	0.0		
7131	Otomi	Otomanguean	THRESH	fe̲i	fe̲i	f æ i	0.0		
7132	Otomi	Otomanguean	THRESH	täki	täki	t̪ ɐ k i	0.0		
9006	ImbaburaQuechua	Quechuan	THRESH	ishkuna	ishkuna	i ʃ k u n a	0.0		
10198	Wichi	Matacoan	THRESH	ilanche lhuy	ilanche_lhuy	i l a n tʃ e + lˠ u j	0.0		
11480	Mapudungun	Araucanian	THRESH	trillar	trillar	ʈʂ i ʎ a ɻ	1.0	Spanish	trillar
1261	Spanish	Indo-European	TIME	tiempo	tiempo	t j e m p o			
2814	Yaqui	Uto-Aztecan	TIME	tiempo	tiempo	t i e m p o	1.0	Spanish	tiempo
4144	ZinacantanTzotzil	Mayan	TIME	7ora	7ora	ʔ o ɾ a	1.0	Spanish	hora
4145	ZinacantanTzotzil	Mayan	TIME	tyempo	tyempo	t j e m p o	1.0	Spanish	tiempo
5758	Qeqchi	Mayan	TIME	kutan	kutan	k u t a n	0.0		
5759	Qeqchi	Mayan	TIME	q'iil	q'iil	qʼ iː l	0.0		
7785	Otomi	Otomanguean	TIME	pa (1)	pa	p a	0.0		
9315	ImbaburaQuechua	Quechuan	TIME	timpu	timpu	t i m b u	1.0	Spanish	tiempo
10529	Wichi	Matacoan	TIME	lawhoy	lawhoy	l a w̥ o j	0.0		
11803	Mapudungun	Araucanian	TIME	antü	antü	a n t ɨ	0.25		
811	Spanish	Indo-European	TREE STUMP	tocón	tocón	t o k o n			
812	Spanish	Indo-European	TREE STUMP	cepa	cepa	s e p a			
2449	Yaqui	Uto-Aztecan	TREE STUMP	naawa	naawa	n aː w a	0.0		
3830	ZinacantanTzotzil	Mayan	TREE STUMP	chak te7	chak_te7	tʃʰ a k + t e ʔ	0.0		
3831	ZinacantanTzotzil	Mayan	TREE STUMP	chuman te7	chuman_te7	tʃʰ u m a n + t e ʔ	0.0		
5251	Qeqchi	Mayan	TREE STUMP	toon	toon	t oː n	0.0		
7170	Otomi	Otomanguean	TREE STUMP	ndu̲nzaa	ndu̲nzaa	n d u n z aː	0.0		
9027	ImbaburaQuechua	Quechuan	TREE STUMP	putu (1)	putu	p u t u	0.0		
10220	Wichi	Matacoan	TREE STUMP	hal’o	hal’o	h a l ʔ o	0.0		
319	Spanish	Indo-European	TURTLE	tortuga	tortuga	t o ɾ t u ɣ a			
2037	Yaqui	Uto-Aztecan	TURTLE	mochik	mochik	m o tʃ i k	0.0		
3448	ZinacantanTzotzil	Mayan	TURTLE	7ok	7ok	ʔ o k	0.0		
4769	Qeqchi	Mayan	TURTLE	kok	kok	k o kʰ	0.0		
6622	Otomi	Otomanguean	TURTLE	xaha	xaha	x a h a	0.0		
8695	ImbaburaQuechua	Quechuan	TURTLE	turtuga	turtuga	t u ɾ t u g a	1.0	Spanish	tortuga
9874	Wichi	Matacoan	TURTLE	chitan’i	chitan’i	tʃ i t a n ʔ i	0.0		
11145	Mapudungun	Araucanian	TURTLE	peyu	peyu	p e y u	0.0		
15	Spanish	Indo-European	VALLEY	valle	valle	b a ʝ e			
1780	Yaqui	Uto-Aztecan	VALLEY	pa’ala bwia	pa’ala_bwia	p a ʔ a l a + bʷ i a	0.0		
3218	ZinacantanTzotzil	Mayan	VALLEY	pul'osil	pul'osil	pʰ u l ʔ o s i l	0.0		
3219	ZinacantanTzotzil	Mayan	VALLEY	pulav	pulav	pʰ u l a v	0.0		
4479	Qeqchi	Mayan	VALLEY	taq’a	taq’a	t a qʼ a	0.0		
6253	Otomi	Otomanguean	VALLEY	ni	ni	n i	0.0		
6254	Otomi	Otomanguean	VALLEY	nidi	nidi	n i d i	0.0		
6255	Otomi	Otomanguean	VALLEY	'batha	'batha	ˀb a θ a	0.0		
8493	ImbaburaQuechua	Quechuan	VALLEY	yunga	yunga	j u ŋ g a	0.0		
9650	Wichi	Matacoan	VALLEY	lakawayhi	lakawayhi	l a k a w a j h i	0.0		
10874	Mapudungun	Araucanian	VALLEY	waw	waw	w a w	0.0		
473	Spanish	Indo-European	WEAK	débil	débil	d e β i l			
2170	Yaqui	Uto-Aztecan	WEAK	kaa utte’ak	kaa_utte’ak	k aː + u t t e ʔ a k	0.0		
3590	ZinacantanTzotzil	Mayan	WEAK	k’un	k’un	kʼ u n	0.0		
4923	Qeqchi	Mayan	WEAK	q'un	q'un	qʼ u n	0.0		
4924	Qeqchi	Mayan	WEAK	lub'lu, lub'lub'	lub'lu	l u ɓ l u	0.25		
6771	Otomi	Otomanguean	WEAK	nduts'e̲di	nduts'e̲di	n d u tsʼ æ d i	0.0		
6772	Otomi	Otomanguean	WEAK	ndundo'yo	ndundo'yo	n d u n d o ˀj o	0.0		
6773	Otomi	Otomanguean	WEAK	went'i	went'i	w e n t̪ʼ i	0.0		
8809	ImbaburaQuechua	Quechuan	WEAK	fangalla (1)	fangalla	ɸ a ŋ g a ʒ a	0.0		
9992	Wichi	Matacoan	WEAK	tak’efwiche	tak’efwiche	t a k ʔ e fʷ i tʃ e	0.0		
11264	Mapudungun	Araucanian	WEAK	yafüngenon	yafüngenon	y a f ɨ ŋ e n o n	0.0		
1319	Spanish	Indo-European	WEEK	semana	semana	s e m a n a			
2866	Yaqui	Uto-Aztecan	WEEK	semaana	semaana	s e m aː n a	1.0	Spanish	semana
4186	ZinacantanTzotzil	Mayan	WEEK	shemana	shemana	ʃ e m a n a	1.0	Spanish	semana
5818	Qeqchi	Mayan	WEEK	xamaan	xamaan	ʃ a m aː n	1.0	Spanish	semana
7852	Otomi	Otomanguean	WEEK	su̲mänä	su̲mänä	s u m ɐ n ɐ	1.0	Spanish	semana
9350	ImbaburaQuechua	Quechuan	WEEK	simana	simana	s i m a n a	1.0	Spanish	semana
