ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
9626	ImbaburaQuechua	Quechuan	PRIEST	tayta kura	tayta_kura	t a j t a + k u ɾ a	0.0		
10847	Wichi	Matacoan	PRIEST	pastul	pastul	p a s t u l	1.0	Spanish	pastor
10848	Wichi	Matacoan	PRIEST	tohesewu	tohesewu	t o h e s e w u	0.0		
329	Spanish	Indo-European	PUBIC HAIR	pelo púbico	pelo_púbico	p e l o + p u β i k o			
2045	Yaqui	Uto-Aztecan	PUBIC HAIR	boam	boam	b o a m	0.0		
3456	ZinacantanTzotzil	Mayan	PUBIC HAIR	tzisanil	tzisanil	tsʰ i s a n i l	0.0		
3457	ZinacantanTzotzil	Mayan	PUBIC HAIR	tzon	tzon	tsʰ o n	0.0		
4777	Qeqchi	Mayan	PUBIC HAIR	ismal	ismal	i s m a l	0.0		
6630	Otomi	Otomanguean	PUBIC HAIR	xingu (1)	xingu	x i n g u	0.0		
8702	ImbaburaQuechua	Quechuan	PUBIC HAIR	milma	milma	m i l m a	0.0		
9881	Wichi	Matacoan	PUBIC HAIR	tolhu w’uley	tolhu_w’uley	t o lˠ u + w ʔ u l e j	0.0		
9882	Wichi	Matacoan	PUBIC HAIR	tose w’uley	tose_w’uley	t o s e + w ʔ u l e j	0.0		
11153	Mapudungun	Araucanian	PUBIC HAIR	kallcha	kallcha	k a ʎ tʃ a	0.0		
613	Spanish	Indo-European	PUT ON	vestirse	vestirse	b ɛ s t i ɾ s e			
2294	Yaqui	Uto-Aztecan	PUT ON	tajo’ote	tajo’ote	t a j o ʔ o t e	0.0		
2295	Yaqui	Uto-Aztecan	PUT ON	tajo’otua	tajo’otua	t a j o ʔ o t u a	0.0		
3713	ZinacantanTzotzil	Mayan	PUT ON	kajan	kajan	k a ħ a n	0.0		
5078	Qeqchi	Mayan	PUT ON	tiqok ib'	tiqok_ib'	t i q o k + i ɓ	0.0		
6943	Otomi	Otomanguean	PUT ON	hñe (2)	hñe	h ɲ e	0.0		
6944	Otomi	Otomanguean	PUT ON	hete	hete	h e t̪ e	0.0		
6945	Otomi	Otomanguean	PUT ON	he	he	h e	0.0		
6946	Otomi	Otomanguean	PUT ON	ko̲de	ko̲de	k ə d e	0.0		
8910	ImbaburaQuechua	Quechuan	PUT ON	churajuna (1)	churajuna	tʃ u ɾ a x u n a	0.0		
10094	Wichi	Matacoan	PUT ON	iwuw’eya	iwuw’eya	i w u w ʔ e j a	0.0		
11370	Mapudungun	Araucanian	PUT ON	tukutuwün	tukutuwün	t u k u t u w ɨ n	0.0		
1680	Spanish	Indo-European	RETREAT	huir	huir	w i ɾ			
1681	Spanish	Indo-European	RETREAT	retirarse	retirarse	r ɛ t i ɾ a ɾ s e			
3132	Yaqui	Uto-Aztecan	RETREAT	euse	euse	e u s e	0.0		
6155	Qeqchi	Mayan	RETREAT	eelelik	eelelik	eː l e l i kʰ	0.0		
8358	Otomi	Otomanguean	RETREAT	‘wege	‘wege	ˀw e g e	0.0		
8359	Otomi	Otomanguean	RETREAT	'ragi	'ragi	ˀr a g i	0.0		
9587	ImbaburaQuechua	Quechuan	RETREAT	pakajuna	pakajuna	p a k a x u n a	0.0		
10816	Wichi	Matacoan	RETREAT	yihonlhi	yihonlhi	y i h o n lˠ i	0.0		
12067	Mapudungun	Araucanian	RETREAT	lefmawün	lefmawün	l e f m a w ɨ n	0.0		
786	Spanish	Indo-European	RICE	arroz	arroz	a r o s			
2432	Yaqui	Uto-Aztecan	RICE	arosim	arosim	a r o s i m	1.0	Spanish	arroz
3815	ZinacantanTzotzil	Mayan	RICE	7aros	7aros	ʔ a ɾ o s	1.0	Spanish	arroz
5229	Qeqchi	Mayan	RICE	aros	aros	a ɾ o s	1.0	Spanish	arroz
7145	Otomi	Otomanguean	RICE	arros	arros	a r r o s	1.0	Spanish	arroz
9014	ImbaburaQuechua	Quechuan	RICE	arrusa	arrusa	a ʐ u s a	1.0	Spanish	arroz
10201	Wichi	Matacoan	RICE	alus	alus	a l u s	1.0	Spanish	arroz
1502	Spanish	Indo-European	SCHOOL	escuela	escuela	ɛ s k w e l a			
1503	Spanish	Indo-European	SCHOOL	colegio	colegio	k o l e x j o			
3000	Yaqui	Uto-Aztecan	SCHOOL	ejkuela	ejkuela	e j k u e l a	1.0	Spanish	escuela
4313	ZinacantanTzotzil	Mayan	SCHOOL	chanob vun	chanob_vun	tʃʰ a n o ɓ + v u n	0.0		
6005	Qeqchi	Mayan	SCHOOL	tzolleb'aal	tzolleb'aal	t z o l + l e ɓ aː l	0.0		
8091	Otomi	Otomanguean	SCHOOL	skwela	skwela	s kʷ e l a	1.0	Spanish	escuela
8092	Otomi	Otomanguean	SCHOOL	nguu xa̲di	nguu_xa̲di	n g uː + x ɔ d i	0.0		
9475	ImbaburaQuechua	Quechuan	SCHOOL	yachana wasi	yachana_wasi	j a tʃ a n a + w a s i	0.0		
10692	Wichi	Matacoan	SCHOOL	tochefwenyajw’et	tochefwenyajw’et	t o tʃ e fʷ e n j a xʷ ʔ e t	0.0		
10693	Wichi	Matacoan	SCHOOL	eskwelu	eskwelu	e s kʷ e l u	1.0	Spanish	escuela
11963	Mapudungun	Araucanian	SCHOOL	eskuela	eskuela	e s k u e l a	1.0	Spanish	escuela
11964	Mapudungun	Araucanian	SCHOOL	chillkatuwe ruka	chillkatuwe_ruka	tʃ i ʎ k a t u w e + ɻ u k a	0.0		
11965	Mapudungun	Araucanian	SCHOOL	kolekio	kolekio	k o l e k i o	1.0	Spanish	colegio
294	Spanish	Indo-European	SCORPION	alacrán	alacrán	a l a k ɾ a n			
295	Spanish	Indo-European	SCORPION	escorpión	escorpión	ɛ s k o ɾ p j o n			
2011	Yaqui	Uto-Aztecan	SCORPION	maachil	maachil	m aː tʃ i l	0.0		
3420	ZinacantanTzotzil	Mayan	SCORPION	tzek	tzek	tsʰ e k	0.0		
4729	Qeqchi	Mayan	SCORPION	xook’	xook’	ʃ oː kʼ	0.0		
6591	Otomi	Otomanguean	SCORPION	penzu̲	penzu̲	p e n z u	0.0		
6592	Otomi	Otomanguean	SCORPION	tsoku̲mo	tsoku̲mo	ts o k u m o	0.0		
8675	ImbaburaQuechua	Quechuan	SCORPION	alakrán	alakrán	a l a k ɾ a ŋ	1.0	Spanish	alacrán
9839	Wichi	Matacoan	SCORPION	chostilhoj	chostilhoj	tʃ o s t i lˠ o x	0.0		
1256	Spanish	Indo-European	SECOND	segundo	segundo	s e ɣ u n d o			
2809	Yaqui	Uto-Aztecan	SECOND	woiria	woiria	w o i r i a	0.0		
5750	Qeqchi	Mayan	SECOND	xkab'	xkab'	ʃ k a ɓ	0.0		
7777	Otomi	Otomanguean	SECOND	ñoho	ñoho	ɲ o h o	0.0		
9310	ImbaburaQuechua	Quechuan	SECOND	ishkayniki	ishkayniki	i ʃ k a j n i k i	0.0		
11798	Mapudungun	Araucanian	SECOND	epu inalelu	epu_inalelu	e p u + i n a l e l u	0.0		
273	Spanish	Indo-European	SHARK	tiburón	tiburón	t i β u ɾ o n			
1994	Yaqui	Uto-Aztecan	SHARK	tamekame	tamekame	t a m e k a m e	0.0		
4713	Qeqchi	Mayan	SHARK	tiburon	tiburon	t i b u ɾ o n	1.0	Spanish	tiburón
6572	Otomi	Otomanguean	SHARK	tiburon	tiburon	t̪ i b u r o n	1.0	Spanish	tiburón
1546	Spanish	Indo-European	SHOUT	gritar	gritar	g ɾ i t a ɾ			
3039	Yaqui	Uto-Aztecan	SHOUT	chaae	chaae	tʃ aː e	0.0		
4346	ZinacantanTzotzil	Mayan	SHOUT	7avan	7avan	ʔ a v a n	0.0		
6044	Qeqchi	Mayan	SHOUT	q'ichok e	q'ichok_e	qʼ i tʃ o k + e	0.5		
6045	Qeqchi	Mayan	SHOUT	chajok e	chajok_e	tʃ a x o k + e	0.0		
8165	Otomi	Otomanguean	SHOUT	mafi	mafi	m a f i	0.0		
8166	Otomi	Otomanguean	SHOUT	mahni	mahni	m a h n i	0.0		
8167	Otomi	Otomanguean	SHOUT	mat'i	mat'i	m a t̪ʼ i	0.0		
8168	Otomi	Otomanguean	SHOUT	nwe̲t'i	nwe̲t'i	nʷ æ t̪ʼ i	0.0		
9509	ImbaburaQuechua	Quechuan	SHOUT	kaparina	kaparina	k a p a ɾ i n a	0.0		
10728	Wichi	Matacoan	SHOUT	t’on	t’on	t ʔ o n	0.0		
11998	Mapudungun	Araucanian	SHOUT	wirarün	wirarün	w i ɻ a ɻ ɨ n	0.0		
1162	Spanish	Indo-European	SIDE	lado	lado	l a ð o			
1163	Spanish	Indo-European	SIDE	costado	costado	k o s t a ð o			
2719	Yaqui	Uto-Aztecan	SIDE	chaka’aria	chaka’aria	tʃ a k a ʔ a r i a	0.0		
4064	ZinacantanTzotzil	Mayan	SIDE	7ibel	7ibel	ʔ i ɓ e l	0.0		
4065	ZinacantanTzotzil	Mayan	SIDE	shokon	shokon	ʃ o k o n	0.0		
5618	Qeqchi	Mayan	SIDE	pak'al	pak'al	p a kʼ a l	0.0		
5619	Qeqchi	Mayan	SIDE	k'atq sa'	k'atq_sa'	k ʔ a t q + s a ʔ	0.0		
7655	Otomi	Otomanguean	SIDE	hyo	hyo	h j o	0.0		
9242	ImbaburaQuechua	Quechuan	SIDE	manya	manya	m a n j a	0.0		
10457	Wichi	Matacoan	SIDE	lhip	lhip	lˠ i p	0.0		
11726	Mapudungun	Araucanian	SIDE	afkazi	afkazi	a f k a z i	0.0		
620	Spanish	Indo-European	SILK	seda	seda	s e ð a			
2301	Yaqui	Uto-Aztecan	SILK	seeda	seeda	s eː d a	1.0	Spanish	seda
3718	ZinacantanTzotzil	Mayan	SILK	sat xela	sat_xela	s a t + ʃ e l a	0.0		
5084	Qeqchi	Mayan	SILK	seda	seda	s e d a	1.0	Spanish	seda
6953	Otomi	Otomanguean	SILK	seda	seda	s e d a	1.0	Spanish	seda
8915	ImbaburaQuechua	Quechuan	SILK	seda	seda	s e d a	1.0	Spanish	seda
10100	Wichi	Matacoan	SILK	seda	seda	s e d a	1.0	Spanish	seda
11374	Mapudungun	Araucanian	SILK	seza	seza	s e z a	1.0	Spanish	seda
1131	Spanish	Indo-European	SIT	sentar	sentar	s e n t a ɾ			
2693	Yaqui	Uto-Aztecan	SIT	yejte	yejte	j e j t e	0.0		
2694	Yaqui	Uto-Aztecan	SIT	joote	joote	j oː t e	0.0		
4044	ZinacantanTzotzil	Mayan	SIT	tzuni	tzuni	tsʰ u n i	0.0		
5583	Qeqchi	Mayan	SIT	chunlaak	chunlaak	tʃ u n l aː kʰ	0.25		
5584	Qeqchi	Mayan	SIT	woq'laak	woq'laak	w o qʼ l aː kʰ	0.0		
7612	Otomi	Otomanguean	SIT	hudi	hudi	h u d i	0.0		
9220	ImbaburaQuechua	Quechuan	SIT	tiyarina (1)	tiyarina	t i j a ɾ i n a	0.0		
10431	Wichi	Matacoan	SIT	tataypho	tataypho	t a t a j pʰ o	0.0		
11701	Mapudungun	Araucanian	SIT	anün	anün	a n ɨ n	0.0		
440	Spanish	Indo-European	SLEEP	dormir	dormir	d o ɾ m i ɾ			
2148	Yaqui	Uto-Aztecan	SLEEP	koche	koche	k o tʃ e	0.0		
3567	ZinacantanTzotzil	Mayan	SLEEP	vay	vay	v a j	0.0		
3568	ZinacantanTzotzil	Mayan	SLEEP	bat ch’ulel	bat_ch’ulel	ɓ a t + tʃʼ u l e l	0.0		
4896	Qeqchi	Mayan	SLEEP	wark	wark	w a ɾ kʰ	0.0		
6745	Otomi	Otomanguean	SLEEP	ähä	ähä	ɐ h ɐ	0.0		
8791	ImbaburaQuechua	Quechuan	SLEEP	puñuna	puñuna	p u ɲ u n a	0.0		
9972	Wichi	Matacoan	SLEEP	imo	imo	i m o	0.0		
11244	Mapudungun	Araucanian	SLEEP	umawtun	umawtun	u m a w t u n	0.0		
339	Spanish	Indo-European	SPINE	espinazo	espinazo	ɛ s p i n a s o			
340	Spanish	Indo-European	SPINE	espina dorsal	espina_dorsal	ɛ s p i n a + ð o ɾ s a l			
2054	Yaqui	Uto-Aztecan	SPINE	joo ota	joo_ota	j oː + o t a	0.0		
3471	ZinacantanTzotzil	Mayan	SPINE	ch’ich patil	ch’ich_patil	tʃʼ i tʃʰ + p a t i l	0.0		
4787	Qeqchi	Mayan	SPINE	juruch'	juruch'	x u ɾ u tʃʼ	0.0		
6639	Otomi	Otomanguean	SPINE	'ñuxtha	'ñuxtha	ˀɲ u x θ a	0.0		
8711	ImbaburaQuechua	Quechuan	SPINE	washa tullu	washa_tullu	w a ʃ a + t u ʒ u	0.0		
9891	Wichi	Matacoan	SPINE	towhu lhile	towhu_lhile	t o w̥ u + lˠ i l e	0.0		
11162	Mapudungun	Araucanian	SPINE	kuzi foro	kuzi_foro	k u z i + f o ɻ o	0.0		
62	Spanish	Indo-European	STAR	estrella	estrella	ɛ s t ɾ e ʝ a			
1814	Yaqui	Uto-Aztecan	STAR	choki	choki	tʃ o k i	0.0		
3245	ZinacantanTzotzil	Mayan	STAR	k’anal	k’anal	kʼ a n a l	0.75	Tojolabal	k’anal
4512	Qeqchi	Mayan	STAR	chahim	chahim	tʃ a h i m	0.0		
6297	Otomi	Otomanguean	STAR	tso̲ho̲ (1)	tso̲ho̲	ts ə h ə	0.0		
8516	ImbaburaQuechua	Quechuan	STAR	luziru	luziru	l u z i ɾ u	1.0	Spanish	lucero
9674	Wichi	Matacoan	STAR	kates	kates	k a t e s	0.0		
10909	Mapudungun	Araucanian	STAR	wangüḻen	wangüḻen	w a ŋ ɨ l̪ e n	0.0		
1101	Spanish	Indo-European	STORE	tienda	tienda	t j e n d a			
1102	Spanish	Indo-European	STORE	almacén	almacén	a l m a s e n			
2675	Yaqui	Uto-Aztecan	STORE	tienra	tienra	t i e n r a	1.0	Spanish	tienda
4029	ZinacantanTzotzil	Mayan	STORE	tyenta	tyenta	t j e n t a	1.0	Spanish	tienda
5562	Qeqchi	Mayan	STORE	k'ayib'aal	k'ayib'aal	k ʔ a j i ɓ aː l	0.0		
7578	Otomi	Otomanguean	STORE	de̲nda	de̲nda	d æ n d a	1.0	Spanish	tienda
9203	ImbaburaQuechua	Quechuan	STORE	tyinda	tyinda	t j i n d a	1.0	Spanish	tienda
10411	Wichi	Matacoan	STORE	tiena	tiena	t i e n a	1.0	Spanish	tienda
337	Spanish	Indo-European	TAIL	cola	cola	k o l a			
2052	Yaqui	Uto-Aztecan	TAIL	bwasia	bwasia	bʷ a s i a	0.0		
3469	ZinacantanTzotzil	Mayan	TAIL	neil	neil	n e i l	0.0		
4784	Qeqchi	Mayan	TAIL	ye	ye	j e	0.0		
6637	Otomi	Otomanguean	TAIL	ts'u̲ (1)	ts'u̲	ts ʔ u	0.0		
8709	ImbaburaQuechua	Quechuan	TAIL	chupa	chupa	tʃ u p a	0.0		
9889	Wichi	Matacoan	TAIL	tochos	tochos	t o tʃ o s	0.0		
11160	Mapudungun	Araucanian	TAIL	külen	külen	k ɨ l e n	0.0		
1498	Spanish	Indo-European	TEACH	enseɲar	enseɲar	e n s e ɲ a ɾ			
2996	Yaqui	Uto-Aztecan	TEACH	majta	majta	m a j t a	0.0		
4308	ZinacantanTzotzil	Mayan	TEACH	chanubtas	chanubtas	tʃʰ a n u ɓ t a s	0.0		
4309	ZinacantanTzotzil	Mayan	TEACH	p’ihubtas	p’ihubtas	pʼ i h u ɓ t a s	0.0		
6000	Qeqchi	Mayan	TEACH	tzolok	tzolok	t z o l o kʰ	0.0		
8080	Otomi	Otomanguean	TEACH	xahni	xahni	x a h n i	0.0		
8081	Otomi	Otomanguean	TEACH	xa̲nbi	xa̲nbi	x ɔ n b i	0.0		
8082	Otomi	Otomanguean	TEACH	udi	udi	u d i	0.0		
8083	Otomi	Otomanguean	TEACH	uti	uti	u t̪ i	0.0		
8084	Otomi	Otomanguean	TEACH	nete	nete	n e t̪ e	0.0		
9472	ImbaburaQuechua	Quechuan	TEACH	yachachina	yachachina	j a tʃ a tʃ i n a	0.0		
10689	Wichi	Matacoan	TEACH	ichefwen	ichefwen	i tʃ e fʷ e n	0.0		
11959	Mapudungun	Araucanian	TEACH	kimelün	kimelün	k i m e l ɨ n	0.0		
866	Spanish	Indo-European	TEAR (SHRED)	romper	romper	r o m p ɛ ɾ			
867	Spanish	Indo-European	TEAR (SHRED)	rasgar	rasgar	r a s ɣ a ɾ			
2491	Yaqui	Uto-Aztecan	TEAR (SHRED)	siuta	siuta	s i u t a	0.0		
3873	ZinacantanTzotzil	Mayan	TEAR (SHRED)	hat	hat	h a tʰ	0.0		
5318	Qeqchi	Mayan	TEAR (SHRED)	q'ichok	q'ichok	qʼ i tʃ o kʰ	0.0		
5319	Qeqchi	Mayan	TEAR (SHRED)	q'irok	q'irok	qʼ i ɾ o kʰ	0.0		
5320	Qeqchi	Mayan	TEAR (SHRED)	re'ok	re'ok	r e ʔ o kʰ	0.0		
5321	Qeqchi	Mayan	TEAR (SHRED)	pejok	pejok	p e x o kʰ	0.0		
7261	Otomi	Otomanguean	TEAR (SHRED)	xe̲ki	xe̲ki	x æ k i	0.0		
7262	Otomi	Otomanguean	TEAR (SHRED)	t'u̲ni	t'u̲ni	t̪ʼ u n i	0.0		
9062	ImbaburaQuechua	Quechuan	TEAR (SHRED)	likina	likina	l i k i n a	0.0		
10253	Wichi	Matacoan	TEAR (SHRED)	y’ajhu	y’ajhu	y ʔ a xʰ u	0.0		
11531	Mapudungun	Araucanian	TEAR (SHRED)	wükürün	wükürün	w ɨ k ɨ ɻ ɨ n	0.0		
695	Spanish	Indo-European	TENT	toldo	toldo	t o l d o			
2368	Yaqui	Uto-Aztecan	TENT	bepa’aria	bepa’aria	b e p a ʔ a r i a	0.0		
7041	Otomi	Otomanguean	TENT	dätä njo'mi	dätä_njo'mi	d ɐ t̪ ɐ + n x o ˀm i	0.0		
8959	ImbaburaQuechua	Quechuan	TENT	tuldu	tuldu	t u l d u	1.0	Spanish	toldo
10152	Wichi	Matacoan	TENT	chechelhep	chechelhep	tʃ e tʃ e lˠ e p	0.0		
11426	Mapudungun	Araucanian	TENT	tolto	tolto	t o l t o	1.0	Spanish	toldo
1476	Spanish	Indo-European	THINK (REFLECT)	pensar	pensar	p e n s a ɾ			
2982	Yaqui	Uto-Aztecan	THINK (REFLECT)	ea	ea	e a	0.0		
4290	ZinacantanTzotzil	Mayan	THINK (REFLECT)	7a7i	7a7i	ʔ a ʔ i	0.0		
4291	ZinacantanTzotzil	Mayan	THINK (REFLECT)	na7	na7	n a ʔ	0.0		
4292	ZinacantanTzotzil	Mayan	THINK (REFLECT)	nop	nop	n o p	0.0		
5982	Qeqchi	Mayan	THINK (REFLECT)	k'a'uxlak	k'a'uxlak	k ʔ a ʔ u ʃ l a kʰ	0.0		
8052	Otomi	Otomanguean	THINK (REFLECT)	mbeni	mbeni	m b e n i	0.0		
8053	Otomi	Otomanguean	THINK (REFLECT)	'yomfeni	'yomfeni	ˀj o m f e n i	0.0		
9458	ImbaburaQuechua	Quechuan	THINK (REFLECT)	yuyana	yuyana	j u j a n a	0.0		
10675	Wichi	Matacoan	THINK (REFLECT)	tichunlhi	tichunlhi	t i tʃ u n lˠ i	0.0		
11942	Mapudungun	Araucanian	THINK (REFLECT)	rakizuamün	rakizuamün	ɻ a k i z u a m ɨ n	0.0		
180	Spanish	Indo-European	THOU	tú	tú	t u			
181	Spanish	Indo-European	THOU	usted	usted	u s t ɛ ð			
1931	Yaqui	Uto-Aztecan	THOU	empo	empo	e m p o	0.0		
3346	ZinacantanTzotzil	Mayan	THOU	vo7ot	vo7ot	v o ʔ o tʰ	0.0		
4636	Qeqchi	Mayan	THOU	laa’at, at	laa’at	l aː ʔ a tʰ	0.0		
6434	Otomi	Otomanguean	THOU	nu'i	nu'i	n u ʔ i	0.0		
6435	Otomi	Otomanguean	THOU	nu'ä'i	nu'ä'i	n u ʔ ɐ ʔ i	0.0		
6436	Otomi	Otomanguean	THOU	ge'i	ge'i	g e ʔ i	0.0		
6437	Otomi	Otomanguean	THOU	ge'e	ge'e	g e ʔ e	0.0		
6438	Otomi	Otomanguean	THOU	ge'ñe	ge'ñe	g e ˀɲ e	0.0		
8610	ImbaburaQuechua	Quechuan	THOU	kan	kan	k a ŋ	0.0		
9760	Wichi	Matacoan	THOU	am	am	a m	0.0		
11049	Mapudungun	Araucanian	THOU	eymi	eymi	e y m i	0.0		
632	Spanish	Indo-European	THREAD	hilo	hilo	i l o			
2314	Yaqui	Uto-Aztecan	THREAD	wii’i	wii’i	w iː ʔ i	0.0		
3728	ZinacantanTzotzil	Mayan	THREAD	no	no	n o	0.0		
3729	ZinacantanTzotzil	Mayan	THREAD	navul	navul	n a v u l	0.0		
3730	ZinacantanTzotzil	Mayan	THREAD	7ilera	7ilera	ʔ i l e ɾ a	1.0	Spanish	hilado
5095	Qeqchi	Mayan	THREAD	noq’	noq’	n o qʼ	0.0		
6968	Otomi	Otomanguean	THREAD	thähi	thähi	θ ɐ h i	0.0		
6969	Otomi	Otomanguean	THREAD	ilo	ilo	i l o	1.0	Spanish	hilo
8925	ImbaburaQuechua	Quechuan	THREAD	pucha	pucha	p u tʃ a	0.0		
10108	Wichi	Matacoan	THREAD	ilu	ilu	i l u	1.0	Spanish	hilo
11384	Mapudungun	Araucanian	THREAD	füw	füw	f ɨ w	0.0		
39	Spanish	Indo-European	TIDE	marea	marea	m a ɾ e a			
1796	Yaqui	Uto-Aztecan	TIDE	bawero’aktim	bawero’aktim	b a w e r o ʔ a k t i m	0.25		
6274	Otomi	Otomanguean	TIDE	munts'udehe	munts'udehe	m u n tsʼ u d e h e	0.0		
6275	Otomi	Otomanguean	TIDE	'ño	'ño	ˀɲ o	0.0		
6276	Otomi	Otomanguean	TIDE	'nihi	'nihi	ˀn i h i	0.0		
6277	Otomi	Otomanguean	TIDE	nthihi	nthihi	n θ i h i	0.0		
6278	Otomi	Otomanguean	TIDE	'ñäni dehe	'ñäni_dehe	ˀɲ ɐ n i + d e h e	0.0		
8503	ImbaburaQuechua	Quechuan	TIDE	yaku wambuy	yaku_wambuy	j a k u + w a m b u j	0.0		
843	Spanish	Indo-European	TIE	amarrar	amarrar	a m a r a ɾ			
844	Spanish	Indo-European	TIE	atar	atar	a t a ɾ			
2473	Yaqui	Uto-Aztecan	TIE	suma	suma	s u m a	0.0		
3853	ZinacantanTzotzil	Mayan	TIE	timan	timan	t i m a n	0.0		
5285	Qeqchi	Mayan	TIE	b'ak’ok	b'ak’ok	ɓ a kʼ o kʰ	0.0		
5286	Qeqchi	Mayan	TIE	jit'ok	jit'ok	x i tʼ o kʰ	0.0		
7202	Otomi	Otomanguean	TIE	tut'i (1)	tut'i	t̪ u t̪ʼ i	0.0		
7203	Otomi	Otomanguean	TIE	thät'i	thät'i	θ ɐ t̪ʼ i	0.0		
7204	Otomi	Otomanguean	TIE	xo̲t'e	xo̲t'e	x ə t̪ʼ e	0.0		
7205	Otomi	Otomanguean	TIE	tuts'i (2)	tuts'i	t̪ u tsʼ i	0.0		
9045	ImbaburaQuechua	Quechuan	TIE	watana	watana	w a t a n a	0.0		
10237	Wichi	Matacoan	TIE	inayhit	inayhit	i n a j h i t	0.0		
11513	Mapudungun	Araucanian	TIE	trarin	trarin	ʈʂ a ɻ i n	0.0		
1312	Spanish	Indo-European	TODAY	hoy	hoy	o i			
2859	Yaqui	Uto-Aztecan	TODAY	i’ani	i’ani	i ʔ a n i	0.0		
4178	ZinacantanTzotzil	Mayan	TODAY	lavi	lavi	l a v i	0.0		
4179	ZinacantanTzotzil	Mayan	TODAY	tani	tani	t a n i	0.0		
5809	Qeqchi	Mayan	TODAY	anaqwan	anaqwan	a n a qʷ a n	0.0		
5810	Qeqchi	Mayan	TODAY	hoon	hoon	h oː n	0.0		
7843	Otomi	Otomanguean	TODAY	nu'bya	nu'bya	n u ˀb j a	0.0		
7844	Otomi	Otomanguean	TODAY	gem'bya	gem'bya	g e m ˀb j a	0.0		
7845	Otomi	Otomanguean	TODAY	-'bya	-'bya	ˀb j a	0.0		
9343	ImbaburaQuechua	Quechuan	TODAY	kunan (2)	kunan	k u n a ŋ	0.0		
10556	Wichi	Matacoan	TODAY	fwalana	fwalana	fʷ a l a n a	0.0		
11835	Mapudungun	Araucanian	TODAY	fachantü	fachantü	f a tʃ a n t ɨ	0.0		
1600	Spanish	Indo-European	TOWN	ciudad	ciudad	s j u ð a ð			
3083	Yaqui	Uto-Aztecan	TOWN	bwe’u jo’ara	bwe’u_jo’ara	bʷ e ʔ u + j o ʔ a r a	0.0		
4385	ZinacantanTzotzil	Mayan	TOWN	teklumal	teklumal	t e k l u m a l	0.0		
6091	Qeqchi	Mayan	TOWN	nimla tenamit	nimla_tenamit	n i m l a + t e n a m i tʰ	0.0		
8248	Otomi	Otomanguean	TOWN	dähnini	dähnini	d ɐ h n i n i	0.0		
8249	Otomi	Otomanguean	TOWN	swida	swida	s w i d a	1.0	Spanish	ciudad
8250	Otomi	Otomanguean	TOWN	dätä hnini	dätä_hnini	d ɐ t̪ ɐ + h n i n i	0.0		
9548	ImbaburaQuechua	Quechuan	TOWN	billa	billa	b i ʒ a	1.0	Spanish	villa
10768	Wichi	Matacoan	TOWN	pwewulu	pwewulu	pʷ e w u l u	1.0	Spanish	pueblo
10769	Wichi	Matacoan	TOWN	hepey	hepey	h e p e j	0.0		
12031	Mapudungun	Araucanian	TOWN	pweblo	pweblo	p w e b l o	1.0	Spanish	pueblo
53	Spanish	Indo-European	TREE	árbol	árbol	a ɾ β o l			
798	Spanish	Indo-European	TREE	árbol	árbol	a ɾ β o l			
2441	Yaqui	Uto-Aztecan	TREE	juya	juya	j u j a	0.0		
3824	ZinacantanTzotzil	Mayan	TREE	te7	te7	t e ʔ	0.0		
5243	Qeqchi	Mayan	TREE	che’	che’	tʃ e ʔ	0.0		
7157	Otomi	Otomanguean	TREE	zaa	zaa	z aː	0.0		
7158	Otomi	Otomanguean	TREE	'ba̲i zaa	'ba̲i_zaa	ˀb ɔ i + z aː	0.0		
9023	ImbaburaQuechua	Quechuan	TREE	yura	yura	j u ɾ a	0.0		
10211	Wichi	Matacoan	TREE	hal’o	hal’o	h a l ʔ o	0.0		
11496	Mapudungun	Araucanian	TREE	aliwen	aliwen	a l i w e n	0.0		
11497	Mapudungun	Araucanian	TREE	mamüll	mamüll	m a m ɨ ʎ	0.0		
11498	Mapudungun	Araucanian	TREE	monte	monte	m o n t e	1.0	Spanish	monte
1229	Spanish	Indo-European	TWELVE	doce	doce	d o s e			
2784	Yaqui	Uto-Aztecan	TWELVE	wojmamni ama woi	wojmamni_ama_woi	w o j m a m n i + a m a + w o i	0.0		
2785	Yaqui	Uto-Aztecan	TWELVE	dose	dose	d o s e	1.0	Spanish	dose
4123	ZinacantanTzotzil	Mayan	TWELVE	lahcha	lahcha	l a h tʃʰ a	0.0		
5711	Qeqchi	Mayan	TWELVE	kab'laju	kab'laju	k a ɓ l a x u	0.0		
7736	Otomi	Otomanguean	TWELVE	‘re̲t’a ma yoho	‘re̲t’a_ma_yoho	ˀr æ t̪ʼ a + m a + j o h o	0.0		
9290	ImbaburaQuechua	Quechuan	TWELVE	chunga ishkay	chunga_ishkay	tʃ u ŋ g a + i ʃ k a j	0.0		
10507	Wichi	Matacoan	TWELVE	lusi	lusi	l u s i	1.0	Spanish	doce
11775	Mapudungun	Araucanian	TWELVE	mari epu	mari_epu	m a ɻ i + e p u	0.0		
949	Spanish	Indo-European	TWIST (AROUND)	torcer	torcer	t o ɾ s ɛ ɾ			
2547	Yaqui	Uto-Aztecan	TWIST (AROUND)	totta	totta	t o t t a	0.0		
