ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
4211	ZinacantanTzotzil	Mayan	SEE	7il	7il	ʔ i l	0.0		
4212	ZinacantanTzotzil	Mayan	SEE	7ilbe sat	7ilbe_sat	ʔ i l ɓ e + s a tʰ	0.0		
4213	ZinacantanTzotzil	Mayan	SEE	k’ot sat	k’ot_sat	kʼ o t + s a tʰ	0.0		
5856	Qeqchi	Mayan	SEE	ilok	ilok	i l o kʰ	0.0		
7906	Otomi	Otomanguean	SEE	nu (1)	nu	n u	0.0		
7907	Otomi	Otomanguean	SEE	k’äts’i	k’äts’i	k ʔ ɐ tsʼ i	0.0		
9380	ImbaburaQuechua	Quechuan	SEE	rikuna (1)	rikuna	ʐ i k u n a	0.0		
10594	Wichi	Matacoan	SEE	hiw’en (1)	hiw’en	h i w ʔ e n	0.0		
11865	Mapudungun	Araucanian	SEE	pen	pen	p e n	0.0		
1097	Spanish	Indo-European	SELL	vender	vender	b e n d ɛ ɾ			
2670	Yaqui	Uto-Aztecan	SELL	nenka	nenka	n e n k a	0.0		
4022	ZinacantanTzotzil	Mayan	SELL	chon	chon	tʃʰ o n	0.0		
5557	Qeqchi	Mayan	SELL	k'ayink	k'ayink	k ʔ a j i n kʰ	0.0		
7572	Otomi	Otomanguean	SELL	pa̲ (2)	pa̲	p ɔ	0.0		
7573	Otomi	Otomanguean	SELL	tso	tso	ts o	0.0		
9199	ImbaburaQuechua	Quechuan	SELL	jatuna	jatuna	x a t u n a	0.0		
10407	Wichi	Matacoan	SELL	wende	wende	w e n d e	1.0	Spanish	vendé
11679	Mapudungun	Araucanian	SELL	wülün	wülün	w ɨ l ɨ n	0.0		
11680	Mapudungun	Araucanian	SELL	fenzen	fenzen	f e n z e n	1.0	Spanish	vender
1012	Spanish	Indo-European	SEND	enviar	enviar	e m b j a ɾ			
1013	Spanish	Indo-European	SEND	mandar	mandar	m a n d a ɾ			
2605	Yaqui	Uto-Aztecan	SEND	bittua	bittua	b i t t u a	0.0		
3974	ZinacantanTzotzil	Mayan	SEND	tak’i	tak’i	t a kʼ i	0.0		
5478	Qeqchi	Mayan	SEND	taqlank	taqlank	t a q l a n kʰ	0.0		
7478	Otomi	Otomanguean	SEND	pe̲hni	pe̲hni	p æ h n i	0.0		
9153	ImbaburaQuechua	Quechuan	SEND	kachana (1)	kachana	k a tʃ a n a	0.0		
10350	Wichi	Matacoan	SEND	ithatey	ithatey	i tʰ a t e j	0.0		
11629	Mapudungun	Araucanian	SEND	yefalün	yefalün	y e f a l ɨ n	0.0		
451	Spanish	Indo-European	SHIVER	temblar	temblar	t e m b l a ɾ			
2157	Yaqui	Uto-Aztecan	SHIVER	emo yooa	emo_yooa	e m o + j oː a	0.0		
3579	ZinacantanTzotzil	Mayan	SHIVER	nik	nik	n i k	0.0		
4910	Qeqchi	Mayan	SHIVER	parpotk	parpotk	p a ɾ p o t kʰ	0.0		
4911	Qeqchi	Mayan	SHIVER	siksotk	siksotk	s i k s o t kʰ	0.0		
6757	Otomi	Otomanguean	SHIVER	bi	bi	b i	0.0		
6758	Otomi	Otomanguean	SHIVER	bit'i	bit'i	b i t̪ʼ i	0.0		
6759	Otomi	Otomanguean	SHIVER	nhwät'i	nhwät'i	nʷʰ ɐ t̪ʼ i	0.0		
8799	ImbaburaQuechua	Quechuan	SHIVER	chujchuna	chujchuna	tʃ u x tʃ u n a	0.0		
9980	Wichi	Matacoan	SHIVER	tachettilhi	tachettilhi	t a tʃ e t t i lˠ i	0.0		
9981	Wichi	Matacoan	SHIVER	tachettiche	tachettiche	t a tʃ e t t i tʃ e	0.0		
11253	Mapudungun	Araucanian	SHIVER	yafyafün	yafyafün	y a f y a f ɨ n	0.0		
564	Spanish	Indo-European	SIEVE OR STRAIN	cribar	cribar	k ɾ i β a ɾ			
565	Spanish	Indo-European	SIEVE OR STRAIN	colar	colar	k o l a ɾ			
566	Spanish	Indo-European	SIEVE OR STRAIN	cerner	cerner	s ɛ ɾ n ɛ ɾ			
2248	Yaqui	Uto-Aztecan	SIEVE OR STRAIN	kolaroa	kolaroa	k o l a r o a	1.0	Spanish	colar
3663	ZinacantanTzotzil	Mayan	SIEVE OR STRAIN	chih	chih	tʃʰ i h	0.0		
3664	ZinacantanTzotzil	Mayan	SIEVE OR STRAIN	chichin	chichin	tʃʰ i tʃʰ i n	0.0		
5026	Qeqchi	Mayan	SIEVE OR STRAIN	tz'ilok	tz'ilok	tsʼ i l o kʰ	0.25		
6889	Otomi	Otomanguean	SIEVE OR STRAIN	fats'i	fats'i	f a tsʼ i	0.0		
6890	Otomi	Otomanguean	SIEVE OR STRAIN	faki	faki	f a k i	0.0		
8871	ImbaburaQuechua	Quechuan	SIEVE OR STRAIN	shushuna	shushuna	ʃ u ʃ u n a	0.0		
10056	Wichi	Matacoan	SIEVE OR STRAIN	isaphi	isaphi	i s a pʰ i	0.0		
11335	Mapudungun	Araucanian	SIEVE OR STRAIN	chaytun	chaytun	tʃ a y t u n	0.0		
809	Spanish	Indo-European	SMOKE (INHALE)	fumar	fumar	f u m a ɾ			
2446	Yaqui	Uto-Aztecan	SMOKE (INHALE)	yena	yena	j e n a	0.0		
3829	ZinacantanTzotzil	Mayan	SMOKE (INHALE)	butz’	butz’	ɓ u tsʼ	0.0		
5248	Qeqchi	Mayan	SMOKE (INHALE)	mayib’k	mayib’k	m a j i ɓ kʰ	0.0		
5249	Qeqchi	Mayan	SMOKE (INHALE)	sik'lik	sik'lik	s i kʼ l i kʰ	0.0		
7168	Otomi	Otomanguean	SMOKE (INHALE)	tsiyu̲i	tsiyu̲i	ts i j u i	0.0		
9026	ImbaburaQuechua	Quechuan	SMOKE (INHALE)	chupana (2)	chupana	tʃ u p a n a	1.0	Spanish	chupar
10218	Wichi	Matacoan	SMOKE (INHALE)	iwuts’ekwa	iwuts’ekwa	i w u ts ʔ e kʷ a	0.0		
11502	Mapudungun	Araucanian	SMOKE (INHALE)	pütremtun	pütremtun	p ɨ ʈʂ e m t u n	0.25		
441	Spanish	Indo-European	SNORE	roncar	roncar	r o n k a ɾ			
2149	Yaqui	Uto-Aztecan	SNORE	jororo’oti jiia	jororo’oti_jiia	j o r o r o ʔ o t i + j iː a	0.0		
3569	ZinacantanTzotzil	Mayan	SNORE	hokbe vayel	hokbe_vayel	h o k ɓ e + v a j e l	0.0		
4897	Qeqchi	Mayan	SNORE	qoorank	qoorank	q oː ɾ a n kʰ	0.0		
4898	Qeqchi	Mayan	SNORE	q'uusank	q'uusank	qʼ uː s a n kʰ	0.0		
4899	Qeqchi	Mayan	SNORE	jilq'ank	jilq'ank	x i l qʼ a n kʰ	0.0		
4900	Qeqchi	Mayan	SNORE	quusank	quusank	q uː s a n kʰ	0.0		
4901	Qeqchi	Mayan	SNORE	joq'yank	joq'yank	x o qʼ j a n kʰ	0.0		
6746	Otomi	Otomanguean	SNORE	ga̲ni	ga̲ni	g ɔ n i	0.0		
8792	ImbaburaQuechua	Quechuan	SNORE	runkana	runkana	ʐ u ŋ g a n a	1.0	Spanish	roncar
9973	Wichi	Matacoan	SNORE	lanhes y’ip	lanhes_y’ip	l a n̥ e s + j ʔ i p	0.0		
11245	Mapudungun	Araucanian	SNORE	traltralün	traltralün	ʈʂ a l ʈʂ a l ɨ n	0.0		
1297	Spanish	Indo-European	SOON	pronto	pronto	p ɾ o n t o			
2843	Yaqui	Uto-Aztecan	SOON	lautia	lautia	l a u t i a	0.0		
2844	Yaqui	Uto-Aztecan	SOON	leptia	leptia	l e p t i a	0.0		
2845	Yaqui	Uto-Aztecan	SOON	sepia ~ sep	sepia	s e p i a	0.0		
4169	ZinacantanTzotzil	Mayan	SOON	nopol	nopol	n o p o l	0.0		
5799	Qeqchi	Mayan	SOON	tikto	tikto	t i k t o	0.0		
7827	Otomi	Otomanguean	SOON	'nihi	'nihi	ˀn i h i	0.0		
9334	ImbaburaQuechua	Quechuan	SOON	ñapash	ñapash	ɲ a p a ʃ	0.0		
11825	Mapudungun	Araucanian	SOON	mütamüten	mütamüten	m ɨ t a m ɨ t e n	0.0		
218	Spanish	Indo-European	SOW (FEMALE PIG)	puerca	puerca	p w ɛ ɾ k a			
219	Spanish	Indo-European	SOW (FEMALE PIG)	cochina	cochina	k o tʃ i n a			
220	Spanish	Indo-European	SOW (FEMALE PIG)	cerda	cerda	s ɛ ɾ ð a			
1955	Yaqui	Uto-Aztecan	SOW (FEMALE PIG)	kowi jamut	kowi_jamut	k o w i + j a m u t	0.0		
4665	Qeqchi	Mayan	SOW (FEMALE PIG)	ixqi aaq	ixqi_aaq	i ʃ q i + aː qʰ	0.0		
4666	Qeqchi	Mayan	SOW (FEMALE PIG)	xa’an aaq	xa’an_aaq	ʃ a ʔ a n + aː qʰ	0.0		
6503	Otomi	Otomanguean	SOW (FEMALE PIG)	tsubu̲ts'u̲di	tsubu̲ts'u̲di	ts u b u tsʼ u d i	0.0		
8632	ImbaburaQuechua	Quechuan	SOW (FEMALE PIG)	kuchi	kuchi	k u tʃ i	0.0		
9783	Wichi	Matacoan	SOW (FEMALE PIG)	nitsetaj atsinha	nitsetaj_atsinha	n i ts e t a x + a ts i n̥ a	0.0		
9784	Wichi	Matacoan	SOW (FEMALE PIG)	kutsi atsinha	kutsi_atsinha	k u ts i + a ts i n̥ a	1.0	Spanish	cuchi
11076	Mapudungun	Araucanian	SOW (FEMALE PIG)	zomo sanchu	zomo_sanchu	z o m o + s a n tʃ u	1.0	Spanish	chancho
1560	Spanish	Indo-European	SPEECH	pronunciar un discurso	pronunciar_un_discurso	p ɾ o n u n s j a ɾ + u n + d i s k u ɾ s o			
3049	Yaqui	Uto-Aztecan	SPEECH	nokta teuwa	nokta_teuwa	n o k t a + t e u w a	0.0		
6058	Qeqchi	Mayan	SPEECH	aatin	aatin	aː t i n	0.0		
8193	Otomi	Otomanguean	SPEECH	hmämu̲nhño	hmämu̲nhño	h m ɐ m u nʰ ɲ o	0.0		
8194	Otomi	Otomanguean	SPEECH	hmä	hmä	h m ɐ	0.0		
9519	ImbaburaQuechua	Quechuan	SPEECH	rimana (2)	rimana	ʐ i m a n a	0.0		
12008	Mapudungun	Araucanian	SPEECH	koyaqtun	koyaqtun	k o y a ɣ t u n	0.0		
626	Spanish	Indo-European	SPINDLE	huso	huso	u s o			
2308	Yaqui	Uto-Aztecan	SPINDLE	wi’i chaya’aria	wi’i_chaya’aria	w i ʔ i + tʃ a j a ʔ a r i a	0.0		
3723	ZinacantanTzotzil	Mayan	SPINDLE	petet	petet	pʰ e t e tʰ	0.0		
5088	Qeqchi	Mayan	SPINDLE	peteet, pet’eet’	peteet	p e t eː tʰ	0.0		
6960	Otomi	Otomanguean	SPINDLE	thet'i	thet'i	θ e t̪ʼ i	0.0		
8919	ImbaburaQuechua	Quechuan	SPINDLE	sijsi	sijsi	s i x s i	0.0		
11378	Mapudungun	Araucanian	SPINDLE	kuliw	kuliw	k u l i w	0.0		
881	Spanish	Indo-European	SQUEEZE	estrujar	estrujar	ɛ s t ɾ u x a ɾ			
882	Spanish	Indo-European	SQUEEZE	exprimir	exprimir	ɛ k s p ɾ i m i ɾ			
2501	Yaqui	Uto-Aztecan	SQUEEZE	piike	piike	p iː k e	0.0		
3882	ZinacantanTzotzil	Mayan	SQUEEZE	pitz’	pitz’	pʰ i tsʼ	0.0		
5335	Qeqchi	Mayan	SQUEEZE	pitz’ok	pitz’ok	p i tsʼ o kʰ	0.0		
5336	Qeqchi	Mayan	SQUEEZE	yatz'ok	yatz'ok	j a tsʼ o kʰ	0.0		
7284	Otomi	Otomanguean	SQUEEZE	te̲'mi	te̲'mi	t̪ æ ˀm i	0.0		
9070	ImbaburaQuechua	Quechuan	SQUEEZE	kapina	kapina	k a p i n a	0.0		
10263	Wichi	Matacoan	SQUEEZE	hits’ifwin	hits’ifwin	h i ts ʔ i fʷ i n	0.0		
11540	Mapudungun	Araucanian	SQUEEZE	kütrün	kütrün	k ɨ ʈʂ ɨ n	0.0		
11541	Mapudungun	Araucanian	SQUEEZE	ngütrarün	ngütrarün	ŋ ɨ ʈʂ a ɻ ɨ n	0.0		
1134	Spanish	Indo-European	STAND	poner de pie	poner_de_pie	p o n ɛ ɾ + ð e + p j e			
2697	Yaqui	Uto-Aztecan	STAND	kikte (1)	kikte	k i k t e	0.0		
2698	Yaqui	Uto-Aztecan	STAND	japte (1)	japte	j a p t e	0.0		
4046	ZinacantanTzotzil	Mayan	STAND	noch'	noch'	n o tʃʰ ʔ	0.0		
5587	Qeqchi	Mayan	STAND	xaqliik	xaqliik	ʃ a q l iː kʰ	0.0		
7617	Otomi	Otomanguean	STAND	'ba̲i	'ba̲i	ˀb ɔ i	0.0		
9222	ImbaburaQuechua	Quechuan	STAND	shayarina	shayarina	ʃ a j a ɾ i n a	0.0		
10434	Wichi	Matacoan	STAND	takasit	takasit	t a k a s i t	0.0		
11704	Mapudungun	Araucanian	STAND	witrapüran	witrapüran	w i ʈʂ a p ɨ ɻ a n	0.0		
1080	Spanish	Indo-European	STINGY	avaro	avaro	a β a ɾ o			
1081	Spanish	Indo-European	STINGY	mezquino	mezquino	m ɛ s k i n o			
2659	Yaqui	Uto-Aztecan	STINGY	emo jiokoera	emo_jiokoera	e m o + j i o k o e r a	0.0		
4012	ZinacantanTzotzil	Mayan	STINGY	t’ut’	t’ut’	tʼ u tʼ	0.0		
5539	Qeqchi	Mayan	STINGY	pix	pix	p i ʃ	0.0		
7555	Otomi	Otomanguean	STINGY	zuda	zuda	z u d a	0.0		
7556	Otomi	Otomanguean	STINGY	'bifi	'bifi	ˀb i f i	0.0		
9189	ImbaburaQuechua	Quechuan	STINGY	mitsaj	mitsaj	m i ts a x	0.0		
10396	Wichi	Matacoan	STINGY	atsufwnaj	atsufwnaj	a ts u fʷ n a x	0.0		
11669	Mapudungun	Araucanian	STINGY	rükü	rükü	ɻ ɨ k ɨ	0.0		
1341	Spanish	Indo-European	STINKING	hediondo	hediondo	e ð j o n d o			
2886	Yaqui	Uto-Aztecan	STINKING	juuba	juuba	j uː b a	0.0		
4202	ZinacantanTzotzil	Mayan	STINKING	tu	tu	t u	0.0		
5840	Qeqchi	Mayan	STINKING	chu	chu	tʃ u	0.0		
7883	Otomi	Otomanguean	STINKING	yu̲ni xi nts'o	yu̲ni_xi_nts'o	j u n i + x i + n tsʼ o	0.0		
9369	ImbaburaQuechua	Quechuan	STINKING	ashnajuk	ashnajuk	a ʃ n a x u k	0.0		
10583	Wichi	Matacoan	STINKING	lan’ij oitaj	lan’ij_oitaj	l a n ʔ i x + o i t a x	0.0		
11855	Mapudungun	Araucanian	STINKING	weza ṉümüṉngey	weza_ṉümüṉngey	w e z a + n̪ ɨ m ɨ n̪ ŋ e y	0.0		
850	Spanish	Indo-European	STRIKE OR BEAT	golpear	golpear	g o l p e a ɾ			
2478	Yaqui	Uto-Aztecan	STRIKE OR BEAT	beba	beba	b e b a	0.0		
3858	ZinacantanTzotzil	Mayan	STRIKE OR BEAT	mah	mah	m a h	0.0		
3859	ZinacantanTzotzil	Mayan	STRIKE OR BEAT	bah	bah	ɓ a h	0.0		
5294	Qeqchi	Mayan	STRIKE OR BEAT	b'ujuk	b'ujuk	ɓ u x u kʰ	0.0		
5295	Qeqchi	Mayan	STRIKE OR BEAT	ketok	ketok	k e t o kʰ	0.0		
5296	Qeqchi	Mayan	STRIKE OR BEAT	potz'ok	potz'ok	p o tsʼ o kʰ	0.0		
5297	Qeqchi	Mayan	STRIKE OR BEAT	tenok	tenok	t e n o kʰ	0.75	Ch’olan	*ten
5298	Qeqchi	Mayan	STRIKE OR BEAT	wojok	wojok	w o x o kʰ	0.0		
7212	Otomi	Otomanguean	STRIKE OR BEAT	umbi	umbi	u m b i	0.0		
7213	Otomi	Otomanguean	STRIKE OR BEAT	fa'mi	fa'mi	f a ˀm i	0.0		
7214	Otomi	Otomanguean	STRIKE OR BEAT	fati	fati	f a t̪ i	0.0		
7215	Otomi	Otomanguean	STRIKE OR BEAT	fant’i	fant’i	f a n t̪ʼ i	0.0		
7216	Otomi	Otomanguean	STRIKE OR BEAT	fu̲t'i	fu̲t'i	f u t̪ʼ i	0.0		
7217	Otomi	Otomanguean	STRIKE OR BEAT	hu̲hni	hu̲hni	h u h n i	0.0		
7218	Otomi	Otomanguean	STRIKE OR BEAT	hu̲t'i	hu̲t'i	h u t̪ʼ i	0.0		
9050	ImbaburaQuechua	Quechuan	STRIKE OR BEAT	takana	takana	t a k a n a	0.0		
10242	Wichi	Matacoan	STRIKE OR BEAT	yikojlhi	yikojlhi	y i k o x lˠ i	0.0		
11517	Mapudungun	Araucanian	STRIKE OR BEAT	mütrongün	mütrongün	m ɨ ʈʂ o ŋ ɨ n	0.0		
11518	Mapudungun	Araucanian	STRIKE OR BEAT	palolpaloltun	palolpaloltun	p a l o l p a l o l t u n	0.0		
1555	Spanish	Indo-European	STUTTER	tartamudear	tartamudear	t a ɾ t a m u ð e a ɾ			
1556	Spanish	Indo-European	STUTTER	balbucear	balbucear	b a l β u s e a ɾ			
3046	Yaqui	Uto-Aztecan	STUTTER	nene’otu	nene’otu	n e n e ʔ o t u	0.0		
6054	Qeqchi	Mayan	STUTTER	lotz re	lotz_re	l o t z + ɾ e	0.0		
6055	Qeqchi	Mayan	STUTTER	tat re	tat_re	t a t + ɾ e	0.0		
8185	Otomi	Otomanguean	STUTTER	nk'u̲ne	nk'u̲ne	n kʼ u n e	0.0		
8186	Otomi	Otomanguean	STUTTER	mfane	mfane	m f a n e	0.0		
9516	ImbaburaQuechua	Quechuan	STUTTER	mana ali rimak	mana_ali_rimak	m a n a + a l i + ɾ i m a k	0.0		
10734	Wichi	Matacoan	STUTTER	ilej toj yomlhi	ilej_toj_yomlhi	i l e x + t o x + j o m lˠ i	0.0		
1714	Spanish	Indo-European	SWEAR	jurar	jurar	x u ɾ a ɾ			
3159	Yaqui	Uto-Aztecan	SWEAR	juraroa	juraroa	j u r a r o a	1.0	Spanish	juzgar
6189	Qeqchi	Mayan	SWEAR	ch’olob’ankil	ch’olob’ankil	tʃʼ o l o ɓ a n k i l	0.0		
8412	Otomi	Otomanguean	SWEAR	noni Jwä	noni_Jwä	n o n i + x w ɐ	0.0		
9604	ImbaburaQuechua	Quechuan	SWEAR	jurana	jurana	x u ɾ a n a	1.0	Spanish	jurar
1046	Spanish	Indo-European	TAKE	tomar	tomar	t o m a ɾ			
1047	Spanish	Indo-European	TAKE	coger	coger	k o x ɛ ɾ			
2637	Yaqui	Uto-Aztecan	TAKE	nu’e	nu’e	n u ʔ e	0.0		
3990	ZinacantanTzotzil	Mayan	TAKE	7ich’	7ich’	ʔ i tʃʼ	0.0		
3991	ZinacantanTzotzil	Mayan	TAKE	7ik’ (2)	7ik’	ʔ i kʼ	0.0		
3992	ZinacantanTzotzil	Mayan	TAKE	tzak	tzak	tsʰ a k	0.0		
3993	ZinacantanTzotzil	Mayan	TAKE	tam	tam	t a m	0.0		
5510	Qeqchi	Mayan	TAKE	chapok	chapok	tʃ a p o kʰ	0.0		
7520	Otomi	Otomanguean	TAKE	ju	ju	x u	0.0		
9169	ImbaburaQuechua	Quechuan	TAKE	japina (1)	japina	x a p i n a	0.0		
10374	Wichi	Matacoan	TAKE	tachema	tachema	t a tʃ e m a	0.0		
11648	Mapudungun	Araucanian	TAKE	tun	tun	t u n	0.0		
731	Spanish	Indo-European	THATCH	paja	paja	p a x a			
2396	Yaqui	Uto-Aztecan	THATCH	ramaa	ramaa	r a m aː	1.0	Spanish	enramada
3786	ZinacantanTzotzil	Mayan	THATCH	hobel	hobel	h o ɓ e l	0.0		
5185	Qeqchi	Mayan	THATCH	k’imal kab’l	k’imal_kab’l	kʼ i m a l + k a ɓ l	0.0		
7083	Otomi	Otomanguean	THATCH	‘met'e paxa	‘met'e_paxa	ˀm e t̪ʼ e + p a x a	0.0		
8979	ImbaburaQuechua	Quechuan	THATCH	ujsha kata	ujsha_kata	u x ʃ a + k a t a	0.0		
10175	Wichi	Matacoan	THATCH	hep lhetekch’u	hep_lhetekch’u	h e p + lˠ e t e k tʃ ʔ u	0.0		
11448	Mapudungun	Araucanian	THATCH	küna	küna	k ɨ n a	0.0		
1735	Spanish	Indo-European	THIEF	ladrón	ladrón	l a ð ɾ o n			
3179	Yaqui	Uto-Aztecan	THIEF	lakrom	lakrom	l a k r o m	1.0	Spanish	ladrón
4443	ZinacantanTzotzil	Mayan	THIEF	hbak’el krishchano	hbak’el_krishchano	h ɓ a kʼ e l + k ɾ i ʃ tʃʰ a n o	0.0		
6211	Qeqchi	Mayan	THIEF	jochonel	jochonel	x o tʃ o n e l	0.25		
8437	Otomi	Otomanguean	THIEF	be	be	b e	0.0		
9619	ImbaburaQuechua	Quechuan	THIEF	shuwak	shuwak	ʃ u w a k	0.0		
10841	Wichi	Matacoan	THIEF	malewu	malewu	m a l e w u	0.75	Spanish	malevo
12093	Mapudungun	Araucanian	THIEF	weñefe	weñefe	w e ɲ e f e	0.0		
1260	Spanish	Indo-European	THREE TIMES	tres veces	tres_veces	t ɾ e s + β e s e s			
2813	Yaqui	Uto-Aztecan	THREE TIMES	bajisia	bajisia	b a j i s i a	0.0		
5756	Qeqchi	Mayan	THREE TIMES	oxsut	oxsut	o ʃ s u tʰ	0.0		
5757	Qeqchi	Mayan	THREE TIMES	oxwa	oxwa	o ʃ w a	0.0		
7783	Otomi	Otomanguean	THREE TIMES	hñu ya n’andi	hñu_ya_n’andi	h ɲ u + j a + n ʔ a n d i	0.0		
7784	Otomi	Otomanguean	THREE TIMES	hñu ya bes	hñu_ya_bes	h ɲ u + j a + b e s	1.0	Spanish	vez
9314	ImbaburaQuechua	Quechuan	THREE TIMES	kimsa kutin	kimsa_kutin	k i m s a + k u t i ŋ	0.0		
11802	Mapudungun	Araucanian	THREE TIMES	külachi	külachi	k ɨ l a tʃ i	0.0		
369	Spanish	Indo-European	TOOTH	diente	diente	d j e n t e			
2080	Yaqui	Uto-Aztecan	TOOTH	tamim	tamim	t a m i m	0.0		
3496	ZinacantanTzotzil	Mayan	TOOTH	7eal	7eal	ʔ e a l	0.0		
3497	ZinacantanTzotzil	Mayan	TOOTH	tan (2)	tan	t a n	0.0		
3498	ZinacantanTzotzil	Mayan	TOOTH	tanal 7eal	tanal_7eal	t a n a l + ʔ e a l	0.0		
4816	Qeqchi	Mayan	TOOTH	e	e	e	0.0		
4817	Qeqchi	Mayan	TOOTH	ruuch e	ruuch_e	r uː tʃ + e	0.0		
6671	Otomi	Otomanguean	TOOTH	ts'i	ts'i	ts ʔ i	0.0		
8735	ImbaburaQuechua	Quechuan	TOOTH	kiru	kiru	k i ɾ u	0.0		
9915	Wichi	Matacoan	TOOTH	totsute	totsute	t o ts u t e	0.0		
11187	Mapudungun	Araucanian	TOOTH	foro	foro	f o ɻ o	0.0		
1098	Spanish	Indo-European	TRADE OR BARTER	trocar	trocar	t ɾ o k a ɾ			
2671	Yaqui	Uto-Aztecan	TRADE OR BARTER	nakulia	nakulia	n a k u l i a	0.0		
4023	ZinacantanTzotzil	Mayan	TRADE OR BARTER	hel	hel	h e l	0.0		
4024	ZinacantanTzotzil	Mayan	TRADE OR BARTER	tukulta	tukulta	t u k u l t a	0.0		
5558	Qeqchi	Mayan	TRADE OR BARTER	jalb’al	jalb’al	x a l ɓ a l	0.0		
5559	Qeqchi	Mayan	TRADE OR BARTER	jalok	jalok	x a l o kʰ	0.0		
7574	Otomi	Otomanguean	TRADE OR BARTER	pa̲ti	pa̲ti	p ɔ t̪ i	0.0		
9200	ImbaburaQuechua	Quechuan	TRADE OR BARTER	kambyana	kambyana	k a m b j a n a	1.0	Spanish	cambiar
10408	Wichi	Matacoan	TRADE OR BARTER	itemhatlo’ elh	itemhatlo’_elh	i t e m̥ a t l o ʔ + e l̥	0.0		
11681	Mapudungun	Araucanian	TRADE OR BARTER	welukan	welukan	w e l u k a n	0.0		
136	Spanish	Indo-European	TWINS	gemelos	gemelos	x e m e l o s			
137	Spanish	Indo-European	TWINS	mellizo	mellizo	m e ʝ i s o			
1879	Yaqui	Uto-Aztecan	TWINS	wo’orim	wo’orim	w o ʔ o r i m	0.0		
3316	ZinacantanTzotzil	Mayan	TWINS	vach	vach	v a tʃʰ	0.0		
4591	Qeqchi	Mayan	TWINS	lut	lut	l u tʰ	0.75	Ch’olan	*lut
6382	Otomi	Otomanguean	TWINS	kwate	kwate	kʷ a t̪ e	1.0	Nahuatl	cohuatl
8574	ImbaburaQuechua	Quechuan	TWINS	millisus	millisus	m i ʒ i s u s	1.0	Spanish	mellizos
9727	Wichi	Matacoan	TWINS	tokwhi	tokwhi	t o kʷ + h i	0.0		
9728	Wichi	Matacoan	TWINS	meyisu	meyisu	m e j i s u	1.0	Spanish	mellizo
407	Spanish	Indo-European	UDDER	ubre	ubre	u β ɾ e			
2116	Yaqui	Uto-Aztecan	UDDER	pipim	pipim	p i p i m	0.0		
3536	ZinacantanTzotzil	Mayan	UDDER	chu7il	chu7il	tʃʰ u ʔ i l	0.0		
4855	Qeqchi	Mayan	UDDER	xtu’ wakax	xtu’_wakax	ʃ t u ʔ + w a k a ʃ	0.0		
6710	Otomi	Otomanguean	UDDER	mo'ba	mo'ba	m o ˀb a	0.0		
6711	Otomi	Otomanguean	UDDER	txitxi	txitxi	t̪ x i t̪ x i	1.0	Spanish	teta
8767	ImbaburaQuechua	Quechuan	UDDER	chuchu (2)	chuchu	tʃ u tʃ u	0.0		
9948	Wichi	Matacoan	UDDER	tshowet t’atey	tshowet_t’atey	tsʰ o w e t + t ʔ a t e j	0.0		
11220	Mapudungun	Araucanian	UDDER	ngülla	ngülla	ŋ ɨ ʎ a	0.0		
1480	Spanish	Indo-European	UNDERSTAND	entender	entender	e n t e n d ɛ ɾ			
1481	Spanish	Indo-European	UNDERSTAND	comprender	comprender	k o m p ɾ e n d ɛ ɾ			
2985	Yaqui	Uto-Aztecan	UNDERSTAND	mammatte	mammatte	m a m m a t t e	0.0		
4295	ZinacantanTzotzil	Mayan	UNDERSTAND	7a7i	7a7i	ʔ a ʔ i	0.0		
5985	Qeqchi	Mayan	UNDERSTAND	tawok xyaalal	tawok_xyaalal	t a w o k + ʃ j aː l a l	0.0		
8058	Otomi	Otomanguean	UNDERSTAND	o̲de	o̲de	ə d e	0.0		
8059	Otomi	Otomanguean	UNDERSTAND	o̲te	o̲te	ə t̪ e	0.0		
9461	ImbaburaQuechua	Quechuan	UNDERSTAND	intindina	intindina	i n d i n d i n a	1.0	Spanish	entender
10678	Wichi	Matacoan	UNDERSTAND	yihanej	yihanej	y i h a n e x	0.0		
11945	Mapudungun	Araucanian	UNDERSTAND	allkün	allkün	a ʎ k ɨ n	0.0		
1126	Spanish	Indo-European	UP	arriba	arriba	a r i β a			
1127	Spanish	Indo-European	UP	encima	encima	e n s i m a			
2689	Yaqui	Uto-Aztecan	UP	bepa	bepa	b e p a	0.0		
5579	Qeqchi	Mayan	UP	taqe'q	taqe'q	t a q e ʔ qʰ	0.0		
7602	Otomi	Otomanguean	UP	maxots'e	maxots'e	m a x o tsʼ e	0.0		
7603	Otomi	Otomanguean	UP	mañä	mañä	m a ɲ ɐ	0.0		
9217	ImbaburaQuechua	Quechuan	UP	jawa (1)	jawa	x a w a	0.0		
10423	Wichi	Matacoan	UP	ikpho	ikpho	i k pʰ o	0.0		
11699	Mapudungun	Araucanian	UP	wenu	wenu	w e n u	0.0		
1544	Spanish	Indo-European	VOICE	voz	voz	b o s			
3037	Yaqui	Uto-Aztecan	VOICE	jiawai	jiawai	j i a w a i	0.0		
4344	ZinacantanTzotzil	Mayan	VOICE	7eal	7eal	ʔ e a l	0.0		
