ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
3252	ZinacantanTzotzil	Mayan	RAINBOW	me7 k’inubal	me7_k’inubal	m e ʔ + kʼ i n u ɓ a l	0.0		
3253	ZinacantanTzotzil	Mayan	RAINBOW	vaknab	vaknab	v a k n a b	0.0		
4521	Qeqchi	Mayan	RAINBOW	kaqlaaq’	kaqlaaq’	k a q l aː qʼ	0.0		
6303	Otomi	Otomanguean	RAINBOW	‘be̲jini	‘be̲jini	ˀb æ x i n i	0.0		
8521	ImbaburaQuechua	Quechuan	RAINBOW	kuychi	kuychi	k u j tʃ i	0.0		
9679	Wichi	Matacoan	RAINBOW	lawu	lawu	l a w u	0.0		
10915	Mapudungun	Araucanian	RAINBOW	relmu	relmu	ɻ e l m u	0.0		
1736	Spanish	Indo-European	RELIGION	religión	religión	r e l i x j o n			
3180	Yaqui	Uto-Aztecan	RELIGION	relijion	relijion	r e l i j i o n	1.0	Spanish	religión
6212	Qeqchi	Mayan	RELIGION	paab'aal	paab'aal	p aː ɓ aː l	0.0		
8438	Otomi	Otomanguean	RELIGION	nzojwä	nzojwä	n z o xʷ ɐ	0.0		
8439	Otomi	Otomanguean	RELIGION	hmat'u̲jwä	hmat'u̲jwä	h m a t̪ʼ u xʷ ɐ	0.0		
8440	Otomi	Otomanguean	RELIGION	ndäne jwä	ndäne_jwä	n d ɐ n e + xʷ ɐ	0.0		
9620	ImbaburaQuechua	Quechuan	RELIGION	rilijyún	rilijyún	ʐ i l i x j u ŋ	1.0	Spanish	religión
12094	Mapudungun	Araucanian	RELIGION	relijion	relijion	ɻ e l i j i o n	1.0	Spanish	religión
335	Spanish	Indo-European	RIB	costilla	costilla	k o s t i ʝ a			
2050	Yaqui	Uto-Aztecan	RIB	sana’im	sana’im	s a n a ʔ i m	0.0		
3466	ZinacantanTzotzil	Mayan	RIB	ch’elopil	ch’elopil	tʃʼ e l o p i l	0.0		
3467	ZinacantanTzotzil	Mayan	RIB	ch’ilte7il	ch’ilte7il	tʃʼ i l t e ʔ i l	0.0		
4782	Qeqchi	Mayan	RIB	poolok'il	poolok'il	p oː l o kʼ i l	0.0		
6635	Otomi	Otomanguean	RIB	'bo̲ts'e	'bo̲ts'e	ˀb ə tsʼ e	0.0		
8707	ImbaburaQuechua	Quechuan	RIB	kustilla	kustilla	k u s t i ʒ a	1.0	Spanish	costilla
9887	Wichi	Matacoan	RIB	sijlhile	sijlhile	s i x lˠ i l e	0.0		
11158	Mapudungun	Araucanian	RIB	kazi	kazi	k a z i	0.0		
1166	Spanish	Indo-European	RIGHT	derecha	derecha	d ɛ ɾ e tʃ a			
2720	Yaqui	Uto-Aztecan	RIGHT	batam	batam	b a t a m	0.0		
4066	ZinacantanTzotzil	Mayan	RIGHT	batz'i k'obol	batz'i_k'obol	ɓ a tsʰ ʔ i + k ʔ o ɓ o l	0.0		
5620	Qeqchi	Mayan	RIGHT	sa' nim	sa'_nim	s a ʔ + n i m	0.0		
7656	Otomi	Otomanguean	RIGHT	'ñe̲i (1)	'ñe̲i	ˀɲ æ i	0.0		
9243	ImbaburaQuechua	Quechuan	RIGHT	ali ladu	ali_ladu	a l i + l a d u	0.0		
10458	Wichi	Matacoan	RIGHT	tofwumkat	tofwumkat	t o fʷ u m k a t	0.0		
11727	Mapudungun	Araucanian	RIGHT	man	man	m a n	0.0		
525	Spanish	Indo-European	ROTTEN	podrido	podrido	p o ð ɾ i ð o			
2211	Yaqui	Uto-Aztecan	ROTTEN	bikala	bikala	b i k a l a	0.0		
3632	ZinacantanTzotzil	Mayan	ROTTEN	k’a7al	k’a7al	kʼ a ʔ a l	0.0		
3633	ZinacantanTzotzil	Mayan	ROTTEN	k’o7	k’o7	kʼ o ʔ	0.0		
3634	ZinacantanTzotzil	Mayan	ROTTEN	puk’ulik	puk’ulik	pʰ u kʼ u l i k	0.0		
4983	Qeqchi	Mayan	ROTTEN	q'aaneq	q'aaneq	qʼ aː n e qʰ	0.0		
6837	Otomi	Otomanguean	ROTTEN	'ya	'ya	ˀj a	0.0		
8842	ImbaburaQuechua	Quechuan	ROTTEN	ismushka	ismushka	i s m u ʃ k a	0.0		
10029	Wichi	Matacoan	ROTTEN	najhet	najhet	n a xʰ e t	0.0		
11303	Mapudungun	Araucanian	ROTTEN	fuṉa	fuṉa	f u n̪ a	0.0		
1612	Spanish	Indo-European	RULE	gobernar	gobernar	g o β ɛ ɾ n a ɾ			
3090	Yaqui	Uto-Aztecan	RULE	kobanaroa	kobanaroa	k o b a n a r o a	1.0	Spanish	gobernar
6100	Qeqchi	Mayan	RULE	awab'ejink	awab'ejink	a w a ɓ e x i n kʰ	0.0		
8263	Otomi	Otomanguean	RULE	ts'u̲t'u̲bi	ts'u̲t'u̲bi	ts ʔ u t̪ʼ u b i	0.0		
8264	Otomi	Otomanguean	RULE	ndä (2)	ndä	n d ɐ	0.0		
9555	ImbaburaQuechua	Quechuan	RULE	apana (2)	apana	a p a n a	0.0		
10777	Wichi	Matacoan	RULE	niyatej	niyatej	n i j a t e x	0.0		
982	Spanish	Indo-European	RUN	correr	correr	k o r ɛ ɾ			
2579	Yaqui	Uto-Aztecan	RUN	bwite	bwite	bʷ i t e	0.0		
2580	Yaqui	Uto-Aztecan	RUN	tenne	tenne	t e n n e	0.0		
3955	ZinacantanTzotzil	Mayan	RUN	7anilah	7anilah	ʔ a n i l a h	0.0		
5441	Qeqchi	Mayan	RUN	chak'chotk	chak'chotk	tʃ a kʼ tʃ o t kʰ	0.0		
7431	Otomi	Otomanguean	RUN	nixtri	nixtri	n i x t̪ r i	0.0		
7432	Otomi	Otomanguean	RUN	tihi	tihi	t̪ i h i	0.0		
9131	ImbaburaQuechua	Quechuan	RUN	kalpana	kalpana	k a l p a n a	0.0		
10327	Wichi	Matacoan	RUN	ine’alhuhu	ine’alhuhu	i n e ʔ a lˠ u h u	0.0		
11608	Mapudungun	Araucanian	RUN	lefün	lefün	l e f ɨ n	0.0		
596	Spanish	Indo-European	SALT	sal	sal	s a l			
2274	Yaqui	Uto-Aztecan	SALT	oona	oona	oː n a	0.0		
3697	ZinacantanTzotzil	Mayan	SALT	7atz’am	7atz’am	ʔ a tsʼ a m	0.0		
5061	Qeqchi	Mayan	SALT	atz'am	atz'am	a tsʼ a m	0.0		
6924	Otomi	Otomanguean	SALT	u	u	u	0.0		
8895	ImbaburaQuechua	Quechuan	SALT	kachi	kachi	k a tʃ i	0.0		
10079	Wichi	Matacoan	SALT	nisuy	nisuy	n i s u j	0.0		
11358	Mapudungun	Araucanian	SALT	chazi	chazi	tʃ a z i	0.0		
494	Spanish	Indo-European	SCAR	cicatriz	cicatriz	s i k a t ɾ i s			
2183	Yaqui	Uto-Aztecan	SCAR	yore’eria	yore’eria	j o r e ʔ e r i a	0.0		
3605	ZinacantanTzotzil	Mayan	SCAR	7av lastima	7av_lastima	ʔ a v + l a s t i m a	0.0		
3606	ZinacantanTzotzil	Mayan	SCAR	senya	senya	s e n j a	1.0	Spanish	seNa
4941	Qeqchi	Mayan	SCAR	xna'aj tiiq'	xna'aj_tiiq'	ʃ n a ʔ a x + t iː qʼ	0.0		
4942	Qeqchi	Mayan	SCAR	yotolal	yotolal	j o t o l a l	0.0		
4943	Qeqchi	Mayan	SCAR	reetalil tiq'ilal	reetalil_tiq'ilal	r eː t a l i l + t i qʼ i l a l	0.0		
6794	Otomi	Otomanguean	SCAR	señä	señä	s e ɲ ɐ	1.0	Spanish	señal
6795	Otomi	Otomanguean	SCAR	nthe̲ni	nthe̲ni	n θ æ n i	0.0		
10005	Wichi	Matacoan	SCAR	amuyik	amuyik	a m u j i k	0.0		
272	Spanish	Indo-European	SHELL	valva	valva	b a l β a			
3410	ZinacantanTzotzil	Mayan	SHELL	konsha	konsha	k o n ʃ a	1.0	Spanish	concha
4712	Qeqchi	Mayan	SHELL	soch	soch	s o tʃ	0.0		
6570	Otomi	Otomanguean	SHELL	xeni	xeni	x e n i	0.0		
6571	Otomi	Otomanguean	SHELL	tsi’buxi	tsi’buxi	ts i ʔ b u x i	0.0		
9825	Wichi	Matacoan	SHELL	lanek	lanek	l a n e k	0.5		
11113	Mapudungun	Araucanian	SHELL	chakantu	chakantu	tʃ a k a n t u	0.0		
376	Spanish	Indo-European	SHOULDER	hombro	hombro	o m b ɾ o			
2087	Yaqui	Uto-Aztecan	SHOULDER	jenom	jenom	j e n o m	0.0		
3503	ZinacantanTzotzil	Mayan	SHOULDER	nekebal	nekebal	n e k e ɓ a l	0.0		
4825	Qeqchi	Mayan	SHOULDER	xb’een tel	xb’een_tel	ʃ ɓ eː n + t e l	0.0		
6678	Otomi	Otomanguean	SHOULDER	xi'xi	xi'xi	x i ˀx i	0.0		
8741	ImbaburaQuechua	Quechuan	SHOULDER	umbru	umbru	u m b ɾ u	1.0	Spanish	hombro
9921	Wichi	Matacoan	SHOULDER	tofwapu	tofwapu	t o fʷ a p u	0.0		
11194	Mapudungun	Araucanian	SHOULDER	llangka foro	llangka_foro	ʎ a ŋ k a + f o ɻ o	0.0		
11195	Mapudungun	Araucanian	SHOULDER	falke	falke	f a l k e	0.0		
1148	Spanish	Indo-European	SHUT	cerrar	cerrar	s ɛ r a ɾ			
2708	Yaqui	Uto-Aztecan	SHUT	eta	eta	e t a	0.0		
4054	ZinacantanTzotzil	Mayan	SHUT	nup' ba	nup'_ba	n u p ɓ a	0.0		
5603	Qeqchi	Mayan	SHUT	tz'apok	tz'apok	tsʼ a p o kʰ	0.0		
7638	Otomi	Otomanguean	SHUT	kot'i	kot'i	k o t̪ʼ i	0.0		
9232	ImbaburaQuechua	Quechuan	SHUT	bichkana	bichkana	b i tʃ k a n a	0.0		
10447	Wichi	Matacoan	SHUT	hipuhi	hipuhi	h i p u h i	0.0		
11715	Mapudungun	Araucanian	SHUT	nürüfün	nürüfün	n ɨ ɻ ɨ f ɨ n	0.0		
11716	Mapudungun	Araucanian	SHUT	seran	seran	s e ɻ a n	1.0	Spanish	cerrar
85	Spanish	Indo-European	SMOKE (EXHAUST)	humo	humo	u m o			
1834	Yaqui	Uto-Aztecan	SMOKE (EXHAUST)	bwichia	bwichia	bʷ i tʃ i a	0.0		
3270	ZinacantanTzotzil	Mayan	SMOKE (EXHAUST)	ch’ail	ch’ail	tʃʼ a i l	0.0		
4538	Qeqchi	Mayan	SMOKE (EXHAUST)	sib’	sib’	s i ɓ	0.0		
6321	Otomi	Otomanguean	SMOKE (EXHAUST)	'bifi	'bifi	ˀb i f i	0.0		
8535	ImbaburaQuechua	Quechuan	SMOKE (EXHAUST)	kushni	kushni	k u ʃ n i	0.0		
9693	Wichi	Matacoan	SMOKE (EXHAUST)	tetsey	tetsey	t e ts e j	0.0		
10933	Mapudungun	Araucanian	SMOKE (EXHAUST)	fitrun	fitrun	f i ʈʂ u n	0.0		
1336	Spanish	Indo-European	SNIFF	husmear	husmear	u s m e a ɾ			
2883	Yaqui	Uto-Aztecan	SNIFF	jukjukta	jukjukta	j u k j u k t a	0.0		
4199	ZinacantanTzotzil	Mayan	SNIFF	7a7ibe 7ik’	7a7ibe_7ik’	ʔ a ʔ i ɓ e + ʔ i kʼ	0.0		
5836	Qeqchi	Mayan	SNIFF	rutz’b’al	rutz’b’al	r u tsʼ ɓ a l	0.0		
7878	Otomi	Otomanguean	SNIFF	hunts'i	hunts'i	h u n tsʼ i	0.0		
9366	ImbaburaQuechua	Quechuan	SNIFF	mutijina	mutijina	m u t i x i n a	0.0		
10580	Wichi	Matacoan	SNIFF	tan’isinch’uya	tan’isinch’uya	t a n ʔ i s i n tʃ ʔ u j a	0.0		
11852	Mapudungun	Araucanian	SNIFF	ṉümüṉümütun	ṉümüṉümütun	n̪ ɨ m ɨ n̪ ɨ m ɨ t u n	0.0		
1379	Spanish	Indo-European	SOFT	suave	suave	s w a β e			
2917	Yaqui	Uto-Aztecan	SOFT	bwalko	bwalko	bʷ a l k o	0.0		
4234	ZinacantanTzotzil	Mayan	SOFT	k’un	k’un	kʼ u n	0.0		
5878	Qeqchi	Mayan	SOFT	q'un	q'un	qʼ u n	0.0		
5879	Qeqchi	Mayan	SOFT	potzpotz	potzpotz	p o t z p o t z	0.0		
5880	Qeqchi	Mayan	SOFT	yuq'yuq'	yuq'yuq'	j u qʼ j u qʼ	0.0		
5881	Qeqchi	Mayan	SOFT	yab'yab'	yab'yab'	j a ɓ j a ɓ	0.0		
5882	Qeqchi	Mayan	SOFT	roq'roq'	roq'roq'	r o qʼ ɾ o qʼ	0.0		
7944	Otomi	Otomanguean	SOFT	xi ntudi	xi_ntudi	x i + n t̪ u d i	0.0		
9398	ImbaburaQuechua	Quechuan	SOFT	amuklla	amuklla	a m u k ʒ a	0.5		
10612	Wichi	Matacoan	SOFT	tak’efwi	tak’efwi	t a k ʔ e fʷ i	0.0		
11882	Mapudungun	Araucanian	SOFT	ngüfash	ngüfash	ŋ ɨ f a ʃ	0.0		
1658	Spanish	Indo-European	SOLDIER	soldado	soldado	s o l d a ð o			
3119	Yaqui	Uto-Aztecan	SOLDIER	sontao	sontao	s o n t a o	1.0	Spanish	soldado
4409	ZinacantanTzotzil	Mayan	SOLDIER	soltaro	soltaro	s o l t a ɾ o	1.0	Spanish	soldado
4410	ZinacantanTzotzil	Mayan	SOLDIER	h7ak’ k’ok’	h7ak’_k’ok’	h ʔ a kʼ + kʼ o kʼ	0.0		
6133	Qeqchi	Mayan	SOLDIER	soldaa, sola	soldaa	s o l d aː	1.0	Spanish	soldado
6134	Qeqchi	Mayan	SOLDIER	aj kookox	aj_kookox	a x + k oː k o ʃ	0.0		
8323	Otomi	Otomanguean	SOLDIER	su̲ndado	su̲ndado	s u n d a d o	1.0	Spanish	soldado
8324	Otomi	Otomanguean	SOLDIER	soldado	soldado	s o l d a d o	1.0	Spanish	soldado
9577	ImbaburaQuechua	Quechuan	SOLDIER	auka	auka	a u k a	0.0		
10800	Wichi	Matacoan	SOLDIER	sip’o	sip’o	s i p ʔ o	0.0		
10801	Wichi	Matacoan	SOLDIER	sulhtawu	sulhtawu	s u lˠ t a w u	1.0	Spanish	soldado
1401	Spanish	Indo-European	SOUL	alma	alma	a l m a			
2931	Yaqui	Uto-Aztecan	SOUL	jiapsi	jiapsi	j i a p s i	0.0		
4247	ZinacantanTzotzil	Mayan	SOUL	7anima	7anima	ʔ a n i m a	1.0	Spanish	a*nima
5914	Qeqchi	Mayan	SOUL	ch'oolej	ch'oolej	tʃʼ oː l e x	0.0		
7965	Otomi	Otomanguean	SOUL	anxe̲	anxe̲	a n x æ	1.0	Spanish	angel
9412	ImbaburaQuechua	Quechuan	SOUL	alma	alma	a l m a	1.0	Spanish	alma
10628	Wichi	Matacoan	SOUL	lahesek	lahesek	l a h e s e k	0.0		
11896	Mapudungun	Araucanian	SOUL	püllü	püllü	p ɨ ʎ ɨ	0.0		
11897	Mapudungun	Araucanian	SOUL	am	am	a m	0.0		
760	Spanish	Indo-European	SPADE	laya	laya	l a ʝ a			
2415	Yaqui	Uto-Aztecan	SPADE	wojo’oria	wojo’oria	w o j o ʔ o r i a	0.0		
3805	ZinacantanTzotzil	Mayan	SPADE	kova	kova	k o v a	1.0	Spanish (Mexican)	coa
7119	Otomi	Otomanguean	SPADE	nt'e̲ñha̲i	nt'e̲ñha̲i	n t̪ʼ æ ɲʰ ɔ i	0.0		
7120	Otomi	Otomanguean	SPADE	pala	pala	p a l a	1.0	Spanish	pala
8998	ImbaburaQuechua	Quechuan	SPADE	azadun	azadun	a z a d u ŋ	1.0	Spanish	azadón
10189	Wichi	Matacoan	SPADE	asala	asala	a s a l a	1.0	Spanish	azada
413	Spanish	Indo-European	SPLEEN	bazo	bazo	b a s o			
2123	Yaqui	Uto-Aztecan	SPLEEN	baaso	baaso	b aː s o	1.0	Spanish	baso
2124	Yaqui	Uto-Aztecan	SPLEEN	koyyoi	koyyoi	k o jː o i	0.0		
3541	ZinacantanTzotzil	Mayan	SPLEEN	7ach’el	7ach’el	ʔ a tʃʼ e l	0.0		
6717	Otomi	Otomanguean	SPLEEN	ye	ye	j e	0.0		
9954	Wichi	Matacoan	SPLEEN	tow’uyishi	tow’uyishi	t o w ʔ u j i s h i	0.0		
554	Spanish	Indo-European	SPOON	cuchara	cuchara	k u tʃ a ɾ a			
2237	Yaqui	Uto-Aztecan	SPOON	kucha’ara ~ kucha’a	kucha’ara	k u tʃ a ʔ a r a	1.0	Spanish	cuchara
3656	ZinacantanTzotzil	Mayan	SPOON	kuchara	kuchara	k u tʃʰ a ɾ a	1.0	Spanish	cuchara
5010	Qeqchi	Mayan	SPOON	lekleb'	lekleb'	l e k l e ɓ	0.0		
6875	Otomi	Otomanguean	SPOON	nt'a̲ts'i	nt'a̲ts'i	n t̪ʼ ɔ tsʼ i	0.0		
8862	ImbaburaQuechua	Quechuan	SPOON	kuchara	kuchara	k u tʃ a ɾ a	1.0	Spanish	cuchara
10049	Wichi	Matacoan	SPOON	lanek	lanek	l a n e k	0.5		
10050	Wichi	Matacoan	SPOON	kutsala	kutsala	k u ts a l a	1.0	Spanish	cuchara
11324	Mapudungun	Araucanian	SPOON	wütru	wütru	w ɨ ʈʂ u	0.0		
11325	Mapudungun	Araucanian	SPOON	kuchara	kuchara	k u tʃ a ɻ a	1.0	Spanish	cuchara
876	Spanish	Indo-European	SPREAD OUT	extender	extender	ɛ k s t e n d ɛ ɾ			
877	Spanish	Indo-European	SPREAD OUT	esparcir	esparcir	ɛ s p a ɾ s i ɾ			
2498	Yaqui	Uto-Aztecan	SPREAD OUT	na’ikimte	na’ikimte	n a ʔ i k i m t e	0.0		
3878	ZinacantanTzotzil	Mayan	SPREAD OUT	yi`lej	yi`lej	j i ʔ l e ħ	0.0		
5331	Qeqchi	Mayan	SPREAD OUT	chirok	chirok	tʃ i ɾ o kʰ	0.0		
5332	Qeqchi	Mayan	SPREAD OUT	helok	helok	h e l o kʰ	0.0		
7274	Otomi	Otomanguean	SPREAD OUT	tu̲ngi	tu̲ngi	t̪ u n g i	0.0		
7275	Otomi	Otomanguean	SPREAD OUT	ini	ini	i n i	0.0		
7276	Otomi	Otomanguean	SPREAD OUT	xits'i	xits'i	x i tsʼ i	0.0		
7277	Otomi	Otomanguean	SPREAD OUT	xani	xani	x a n i	0.0		
9067	ImbaburaQuechua	Quechuan	SPREAD OUT	shitana (1)	shitana	ʃ i t a n a	0.0		
10259	Wichi	Matacoan	SPREAD OUT	itsoy	itsoy	i ts o j	0.0		
10260	Wichi	Matacoan	SPREAD OUT	iti’pe’	iti’pe’	i t i ʔ p e ʔ	0.0		
11536	Mapudungun	Araucanian	SPREAD OUT	ünifün	ünifün	ɨ n i f ɨ n	0.0		
11537	Mapudungun	Araucanian	SPREAD OUT	pachüqün	pachüqün	p a tʃ ɨ ɣ ɨ n	0.0		
857	Spanish	Indo-European	STAB TO DEATH	apuɲalar	apuɲalar	a p u ɲ a l a ɾ			
2483	Yaqui	Uto-Aztecan	STAB TO DEATH	soa	soa	s o a	0.0		
2484	Yaqui	Uto-Aztecan	STAB TO DEATH	kuchi’isoa	kuchi’isoa	k u tʃ i ʔ i s o a	1.0	Spanish	cuchillo
3865	ZinacantanTzotzil	Mayan	STAB TO DEATH	pahbe	pahbe	pʰ a h ɓ e	0.0		
5306	Qeqchi	Mayan	STAB TO DEATH	xeq'ok	xeq'ok	ʃ e qʼ o kʰ	0.75	Ch’olan	xek’
7243	Otomi	Otomanguean	STAB TO DEATH	heni	heni	h e n i	0.0		
7244	Otomi	Otomanguean	STAB TO DEATH	ts’ant’i	ts’ant’i	ts ʔ a n t̪ʼ i	0.0		
7245	Otomi	Otomanguean	STAB TO DEATH	suni	suni	s u n i	0.0		
7246	Otomi	Otomanguean	STAB TO DEATH	suki	suki	s u k i	0.0		
7247	Otomi	Otomanguean	STAB TO DEATH	sut'i	sut'i	s u t̪ʼ i	0.0		
7248	Otomi	Otomanguean	STAB TO DEATH	fots'i	fots'i	f o tsʼ i	0.0		
7249	Otomi	Otomanguean	STAB TO DEATH	foti	foti	f o t̪ i	0.0		
7250	Otomi	Otomanguean	STAB TO DEATH	su'mi	su'mi	s u ˀm i	0.0		
7251	Otomi	Otomanguean	STAB TO DEATH	ho ko ar jwai	ho_ko_ar_jwai	h o + k o + a r + xʷ a i	0.0		
7252	Otomi	Otomanguean	STAB TO DEATH	heni ko ar jwai	heni_ko_ar_jwai	h e n i + k o + a r + xʷ a i	0.0		
9055	ImbaburaQuechua	Quechuan	STAB TO DEATH	kuchilluna	kuchilluna	k u tʃ i ʒ u n a	0.0		
10247	Wichi	Matacoan	STAB TO DEATH	itsonhu	itsonhu	i ts o n̥ u	0.0		
11524	Mapudungun	Araucanian	STAB TO DEATH	chüngarün	chüngarün	tʃ ɨ ŋ a ɻ ɨ n	0.0		
276	Spanish	Indo-European	STINGRAY	raya	raya	r a ʝ a			
277	Spanish	Indo-European	STINGRAY	pastinaca	pastinaca	p a s t i n a k a			
1996	Yaqui	Uto-Aztecan	STINGRAY	raaya	raaya	r aː j a	1.0	Spanish	raya
1997	Yaqui	Uto-Aztecan	STINGRAY	yabarai	yabarai	j a b a r a i	0.0		
9826	Wichi	Matacoan	STINGRAY	pujlhin	pujlhin	p u x lˠ i n	0.0		
55	Spanish	Indo-European	STONE OR ROCK	piedra	piedra	p j e ð ɾ a			
56	Spanish	Indo-European	STONE OR ROCK	roca	roca	r o k a			
1809	Yaqui	Uto-Aztecan	STONE OR ROCK	teta	teta	t e t a	0.0		
3239	ZinacantanTzotzil	Mayan	STONE OR ROCK	ton	ton	t o n	0.0		
4507	Qeqchi	Mayan	STONE OR ROCK	pek	pek	p e kʰ	0.0		
6289	Otomi	Otomanguean	STONE OR ROCK	do	do	d o	0.0		
6290	Otomi	Otomanguean	STONE OR ROCK	ma’ye	ma’ye	m a ʔ j e	0.0		
6291	Otomi	Otomanguean	STONE OR ROCK	ndo̲do	ndo̲do	n d ə d o	0.0		
8511	ImbaburaQuechua	Quechuan	STONE OR ROCK	rumi	rumi	ʐ u m i	0.0		
9669	Wichi	Matacoan	STONE OR ROCK	tente	tente	t e n t e	0.0		
10902	Mapudungun	Araucanian	STONE OR ROCK	kura	kura	k u ɻ a	0.0		
10903	Mapudungun	Araucanian	STONE OR ROCK	lil	lil	l i l	0.0		
715	Spanish	Indo-European	STOVE	estufa	estufa	ɛ s t u f a			
2383	Yaqui	Uto-Aztecan	STOVE	joona	joona	j oː n a	1.0	Spanish	horno
5167	Qeqchi	Mayan	STOVE	estuuf	estuuf	e s t uː f	1.0	Spanish	estufa
5168	Qeqchi	Mayan	STOVE	kaxlan chiqleb’	kaxlan_chiqleb’	k a ʃ l a n + tʃ i q l e ɓ	0.0		
7061	Otomi	Otomanguean	STOVE	stufa	stufa	s t̪ u f a	1.0	Spanish	estufa
833	Spanish	Indo-European	SUGAR CANE	caɲa de azúcar	caɲa_de_azúcar	k a ɲ a + ð e + a s u k a ɾ			
2463	Yaqui	Uto-Aztecan	SUGAR CANE	asuka	asuka	a s u k a	1.0	Spanish	azúcar
2464	Yaqui	Uto-Aztecan	SUGAR CANE	yoisana	yoisana	j o i s a n a	0.0		
3846	ZinacantanTzotzil	Mayan	SUGAR CANE	vale7	vale7	v a l e ʔ	0.5		
5270	Qeqchi	Mayan	SUGAR CANE	utz'aal	utz'aal	u tsʼ aː l	0.0		
5271	Qeqchi	Mayan	SUGAR CANE	asuukr utz'ajl	asuukr_utz'ajl	a s uː k ɾ + u tsʼ a x l	0.0		
7189	Otomi	Otomanguean	SUGAR CANE	ndu̲xo	ndu̲xo	n d u x o	0.0		
9039	ImbaburaQuechua	Quechuan	SUGAR CANE	wiru	wiru	w i ɾ u	0.0		
10230	Wichi	Matacoan	SUGAR CANE	kanuhi	kanuhi	k a n u h i	0.0		
48	Spanish	Indo-European	SWAMP	pantano	pantano	p a n t a n o			
1805	Yaqui	Uto-Aztecan	SWAMP	ba’ajeelo	ba’ajeelo	b a ʔ a j eː l o	0.0		
3233	ZinacantanTzotzil	Mayan	SWAMP	7ach'eltik	7ach'eltik	ʔ a tʃʰ ʔ e l t i k	0.0		
3234	ZinacantanTzotzil	Mayan	SWAMP	sha7ab	sha7ab	ʃ a ʔ a b	0.0		
4501	Qeqchi	Mayan	SWAMP	saab’	saab’	s aː ɓ	0.0		
4502	Qeqchi	Mayan	SWAMP	k’anha’	k’anha’	kʼ a n + h a ʔ	0.0		
8507	ImbaburaQuechua	Quechuan	SWAMP	turu allpa	turu_allpa	t u ɾ u + a ʒ p a	0.0		
9665	Wichi	Matacoan	SWAMP	inotw’et	inotw’et	i n o t wˀ e t	0.0		
10896	Mapudungun	Araucanian	SWAMP	llozko	llozko	ʎ o z k o	0.0		
10897	Mapudungun	Araucanian	SWAMP	menoko	menoko	m e n o k o	0.0		
676	Spanish	Indo-European	TATTOO	tatuaje	tatuaje	t a t w a x e			
5129	Qeqchi	Mayan	TATTOO	eetalil	eetalil	eː t a l i l	0.0		
7016	Otomi	Otomanguean	TATTOO	kwatu̲ja̲t'i ar ngo̲	kwatu̲ja̲t'i_ar_ngo̲	kʷ a t̪ u x ɔ t̪ʼ i + a r + n g ə	0.0		
10138	Wichi	Matacoan	TATTOO	tolet	tolet	t o l e t	0.0		
1500	Spanish	Indo-European	TEACHER	profesor	profesor	p ɾ o f e s o ɾ			
1501	Spanish	Indo-European	TEACHER	maestro	maestro	m a ɛ s t ɾ o			
2998	Yaqui	Uto-Aztecan	TEACHER	maejto	maejto	m a e j t o	1.0	Spanish	maestro
2999	Yaqui	Uto-Aztecan	TEACHER	propesor	propesor	p r o p e s o r	1.0	Spanish	profesor
4311	ZinacantanTzotzil	Mayan	TEACHER	hchanubtavaneh	hchanubtavaneh	h tʃʰ a n u ɓ t a v a n e h	0.0		
4312	ZinacantanTzotzil	Mayan	TEACHER	mayshtro	mayshtro	m a j ʃ t ɾ o	1.0	Spanish	maestro
6003	Qeqchi	Mayan	TEACHER	tzolonel	tzolonel	t z o l o n e l	0.0		
6004	Qeqchi	Mayan	TEACHER	q'usunel	q'usunel	qʼ u s u n e l	0.0		
8087	Otomi	Otomanguean	TEACHER	xa̲mbate	xa̲mbate	x ɔ m b a t̪ e	0.0		
8088	Otomi	Otomanguean	TEACHER	xa̲hnate	xa̲hnate	x ɔ h n a t̪ e	0.0		
8089	Otomi	Otomanguean	TEACHER	mästro	mästro	m ɐ s t̪ r o	1.0	Spanish	maestro
8090	Otomi	Otomanguean	TEACHER	'ñutate	'ñutate	ˀɲ u t̪ a t̪ e	0.0		
9474	ImbaburaQuechua	Quechuan	TEACHER	yachachik	yachachik	j a tʃ a tʃ i k	0.0		
10691	Wichi	Matacoan	TEACHER	mayistalu	mayistalu	m a j i s t a l u	1.0	Spanish	maestro
11962	Mapudungun	Araucanian	TEACHER	kimeltuchefe	kimeltuchefe	k i m e l t u tʃ e f e	0.0		
342	Spanish	Indo-European	TEMPLES	sien	sien	s j e n			
2056	Yaqui	Uto-Aztecan	TEMPLES	kobananaa	kobananaa	k o b a n a n aː	0.0		
4789	Qeqchi	Mayan	TEMPLES	k'atq jolom	k'atq_jolom	k ʔ a t q + x o l o m	0.0		
6642	Otomi	Otomanguean	TEMPLES	xithi	xithi	x i θ i	0.0		
11164	Mapudungun	Araucanian	TEMPLES	üllaülla	üllaülla	ɨ ʎ a ɨ ʎ a	0.0		
1227	Spanish	Indo-European	TEN	diez	diez	d j e s			
2780	Yaqui	Uto-Aztecan	TEN	wojmamni	wojmamni	w o j m a m n i	0.0		
2781	Yaqui	Uto-Aztecan	TEN	dies	dies	d i e s	1.0	Spanish	diez
4121	ZinacantanTzotzil	Mayan	TEN	lahun	lahun	l a h u n	0.0		
