ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
932	Spanish	Indo-European	SCULPTOR	escultor	escultor	ɛ s k u l t o ɾ			
2537	Yaqui	Uto-Aztecan	SCULPTOR	ejkultoor	ejkultoor	e j k u l t oː r	1.0	Spanish	escultor
5378	Qeqchi	Mayan	SCULPTOR	aj pech’onel	aj_pech’onel	a x + p e tʃʼ o n e l	0.0		
7351	Otomi	Otomanguean	SCULPTOR	yaxudo	yaxudo	j a x u d o	0.0		
9098	ImbaburaQuechua	Quechuan	SCULPTOR	llagllak	llagllak	ʒ a g ʒ a k	0.0		
248	Spanish	Indo-European	SEAGULL	gaviota	gaviota	g a β j o t a			
1976	Yaqui	Uto-Aztecan	SEAGULL	baetabeo	baetabeo	b a e t a b e o	0.0		
6537	Otomi	Otomanguean	SEAGULL	gabyota	gabyota	g a b j o t̪ a	1.0	Spanish	gaviota
11099	Mapudungun	Araucanian	SEAGULL	kawkaw	kawkaw	k a w k a w	0.0		
11100	Mapudungun	Araucanian	SEAGULL	chülle	chülle	tʃ ɨ ʎ e	0.0		
641	Spanish	Indo-European	SHIRT	camisa	camisa	k a m i s a			
2323	Yaqui	Uto-Aztecan	SHIRT	supem	supem	s u p e m	0.0		
3736	ZinacantanTzotzil	Mayan	SHIRT	moketeil	moketeil	m o k e t e i l	0.0		
5104	Qeqchi	Mayan	SHIRT	kamiis	kamiis	k a m iː s	1.0	Spanish	camisa
6980	Otomi	Otomanguean	SHIRT	xayu	xayu	x a j u	0.0		
6981	Otomi	Otomanguean	SHIRT	pahni	pahni	p a h n i	0.0		
8931	ImbaburaQuechua	Quechuan	SHIRT	kamiza	kamiza	k a m i z a	1.0	Spanish	camisa
10115	Wichi	Matacoan	SHIRT	y’eche	y’eche	y ʔ e tʃ e	0.0		
11391	Mapudungun	Araucanian	SHIRT	kamisa	kamisa	k a m i s a	1.0	Spanish	camisa
1361	Spanish	Indo-European	SHOW	mostrar	mostrar	m o s t ɾ a ɾ			
1362	Spanish	Indo-European	SHOW	seɲalar	seɲalar	s e ɲ a l a ɾ			
2900	Yaqui	Uto-Aztecan	SHOW	bittua	bittua	b i t t u a	0.0		
4215	ZinacantanTzotzil	Mayan	SHOW	7ak’ ta k’elel	7ak’_ta_k’elel	ʔ a kʼ + t a + kʼ e l e l	0.0		
4216	ZinacantanTzotzil	Mayan	SHOW	ye7	ye7	j e ʔ	0.0		
5858	Qeqchi	Mayan	SHOW	k'utuk	k'utuk	k ʔ u t u kʰ	0.0		
7911	Otomi	Otomanguean	SHOW	udi	udi	u d i	0.0		
7912	Otomi	Otomanguean	SHOW	uti	uti	u t̪ i	0.0		
9382	ImbaburaQuechua	Quechuan	SHOW	rikuchina	rikuchina	ʐ i k u tʃ i n a	0.0		
10596	Wichi	Matacoan	SHOW	ipoyna	ipoyna	i p o j n a	0.0		
11867	Mapudungun	Araucanian	SHOW	pengelün	pengelün	p e ŋ e l ɨ n	0.0		
476	Spanish	Indo-European	SICK	enfermo	enfermo	e m f ɛ ɾ m o			
477	Spanish	Indo-European	SICK	enfermedad	enfermedad	e m f ɛ ɾ m e ð a ð			
2172	Yaqui	Uto-Aztecan	SICK	ko’okoe	ko’okoe	k o ʔ o k o e	0.0		
3592	ZinacantanTzotzil	Mayan	SICK	7ip	7ip	ʔ i p	0.0		
4926	Qeqchi	Mayan	SICK	yaj	yaj	j a x	0.0		
6775	Otomi	Otomanguean	SICK	da̲thi	da̲thi	d ɔ θ i	0.0		
8811	ImbaburaQuechua	Quechuan	SICK	unkushka	unkushka	u ŋ g u ʃ k a	0.0		
9994	Wichi	Matacoan	SICK	lawit’oy ihi	lawit’oy_ihi	l a w i t ʔ o j + i h i	0.0		
11267	Mapudungun	Araucanian	SICK	kutran	kutran	k u ʈʂ a n	0.0		
343	Spanish	Indo-European	SKULL	cráneo	cráneo	k ɾ a n e o			
344	Spanish	Indo-European	SKULL	calavera	calavera	k a l a β ɛ ɾ a			
2057	Yaqui	Uto-Aztecan	SKULL	koba ota	koba_ota	k o b a + o t a	0.0		
3473	ZinacantanTzotzil	Mayan	SKULL	hol 7anima	hol_7anima	h o l + ʔ a n i m a	0.0		
3474	ZinacantanTzotzil	Mayan	SKULL	bakel hol 7anima	bakel_hol_7anima	ɓ a k e l + h o l + ʔ a n i m a	0.0		
4790	Qeqchi	Mayan	SKULL	b'aqel jolom	b'aqel_jolom	ɓ a q e l + x o l o m	0.0		
6643	Otomi	Otomanguean	SKULL	doxu̲mo	doxu̲mo	d o x u m o	0.0		
6644	Otomi	Otomanguean	SKULL	nju̲nu̲ndo'yo	nju̲nu̲ndo'yo	n x u n u n d o ˀj o	0.0		
8713	ImbaburaQuechua	Quechuan	SKULL	uma tullu	uma_tullu	u m a + t u ʒ u	0.0		
9893	Wichi	Matacoan	SKULL	tolhetek lhile	tolhetek_lhile	t o lˠ e t e k + lˠ i l e	0.0		
11165	Mapudungun	Araucanian	SKULL	lengleng	lengleng	l e ŋ l e ŋ	0.0		
314	Spanish	Indo-European	SNAIL	caracol	caracol	k a ɾ a k o l			
2033	Yaqui	Uto-Aztecan	SNAIL	kuakteme	kuakteme	k u a k t e m e	0.0		
3441	ZinacantanTzotzil	Mayan	SNAIL	puy	puy	pʰ u j	0.0		
3442	ZinacantanTzotzil	Mayan	SNAIL	poshil chuvah	poshil_chuvah	pʰ o ʃ i l + tʃʰ u v a h	0.0		
3443	ZinacantanTzotzil	Mayan	SNAIL	puyal 7uk’um	puyal_7uk’um	pʰ u j a l + ʔ u kʼ u m	0.0		
4762	Qeqchi	Mayan	SNAIL	pemech	pemech	p e m e tʃ	0.0		
4763	Qeqchi	Mayan	SNAIL	pur	pur	p u r	0.0		
4764	Qeqchi	Mayan	SNAIL	tziitzib’	tziitzib’	t z iː t z i ɓ	0.0		
6616	Otomi	Otomanguean	SNAIL	tsi’buxi	tsi’buxi	ts i ʔ b u x i	0.0		
8691	ImbaburaQuechua	Quechuan	SNAIL	churu	churu	tʃ u ɾ u	0.0		
9869	Wichi	Matacoan	SNAIL	nahokwe’	nahokwe’	n a h o kʷ e ʔ	0.0		
9870	Wichi	Matacoan	SNAIL	lhelh	lhelh	lˠ e l̥	0.0		
11139	Mapudungun	Araucanian	SNAIL	müta piru	müta_piru	m ɨ t a + p i ɻ u	0.0		
309	Spanish	Indo-European	SNAKE	culebra	culebra	k u l e β ɾ a			
310	Spanish	Indo-European	SNAKE	serpiente	serpiente	s ɛ ɾ p j e n t e			
2028	Yaqui	Uto-Aztecan	SNAKE	baakot	baakot	b aː k o t	0.0		
2029	Yaqui	Uto-Aztecan	SNAKE	baba’atukut	baba’atukut	b a b a ʔ a t u k u t	0.0		
3437	ZinacantanTzotzil	Mayan	SNAKE	chon	chon	tʃʰ o n	0.0		
4758	Qeqchi	Mayan	SNAKE	k’anti’	k’anti’	kʼ a n t i ʔ	0.25		
6611	Otomi	Otomanguean	SNAKE	pa̲ (1)	pa̲	p ɔ	0.0		
6612	Otomi	Otomanguean	SNAKE	k'eñä	k'eñä	k ʔ e ɲ ɐ	0.0		
8687	ImbaburaQuechua	Quechuan	SNAKE	kulibra	kulibra	k u l i b ɾ a	1.0	Spanish	culebra
9865	Wichi	Matacoan	SNAKE	afwotsaj	afwotsaj	a fʷ o ts a x	0.0		
11134	Mapudungun	Araucanian	SNAKE	filu	filu	f i l u	0.0		
298	Spanish	Indo-European	SPIDER	araɲa	araɲa	a ɾ a ɲ a			
2014	Yaqui	Uto-Aztecan	SPIDER	jubaje	jubaje	j u b a j e	0.0		
3423	ZinacantanTzotzil	Mayan	SPIDER	7om	7om	ʔ o m	0.0		
4732	Qeqchi	Mayan	SPIDER	aj am ~ x’am	aj_am	a x + a m	0.0		
6595	Otomi	Otomanguean	SPIDER	mexe	mexe	m e x e	0.0		
8677	ImbaburaQuechua	Quechuan	SPIDER	añara	añara	a ɲ a ɾ a	1.0	Spanish	araña
9842	Wichi	Matacoan	SPIDER	chuhut	chuhut	tʃ u h u t	0.0		
11125	Mapudungun	Araucanian	SPIDER	lalüng	lalüng	l a l ɨ ŋ	0.0		
1734	Spanish	Indo-European	STEAL	robar	robar	r o β a ɾ			
3178	Yaqui	Uto-Aztecan	STEAL	etbwa	etbwa	e t bʷ a	0.0		
4440	ZinacantanTzotzil	Mayan	STEAL	7elk’ah	7elk’ah	ʔ e l kʼ a h	0.0		
4441	ZinacantanTzotzil	Mayan	STEAL	tz’al	tz’al	tsʼ a l	0.0		
4442	ZinacantanTzotzil	Mayan	STEAL	pas 7abtel	pas_7abtel	pʰ a s + ʔ a ɓ t e l	0.0		
6207	Qeqchi	Mayan	STEAL	uq'mink	uq'mink	u qʼ m i n kʰ	0.0		
6208	Qeqchi	Mayan	STEAL	elq'ak	elq'ak	e l qʼ a kʰ	0.0		
6209	Qeqchi	Mayan	STEAL	jochok	jochok	x o tʃ o kʰ	0.75	Ch’olan	*joch
6210	Qeqchi	Mayan	STEAL	ixi'jink	ixi'jink	i ʃ i ʔ x i n kʰ	0.0		
8436	Otomi	Otomanguean	STEAL	pe	pe	p e	0.0		
9618	ImbaburaQuechua	Quechuan	STEAL	shuwana	shuwana	ʃ u w a n a	0.0		
10840	Wichi	Matacoan	STEAL	iskat	iskat	i s k a t	0.0		
12092	Mapudungun	Araucanian	STEAL	weñen	weñen	w e ɲ e n	0.0		
871	Spanish	Indo-European	STRETCH	alargar	alargar	a l a ɾ ɣ a ɾ			
872	Spanish	Indo-European	STRETCH	estirar	estirar	ɛ s t i ɾ a ɾ			
873	Spanish	Indo-European	STRETCH	tender	tender	t e n d ɛ ɾ			
2495	Yaqui	Uto-Aztecan	STRETCH	sunte	sunte	s u n t e	0.0		
2496	Yaqui	Uto-Aztecan	STRETCH	sunta	sunta	s u n t a	0.0		
3876	ZinacantanTzotzil	Mayan	STRETCH	li7 (2)	li7	l i ʔ	0.0		
5327	Qeqchi	Mayan	STRETCH	yu'uk	yu'uk	j u ʔ u kʰ	0.0		
5328	Qeqchi	Mayan	STRETCH	rinok	rinok	r i n o kʰ	0.0		
7268	Otomi	Otomanguean	STRETCH	ju̲i	ju̲i	x u i	0.0		
7269	Otomi	Otomanguean	STRETCH	maki	maki	m a k i	0.0		
9065	ImbaburaQuechua	Quechuan	STRETCH	suniachina	suniachina	s u n i a tʃ i n a	0.0		
10257	Wichi	Matacoan	STRETCH	itunhi	itunhi	i t u n̥ i	0.0		
11534	Mapudungun	Araucanian	STRETCH	winümün	winümün	w i n ɨ m ɨ n	0.0		
600	Spanish	Indo-European	SUGAR	azúcar	azúcar	a s u k a ɾ			
2280	Yaqui	Uto-Aztecan	SUGAR	asuka	asuka	a s u k a	1.0	Spanish	azúcar
3702	ZinacantanTzotzil	Mayan	SUGAR	7asuka	7asuka	ʔ a s u k a	1.0	Spanish	azu*car
5065	Qeqchi	Mayan	SUGAR	asuukr	asuukr	a s uː k r	1.0	Spanish	azúcar
6928	Otomi	Otomanguean	SUGAR	t'axu̲t'afi	t'axu̲t'afi	t̪ʼ a x u t̪ʼ a f i	0.0		
8898	ImbaburaQuechua	Quechuan	SUGAR	mishki (2)	mishki	m i ʃ k i	0.0		
10083	Wichi	Matacoan	SUGAR	asukwi	asukwi	a s u kʷ i	1.0	Spanish	azúcar
11361	Mapudungun	Araucanian	SUGAR	asukura	asukura	a s u k u ɻ a	1.0	Spanish	azúcar
1402	Spanish	Indo-European	SURPRISED	sorprendido	sorprendido	s o ɾ p ɾ e n d i ð o			
1403	Spanish	Indo-European	SURPRISED	estupefacto	estupefacto	ɛ s t u p e f a k t o			
2932	Yaqui	Uto-Aztecan	SURPRISED	suumeiya	suumeiya	s uː m e i j a	0.0		
4248	ZinacantanTzotzil	Mayan	SURPRISED	ch’aytzail	ch’aytzail	tʃʼ a j tsʰ a i l	0.0		
5915	Qeqchi	Mayan	SURPRISED	sachaamil xch’ool	sachaamil_xch’ool	s a tʃ aː m i l + ʃ tʃʼ oː l	0.0		
7966	Otomi	Otomanguean	SURPRISED	'yo̲	'yo̲	ˀj ə	0.0		
9413	ImbaburaQuechua	Quechuan	SURPRISED	mancharishka	mancharishka	m a n dʒ a ɾ i ʃ k a	0.0		
10629	Wichi	Matacoan	SURPRISED	iselitej	iselitej	i s e l i t e x	0.0		
11898	Mapudungun	Araucanian	SURPRISED	afmalewen	afmalewen	a f m a l e w e n	0.0		
1682	Spanish	Indo-European	SURRENDER	rendirse	rendirse	r e n d i ɾ s e			
3133	Yaqui	Uto-Aztecan	SURRENDER	emo su’utoja	emo_su’utoja	e m o + s u ʔ u t o j a	0.0		
6156	Qeqchi	Mayan	SURRENDER	xe’xke rib’	xe’xke_rib’	ʃ e ʔ ʃ k e + ɾ i ɓ	0.0		
6157	Qeqchi	Mayan	SURRENDER	q’axtesink ib’	q’axtesink_ib’	q ʔ a ʃ t e s i n k + i ɓ	0.0		
8360	Otomi	Otomanguean	SURRENDER	tsabi	tsabi	ts a b i	0.0		
12068	Mapudungun	Araucanian	SURRENDER	entrekawün	entrekawün	e n ʈʂ e k a w ɨ n	1.0	Spanish	entregarse
533	Spanish	Indo-European	SWALLOW	tragar	tragar	t ɾ a ɣ a ɾ			
2217	Yaqui	Uto-Aztecan	SWALLOW	wi’ukta	wi’ukta	w i ʔ u k t a	0.0		
3639	ZinacantanTzotzil	Mayan	SWALLOW	bik’	bik’	ɓ i kʼ	0.0		
4990	Qeqchi	Mayan	SWALLOW	nuq'uk	nuq'uk	n u qʼ u kʰ	0.25		
6846	Otomi	Otomanguean	SWALLOW	jänt'i	jänt'i	x ɐ n t̪ʼ i	0.0		
6847	Otomi	Otomanguean	SWALLOW	tut'i (2)	tut'i	t̪ u t̪ʼ i	0.0		
8847	ImbaburaQuechua	Quechuan	SWALLOW	millpuna	millpuna	m i ʒ p u n a	0.0		
10034	Wichi	Matacoan	SWALLOW	tim	tim	t i m	0.0		
11308	Mapudungun	Araucanian	SWALLOW	rulmen	rulmen	ɻ u l m e n	0.0		
1344	Spanish	Indo-European	SWEET	dulce	dulce	d u l s e			
2889	Yaqui	Uto-Aztecan	SWEET	kaka	kaka	k a k a	0.0		
4204	ZinacantanTzotzil	Mayan	SWEET	chi7	chi7	tʃʰ i ʔ	0.0		
5843	Qeqchi	Mayan	SWEET	ki'	ki'	k i ʔ	0.0		
7885	Otomi	Otomanguean	SWEET	xi 'ñu	xi_'ñu	x i + ˀɲ u	0.0		
9371	ImbaburaQuechua	Quechuan	SWEET	mishki	mishki	m i ʃ k i	0.0		
10585	Wichi	Matacoan	SWEET	nitsot	nitsot	n i ts o t	0.0		
11857	Mapudungun	Araucanian	SWEET	kochü	kochü	k o tʃ ɨ	0.0		
723	Spanish	Indo-European	TABLE	mesa	mesa	m e s a			
2390	Yaqui	Uto-Aztecan	TABLE	meesa	meesa	m eː s a	1.0	Spanish	mesa
3779	ZinacantanTzotzil	Mayan	TABLE	mesha	mesha	m e ʃ a	1.0	Spanish	mesa
5177	Qeqchi	Mayan	TABLE	meex	meex	m eː ʃ	1.0	Spanish	mesa
7072	Otomi	Otomanguean	TABLE	mexa	mexa	m e x a	1.0	Spanish	mesa
8974	ImbaburaQuechua	Quechuan	TABLE	miza	miza	m i z a	1.0	Spanish	mesa
10170	Wichi	Matacoan	TABLE	mesa	mesa	m e s a	1.0	Spanish	mesa
11440	Mapudungun	Araucanian	TABLE	mesa	mesa	m e s a	1.0	Spanish	mesa
11441	Mapudungun	Araucanian	TABLE	rentrülwe	rentrülwe	ɻ e n ʈʂ ɨ l w e	0.0		
1558	Spanish	Indo-European	TELL	narrar	narrar	n a r a ɾ			
1559	Spanish	Indo-European	TELL	contar	contar	k o n t a ɾ			
3048	Yaqui	Uto-Aztecan	TELL	teuwa	teuwa	t e u w a	0.0		
4354	ZinacantanTzotzil	Mayan	TELL	7al	7al	ʔ a l	0.0		
4355	ZinacantanTzotzil	Mayan	TELL	7ut	7ut	ʔ u tʰ	0.0		
6057	Qeqchi	Mayan	TELL	saaraq'ik	saaraq'ik	s aː ɾ a qʼ i kʰ	0.0		
8191	Otomi	Otomanguean	TELL	pede nthogi	pede_nthogi	p e d e + n θ o g i	0.0		
8192	Otomi	Otomanguean	TELL	mä nthogi	mä_nthogi	m ɐ + n θ o g i	0.0		
9518	ImbaburaQuechua	Quechuan	TELL	yupana (2)	yupana	j u p a n a	0.0		
10737	Wichi	Matacoan	TELL	yomey (2)	yomey	y o m e j	0.0		
12006	Mapudungun	Araucanian	TELL	epewtun	epewtun	e p e w t u n	0.0		
12007	Mapudungun	Araucanian	TELL	nütramtun	nütramtun	n ɨ ʈʂ a m t u n	0.0		
192	Spanish	Indo-European	THEY	ellos	ellos	e ʝ o s			
193	Spanish	Indo-European	THEY	ellas	ellas	e ʝ a s			
1937	Yaqui	Uto-Aztecan	THEY	bempo	bempo	b e m p o	0.0		
4643	Qeqchi	Mayan	THEY	eb’, teb’	eb’	e ɓ	0.0		
6471	Otomi	Otomanguean	THEY	nu’u	nu’u	n u ʔ u	0.0		
6472	Otomi	Otomanguean	THEY	nuyu̲	nuyu̲	n u j u	0.0		
6473	Otomi	Otomanguean	THEY	gehya	gehya	g e h j a	0.0		
6474	Otomi	Otomanguean	THEY	gehyu̲	gehyu̲	g e h j u	0.0		
6475	Otomi	Otomanguean	THEY	nu'u̲	nu'u̲	n u ʔ u	0.0		
6476	Otomi	Otomanguean	THEY	ge'u̲	ge'u̲	g e ʔ u	0.0		
8614	ImbaburaQuechua	Quechuan	THEY	paykuna	paykuna	p a j k u n a	0.0		
9766	Wichi	Matacoan	THEY	lhamilh	lhamilh	lˠ a m i l̥	0.0		
11055	Mapudungun	Araucanian	THEY	feyengu	feyengu	f e y e ŋ u	0.0		
11056	Mapudungun	Araucanian	THEY	feyengün	feyengün	f e y e ŋ ɨ n	0.0		
1477	Spanish	Indo-European	THINK (BELIEVE)	creer	creer	k ɾ e ɛ ɾ			
1478	Spanish	Indo-European	THINK (BELIEVE)	suponer	suponer	s u p o n ɛ ɾ			
2983	Yaqui	Uto-Aztecan	THINK (BELIEVE)	jumaktule	jumaktule	j u m a k t u l e	0.0		
4293	ZinacantanTzotzil	Mayan	THINK (BELIEVE)	nop	nop	n o p	0.0		
5983	Qeqchi	Mayan	THINK (BELIEVE)	xk’a’uxlankil	xk’a’uxlankil	ʃ kʼ a ʔ u ʃ l a n k i l	0.0		
8054	Otomi	Otomanguean	THINK (BELIEVE)	kre	kre	k r e	1.0	Spanish	creer
8055	Otomi	Otomanguean	THINK (BELIEVE)	'ñeme	'ñeme	ˀɲ e m e	0.0		
9459	ImbaburaQuechua	Quechuan	THINK (BELIEVE)	yuyana	yuyana	j u j a n a	0.0		
10676	Wichi	Matacoan	THINK (BELIEVE)	tichunlhi	tichunlhi	t i tʃ u n lˠ i	0.0		
11943	Mapudungun	Araucanian	THINK (BELIEVE)	trokin	trokin	ʈʂ o k i n	0.0		
956	Spanish	Indo-European	THROW	echar	echar	e tʃ a ɾ			
957	Spanish	Indo-European	THROW	tirar	tirar	t i ɾ a ɾ			
2552	Yaqui	Uto-Aztecan	THROW	jimaa	jimaa	j i m aː	0.0		
3930	ZinacantanTzotzil	Mayan	THROW	hip	hip	h i p	0.0		
3931	ZinacantanTzotzil	Mayan	THROW	ten	ten	t e n	0.0		
5407	Qeqchi	Mayan	THROW	pumuk	pumuk	p u m u kʰ	0.0		
5408	Qeqchi	Mayan	THROW	puulesink	puulesink	p uː l e s i n kʰ	0.0		
5409	Qeqchi	Mayan	THROW	rumuk	rumuk	r u m u kʰ	0.0		
7385	Otomi	Otomanguean	THROW	u̲ts'i (1)	u̲ts'i	u tsʼ i	0.0		
7386	Otomi	Otomanguean	THROW	e̲nt'i	e̲nt'i	æ n t̪ʼ i	0.0		
7387	Otomi	Otomanguean	THROW	ho̲t'e	ho̲t'e	h ə t̪ʼ e	0.0		
7388	Otomi	Otomanguean	THROW	e̲nts'i	e̲nts'i	æ n tsʼ i	0.0		
7389	Otomi	Otomanguean	THROW	nät'i	nät'i	n ɐ t̪ʼ i	0.0		
7390	Otomi	Otomanguean	THROW	e̲i	e̲i	æ i	0.0		
7391	Otomi	Otomanguean	THROW	poni (2)	poni	p o n i	0.0		
7392	Otomi	Otomanguean	THROW	näni	näni	n ɐ n i	0.0		
9112	ImbaburaQuechua	Quechuan	THROW	shitana (2)	shitana	ʃ i t a n a	0.0		
10304	Wichi	Matacoan	THROW	tafwumej	tafwumej	t a fʷ u m e x	0.0		
11586	Mapudungun	Araucanian	THROW	ütrüfentun	ütrüfentun	ɨ ʈʂ ɨ f e n t u n	0.0		
679	Spanish	Indo-European	TOWEL	toalla	toalla	t o a ʝ a			
2356	Yaqui	Uto-Aztecan	TOWEL	toayam	toayam	t o a j a m	1.0	Spanish	toalla
5131	Qeqchi	Mayan	TOWEL	tuwaay	tuwaay	t u w aː j	1.0	Spanish	toalla
7019	Otomi	Otomanguean	TOWEL	nthuku̲dehe	nthuku̲dehe	n θ u k u d e h e	0.0		
8948	ImbaburaQuechua	Quechuan	TOWEL	twalla	twalla	t w a ʒ a	1.0	Spanish	toalla
10140	Wichi	Matacoan	TOWEL	towayu	towayu	t o w a j u	1.0	Spanish	toalla
11412	Mapudungun	Araucanian	TOWEL	tuwalla	tuwalla	t u w a ʎ a	1.0	Spanish	toalla
1675	Spanish	Indo-European	TOWER	torre	torre	t o r e			
6148	Qeqchi	Mayan	TOWER	tore	tore	t o ɾ e	1.0	Spanish	torre
8348	Otomi	Otomanguean	TOWER	ñänijä	ñänijä	ɲ ɐ n i x ɐ	0.0		
8349	Otomi	Otomanguean	TOWER	nts'änijä	nts'änijä	n tsʼ ɐ n i x ɐ	0.0		
8350	Otomi	Otomanguean	TOWER	manijä	manijä	m a n i x ɐ	0.0		
8351	Otomi	Otomanguean	TOWER	denijä	denijä	d e n i x ɐ	0.0		
8352	Otomi	Otomanguean	TOWER	ndehe ar nijä	ndehe_ar_nijä	n d e h e + a r + n i x ɐ	0.0		
9584	ImbaburaQuechua	Quechuan	TOWER	durri	durri	d u ʐ i	1.0	Spanish	torre
1704	Spanish	Indo-European	TRAP (PITFALL)	trampa	trampa	t ɾ a m p a			
3148	Yaqui	Uto-Aztecan	TRAP (PITFALL)	taampa	taampa	t aː m p a	1.0	Spanish	trampa
4429	ZinacantanTzotzil	Mayan	TRAP (PITFALL)	petz’	petz’	pʰ e tsʼ	0.0		
6176	Qeqchi	Mayan	TRAP (PITFALL)	ch'imb'	ch'imb'	tʃʼ i m ɓ	0.0		
6177	Qeqchi	Mayan	TRAP (PITFALL)	ra'al	ra'al	r a ʔ a l	0.0		
8395	Otomi	Otomanguean	TRAP (PITFALL)	njadi	njadi	n x a d i	0.0		
9595	ImbaburaQuechua	Quechuan	TRAP (PITFALL)	trampa	trampa	t ɾ a m b a	1.0	Spanish	trampa
10827	Wichi	Matacoan	TRAP (PITFALL)	timek	timek	t i m e k	0.0		
12078	Mapudungun	Araucanian	TRAP (PITFALL)	wachi	wachi	w a tʃ i	0.0		
1469	Spanish	Indo-European	UGLY	feo	feo	f e o			
2978	Yaqui	Uto-Aztecan	UGLY	junera	junera	j u n e r a	0.0		
4287	ZinacantanTzotzil	Mayan	UGLY	chopol	chopol	tʃʰ o p o l	0.0		
5976	Qeqchi	Mayan	UGLY	jo'maajo'	jo'maajo'	x o ʔ m aː x o ʔ	0.0		
5977	Qeqchi	Mayan	UGLY	yib' ru	yib'_ru	j i ɓ + ɾ u	0.0		
8045	Otomi	Otomanguean	UGLY	hingi za̲tho	hingi_za̲tho	h i n g i + z ɔ θ o	0.0		
8046	Otomi	Otomanguean	UGLY	xi nts'o	xi_nts'o	x i + n tsʼ o	0.0		
9455	ImbaburaQuechua	Quechuan	UGLY	manchanayay	manchanayay	m a n dʒ a n a j a j	0.0		
10672	Wichi	Matacoan	UGLY	kats’iya	kats’iya	k a ts ʔ i j a	0.0		
11939	Mapudungun	Araucanian	UGLY	wesha azngen	wesha_azngen	w e ʃ a + a z ŋ e n	0.0		
845	Spanish	Indo-European	UNTIE	desatar	desatar	d e s a t a ɾ			
2474	Yaqui	Uto-Aztecan	UNTIE	butta	butta	b u t t a	0.0		
3854	ZinacantanTzotzil	Mayan	UNTIE	titin	titin	t i t i n	0.0		
5287	Qeqchi	Mayan	UNTIE	hitok	hitok	h i t o kʰ	0.5		
5288	Qeqchi	Mayan	UNTIE	k'ixok	k'ixok	k ʔ i ʃ o kʰ	0.0		
7206	Otomi	Otomanguean	UNTIE	xot'i	xot'i	x o t̪ʼ i	0.0		
9046	ImbaburaQuechua	Quechuan	UNTIE	zafana	zafana	z a ɸ a n a	1.0	Spanish	zafar
10238	Wichi	Matacoan	UNTIE	ilanhi	ilanhi	i l a n̥ i	0.0		
11514	Mapudungun	Araucanian	UNTIE	entutrarin	entutrarin	e n t u ʈʂ a ɻ i n	0.0		
435	Spanish	Indo-European	VOMIT	vomitar	vomitar	b o m i t a ɾ			
2143	Yaqui	Uto-Aztecan	VOMIT	bisata	bisata	b i s a t a	0.0		
3563	ZinacantanTzotzil	Mayan	VOMIT	shen	shen	ʃ e n	0.0		
4884	Qeqchi	Mayan	VOMIT	xa'wak	xa'wak	ʃ a ʔ w a kʰ	0.0		
6737	Otomi	Otomanguean	VOMIT	e̲i	e̲i	æ i	0.0		
6738	Otomi	Otomanguean	VOMIT	tsogi	tsogi	ts o g i	0.0		
6739	Otomi	Otomanguean	VOMIT	'yaha	'yaha	ˀj a h a	0.0		
6740	Otomi	Otomanguean	VOMIT	'ñe̲i (2)	'ñe̲i	ˀɲ æ i	0.0		
8787	ImbaburaQuechua	Quechuan	VOMIT	lanzana	lanzana	l a n z a n a	1.0	Spanish	lanzar
9968	Wichi	Matacoan	VOMIT	tach’eylhi	tach’eylhi	t a tʃ ʔ e j lˠ i	0.0		
11241	Mapudungun	Araucanian	VOMIT	rapin	rapin	ɻ a p i n	0.0		
418	Spanish	Indo-European	WAIST	cintura	cintura	s i n t u ɾ a			
2127	Yaqui	Uto-Aztecan	WAIST	wikosa	wikosa	w i k o s a	0.0		
3545	ZinacantanTzotzil	Mayan	WAIST	ch’util	ch’util	tʃʼ u t i l	0.0		
3546	ZinacantanTzotzil	Mayan	WAIST	chukbenal	chukbenal	tʃʰ u k ɓ e n a l	0.0		
4864	Qeqchi	Mayan	WAIST	sa' yi	sa'_yi	s a ʔ + j i	0.0		
4865	Qeqchi	Mayan	WAIST	yiib'ej	yiib'ej	j iː ɓ e x	0.0		
4866	Qeqchi	Mayan	WAIST	yiitoq	yiitoq	j iː t o qʰ	0.0		
6720	Otomi	Otomanguean	WAIST	ngu̲t'i	ngu̲t'i	n g u t̪ʼ i	0.0		
8775	ImbaburaQuechua	Quechuan	WAIST	sintura	sintura	s i n d u ɾ a	1.0	Spanish	cintura
9957	Wichi	Matacoan	WAIST	toselak	toselak	t o s e l a k	0.0		
11229	Mapudungun	Araucanian	WAIST	trariwtuwe	trariwtuwe	ʈʂ a ɻ i w t u w e	0.0		
979	Spanish	Indo-European	WALK	caminar	caminar	k a m i n a ɾ			
980	Spanish	Indo-European	WALK	andar	andar	a n d a ɾ			
2576	Yaqui	Uto-Aztecan	WALK	weye	weye	w e j e	0.0		
2577	Yaqui	Uto-Aztecan	WALK	kaate (2)	kaate	k aː t e	0.0		
3951	ZinacantanTzotzil	Mayan	WALK	shanav	shanav	ʃ a n a v	0.0		
5440	Qeqchi	Mayan	WALK	b’eek	b’eek	ɓ eː kʰ	0.0		
7426	Otomi	Otomanguean	WALK	‘yowa	‘yowa	ˀj o w a	0.0		
7427	Otomi	Otomanguean	WALK	'yo (2)	'yo	ˀj o	0.0		
