ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE
7017	Otomi	Otomanguean	RAG	nthu'ye̲	nthu'ye̲	n θ u ˀj æ	0.0		
7018	Otomi	Otomanguean	RAG	'bitu	'bitu	ˀb i t̪ u	0.0		
8947	ImbaburaQuechua	Quechuan	RAG	panilu	panilu	p a n i l u	1.0	Spanish	pañuelo
10139	Wichi	Matacoan	RAG	tofwi	tofwi	t o fʷ i	0.0		
11411	Mapudungun	Araucanian	RAG	pañuelu	pañuelu	p a ɲ u e l u	1.0	Spanish	pañuelo
683	Spanish	Indo-European	RAZOR	navaja de afeitar	navaja_de_afeitar	n a β a x a + ð e + a f e i t a ɾ			
2360	Yaqui	Uto-Aztecan	RAZOR	rajtiom	rajtiom	r a j t i o m	1.0	Spanish	rastrillo
3753	ZinacantanTzotzil	Mayan	RAZOR	chilete	chilete	tʃʰ i l e t e	1.0	English	Gillette
5135	Qeqchi	Mayan	RAZOR	jooleb’	jooleb’	x oː l e ɓ	0.0		
5136	Qeqchi	Mayan	RAZOR	nawaaj	nawaaj	n a w aː x	1.0	Spanish	navaja
7031	Otomi	Otomanguean	RAZOR	nthe̲ts'i	nthe̲ts'i	n θ æ tsʼ i	0.0		
7032	Otomi	Otomanguean	RAZOR	t'olo jwai	t'olo_jwai	t̪ʼ o l o + xʷ a i	0.0		
7033	Otomi	Otomanguean	RAZOR	t'u̲ jwai	t'u̲_jwai	t̪ʼ u + xʷ a i	0.0		
10144	Wichi	Matacoan	RAZOR	toposecha	toposecha	t o p o s e tʃ a	0.0		
11416	Mapudungun	Araucanian	RAZOR	payuntuwe	payuntuwe	p a y u n t u w e	0.0		
945	Spanish	Indo-European	ROLL	rodar	rodar	r o ð a ɾ			
946	Spanish	Indo-European	ROLL	arrollar	arrollar	a r o ʝ a ɾ			
947	Spanish	Indo-European	ROLL	enrollar	enrollar	e n r o ʝ a ɾ			
2545	Yaqui	Uto-Aztecan	ROLL	biakta	biakta	b i a k t a	0.0		
3918	ZinacantanTzotzil	Mayan	ROLL	tishk’uh	tishk’uh	t i ʃ kʼ u h	0.0		
5390	Qeqchi	Mayan	ROLL	b'arb'arink	b'arb'arink	ɓ a ɾ ɓ a ɾ i n kʰ	0.0		
7370	Otomi	Otomanguean	ROLL	maxo̲ts'e	maxo̲ts'e	m a x ə tsʼ e	0.0		
7371	Otomi	Otomanguean	ROLL	täni	täni	t̪ ɐ n i	0.0		
9105	ImbaburaQuechua	Quechuan	ROLL	pilluna	pilluna	p i ʒ u n a	0.0		
10297	Wichi	Matacoan	ROLL	yikofwelhche	yikofwelhche	y i k o fʷ e lˠ tʃ e	0.0		
11578	Mapudungun	Araucanian	ROLL	chümpon	chümpon	tʃ ɨ m p o n	0.0		
783	Spanish	Indo-European	RYE	centeno	centeno	s e n t e n o			
7140	Otomi	Otomanguean	RYE	‘boju̲ni	‘boju̲ni	ˀb o x u n i	0.0		
7141	Otomi	Otomanguean	RYE	pothe ju̲ni	pothe_ju̲ni	p o θ e + x u n i	0.0		
9011	ImbaburaQuechua	Quechuan	RYE	sintinu	sintinu	s i n d i n u	1.0	Spanish	centeno
581	Spanish	Indo-European	SAUSAGE	salchicha	salchicha	s a l tʃ i tʃ a			
2260	Yaqui	Uto-Aztecan	SAUSAGE	salchiicha	salchiicha	s a l tʃ iː tʃ a	1.0	Spanish	salchicha
3682	ZinacantanTzotzil	Mayan	SAUSAGE	choris	choris	tʃʰ o ɾ i s	1.0	Spanish	chorizo
3683	ZinacantanTzotzil	Mayan	SAUSAGE	lonkanisyo	lonkanisyo	l o n k a n i s j o	1.0	Spanish	longaniza
5047	Qeqchi	Mayan	SAUSAGE	salchiich, salchicha	salchiich	s a l tʃ iː tʃ	1.0	Spanish	salchicha
6906	Otomi	Otomanguean	SAUSAGE	t'uxfo ts'udi	t'uxfo_ts'udi	t̪ʼ u x f o + tsʼ u d i	0.0		
6907	Otomi	Otomanguean	SAUSAGE	xikungo	xikungo	x i k u n g o	0.0		
1557	Spanish	Indo-European	SAY	decir	decir	d e s i ɾ			
3047	Yaqui	Uto-Aztecan	SAY	tejwa	tejwa	t e j w a	0.0		
4353	ZinacantanTzotzil	Mayan	SAY	7al	7al	ʔ a l	0.0		
6056	Qeqchi	Mayan	SAY	yehok	yehok	j e h o kʰ	0.0		
8187	Otomi	Otomanguean	SAY	mä	mä	m ɐ	0.0		
8188	Otomi	Otomanguean	SAY	xifi (1)	xifi	x i f i	0.0		
8189	Otomi	Otomanguean	SAY	xi'i	xi'i	x i ʔ i	0.0		
8190	Otomi	Otomanguean	SAY	xiki	xiki	x i k i	0.0		
9517	ImbaburaQuechua	Quechuan	SAY	nina (1)	nina	n i n a	0.0		
10735	Wichi	Matacoan	SAY	yuk	yuk	y u k	0.0		
10736	Wichi	Matacoan	SAY	fwelh	fwelh	fʷ e l̥	0.0		
12005	Mapudungun	Araucanian	SAY	pin	pin	p i n	0.0		
567	Spanish	Indo-European	SCRAPE	raspar	raspar	r a s p a ɾ			
568	Spanish	Indo-European	SCRAPE	rallar	rallar	r a ʝ a ɾ			
2249	Yaqui	Uto-Aztecan	SCRAPE	bekta	bekta	b e k t a	0.0		
3665	ZinacantanTzotzil	Mayan	SCRAPE	hos	hos	h o s	0.0		
5027	Qeqchi	Mayan	SCRAPE	qirok	qirok	q i ɾ o kʰ	0.0		
5028	Qeqchi	Mayan	SCRAPE	jochok	jochok	x o tʃ o kʰ	0.75	Ch’olan	*joch
5029	Qeqchi	Mayan	SCRAPE	jokok	jokok	x o k o kʰ	0.0		
5030	Qeqchi	Mayan	SCRAPE	jot'ok	jot'ok	x o tʼ o kʰ	0.0		
5031	Qeqchi	Mayan	SCRAPE	q'oyok	q'oyok	qʼ o j o kʰ	0.0		
5032	Qeqchi	Mayan	SCRAPE	jichok	jichok	x i tʃ o kʰ	0.0		
6891	Otomi	Otomanguean	SCRAPE	ext'e	ext'e	e x t̪ʼ e	0.0		
6892	Otomi	Otomanguean	SCRAPE	a̲fi	a̲fi	ɔ f i	0.0		
8872	ImbaburaQuechua	Quechuan	SCRAPE	aspina	aspina	a s p i n a	0.0		
10057	Wichi	Matacoan	SCRAPE	isit	isit	i s i t	0.0		
11336	Mapudungun	Araucanian	SCRAPE	kafürün	kafürün	k a f ɨ ɻ ɨ n	0.0		
1333	Spanish	Indo-European	SEASON	estación	estación	ɛ s t a s j o n			
2880	Yaqui	Uto-Aztecan	SEASON	metkuaktia	metkuaktia	m e t k u a k t i a	0.0		
4196	ZinacantanTzotzil	Mayan	SEASON	7ora	7ora	ʔ o ɾ a	1.0	Spanish	hora
4197	ZinacantanTzotzil	Mayan	SEASON	tyempo	tyempo	t j e m p o	1.0	Spanish	tiempo
5831	Qeqchi	Mayan	SEASON	estasion	estasion	e s t a s i o n	1.0	Spanish	estación
5832	Qeqchi	Mayan	SEASON	xq’ehil	xq’ehil	ʃ qʼ e h i l	0.0		
7868	Otomi	Otomanguean	SEASON	mpadi	mpadi	m p a d i	0.0		
7869	Otomi	Otomanguean	SEASON	bongu	bongu	b o n g u	0.0		
7870	Otomi	Otomanguean	SEASON	hyethe	hyethe	h j e θ e	0.0		
7871	Otomi	Otomanguean	SEASON	mpat'i	mpat'i	m p a t̪ʼ i	0.0		
7872	Otomi	Otomanguean	SEASON	nda'ye	nda'ye	n d a ˀj e	0.0		
7873	Otomi	Otomanguean	SEASON	ntsenthi	ntsenthi	n ts e n θ i	0.0		
7874	Otomi	Otomanguean	SEASON	tset'i	tset'i	ts e t̪ʼ i	0.0		
9363	ImbaburaQuechua	Quechuan	SEASON	killa (4)	killa	k i ʒ a	0.0		
10578	Wichi	Matacoan	SEASON	lawhoyis	lawhoyis	l a w̥ o j i s	0.0		
1623	Spanish	Indo-European	SERVANT	sirviente	sirviente	s i ɾ β j e n t e			
1624	Spanish	Indo-European	SERVANT	criado	criado	k ɾ j a ð o			
4390	ZinacantanTzotzil	Mayan	SERVANT	moso	moso	m o s o	1.0	Spanish	mozo
6107	Qeqchi	Mayan	SERVANT	moos	moos	m oː s	1.0	Spanish	mozo
8275	Otomi	Otomanguean	SERVANT	’be̲go	’be̲go	ʔ b æ g o	0.0		
8276	Otomi	Otomanguean	SERVANT	ma̲xte	ma̲xte	m ɔ x t̪ e	0.0		
8277	Otomi	Otomanguean	SERVANT	me̲pu̲te	me̲pu̲te	m æ p u t̪ e	0.0		
8278	Otomi	Otomanguean	SERVANT	pe̲fi	pe̲fi	p æ f i	0.0		
9559	ImbaburaQuechua	Quechuan	SERVANT	sirbyenti	sirbyenti	s i ɾ b j e n d i	1.0	Spanish	sirviente
10782	Wichi	Matacoan	SERVANT	tokawu	tokawu	t o k a w u	0.0		
1436	Spanish	Indo-European	SHAME	vergüenza	vergüenza	b ɛ ɾ ɣ w e n s a			
2954	Yaqui	Uto-Aztecan	SHAME	tiiwe	tiiwe	t iː w e	0.0		
4267	ZinacantanTzotzil	Mayan	SHAME	k’eshlal	k’eshlal	kʼ e ʃ l a l	0.0		
5942	Qeqchi	Mayan	SHAME	xutaan	xutaan	ʃ u t aː n	0.0		
8002	Otomi	Otomanguean	SHAME	tsa̲ (4)	tsa̲	ts ɔ	0.0		
8003	Otomi	Otomanguean	SHAME	'be̲tsa̲	'be̲tsa̲	ˀb æ ts ɔ	0.0		
9433	ImbaburaQuechua	Quechuan	SHAME	pingay	pingay	p i ŋ g a j	0.0		
10650	Wichi	Matacoan	SHAME	n’ofwel	n’ofwel	n ʔ o fʷ e l	0.0		
11919	Mapudungun	Araucanian	SHAME	yewen	yewen	y e w e n	0.0		
1383	Spanish	Indo-European	SHARP	afilado	afilado	a f i l a ð o			
1384	Spanish	Indo-European	SHARP	aguzado	aguzado	a ɣ u s a ð o			
1385	Spanish	Indo-European	SHARP	filoso	filoso	f i l o s o			
2920	Yaqui	Uto-Aztecan	SHARP	bwaawi	bwaawi	bʷ aː w i	0.0		
5892	Qeqchi	Mayan	SHARP	q'es	q'es	qʼ e s	0.0		
7947	Otomi	Otomanguean	SHARP	hye̲nte	hye̲nte	h j æ n t̪ e	0.0		
7948	Otomi	Otomanguean	SHARP	hye̲ku̲te	hye̲ku̲te	h j æ k u t̪ e	0.0		
7949	Otomi	Otomanguean	SHARP	xi hño	xi_hño	x i + h ɲ o	0.0		
7950	Otomi	Otomanguean	SHARP	xi nts'ät'i	xi_nts'ät'i	x i + n tsʼ ɐ t̪ʼ i	0.0		
9401	ImbaburaQuechua	Quechuan	SHARP	filulla	filulla	ɸ i l u ʒ a	1.0	Spanish	filo
10615	Wichi	Matacoan	SHARP	y’ey	y’ey	y ʔ e j	0.0		
11885	Mapudungun	Araucanian	SHARP	yungelen	yungelen	y u ŋ e l e n	0.0		
859	Spanish	Indo-European	SHEARS	tijeras	tijeras	t i x ɛ ɾ a s			
2486	Yaqui	Uto-Aztecan	SHEARS	chaptiam	chaptiam	tʃ a p t i a m	0.0		
3867	ZinacantanTzotzil	Mayan	SHEARS	tesheresh	tesheresh	t e ʃ e ɾ e sʰ	1.0	Spanish	tejeras
5308	Qeqchi	Mayan	SHEARS	tixeer	tixeer	t i ʃ eː r	1.0	Spanish	tijera
7254	Otomi	Otomanguean	SHEARS	t'äxte	t'äxte	t̪ʼ ɐ x t̪ e	0.0		
9057	ImbaburaQuechua	Quechuan	SHEARS	tijiras	tijiras	t i x i ɾ a s	1.0	Spanish	tijeras
10249	Wichi	Matacoan	SHEARS	tishelis	tishelis	t i s h e l i s	1.0	Spanish	tijeras
11526	Mapudungun	Araucanian	SHEARS	tikera	tikera	t i k e ɻ a	1.0	Spanish	tijera
11527	Mapudungun	Araucanian	SHEARS	kupilwe	kupilwe	k u p i l w e	0.0		
727	Spanish	Indo-European	SHELF	repisa	repisa	r e p i s a			
2393	Yaqui	Uto-Aztecan	SHELF	repiisa	repiisa	r e p iː s a	1.0	Spanish	repisa
3783	ZinacantanTzotzil	Mayan	SHELF	kahanab	kahanab	k a h a n a b	0.0		
5182	Qeqchi	Mayan	SHELF	tasal	tasal	t a s a l	0.0		
7077	Otomi	Otomanguean	SHELF	nt'u̲xu̲he̲'mi	nt'u̲xu̲he̲'mi	n t̪ʼ u x u h æ ˀm i	0.0		
7078	Otomi	Otomanguean	SHELF	nt'u̲ts'i	nt'u̲ts'i	n t̪ʼ u tsʼ i	0.0		
10173	Wichi	Matacoan	SHELF	tokaw’et	tokaw’et	t o k a w ʔ e t	0.0		
11445	Mapudungun	Araucanian	SHELF	rentrülwe	rentrülwe	ɻ e n ʈʂ ɨ l w e	0.0		
448	Spanish	Indo-European	SHIT (DEFECATE)	defecar	defecar	d e f e k a ɾ			
449	Spanish	Indo-European	SHIT (DEFECATE)	excremento	excremento	ɛ k s k ɾ e m e n t o			
2154	Yaqui	Uto-Aztecan	SHIT (DEFECATE)	bwita	bwita	bʷ i t a	0.0		
3575	ZinacantanTzotzil	Mayan	SHIT (DEFECATE)	tza’an	tza’an	tsʰ a ʔ a n	0.0		
3576	ZinacantanTzotzil	Mayan	SHIT (DEFECATE)	ch’ay ba	ch’ay_ba	tʃʼ a j + ɓ a	0.0		
4907	Qeqchi	Mayan	SHIT (DEFECATE)	k'otak	k'otak	k ʔ o t a kʰ	0.25		
4908	Qeqchi	Mayan	SHIT (DEFECATE)	tz'eqok ib'	tz'eqok_ib'	tsʼ e q o k + i ɓ	0.0		
6753	Otomi	Otomanguean	SHIT (DEFECATE)	poho (1)	poho	p o h o	0.0		
8797	ImbaburaQuechua	Quechuan	SHIT (DEFECATE)	ismana	ismana	i s m a n a	0.0		
9978	Wichi	Matacoan	SHIT (DEFECATE)	t’alham	t’alham	t ʔ a lˠ a m	0.0		
11251	Mapudungun	Araucanian	SHIT (DEFECATE)	men	men	m e n	0.0		
651	Spanish	Indo-European	SHOEMAKER	zapatero	zapatero	s a p a t ɛ ɾ o			
2334	Yaqui	Uto-Aztecan	SHOEMAKER	sapateo	sapateo	s a p a t e o	1.0	Spanish	zapatero
2335	Yaqui	Uto-Aztecan	SHOEMAKER	bochareo	bochareo	b o tʃ a r e o	1.0	Spanish	botas
5114	Qeqchi	Mayan	SHOEMAKER	aj yiib’om xaab’	aj_yiib’om_xaab’	a x + j iː ɓ o m + ʃ aː ɓ	0.0		
6991	Otomi	Otomanguean	SHOEMAKER	mot’uzexthi	mot’uzexthi	m o t̪ʼ u z e x θ i	0.0		
6992	Otomi	Otomanguean	SHOEMAKER	mazexthi	mazexthi	m a z e x θ i	0.0		
10123	Wichi	Matacoan	SHOEMAKER	sapatuwu	sapatuwu	s a p a t u w u	1.0	Spanish	zapato
1700	Spanish	Indo-European	SHOOT	tirar	tirar	t i ɾ a ɾ			
1701	Spanish	Indo-European	SHOOT	disparar	disparar	d i s p a ɾ a ɾ			
3145	Yaqui	Uto-Aztecan	SHOOT	pusilaroa	pusilaroa	p u s i l a r o a	1.0	Spanish	fusilar
4424	ZinacantanTzotzil	Mayan	SHOOT	lok’es bala	lok’es_bala	l o kʼ e s + ɓ a l a	0.0		
4425	ZinacantanTzotzil	Mayan	SHOOT	lok’es tiro	lok’es_tiro	l o kʼ e s + t i ɾ o	0.0		
4426	ZinacantanTzotzil	Mayan	SHOOT	nitbe bala	nitbe_bala	n i t ɓ e + ɓ a l a	0.0		
4427	ZinacantanTzotzil	Mayan	SHOOT	vom ta bala	vom_ta_bala	v o m + t a + ɓ a l a	0.0		
6174	Qeqchi	Mayan	SHOOT	puub'ank	puub'ank	p uː ɓ a n kʰ	0.0		
8390	Otomi	Otomanguean	SHOOT	e̲i	e̲i	æ i	0.0		
8391	Otomi	Otomanguean	SHOOT	k'ahni	k'ahni	k ʔ a h n i	0.0		
8392	Otomi	Otomanguean	SHOOT	ät’i	ät’i	ɐ t̪ʼ i	0.0		
8393	Otomi	Otomanguean	SHOOT	he̲gi	he̲gi	h æ g i	0.0		
9593	ImbaburaQuechua	Quechuan	SHOOT	shitana (2)	shitana	ʃ i t a n a	0.0		
10825	Wichi	Matacoan	SHOOT	tiyoj	tiyoj	t i j o x	0.0		
12076	Mapudungun	Araucanian	SHOOT	tralkatun	tralkatun	ʈʂ a l k a t u n	0.0		
761	Spanish	Indo-European	SHOVEL	pala	pala	p a l a			
2416	Yaqui	Uto-Aztecan	SHOVEL	paalam	paalam	p aː l a m	1.0	Spanish	pala
3806	ZinacantanTzotzil	Mayan	SHOVEL	pala	pala	pʰ a l a	1.0	Spanish	pala
5212	Qeqchi	Mayan	SHOVEL	paal	paal	p aː l	1.0	Spanish	pala
7121	Otomi	Otomanguean	SHOVEL	pala	pala	p a l a	1.0	Spanish	pala
8999	ImbaburaQuechua	Quechuan	SHOVEL	pala	pala	p a l a	1.0	Spanish	pala
10190	Wichi	Matacoan	SHOVEL	pala	pala	p a l a	1.0	Spanish	pala
11468	Mapudungun	Araucanian	SHOVEL	pala	pala	p a l a	1.0	Spanish	pala
321	Spanish	Indo-European	SKIN	piel	piel	p j ɛ l			
322	Spanish	Indo-European	SKIN	cutis	cutis	k u t i s			
323	Spanish	Indo-European	SKIN	pellejo	pellejo	p e ʝ e x o			
2039	Yaqui	Uto-Aztecan	SKIN	beea	beea	b eː a	0.0		
3450	ZinacantanTzotzil	Mayan	SKIN	nukul	nukul	n u k u l	0.0		
3451	ZinacantanTzotzil	Mayan	SKIN	nukulal	nukulal	n u k u l a l	0.0		
4771	Qeqchi	Mayan	SKIN	tz’uumal	tz’uumal	tsʼ uː m a l	0.0		
4772	Qeqchi	Mayan	SKIN	rix xul	rix_xul	r i ʃ + ʃ u l	0.0		
6625	Otomi	Otomanguean	SKIN	xifni	xifni	x i f n i	0.0		
8697	ImbaburaQuechua	Quechuan	SKIN	kara	kara	k a ɾ a	0.0		
9876	Wichi	Matacoan	SKIN	tot’oj	tot’oj	t o t ʔ o x	0.0		
11147	Mapudungun	Araucanian	SKIN	trawa	trawa	ʈʂ a w a	0.0		
643	Spanish	Indo-European	SKIRT	falda	falda	f a l d a			
2326	Yaqui	Uto-Aztecan	SKIRT	ko’arim	ko’arim	k o ʔ a r i m	0.0		
3738	ZinacantanTzotzil	Mayan	SKIRT	tzekil	tzekil	tsʰ e k i l	0.0		
5107	Qeqchi	Mayan	SKIRT	uuq	uuq	uː qʰ	0.0		
6983	Otomi	Otomanguean	SKIRT	ngo̲de	ngo̲de	n g ə d e	0.0		
8933	ImbaburaQuechua	Quechuan	SKIRT	anaku (2)	anaku	a n a k u	0.0		
10117	Wichi	Matacoan	SKIRT	westilu	westilu	w e s t i l u	1.0	Spanish	vestido
11393	Mapudungun	Araucanian	SKIRT	pollera	pollera	p o ʎ e ɻ a	1.0	Spanish	pollera
1181	Spanish	Indo-European	SMALL	chico	chico	tʃ i k o			
1182	Spanish	Indo-European	SMALL	pequeɲo	pequeɲo	p e k e ɲ o			
2737	Yaqui	Uto-Aztecan	SMALL	ilitchi	ilitchi	i l i t tʃ i	0.0		
4080	ZinacantanTzotzil	Mayan	SMALL	bik’it	bik’it	ɓ i kʼ i tʰ	0.0		
5636	Qeqchi	Mayan	SMALL	kok’	kok’	k o kʼ	0.0		
5637	Qeqchi	Mayan	SMALL	ch'in, ch’ina, ch’inaj	ch'in	tʃʼ i n	0.0		
5638	Qeqchi	Mayan	SMALL	b'ab'ay	b'ab'ay	ɓ a ɓ a j	0.0		
5639	Qeqchi	Mayan	SMALL	kach'in	kach'in	k a tʃʼ i n	0.0		
5640	Qeqchi	Mayan	SMALL	mitz	mitz	m i t z	0.0		
7668	Otomi	Otomanguean	SMALL	txu̲tx'u̲lo	txu̲tx'u̲lo	t̪ x u t̪ x ʔ u l o	0.0		
7669	Otomi	Otomanguean	SMALL	tx'u̲lo	tx'u̲lo	t̪ x ʔ u l o	0.0		
7670	Otomi	Otomanguean	SMALL	t'olo	t'olo	t̪ʼ o l o	0.0		
7671	Otomi	Otomanguean	SMALL	t'u̲lo	t'u̲lo	t̪ʼ u l o	0.0		
9255	ImbaburaQuechua	Quechuan	SMALL	uchilla	uchilla	u tʃ i ʒ a	0.0		
10469	Wichi	Matacoan	SMALL	niwefwa	niwefwa	n i w e fʷ a	0.0		
10470	Wichi	Matacoan	SMALL	lhomsaj	lhomsaj	lˠ o m s a x	0.0		
11739	Mapudungun	Araucanian	SMALL	pichi	pichi	p i tʃ i	0.0		
685	Spanish	Indo-European	SOAP	jabón	jabón	x a β o n			
2362	Yaqui	Uto-Aztecan	SOAP	saabum	saabum	s aː b u m	1.0	Spanish	jabón
3754	ZinacantanTzotzil	Mayan	SOAP	shavon	shavon	ʃ a v o n	1.0	Spanish	jabón
5138	Qeqchi	Mayan	SOAP	xab'on	xab'on	ʃ a ɓ o n	1.0	Spanish	jabón
7036	Otomi	Otomanguean	SOAP	xabo	xabo	x a b o	1.0	Spanish	jabón
8953	ImbaburaQuechua	Quechuan	SOAP	jabun	jabun	x a b u ŋ	1.0	Spanish	jabón
10146	Wichi	Matacoan	SOAP	fwawun	fwawun	fʷ a w u n	1.0	Spanish	jabón
11418	Mapudungun	Araucanian	SOAP	kafon	kafon	k a f o n	1.0	Spanish	jabón
11419	Mapudungun	Araucanian	SOAP	küllay	küllay	k ɨ ʎ a y	0.0		
46	Spanish	Indo-European	SPRING OR WELL	manantial	manantial	m a n a n t j a l			
47	Spanish	Indo-European	SPRING OR WELL	pozo	pozo	p o s o			
1803	Yaqui	Uto-Aztecan	SPRING OR WELL	sene’eka	sene’eka	s e n e ʔ e k a	1.0	Spanish	ciénaga
1804	Yaqui	Uto-Aztecan	SPRING OR WELL	pooso	pooso	p oː s o	1.0	Spanish	poso
3232	ZinacantanTzotzil	Mayan	SPRING OR WELL	ninab	ninab	n i n a b	0.0		
4497	Qeqchi	Mayan	SPRING OR WELL	tuq	tuq	t u qʰ	0.0		
4498	Qeqchi	Mayan	SPRING OR WELL	ch’ina ha’	ch’ina_ha’	tʃʼ i n a + h a ʔ	0.0		
4499	Qeqchi	Mayan	SPRING OR WELL	kumb’	kumb’	k u m ɓ	0.0		
4500	Qeqchi	Mayan	SPRING OR WELL	k’ak’naab’	k’ak’naab’	kʼ a kʼ n aː ɓ	0.75	Ch’olan	k’ahk’-naab’
6284	Otomi	Otomanguean	SPRING OR WELL	pothe (1)	pothe	p o θ e	0.0		
6285	Otomi	Otomanguean	SPRING OR WELL	mehe	mehe	m e h e	0.0		
8506	ImbaburaQuechua	Quechuan	SPRING OR WELL	pukyu	pukyu	p u k j u	0.0		
10894	Mapudungun	Araucanian	SPRING OR WELL	wüf ko	wüf_ko	w ɨ f + k o	0.0		
10895	Mapudungun	Araucanian	SPRING OR WELL	rüngan ko	rüngan_ko	ɻ ɨ ŋ a n + k o	0.0		
1330	Spanish	Indo-European	SPRINGTIME	primavera	primavera	p ɾ i m a β ɛ ɾ a			
2877	Yaqui	Uto-Aztecan	SPRINGTIME	sewa meecha	sewa_meecha	s e w a + m eː tʃ a	0.0		
5828	Qeqchi	Mayan	SPRINGTIME	primab’era	primab’era	p ɾ i m a ɓ e ɾ a	1.0	Spanish	primavera
7864	Otomi	Otomanguean	SPRINGTIME	nk'a'mi	nk'a'mi	n kʼ a ˀm i	0.0		
7865	Otomi	Otomanguean	SPRINGTIME	nk'ants'i	nk'ants'i	n kʼ a n tsʼ i	0.0		
9361	ImbaburaQuechua	Quechuan	SPRINGTIME	sisa killa	sisa_killa	s i s a + k i ʒ a	0.0		
10575	Wichi	Matacoan	SPRINGTIME	nawup	nawup	n a w u p	0.5		
11846	Mapudungun	Araucanian	SPRINGTIME	pewü	pewü	p e w ɨ	0.0		
229	Spanish	Indo-European	STALLION	caballo padre	caballo_padre	k a β a ʝ o + p a ð ɾ e			
230	Spanish	Indo-European	STALLION	semental	semental	s e m e n t a l			
1962	Yaqui	Uto-Aztecan	STALLION	kaayojan	kaayojan	k aː j o j a n	0.0		
3372	ZinacantanTzotzil	Mayan	STALLION	batz’i ka7	batz’i_ka7	ɓ a tsʼ i + k a ʔ	0.0		
3373	ZinacantanTzotzil	Mayan	STALLION	potro	potro	pʰ o t ɾ o	1.0	Spanish	potro
4672	Qeqchi	Mayan	STALLION	kawaay	kawaay	k a w aː j	1.0	Spanish	caballo
4673	Qeqchi	Mayan	STALLION	b’uro, b’uur	b’uro	ɓ u ɾ o	1.0	Spanish	burro
4674	Qeqchi	Mayan	STALLION	granyon	granyon	g ɾ a n j o n	1.0	Spanish	grañón (?)
6517	Otomi	Otomanguean	STALLION	tafni	tafni	t̪ a f n i	0.0		
6518	Otomi	Otomanguean	STALLION	ndo̲fni	ndo̲fni	n d ə f n i	0.0		
8638	ImbaburaQuechua	Quechuan	STALLION	kaballu	kaballu	k a b a ʒ u	1.0	Spanish	caballo
9791	Wichi	Matacoan	STALLION	yel’ataj asnak	yel’ataj_asnak	y e l ʔ a t a x + a s n a k	0.0		
11084	Mapudungun	Araucanian	STALLION	potüro	potüro	p o t ɨ ɻ o	1.0	Spanish	potro
167	Spanish	Indo-European	STEPMOTHER	madrastra	madrastra	m a ð ɾ a s t ɾ a			
1921	Yaqui	Uto-Aztecan	STEPMOTHER	waim maala	waim_maala	w a i m + m aː l a	0.0		
4623	Qeqchi	Mayan	STEPMOTHER	xkab’ na’	xkab’_na’	ʃ k a ɓ + n a ʔ	0.0		
6418	Otomi	Otomanguean	STEPMOTHER	ho̲me	ho̲me	h ə m e	0.0		
8601	ImbaburaQuechua	Quechuan	STEPMOTHER	madastra	madastra	m a d a s t ɾ a	1.0	Spanish	madrastra
11038	Mapudungun	Araucanian	STEPMOTHER	ñeñe	ñeñe	ɲ e ɲ e	0.0		
432	Spanish	Indo-European	SWEAT (PERSPIRE)	sudar	sudar	s u ð a ɾ			
2141	Yaqui	Uto-Aztecan	SWEAT (PERSPIRE)	tatabujte	tatabujte	t a t a b u j t e	0.0		
3561	ZinacantanTzotzil	Mayan	SWEAT (PERSPIRE)	chik’inah	chik’inah	tʃʰ i kʼ i n a h	0.0		
4882	Qeqchi	Mayan	SWEAT (PERSPIRE)	tiqob'ak, tiqob'ank	tiqob'ak	t i q o ɓ a kʰ	0.0		
6734	Otomi	Otomanguean	SWEAT (PERSPIRE)	nxanthe	nxanthe	n x a n θ e	0.0		
6735	Otomi	Otomanguean	SWEAT (PERSPIRE)	honthe	honthe	h o n θ e	0.0		
8785	ImbaburaQuechua	Quechuan	SWEAT (PERSPIRE)	sudana	sudana	s u d a n a	1.0	Spanish	sudar
9966	Wichi	Matacoan	SWEAT (PERSPIRE)	chefw ilon	chefw_ilon	tʃ e fʷ + i l o n	0.0		
11239	Mapudungun	Araucanian	SWEAT (PERSPIRE)	arofün	arofün	a ɻ o f ɨ n	0.0		
488	Spanish	Indo-European	SWELLING	hinchazón	hinchazón	i n tʃ a s o n			
2178	Yaqui	Uto-Aztecan	SWELLING	bajila	bajila	b a j i l a	0.0		
3599	ZinacantanTzotzil	Mayan	SWELLING	situbel	situbel	s i t u ɓ e l	0.0		
4934	Qeqchi	Mayan	SWELLING	siipilal, siip	siipilal	s iː p i l a l	0.0		
4935	Qeqchi	Mayan	SWELLING	teb'elal	teb'elal	t e ɓ e l a l	0.0		
6784	Otomi	Otomanguean	SWELLING	hneni	hneni	h n e n i	0.0		
8817	ImbaburaQuechua	Quechuan	SWELLING	pungi	pungi	p u ŋ g i	0.0		
10000	Wichi	Matacoan	SWELLING	t’ikwa	t’ikwa	t ʔ i kʷ a	0.0		
11273	Mapudungun	Araucanian	SWELLING	iñchalen	iñchalen	i ɲ tʃ a l e n	1.0	Spanish	hinchazón
11274	Mapudungun	Araucanian	SWELLING	ponkwin	ponkwin	p o n k w i n	0.75	Quechua	punquiy
557	Spanish	Indo-European	TONGS	tenazas	tenazas	t e n a s a s			
