ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	BOR_ID_0	BOR_FAM_0	SOURCE_LANGUAGE	SOURCE_ID
3201	Spanish	Indo-European	SUSPECT	sospechar	sospechar	s o s p e tʃ a ɾ			3 7 3 1 7 1 7 5	AXMBYBYN	SUSPETAR	6	6.S.C 6.U.V 6.S.c 6.P.C 6.E.V 6.T.C 6.A.V 6.R.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	sospetʃaɾ	0	0	944-Indo-European		
4695	Yaqui	Uto-Aztecan	SUSPECT	junentule	junentule	j u n e n t u l e			6 7 4 7 4 1 7 5 7	AXBYMBYBZ	JYNENTYLE	8	8.J.C 8.Y.V 8.N.C 8.E.V 8.N.c 8.T.C 8.Y.V 8.L.C 8.E.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	junentule	0	0	948-Uto-Aztecan		
7700	Qeqchi	Mayan	SUSPECT	xk’a’uxlankil	xk’a’uxlankil	ʃ kʼ a ʔ u ʃ l a n k i l			3 1 7 1 7 3 5 7 4 1 7 5	ACYBYBCYMBYN	SKAHYSLANKIL	5	5.S.C 5.K.C 5.A.V 5.H.C 5.Y.V 5.S.C 5.L.C 5.A.V 5.N.c 5.K.C 5.I.V 5.L.c	2.0 1.5 1.3 1.75 1.3 1.75 1.5 1.3 1.1 1.75 1.3 0.8	ʃkʼaʔuʃlankil	0	0	945-Mayan		
9796	Otomi	Otomanguean	SUSPECT	beni	beni	b e n i			1 7 4 7	AXBZ	PENI	3	3.P.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	beni	0	0	943-Otomanguean		
9797	Otomi	Otomanguean	SUSPECT	ntso̲'mi	ntso̲'mi	n ts ə ˀm i			4 2 7 4 7	ACYBZ	NCEMI	3	3.N.C 3.C.C 3.E.V 3.M.C 3.I.V	2.0 1.5 1.3 1.75 0.8	ntsəˀmi	0	0	949-Otomanguean		
9798	Otomi	Otomanguean	SUSPECT	nsu	nsu	ⁿs u			3 7	AX	SY	3	3.S.C 3.Y.V	2.0 1.5	ⁿsu	0	0	950-Otomanguean		
12387	Wichi	Matacoan	SUSPECT	titsefwana	titsefwana	t i ts e fʷ a n a			1 7 2 7 3 7 4 7	AXBYBYBZ	TICEBANA	7	7.T.C 7.I.V 7.C.C 7.E.V 7.B.C 7.A.V 7.N.C 7.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	titsefʷana	0	0	947-Matacoan		
324	Portuguese	Indo-European	TAIL	cauda	cauda	k au d ɐ			1 7 1 7	AXBZ	KATE	4	4.K.C 4.A.V 4.T.C 4.E.V	2.0 1.5 1.75 0.8	kaudɐ	0	952	952-Indo-European	Spanish	2020
325	Portuguese	Indo-European	TAIL	rabo	rabo	ʁ a b u			5 7 1 7	AXBZ	RAPY	4	4.R.C 4.A.V 4.P.C 4.Y.V	2.0 1.5 1.75 0.8	ʁabu	0	0	960-Indo-European		
2020	Spanish	Indo-European	TAIL	cola	cola	k o l a			1 7 5 7	AXBZ	KULA	6	6.K.C 6.U.V 6.L.C 6.A.V	2.0 1.5 1.75 0.8	kola	0	952	952-Indo-European		
3735	Yaqui	Uto-Aztecan	TAIL	bwasia	bwasia	bʷ a s i a			1 7 3 7 7	AXBYZ	PASIA	8	8.P.C 8.A.V 8.S.C 8.I.V 8.A.V	2.0 1.5 1.75 1.3 0.8	bʷasia	0	0	958-Uto-Aztecan		
5152	ZinacantanTzotzil	Mayan	TAIL	neil	neil	n e i l			4 7 7 5	AXYN	NEIL	9	9.N.C 9.E.V 9.I.V 9.L.c	2.0 1.5 1.3 0.8	neil	0	0	959-Mayan		
6467	Qeqchi	Mayan	TAIL	ye	ye	j e			6 7	AX	JE	5	5.J.C 5.E.V	2.0 1.5	je	0	0	955-Mayan		
8320	Otomi	Otomanguean	TAIL	ts'u̲ (1)	ts'u̲	ts ʔ u			2 1 7	ACZ	CHY	3	3.C.C 3.H.C 3.Y.V	2.0 1.5 0.8	tsʔu	0	0	953-Otomanguean		
10392	ImbaburaQuechua	Quechuan	TAIL	chupa	chupa	tʃ u p a			1 7 1 7	AXBZ	TYPA	1	1.T.C 1.Y.V 1.P.C 1.A.V	2.0 1.5 1.75 0.8	tʃupa	0	0	951-Quechuan		
11572	Wichi	Matacoan	TAIL	tochos	tochos	t o tʃ o s			1 7 1 7 3	AXBYN	TUTUS	7	7.T.C 7.U.V 7.T.C 7.U.V 7.S.c	2.0 1.5 1.75 1.3 0.8	totʃos	0	0	957-Matacoan		
12843	Mapudungun	Araucanian	TAIL	külen	külen	k ɨ l e n			1 7 5 7 4	AXBYN	KILEN	2	2.K.C 2.I.V 2.L.C 2.E.V 2.N.c	2.0 1.5 1.75 1.3 0.8	kɨlen	0	952	952-Araucanian	Spanish	2020
606	Portuguese	Indo-European	TAILOR	alfaiate	alfaiate	au f ai a tʃ i			7 3 7 7 1 7	XBYYBZ	ABAATI	4	4.A.V 4.B.C 4.A.V 4.A.V 4.T.C 4.I.V	1.5 1.75 1.3 1.3 1.75 0.8	aufaiatʃi	0	0	962-Indo-European		
2298	Spanish	Indo-European	TAILOR	sastre	sastre	s a s t ɾ e			3 7 3 1 5 7	AXMBCZ	SASTRE	6	6.S.C 6.A.V 6.S.c 6.T.C 6.R.C 6.E.V	2.0 1.5 1.1 1.75 1.5 0.8	sastɾe	0	0	964-Indo-European		
3980	Yaqui	Uto-Aztecan	TAILOR	tajo’ota jojoame	tajo’ota_jojoame	t a j o ʔ o t a + j o j o a m e			1 7 6 7 1 7 1 7 9 6 7 6 7 7 4 7	AXBYBYBZ_AXBYYBZ	TAJUHUTA_JUJUAME	8	8.T.C 8.A.V 8.J.C 8.U.V 8.H.C 8.U.V 8.T.C 8.A.V 8._._ 8.J.C 8.U.V 8.J.C 8.U.V 8.A.V 8.M.C 8.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8 0.0 2.0 1.5 1.75 1.3 1.3 1.75 0.8	tajoʔota+jojoame	0	0	966-Uto-Aztecan		
6763	Qeqchi	Mayan	TAILOR	aj b’ojonel	aj_b’ojonel	a x + ɓ o x o n e l			7 3 9 1 7 3 7 4 7 5	XN_AXBYBYN	AG_PUGUNEL	5	5.A.V 5.G.c 5._._ 5.P.C 5.U.V 5.G.C 5.U.V 5.N.C 5.E.V 5.L.c	1.5 0.8 0.0 2.0 1.5 1.75 1.3 1.75 1.3 0.8	ax+ɓoxonel	0	0	963-Mayan		
8631	Otomi	Otomanguean	TAILOR	‘we̲di	‘we̲di	ˀw æ d i			6 7 1 7	AXBZ	WETI	3	3.W.C 3.E.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	ˀwædi	0	0	961-Otomanguean		
8632	Otomi	Otomanguean	TAILOR	'we̲’bitu	'we̲’bitu	ˀw æ ʔ b i t̪ u			6 7 1 1 7 1 7	AXMBYBZ	WEHPITY	3	3.W.C 3.E.V 3.H.c 3.P.C 3.I.V 3.T.C 3.Y.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	ˀwæʔbit̪u	0	0	961-Otomanguean		
11779	Wichi	Matacoan	TAILOR	totsekkawu	totsekkawu	t o ts e k k a w u			1 7 2 7 1 1 7 6 7	AXBYMBYBZ	TUCEKKAWY	7	7.T.C 7.U.V 7.C.C 7.E.V 7.K.c 7.K.C 7.A.V 7.W.C 7.Y.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	totsekkawu	0	0	965-Matacoan		
1429	Portuguese	Indo-European	TEACHER	professor	professor	p ɾ o f e s ɔ ʁ			1 5 7 3 7 3 7 5	ACXBYBYN	PRUBESUR	4	4.P.C 4.R.C 4.U.V 4.B.C 4.E.V 4.S.C 4.U.V 4.R.c	2.0 1.5 1.5 1.75 1.3 1.75 1.3 0.8	pɾofesɔʁ	0	970	970-Indo-European	Spanish	3183
3183	Spanish	Indo-European	TEACHER	profesor	profesor	p ɾ o f e s o ɾ			1 5 7 3 7 3 7 5	ACXBYBYN	PRUBESUR	6	6.P.C 6.R.C 6.U.V 6.B.C 6.E.V 6.S.C 6.U.V 6.R.c	2.0 1.5 1.5 1.75 1.3 1.75 1.3 0.8	pɾofesoɾ	0	970	970-Indo-European		
3184	Spanish	Indo-European	TEACHER	maestro	maestro	m a ɛ s t ɾ o			4 7 7 3 1 5 7	AXYMBCZ	MAESTRU	6	6.M.C 6.A.V 6.E.V 6.S.c 6.T.C 6.R.C 6.U.V	2.0 1.5 1.3 1.1 1.75 1.5 0.8	maɛstɾo	0	973	973-Indo-European		
4681	Yaqui	Uto-Aztecan	TEACHER	maejto	maejto	m a e j t o	Spanish	maestro	4 7 7 6 1 7	AXYMBZ	MAEJTU	8	8.M.C 8.A.V 8.E.V 8.J.c 8.T.C 8.U.V	2.0 1.5 1.3 1.1 1.75 0.8	maejto	0	973	973-Uto-Aztecan	Spanish	3184
4682	Yaqui	Uto-Aztecan	TEACHER	propesor	propesor	p r o p e s o r	Spanish	profesor	1 5 7 1 7 3 7 5	ACXBYBYN	PRUPESUR	8	8.P.C 8.R.C 8.U.V 8.P.C 8.E.V 8.S.C 8.U.V 8.R.c	2.0 1.5 1.5 1.75 1.3 1.75 1.3 0.8	propesor	0	970	970-Uto-Aztecan	Spanish	3183
5994	ZinacantanTzotzil	Mayan	TEACHER	hchanubtavaneh	hchanubtavaneh	h tʃʰ a n u ɓ t a v a n e h			3 1 7 4 7 1 1 7 3 7 4 7 3	ACYBYMBYBYBYN	HTANYPTABANEH	9	9.H.C 9.T.C 9.A.V 9.N.C 9.Y.V 9.P.c 9.T.C 9.A.V 9.B.C 9.A.V 9.N.C 9.E.V 9.H.c	2.0 1.5 1.3 1.75 1.3 1.1 1.75 1.3 1.75 1.3 1.75 1.3 0.8	htʃʰanuɓtavaneh	0	0	975-Mayan		
5995	ZinacantanTzotzil	Mayan	TEACHER	mayshtro	mayshtro	m a j ʃ t ɾ o	Spanish	maestro	4 7 6 3 1 5 7	AXLMBCZ	MAJSTRU	9	9.M.C 9.A.V 9.J.c 9.S.c 9.T.C 9.R.C 9.U.V	2.0 1.5 1.1 1.1 1.75 1.5 0.8	majʃtɾo	0	0	980-Mayan		
7686	Qeqchi	Mayan	TEACHER	tzolonel	tzolonel	t z o l o n e l			1 3 7 5 7 4 7 5	ACXBYBYN	TSULUNEL	5	5.T.C 5.S.C 5.U.V 5.L.C 5.U.V 5.N.C 5.E.V 5.L.c	2.0 1.5 1.5 1.75 1.3 1.75 1.3 0.8	tzolonel	0	0	971-Mayan		
7687	Qeqchi	Mayan	TEACHER	q'usunel	q'usunel	qʼ u s u n e l			1 7 3 7 4 7 5	AXBYBYN	KYSYNEL	5	5.K.C 5.Y.V 5.S.C 5.Y.V 5.N.C 5.E.V 5.L.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	qʼusunel	0	0	971-Mayan		
9770	Otomi	Otomanguean	TEACHER	xa̲mbate	xa̲mbate	x ɔ m b a t̪ e			3 7 4 1 7 1 7	AXMBYBZ	GUMPATE	3	3.G.C 3.U.V 3.M.c 3.P.C 3.A.V 3.T.C 3.E.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	xɔmbat̪e	0	0	969-Otomanguean		
9771	Otomi	Otomanguean	TEACHER	xa̲hnate	xa̲hnate	x ɔ h n a t̪ e			3 7 3 4 7 1 7	AXBCYBZ	GUHNATE	3	3.G.C 3.U.V 3.H.C 3.N.C 3.A.V 3.T.C 3.E.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	xɔhnat̪e	0	0	969-Otomanguean		
9772	Otomi	Otomanguean	TEACHER	mästro	mästro	m ɐ s t̪ r o	Spanish	maestro	4 7 3 1 5 7	AXMBCZ	MESTRU	3	3.M.C 3.E.V 3.S.c 3.T.C 3.R.C 3.U.V	2.0 1.5 1.1 1.75 1.5 0.8	mɐst̪ro	0	0	980-Otomanguean		
9773	Otomi	Otomanguean	TEACHER	'ñutate	'ñutate	ˀɲ u t̪ a t̪ e			4 7 1 7 1 7	AXBYBZ	NYTATE	3	3.N.C 3.Y.V 3.T.C 3.A.V 3.T.C 3.E.V	2.0 1.5 1.75 1.3 1.75 0.8	ˀɲut̪at̪e	0	0	969-Otomanguean		
11157	ImbaburaQuechua	Quechuan	TEACHER	yachachik	yachachik	j a tʃ a tʃ i k			6 7 1 7 1 7 1	AXBYBYN	JATATIK	1	1.J.C 1.A.V 1.T.C 1.A.V 1.T.C 1.I.V 1.K.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	jatʃatʃik	0	0	967-Quechuan		
12374	Wichi	Matacoan	TEACHER	mayistalu	mayistalu	m a j i s t a l u	Spanish	maestro	4 7 6 7 3 1 7 5 7	AXBYMBYBZ	MAJISTALY	7	7.M.C 7.A.V 7.J.C 7.I.V 7.S.c 7.T.C 7.A.V 7.L.C 7.Y.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	majistalu	0	973	973-Matacoan	Spanish	3184
13645	Mapudungun	Araucanian	TEACHER	kimeltuchefe	kimeltuchefe	k i m e l t u tʃ e f e			1 7 4 7 5 1 7 1 7 3 7	AXBYMBYBYBZ	KIMELTYTEBE	2	2.K.C 2.I.V 2.M.C 2.E.V 2.L.c 2.T.C 2.Y.V 2.T.C 2.E.V 2.B.C 2.E.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.75 1.3 1.75 0.8	kimeltutʃefe	0	0	968-Araucanian		
1370	Portuguese	Indo-European	TEAR (OF EYE)	lágrima	lágrima	l a ɡ ɾ i m ɐ			5 7 1 5 7 4 7	AXBCYBZ	LAKRIME	4	4.L.C 4.A.V 4.K.C 4.R.C 4.I.V 4.M.C 4.E.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	laɡɾimɐ	0	0	984-Indo-European		
3111	Spanish	Indo-European	TEAR (OF EYE)	lágrima	lágrima	l a ɣ ɾ i m a			5 7 3 5 7 4 7	AXBCYBZ	LAGRIMA	6	6.L.C 6.A.V 6.G.C 6.R.C 6.I.V 6.M.C 6.A.V	2.0 1.5 1.75 1.5 1.3 1.75 0.8	laɣɾima	0	0	984-Indo-European		
4632	Yaqui	Uto-Aztecan	TEAR (OF EYE)	opoam	opoam	o p o a m			7 1 7 7 4	XBYYN	UPUAM	8	8.U.V 8.P.C 8.U.V 8.A.V 8.M.c	1.5 1.75 1.3 1.3 0.8	opoam	0	0	988-Uto-Aztecan		
7618	Qeqchi	Mayan	TEAR (OF EYE)	xya'al u	xya'al_u	ʃ j a ʔ a l + u			3 6 7 1 7 5 9 7	ACXBYN_X	SJAHAL_Y	5	5.S.C 5.J.C 5.A.V 5.H.C 5.A.V 5.L.c 5._._ 5.Y.V	2.0 1.5 1.5 1.75 1.3 0.8 0.0 1.5	ʃjaʔal+u	0	0	985-Mayan		
9678	Otomi	Otomanguean	TEAR (OF EYE)	gida̲	gida̲	g i d ɔ			1 7 1 7	AXBZ	KITU	3	3.K.C 3.I.V 3.T.C 3.U.V	2.0 1.5 1.75 0.8	gidɔ	0	0	983-Otomanguean		
11112	ImbaburaQuechua	Quechuan	TEAR (OF EYE)	biki	biki	b i k i			1 7 1 7	AXBZ	PIKI	1	1.P.C 1.I.V 1.K.C 1.I.V	2.0 1.5 1.75 0.8	biki	0	0	981-Quechuan		
12327	Wichi	Matacoan	TEAR (OF EYE)	tat’eti	tat’eti	t a t ʔ e t i			1 7 1 1 7 1 7	AXMBYBZ	TATHETI	7	7.T.C 7.A.V 7.T.c 7.H.C 7.E.V 7.T.C 7.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	tatʔeti	0	0	987-Matacoan		
13597	Mapudungun	Araucanian	TEAR (OF EYE)	külleñu	külleñu	k ɨ ʎ e ɲ u			1 7 5 7 4 7	AXBYBZ	KILENY	2	2.K.C 2.I.V 2.L.C 2.E.V 2.N.C 2.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	kɨʎeɲu	0	0	982-Araucanian		
1410	Portuguese	Indo-European	THINK (REFLECT)	pensar	pensar	p ẽ s a ʁ			1 7 3 7 5	AXBYN	PESAR	4	4.P.C 4.E.V 4.S.C 4.A.V 4.R.c	2.0 1.5 1.75 1.3 0.8	pẽsaʁ	0	0	992-Indo-European		
3159	Spanish	Indo-European	THINK (REFLECT)	pensar	pensar	p e n s a ɾ			1 7 4 3 7 5	AXMBYN	PENSAR	6	6.P.C 6.E.V 6.N.c 6.S.C 6.A.V 6.R.c	2.0 1.5 1.1 1.75 1.3 0.8	pensaɾ	0	0	992-Indo-European		
4665	Yaqui	Uto-Aztecan	THINK (REFLECT)	ea	ea	e a			7 7	XZ	EA	8	8.E.V 8.A.V	1.5 0.8	ea	0	0	996-Uto-Aztecan		
5973	ZinacantanTzotzil	Mayan	THINK (REFLECT)	7a7i	7a7i	ʔ a ʔ i			1 7 1 7	AXBZ	HAHI	9	9.H.C 9.A.V 9.H.C 9.I.V	2.0 1.5 1.75 0.8	ʔaʔi	0	0	993-Mayan		
5974	ZinacantanTzotzil	Mayan	THINK (REFLECT)	na7	na7	n a ʔ			4 7 1	AXN	NAH	9	9.N.C 9.A.V 9.H.c	2.0 1.5 0.8	naʔ	0	0	999-Mayan		
5975	ZinacantanTzotzil	Mayan	THINK (REFLECT)	nop	nop	n o p			4 7 1	AXN	NUP	9	9.N.C 9.U.V 9.P.c	2.0 1.5 0.8	nop	0	0	1000-Mayan		
7665	Qeqchi	Mayan	THINK (REFLECT)	k'a'uxlak	k'a'uxlak	k ʔ a ʔ u ʃ l a kʰ			1 1 7 1 7 3 5 7 1	ACYBYBCYN	KHAHYSLAK	5	5.K.C 5.H.C 5.A.V 5.H.C 5.Y.V 5.S.C 5.L.C 5.A.V 5.K.c	2.0 1.5 1.3 1.75 1.3 1.75 1.5 1.3 0.8	kʔaʔuʃlakʰ	0	0	993-Mayan		
9735	Otomi	Otomanguean	THINK (REFLECT)	mbeni	mbeni	m b e n i			4 1 7 4 7	ACYBZ	MPENI	3	3.M.C 3.P.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.3 1.75 0.8	mbeni	0	0	991-Otomanguean		
9736	Otomi	Otomanguean	THINK (REFLECT)	'yomfeni	'yomfeni	ˀj o m f e n i			6 7 4 3 7 4 7	AXMBYBZ	JUMBENI	3	3.J.C 3.U.V 3.M.c 3.B.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	ˀjomfeni	0	0	991-Otomanguean		
11141	ImbaburaQuechua	Quechuan	THINK (REFLECT)	yuyana	yuyana	j u j a n a			6 7 6 7 4 7	AXBYBZ	JYJANA	1	1.J.C 1.Y.V 1.J.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	jujana	0	0	989-Quechuan		
12358	Wichi	Matacoan	THINK (REFLECT)	tichunlhi	tichunlhi	t i tʃ u n lˠ i			1 7 1 7 4 5 7	AXBYBCZ	TITYNLI	7	7.T.C 7.I.V 7.T.C 7.Y.V 7.N.C 7.L.C 7.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	titʃunlˠi	0	0	995-Matacoan		
13625	Mapudungun	Araucanian	THINK (REFLECT)	rakizuamün	rakizuamün	ɻ a k i z u a m ɨ n			5 7 1 7 3 7 7 4 7 4	AXBYBYYBYN	RAKISYAMIN	2	2.R.C 2.A.V 2.K.C 2.I.V 2.S.C 2.Y.V 2.A.V 2.M.C 2.I.V 2.N.c	2.0 1.5 1.75 1.3 1.75 1.3 1.3 1.75 1.3 0.8	ɻakizuamɨn	0	0	990-Araucanian		
181	Portuguese	Indo-European	THOU	tu	tu	t u			1 7	AX	TY	4	4.T.C 4.Y.V	2.0 1.5	tu	0	0	1004-Indo-European		
182	Portuguese	Indo-European	THOU	você	você	v o s e			3 7 3 7	AXBZ	BUSE	4	4.B.C 4.U.V 4.S.C 4.E.V	2.0 1.5 1.75 0.8	vose	0	0	1011-Indo-European		
1863	Spanish	Indo-European	THOU	tú	tú	t u			1 7	AX	TY	6	6.T.C 6.Y.V	2.0 1.5	tu	0	0	1004-Indo-European		
1864	Spanish	Indo-European	THOU	usted	usted	u s t ɛ ð			7 3 1 7 3	XMBYN	YSTED	6	6.Y.V 6.S.c 6.T.C 6.E.V 6.D.c	1.5 1.1 1.75 1.3 0.8	ustɛð	0	0	1012-Indo-European		
3614	Yaqui	Uto-Aztecan	THOU	empo	empo	e m p o			7 4 1 7	XMBZ	EMPU	8	8.E.V 8.M.c 8.P.C 8.U.V	1.5 1.1 1.75 0.8	empo	0	0	1008-Uto-Aztecan		
5029	ZinacantanTzotzil	Mayan	THOU	vo7ot	vo7ot	v o ʔ o tʰ			3 7 1 7 1	AXBYN	BUHUT	9	9.B.C 9.U.V 9.H.C 9.U.V 9.T.c	2.0 1.5 1.75 1.3 0.8	voʔotʰ	0	0	1005-Mayan		
6319	Qeqchi	Mayan	THOU	laa’at, at	laa’at	l aː ʔ a tʰ			5 7 1 7 1	AXBYN	LAHAT	5	5.L.C 5.A.V 5.H.C 5.A.V 5.T.c	2.0 1.5 1.75 1.3 0.8	laːʔatʰ	0	0	1005-Mayan		
8117	Otomi	Otomanguean	THOU	nu'i	nu'i	n u ʔ i			4 7 1 7	AXBZ	NYHI	3	3.N.C 3.Y.V 3.H.C 3.I.V	2.0 1.5 1.75 0.8	nuʔi	0	0	1003-Otomanguean		
8118	Otomi	Otomanguean	THOU	nu'ä'i	nu'ä'i	n u ʔ ɐ ʔ i			4 7 1 7 1 7	AXBYBZ	NYHEHI	3	3.N.C 3.Y.V 3.H.C 3.E.V 3.H.C 3.I.V	2.0 1.5 1.75 1.3 1.75 0.8	nuʔɐʔi	0	0	1003-Otomanguean		
8119	Otomi	Otomanguean	THOU	ge'i	ge'i	g e ʔ i			1 7 1 7	AXBZ	KEHI	3	3.K.C 3.E.V 3.H.C 3.I.V	2.0 1.5 1.75 0.8	geʔi	0	0	1001-Otomanguean		
8120	Otomi	Otomanguean	THOU	ge'e	ge'e	g e ʔ e			1 7 1 7	AXBZ	KEHE	3	3.K.C 3.E.V 3.H.C 3.E.V	2.0 1.5 1.75 0.8	geʔe	0	0	1001-Otomanguean		
8121	Otomi	Otomanguean	THOU	ge'ñe	ge'ñe	g e ˀɲ e			1 7 4 7	AXBZ	KENE	3	3.K.C 3.E.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	geˀɲe	0	0	1001-Otomanguean		
10293	ImbaburaQuechua	Quechuan	THOU	kan	kan	k a ŋ			1 7 4	AXN	KAN	1	1.K.C 1.A.V 1.N.c	2.0 1.5 0.8	kaŋ	0	0	1001-Quechuan		
11443	Wichi	Matacoan	THOU	am	am	a m			7 4	XN	AM	7	7.A.V 7.M.c	1.5 0.8	am	0	0	1007-Matacoan		
12732	Mapudungun	Araucanian	THOU	eymi	eymi	e y m i			7 7 4 7	XYBZ	EYMI	2	2.E.V 2.Y.V 2.M.C 2.I.V	1.5 1.3 1.75 0.8	eymi	0	0	1002-Araucanian		
1184	Portuguese	Indo-European	THOUSAND	mil	mil	m iu			4 7	AX	MI	4	4.M.C 4.I.V	2.0 1.5	miu	0	1016	1016-Indo-European	Spanish	2917
2917	Spanish	Indo-European	THOUSAND	mil	mil	m i l			4 7 5	AXN	MIL	6	6.M.C 6.I.V 6.L.c	2.0 1.5 0.8	mil	0	1016	1016-Indo-European		
4475	Yaqui	Uto-Aztecan	THOUSAND	miil	miil	m iː l	Spanish	mil	4 7 5	AXN	MIL	8	8.M.C 8.I.V 8.L.c	2.0 1.5 0.8	miːl	0	1016	1016-Uto-Aztecan	Spanish	2917
5811	ZinacantanTzotzil	Mayan	THOUSAND	mil (2)	mil	m i l	Spanish	mil	4 7 5	AXN	MIL	9	9.M.C 9.I.V 9.L.c	2.0 1.5 0.8	mil	0	1016	1016-Mayan	Spanish	2917
7398	Qeqchi	Mayan	THOUSAND	lajeeb' syent	lajeeb'_syent	l a x eː ɓ + s j e n tʰ			5 7 3 7 1 9 3 6 7 4 1	AXBYN_ACXLN	LAGEP_SJENT	5	5.L.C 5.A.V 5.G.C 5.E.V 5.P.c 5._._ 5.S.C 5.J.C 5.E.V 5.N.c 5.T.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 1.5 1.1 0.8	laxeːɓ+sjentʰ	0	0	1017-Mayan		
9423	Otomi	Otomanguean	THOUSAND	mil	mil	m i l	Spanish	mil	4 7 5	AXN	MIL	3	3.M.C 3.I.V 3.L.c	2.0 1.5 0.8	mil	0	0	1015-Otomanguean		
9424	Otomi	Otomanguean	THOUSAND	're̲t'anthebe	're̲t'anthebe	ˀr æ t̪ʼ a n θ e b e			5 7 1 7 4 3 7 1 7	AXBYMBYBZ	RETANDEPE	3	3.R.C 3.E.V 3.T.C 3.A.V 3.N.c 3.D.C 3.E.V 3.P.C 3.E.V	2.0 1.5 1.75 1.3 1.1 1.75 1.3 1.75 0.8	ˀræt̪ʼanθebe	0	0	1022-Otomanguean		
10977	ImbaburaQuechua	Quechuan	THOUSAND	waranga	waranga	w a ɾ a ŋ g a			6 7 5 7 4 1 7	AXBYMBZ	WARANKA	1	1.W.C 1.A.V 1.R.C 1.A.V 1.N.c 1.K.C 1.A.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	waɾaŋga	0	0	1013-Quechuan		
12194	Wichi	Matacoan	THOUSAND	mil	mil	m i l	Spanish	mil	4 7 5	AXN	MIL	7	7.M.C 7.I.V 7.L.c	2.0 1.5 0.8	mil	0	1016	1016-Matacoan	Spanish	2917
13462	Mapudungun	Araucanian	THOUSAND	warangka	warangka	w a ɻ a ŋ k a	Aymara	waranqa	6 7 5 7 4 1 7	AXBYMBZ	WARANKA	2	2.W.C 2.A.V 2.R.C 2.A.V 2.N.c 2.K.C 2.A.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	waɻaŋka	0	0	1013-Araucanian		
1501	Portuguese	Indo-European	THREATEN	ameaçar	ameaçar	ɐ m i a s a ʁ			7 4 7 7 3 7 5	XBYYBYN	EMIASAR	4	4.E.V 4.M.C 4.I.V 4.A.V 4.S.C 4.A.V 4.R.c	1.5 1.75 1.3 1.3 1.75 1.3 0.8	ɐmiasaʁ	0	1026	1026-Indo-European	Spanish	3265
3265	Spanish	Indo-European	THREATEN	amenazar	amenazar	a m e n a s a ɾ			7 4 7 4 7 3 7 5	XBYBYBYN	AMENASAR	6	6.A.V 6.M.C 6.E.V 6.N.C 6.A.V 6.S.C 6.A.V 6.R.c	1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	amenasaɾ	0	1026	1026-Indo-European		
4751	Yaqui	Uto-Aztecan	THREATEN	menasaroa	menasaroa	m e n a s a r o a	Spanish	amenazar	4 7 4 7 3 7 5 7 7	AXBYBYBYZ	MENASARUA	8	8.M.C 8.E.V 8.N.C 8.A.V 8.S.C 8.A.V 8.R.C 8.U.V 8.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	menasaroa	0	1026	1026-Uto-Aztecan	Spanish	3265
6057	ZinacantanTzotzil	Mayan	THREATEN	sibtas	sibtas	s i ɓ t a s			3 7 1 1 7 3	AXMBYN	SIPTAS	9	9.S.C 9.I.V 9.P.c 9.T.C 9.A.V 9.S.c	2.0 1.5 1.1 1.75 1.3 0.8	siɓtas	0	0	1031-Mayan		
