ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SOURCE_LANGUAGE	SOURCE_ID
7163	Otomi	Otomanguean	PINE	tu̲di	tu̲di	t̪ u d i	0.0				
7164	Otomi	Otomanguean	PINE	pinu	pinu	p i n u	1.0	Spanish	pino	Spanish	802
9024	ImbaburaQuechua	Quechuan	PINE	pinu	pinu	p i n u	1.0	Spanish	pino	Spanish	802
10215	Wichi	Matacoan	PINE	hal’o	hal’o	h a l ʔ o	0.0				
11500	Mapudungun	Araucanian	PINE	pinu	pinu	p i n u	1.0	Spanish	pino	Spanish	802
810	Spanish	Indo-European	PIPE	pipa	pipa	p i p a					
2447	Yaqui	Uto-Aztecan	PIPE	piipa	piipa	p iː p a	1.0	Spanish	pipa	Spanish	810
2448	Yaqui	Uto-Aztecan	PIPE	ama yeyenwame	ama_yeyenwame	a m a + j e j e n w a m e	0.0				
5250	Qeqchi	Mayan	PIPE	kachimp	kachimp	k a tʃ i m pʰ	1.0	Spanish	cachimba		
7169	Otomi	Otomanguean	PIPE	nja̲t'u̲'yu̲i	nja̲t'u̲'yu̲i	n x ɔ t̪ʼ u ˀj u i	0.0				
10219	Wichi	Matacoan	PIPE	tochethi	tochethi	t o tʃ e tʰ i	0.0				
11503	Mapudungun	Araucanian	PIPE	kitra	kitra	k i ʈʂ a	0.0				
756	Spanish	Indo-European	PLOUGH	arar	arar	a ɾ a ɾ					
2412	Yaqui	Uto-Aztecan	PLOUGH	mo’ite	mo’ite	m o ʔ i t e	0.0				
3802	ZinacantanTzotzil	Mayan	PLOUGH	7araro	7araro	ʔ a ɾ a ɾ o	1.0	Spanish	arado	Spanish	756
7112	Otomi	Otomanguean	PLOUGH	fuxuhai	fuxuhai	f u x u h a i	0.0				
7113	Otomi	Otomanguean	PLOUGH	fu̲ts'i	fu̲ts'i	f u tsʼ i	0.0				
7114	Otomi	Otomanguean	PLOUGH	fo̲'mi	fo̲'mi	f ə ˀm i	0.0				
8995	ImbaburaQuechua	Quechuan	PLOUGH	yapuna	yapuna	j a p u n a	0.0				
10186	Wichi	Matacoan	PLOUGH	isajhi	isajhi	i s a xʰ i	0.0				
11464	Mapudungun	Araucanian	PLOUGH	ketramapun	ketramapun	k e ʈʂ a m a p u n	0.0				
586	Spanish	Indo-European	POTATO	papa	papa	p a p a					
2264	Yaqui	Uto-Aztecan	POTATO	paapa	paapa	p aː p a	1.0	Quechua	papa	Spanish	586
3686	ZinacantanTzotzil	Mayan	POTATO	7isak’	7isak’	ʔ i s a kʼ	0.0				
3687	ZinacantanTzotzil	Mayan	POTATO	batz’i 7isak’	batz’i_7isak’	ɓ a tsʼ i + ʔ i s a kʼ	0.0				
3688	ZinacantanTzotzil	Mayan	POTATO	sakil tranhero 7isak’	sakil_tranhero_7isak’	s a k i l + t ɾ a n h e ɾ o + ʔ i s a kʼ	0.0				
5051	Qeqchi	Mayan	POTATO	kaxlan is	kaxlan_is	k a ʃ l a n + i s	0.0				
5052	Qeqchi	Mayan	POTATO	paaps	paaps	p aː p s	1.0	Spanish	papas	Spanish	586
6911	Otomi	Otomanguean	POTATO	‘rok'a	‘rok'a	ˀr o kʼ a	0.0				
6912	Otomi	Otomanguean	POTATO	'bo̲'kwä	'bo̲'kwä	ˀb ə ˀkʷ ɐ	0.0				
8886	ImbaburaQuechua	Quechuan	POTATO	papa	papa	p a p a	0.0			Spanish	586
10072	Wichi	Matacoan	POTATO	papa	papa	p a p a	1.0	Spanish	papa	Spanish	586
11353	Mapudungun	Araucanian	POTATO	poñü	poñü	p o ɲ ɨ	0.0				
11354	Mapudungun	Araucanian	POTATO	trawala	trawala	ʈʂ a w a l a	0.5				
1464	Spanish	Indo-European	PRAISE	exaltar	exaltar	ɛ k s a l t a ɾ					
1465	Spanish	Indo-European	PRAISE	alabar	alabar	a l a β a ɾ					
2975	Yaqui	Uto-Aztecan	PRAISE	jikat jippue	jikat_jippue	j i k a t + j i p p u e	0.0				
5972	Qeqchi	Mayan	PRAISE	nimank u	nimank_u	n i m a n k + u	0.0				
5973	Qeqchi	Mayan	PRAISE	terq'usink k'ab'a'	terq'usink_k'ab'a'	t e ɾ qʼ u s i n k + kʼ a ɓ a ʔ	0.0				
8038	Otomi	Otomanguean	PRAISE	nsadi	nsadi	ⁿs a d i	0.0				
8039	Otomi	Otomanguean	PRAISE	jähñä	jähñä	x ɐ h ɲ ɐ	0.0				
8040	Otomi	Otomanguean	PRAISE	'ñets'uwi	'ñets'uwi	ˀɲ e tsʼ u w i	0.0				
8041	Otomi	Otomanguean	PRAISE	mä xi hño	mä_xi_hño	m ɐ + x i + h ɲ o	0.0				
8042	Otomi	Otomanguean	PRAISE	mämuhño	mämuhño	m ɐ m u h ɲ o	0.0				
8043	Otomi	Otomanguean	PRAISE	xadi	xadi	x a d i	0.0				
9453	ImbaburaQuechua	Quechuan	PRAISE	juyayay	juyayay	x u j a j a j	0.0				
10670	Wichi	Matacoan	PRAISE	inokwiyej	inokwiyej	i n o kʷ i j e x	0.0				
10	Spanish	Indo-European	PRECIPICE	acantilado	acantilado	a k a n t i l a ð o					
11	Spanish	Indo-European	PRECIPICE	barranca	barranca	b a r a n k a					
1778	Yaqui	Uto-Aztecan	PRECIPICE	siiba	siiba	s iː b a	0.0				
3215	ZinacantanTzotzil	Mayan	PRECIPICE	ch'en	ch'en	tʃʰ ʔ e n	0.0				
3216	ZinacantanTzotzil	Mayan	PRECIPICE	k'ulebal	k'ulebal	k ʔ u l e ɓ a l	0.0				
4477	Qeqchi	Mayan	PRECIPICE	uul	uul	uː l	0.0				
6251	Otomi	Otomanguean	PRECIPICE	xotha̲i	xotha̲i	x o θ ɔ i	0.0				
8491	ImbaburaQuechua	Quechuan	PRECIPICE	jaka	jaka	x a k a	0.0				
9648	Wichi	Matacoan	PRECIPICE	tewuk katchenaj	tewuk_katchenaj	t e w u k + k a t tʃ e n a x	0.0				
10871	Mapudungun	Araucanian	PRECIPICE	lil	lil	l i l	0.0				
879	Spanish	Indo-European	PRESS	apretar	apretar	a p ɾ ɛ t a ɾ					
880	Spanish	Indo-European	PRESS	oprimir	oprimir	o p ɾ i m i ɾ					
2500	Yaqui	Uto-Aztecan	PRESS	kutta	kutta	k u t t a	0.0				
5334	Qeqchi	Mayan	PRESS	nat'ok	nat'ok	n a tʼ o kʰ	0.0				
7282	Otomi	Otomanguean	PRESS	dut'i	dut'i	d u t̪ʼ i	0.0				
7283	Otomi	Otomanguean	PRESS	ts'its'i	ts'its'i	ts ʔ i tsʼ i	0.0				
9069	ImbaburaQuechua	Quechuan	PRESS	ajustana	ajustana	a x u s t a n a	1.0	Spanish	ajustar		
10262	Wichi	Matacoan	PRESS	hits’ifwinhu	hits’ifwinhu	h i ts ʔ i fʷ i n̥ u	0.0				
11539	Mapudungun	Araucanian	PRESS	ngürin	ngürin	ŋ ɨ ɻ i n	0.0				
1437	Spanish	Indo-European	PROUD	orgulloso	orgulloso	o ɾ ɣ u ʝ o s o					
2955	Yaqui	Uto-Aztecan	PROUD	emo eiya	emo_eiya	e m o + e i j a	0.0				
5943	Qeqchi	Mayan	PROUD	q'etq'et	q'etq'et	qʼ e t qʼ e tʰ	0.0				
5944	Qeqchi	Mayan	PROUD	b'ach' b'ach'	b'ach'_b'ach'	ɓ a tʃʼ + ɓ a tʃʼ	0.0				
8004	Otomi	Otomanguean	PROUD	‘ñets'i	‘ñets'i	ˀɲ e tsʼ i	0.0				
9434	ImbaburaQuechua	Quechuan	PROUD	jariyashka	jariyashka	x a ɾ i j a ʃ k a	0.0				
10651	Wichi	Matacoan	PROUD	lhichojlhi	lhichojlhi	lˠ i tʃ o x lˠ i	0.0				
11920	Mapudungun	Araucanian	PROUD	mallma	mallma	m a ʎ m a	0.0				
1018	Spanish	Indo-European	PUSH	empujar	empujar	e m p u x a ɾ					
2610	Yaqui	Uto-Aztecan	PUSH	yu’a	yu’a	j u ʔ a	0.0				
3976	ZinacantanTzotzil	Mayan	PUSH	shuh	shuh	ʃ u h	0.0				
3977	ZinacantanTzotzil	Mayan	PUSH	net’	net’	n e tʼ	0.0				
5484	Qeqchi	Mayan	PUSH	minok	minok	m i n o kʰ	0.0				
5485	Qeqchi	Mayan	PUSH	tiikink	tiikink	t iː k i n kʰ	0.0				
5486	Qeqchi	Mayan	PUSH	miikisink	miikisink	m iː k i s i n kʰ	0.0				
7486	Otomi	Otomanguean	PUSH	tuki (1)	tuki	t̪ u k i	0.0				
9157	ImbaburaQuechua	Quechuan	PUSH	tangana	tangana	t a ŋ g a n a	0.0				
10354	Wichi	Matacoan	PUSH	yihetche	yihetche	y i h e t tʃ e	0.0				
11632	Mapudungun	Araucanian	PUSH	rültren	rültren	ɻ ɨ l ʈʂ e n	0.0				
733	Spanish	Indo-European	RAFTER	viga	viga	b i ɣ a					
2397	Yaqui	Uto-Aztecan	RAFTER	biika	biika	b iː k a	1.0	Spanish	viga	Spanish	733
3789	ZinacantanTzotzil	Mayan	RAFTER	te7el na	te7el_na	t e ʔ e l + n a	0.0				
3790	ZinacantanTzotzil	Mayan	RAFTER	natikil te7	natikil_te7	n a t i k i l + t e ʔ	0.0				
5187	Qeqchi	Mayan	RAFTER	b'aqsotz'	b'aqsotz'	ɓ a q s o tsʼ	0.0				
5188	Qeqchi	Mayan	RAFTER	xb'e ch'o	xb'e_ch'o	ʃ ɓ e + tʃʼ o	0.0				
7085	Otomi	Otomanguean	RAFTER	‘bu̲ts'i	‘bu̲ts'i	ˀb u tsʼ i	0.0				
8981	ImbaburaQuechua	Quechuan	RAFTER	biga	biga	b i g a	1.0	Spanish	viga	Spanish	733
10177	Wichi	Matacoan	RAFTER	hep sijlhiley	hep_sijlhiley	h e p + s i x lˠ i l e j	0.0				
11449	Mapudungun	Araucanian	RAFTER	viga	viga	v i ɰ a	1.0	Spanish	viga		
1371	Spanish	Indo-European	RED	rojo	rojo	r o x o					
2909	Yaqui	Uto-Aztecan	RED	sikili	sikili	s i k i l i	0.0				
4224	ZinacantanTzotzil	Mayan	RED	tzoh	tzoh	tsʰ o h	0.0				
4225	ZinacantanTzotzil	Mayan	RED	chak-	chak-	tʃʰ a k	0.0				
5867	Qeqchi	Mayan	RED	kaq	kaq	k a qʰ	0.0				
7927	Otomi	Otomanguean	RED	the̲ni	the̲ni	θ æ n i	0.0				
7928	Otomi	Otomanguean	RED	xi nthe̲ni	xi_nthe̲ni	x i + n θ æ n i	0.0				
9390	ImbaburaQuechua	Quechuan	RED	puka	puka	p u k a	0.0				
10603	Wichi	Matacoan	RED	ichot	ichot	i tʃ o t	0.0				
11875	Mapudungun	Araucanian	RED	kelü	kelü	k e l ɨ	0.75	Quechua	kolli		
503	Spanish	Indo-European	REST	descansar	descansar	d ɛ s k a n s a ɾ					
2193	Yaqui	Uto-Aztecan	REST	yumjoe	yumjoe	j u m j o e	0.0				
3612	ZinacantanTzotzil	Mayan	REST	kush	kush	k u sʰ	0.0				
4951	Qeqchi	Mayan	REST	hilank	hilank	h i l a n kʰ	0.0				
6804	Otomi	Otomanguean	REST	tsa̲ya̲	tsa̲ya̲	ts ɔ j ɔ	0.0				
8827	ImbaburaQuechua	Quechuan	REST	samana	samana	s a m a n a	0.0				
10012	Wichi	Matacoan	REST	iwutamsecha	iwutamsecha	i w u t a m s e tʃ a	0.0				
11287	Mapudungun	Araucanian	REST	ürkütun	ürkütun	ɨ ɻ k ɨ t u n	0.0				
11288	Mapudungun	Araucanian	REST	kansatun	kansatun	k a n s a t u n	1.0	Spanish	cansarse		
1345	Spanish	Indo-European	SALTY	salado	salado	s a l a ð o					
2890	Yaqui	Uto-Aztecan	SALTY	cho’oko	cho’oko	tʃ o ʔ o k o	0.0				
4205	ZinacantanTzotzil	Mayan	SALTY	chi7	chi7	tʃʰ i ʔ	0.0				
5844	Qeqchi	Mayan	SALTY	atz’am	atz’am	a tsʼ a m	0.0				
7886	Otomi	Otomanguean	SALTY	xi 'ñuxi	xi_'ñuxi	x i + ˀɲ u x i	0.0				
9372	ImbaburaQuechua	Quechuan	SALTY	kachiyashka	kachiyashka	k a tʃ i j a ʃ k a	0.0				
10586	Wichi	Matacoan	SALTY	nusuy	nusuy	n u s u j	0.0				
11858	Mapudungun	Araucanian	SALTY	kotrü	kotrü	k o ʈʂ ɨ	0.75	Gününa Yajüch	xïtran		
816	Spanish	Indo-European	SAP	savia	savia	s a β j a					
2454	Yaqui	Uto-Aztecan	SAP	juya ba’a	juya_ba’a	j u j a + b a ʔ a	0.0				
3835	ZinacantanTzotzil	Mayan	SAP	chu7	chu7	tʃʰ u ʔ	0.0				
3836	ZinacantanTzotzil	Mayan	SAP	pohov	pohov	pʰ o h o v	0.0				
5257	Qeqchi	Mayan	SAP	ya'al	ya'al	j a ʔ a l	0.25				
5258	Qeqchi	Mayan	SAP	q'ol	q'ol	qʼ o l	0.0				
7175	Otomi	Otomanguean	SAP	‘ba zaa	‘ba_zaa	ˀb a + z aː	0.0				
7176	Otomi	Otomanguean	SAP	dehe 'yomu(n)hño ngizá	dehe_'yomu(n)hño_ngizá	d e h e + ˀj o m u n h ɲ o + n g i z a	0.0				
9031	ImbaburaQuechua	Quechuan	SAP	kiru yaku	kiru_yaku	k i ɾ u + j a k u	0.0				
10224	Wichi	Matacoan	SAP	hal’o lhits’i	hal’o_lhits’i	h a l ʔ o + lˠ i ts ʔ i	0.0				
11506	Mapudungun	Araucanian	SAP	ko	ko	k o	0.0				
1326	Spanish	Indo-European	SATURDAY	sábado	sábado	s a β a ð o					
2873	Yaqui	Uto-Aztecan	SATURDAY	sabala	sabala	s a b a l a	1.0	Spanish	sábado	Spanish	1326
4193	ZinacantanTzotzil	Mayan	SATURDAY	savaro	savaro	s a v a ɾ o	1.0	Spanish	sa*bado	Spanish	1326
5825	Qeqchi	Mayan	SATURDAY	saaw	saaw	s aː w	1.0	Spanish	sábado		
7859	Otomi	Otomanguean	SATURDAY	nsabdo	nsabdo	ⁿs a b d o	1.0	Spanish	sábado	Spanish	1326
9357	ImbaburaQuechua	Quechuan	SATURDAY	sabadu	sabadu	s a b a d u	1.0	Spanish	sábado	Spanish	1326
10571	Wichi	Matacoan	SATURDAY	sawulu	sawulu	s a w u l u	1.0	Spanish	sábado	Spanish	1326
1487	Spanish	Indo-European	SEEM	parecer	parecer	p a ɾ e s ɛ ɾ					
2989	Yaqui	Uto-Aztecan	SEEM	machia	machia	m a tʃ i a	0.0				
5990	Qeqchi	Mayan	SEEM	chanchan aj wi’ a’an	chanchan_aj_wi’_a’an	tʃ a n tʃ a n + a x + w i ʔ + a ʔ a n	0.0				
8065	Otomi	Otomanguean	SEEM	neki	neki	n e k i	0.0				
8066	Otomi	Otomanguean	SEEM	'ñenä	'ñenä	ˀɲ e n ɐ	0.0				
8067	Otomi	Otomanguean	SEEM	want'ä	want'ä	w a n t̪ʼ ɐ	0.0				
9465	ImbaburaQuechua	Quechuan	SEEM	rikchana	rikchana	ʐ i k tʃ a n a	0.0				
10682	Wichi	Matacoan	SEEM	nichotche	nichotche	n i tʃ o t tʃ e	0.0				
11950	Mapudungun	Araucanian	SEEM	trokin	trokin	ʈʂ o k i n	0.0				
1028	Spanish	Indo-European	SHIP	buque	buque	b u k e					
1029	Spanish	Indo-European	SHIP	barco	barco	b a ɾ k o					
2618	Yaqui	Uto-Aztecan	SHIP	bajut	bajut	b a j u t	0.0				
2619	Yaqui	Uto-Aztecan	SHIP	barko	barko	b a r k o	1.0	Spanish	barco	Spanish	1029
5496	Qeqchi	Mayan	SHIP	b’arko	b’arko	ɓ a ɾ k o	1.0	Spanish	barco	Spanish	1029
5497	Qeqchi	Mayan	SHIP	mama’ jukub’	mama’_jukub’	m a m a ʔ + x u k u ɓ	0.0				
7500	Otomi	Otomanguean	SHIP	motsa dehe	motsa_dehe	m o ts a + d e h e	0.0				
7501	Otomi	Otomanguean	SHIP	bojä dehe	bojä_dehe	b o x ɐ + d e h e	0.0				
7502	Otomi	Otomanguean	SHIP	barko	barko	b a r k o	1.0	Spanish	barco	Spanish	1029
10362	Wichi	Matacoan	SHIP	walku	walku	w a l k u	1.0	Spanish	barco	Spanish	1029
1185	Spanish	Indo-European	SHORT	corto	corto	k o ɾ t o					
2740	Yaqui	Uto-Aztecan	SHORT	pochilai	pochilai	p o tʃ i l a i	0.0				
4087	ZinacantanTzotzil	Mayan	SHORT	tzapo	tzapo	tsʰ a p o	0.5				
5651	Qeqchi	Mayan	SHORT	tupus roq	tupus_roq	t u p u s + ɾ o qʰ	0.0				
5652	Qeqchi	Mayan	SHORT	kach'in xteram	kach'in_xteram	k a tʃʼ i n + ʃ t e ɾ a m	0.0				
5653	Qeqchi	Mayan	SHORT	kach'in roq	kach'in_roq	k a tʃʼ i n + ɾ o qʰ	0.0				
5654	Qeqchi	Mayan	SHORT	ch'ot	ch'ot	tʃʼ o tʰ	0.0				
7677	Otomi	Otomanguean	SHORT	hingi ma	hingi_ma	h i n g i + m a	0.0				
7678	Otomi	Otomanguean	SHORT	ar dozu	ar_dozu	a r + d o z u	0.0				
7679	Otomi	Otomanguean	SHORT	ta txu̲tx'u̲lo	ta_txu̲tx'u̲lo	t̪ a + t̪ x u t̪ x ʔ u l o	0.0				
7680	Otomi	Otomanguean	SHORT	xi tx'u̲ki	xi_tx'u̲ki	x i + t̪ x ʔ u k i	0.0				
7681	Otomi	Otomanguean	SHORT	nkohi	nkohi	n k o h i	0.0				
9258	ImbaburaQuechua	Quechuan	SHORT	uchilla	uchilla	u tʃ i ʒ a	0.0				
10473	Wichi	Matacoan	SHORT	niptaja	niptaja	n i p t a x a	0.0				
11742	Mapudungun	Araucanian	SHORT	pichituw	pichituw	p i tʃ i t u w	0.0				
1552	Spanish	Indo-European	SHRIEK	chillar	chillar	tʃ i ʝ a ɾ					
3043	Yaqui	Uto-Aztecan	SHRIEK	bwaana	bwaana	bʷ aː n a	0.0				
6050	Qeqchi	Mayan	SHRIEK	yaab'ak	yaab'ak	j aː ɓ a kʰ	0.0				
8174	Otomi	Otomanguean	SHRIEK	mafi	mafi	m a f i	0.0				
8175	Otomi	Otomanguean	SHRIEK	nts'ihni	nts'ihni	n tsʼ i h n i	0.0				
9513	ImbaburaQuechua	Quechuan	SHRIEK	kaparina	kaparina	k a p a ɾ i n a	0.0				
962	Spanish	Indo-European	SINK (DESCEND)	hundir	hundir	u n d i ɾ					
2556	Yaqui	Uto-Aztecan	SINK (DESCEND)	ba’apo kom siime	ba’apo_kom_siime	b a ʔ a p o + k o m + s iː m e	0.0				
2557	Yaqui	Uto-Aztecan	SINK (DESCEND)	ba’a kom simtua	ba’a_kom_simtua	b a ʔ a + k o m + s i m t u a	0.0				
3937	ZinacantanTzotzil	Mayan	SINK (DESCEND)	muk	muk	m u k	0.0				
5413	Qeqchi	Mayan	SINK (DESCEND)	muqunk	muqunk	m u q u n kʰ	0.0				
5414	Qeqchi	Mayan	SINK (DESCEND)	nuq'unk	nuq'unk	n u qʼ u n kʰ	0.0				
5415	Qeqchi	Mayan	SINK (DESCEND)	sob'e'k	sob'e'k	s o ɓ e ʔ kʰ	0.0				
5416	Qeqchi	Mayan	SINK (DESCEND)	sub'e'k	sub'e'k	s u ɓ e ʔ kʰ	0.75	Ch’olan	*suhp’		
7401	Otomi	Otomanguean	SINK (DESCEND)	ku̲i	ku̲i	k u i	0.0				
7402	Otomi	Otomanguean	SINK (DESCEND)	ñunt'i	ñunt'i	ɲ u n t̪ʼ i	0.0			Spanish	962
9116	ImbaburaQuechua	Quechuan	SINK (DESCEND)	washajuna	washajuna	w a ʃ a x u n a	0.0				
10308	Wichi	Matacoan	SINK (DESCEND)	yeycho’	yeycho’	y e j tʃ o ʔ	0.0				
11591	Mapudungun	Araucanian	SINK (DESCEND)	ñamkonün	ñamkonün	ɲ a m k o n ɨ n	0.0				
1243	Spanish	Indo-European	SOME	un poco	un_poco	u m + p o k o					
1244	Spanish	Indo-European	SOME	algo	algo	a l ɣ o					
1245	Spanish	Indo-European	SOME	alguno	alguno	a l ɣ u n o					
2800	Yaqui	Uto-Aztecan	SOME	jita	jita	j i t a	0.0				
5729	Qeqchi	Mayan	SOME	algo	algo	a l g o	1.0	Spanish	algo	Spanish	1244
5730	Qeqchi	Mayan	SOME	junaq	junaq	x u n a qʰ	0.0				
5731	Qeqchi	Mayan	SOME	ka’b’ayaq	ka’b’ayaq	k a ʔ ɓ a j a qʰ	0.0				
5732	Qeqchi	Mayan	SOME	k’a’na	k’a’na	kʼ a ʔ n a	0.0				
7759	Otomi	Otomanguean	SOME	'naxtui	'naxtui	ˀn a x t̪ u i	0.0				
7760	Otomi	Otomanguean	SOME	'na	'na	ˀn a	0.0				
9301	ImbaburaQuechua	Quechuan	SOME	wakin	wakin	w a k i ŋ	0.0				
10518	Wichi	Matacoan	SOME	mayek	mayek	m a j e k	0.0				
11786	Mapudungun	Araucanian	SOME	kiñeke	kiñeke	k i ɲ e k e	0.0				
1296	Spanish	Indo-European	SOMETIMES	a veces	a_veces	a + β e s e s					
2842	Yaqui	Uto-Aztecan	SOMETIMES	amako	amako	a m a k o	0.0				
4167	ZinacantanTzotzil	Mayan	SOMETIMES	7oy....7oy	7oy....7oy	ʔ o j + ʔ o j	0.0				
4168	ZinacantanTzotzil	Mayan	SOMETIMES	bak’intik	bak’intik	ɓ a kʼ i n t i k	0.0				
5798	Qeqchi	Mayan	SOMETIMES	ramro'	ramro'	r a m ɾ o ʔ	0.0				
7826	Otomi	Otomanguean	SOMETIMES	ya n’andi	ya_n’andi	j a + n ʔ a n d i	0.0				
9333	ImbaburaQuechua	Quechuan	SOMETIMES	wakinpi	wakinpi	w a k i m b i	0.0				
11823	Mapudungun	Araucanian	SOMETIMES	kiñeke naq	kiñeke_naq	k i ɲ e k e + n a ɣ	0.0				
11824	Mapudungun	Araucanian	SOMETIMES	kiñeke rupa	kiñeke_rupa	k i ɲ e k e + ɻ u p a	0.0				
1554	Spanish	Indo-European	SPEAK	hablar	hablar	a β l a ɾ					
3045	Yaqui	Uto-Aztecan	SPEAK	nooka	nooka	n oː k a	0.0				
4352	ZinacantanTzotzil	Mayan	SPEAK	k’opoh	k’opoh	kʼ o p o h	0.0				
6052	Qeqchi	Mayan	SPEAK	aatinamank	aatinamank	aː t i n a m a n kʰ	0.0				
6053	Qeqchi	Mayan	SPEAK	saaraq'ik	saaraq'ik	s aː ɾ a qʼ i kʰ	0.0				
8177	Otomi	Otomanguean	SPEAK	ñä (2)	ñä	ɲ ɐ	0.0				
8178	Otomi	Otomanguean	SPEAK	ñä tx'u̲tho	ñä_tx'u̲tho	ɲ ɐ + t̪ x ʔ u θ o	0.0				
8179	Otomi	Otomanguean	SPEAK	ñä xi hño	ñä_xi_hño	ɲ ɐ + x i + h ɲ o	0.0				
8180	Otomi	Otomanguean	SPEAK	ñämfo̲	ñämfo̲	ɲ ɐ m f ə	0.0				
8181	Otomi	Otomanguean	SPEAK	ñänhwaro	ñänhwaro	ɲ ɐ nʷʰ a r o	0.0				
8182	Otomi	Otomanguean	SPEAK	ñätho	ñätho	ɲ ɐ θ o	0.0				
8183	Otomi	Otomanguean	SPEAK	ñäthä	ñäthä	ɲ ɐ θ ɐ	0.0				
8184	Otomi	Otomanguean	SPEAK	ñäñho	ñäñho	ɲ ɐ ɲʰ o	0.0				
9515	ImbaburaQuechua	Quechuan	SPEAK	rimana (1)	rimana	ʐ i m a n a	0.0				
10733	Wichi	Matacoan	SPEAK	yomlhi	yomlhi	y o m lˠ i	0.0				
12003	Mapudungun	Araucanian	SPEAK	zungun	zungun	z u ŋ u n	0.0				
12004	Mapudungun	Araucanian	SPEAK	nütramkan	nütramkan	n ɨ ʈʂ a m k a n	0.0				
864	Spanish	Indo-European	SPLIT	hender	hender	e n d ɛ ɾ					
865	Spanish	Indo-European	SPLIT	partir	partir	p a ɾ t i ɾ					
2490	Yaqui	Uto-Aztecan	SPLIT	chukta	chukta	tʃ u k t a	0.0				
3871	ZinacantanTzotzil	Mayan	SPLIT	hav	hav	h a v	0.0				
3872	ZinacantanTzotzil	Mayan	SPLIT	t’ah	t’ah	tʼ a h	0.0				
5313	Qeqchi	Mayan	SPLIT	kiib'ank	kiib'ank	k iː ɓ a n kʰ	0.0				
5314	Qeqchi	Mayan	SPLIT	jachok	jachok	x a tʃ o kʰ	0.0				
5315	Qeqchi	Mayan	SPLIT	toqok	toqok	t o q o kʰ	0.0				
5316	Qeqchi	Mayan	SPLIT	kuruk	kuruk	k u ɾ u kʰ	0.0				
5317	Qeqchi	Mayan	SPLIT	xerok	xerok	ʃ e ɾ o kʰ	0.0				
7258	Otomi	Otomanguean	SPLIT	he̲ni	he̲ni	h æ n i	0.0				
7259	Otomi	Otomanguean	SPLIT	heke	heke	h e k e	0.0				
7260	Otomi	Otomanguean	SPLIT	he̲ki	he̲ki	h æ k i	0.0				
9061	ImbaburaQuechua	Quechuan	SPLIT	fakina	fakina	ɸ a k i n a	0.0				
10252	Wichi	Matacoan	SPLIT	hich’esaj	hich’esaj	h i tʃ ʔ e s a x	0.0				
11530	Mapudungun	Araucanian	SPLIT	triran	triran	ʈʂ i ɻ a n	0.0				
887	Spanish	Indo-European	SWEEP	barrer	barrer	b a r ɛ ɾ					
2504	Yaqui	Uto-Aztecan	SWEEP	jichike	jichike	j i tʃ i k e	0.0				
3887	ZinacantanTzotzil	Mayan	SWEEP	mes	mes	m e s	0.0				
5340	Qeqchi	Mayan	SWEEP	mesunk	mesunk	m e s u n kʰ	0.0				
7297	Otomi	Otomanguean	SWEEP	paxi	paxi	p a x i	0.0				
7298	Otomi	Otomanguean	SWEEP	joki	joki	x o k i	0.0				
9073	ImbaburaQuechua	Quechuan	SWEEP	fichana (1)	fichana	ɸ i tʃ a n a	0.0				
10266	Wichi	Matacoan	SWEEP	isek	isek	i s e k	0.0				
11545	Mapudungun	Araucanian	SWEEP	lepün (1)	lepün	l e p ɨ n	0.0				
1184	Spanish	Indo-European	TALL	alto	alto	a l t o					
2739	Yaqui	Uto-Aztecan	TALL	teebe	teebe	t eː b e	0.0				
4085	ZinacantanTzotzil	Mayan	TALL	natil	natil	n a t i l	0.0				
4086	ZinacantanTzotzil	Mayan	TALL	vatz’al	vatz’al	v a tsʼ a l	0.0				
5645	Qeqchi	Mayan	TALL	najt roq	najt_roq	n a x t + ɾ o qʰ	0.0				
5646	Qeqchi	Mayan	TALL	najt xteram	najt_xteram	n a x t + ʃ t e ɾ a m	0.0				
5647	Qeqchi	Mayan	TALL	nim roq	nim_roq	n i m + ɾ o qʰ	0.0				
5648	Qeqchi	Mayan	TALL	nim xteram	nim_xteram	n i m + ʃ t e ɾ a m	0.0				
5649	Qeqchi	Mayan	TALL	yak'ach	yak'ach	j a kʼ a tʃ	0.0				
5650	Qeqchi	Mayan	TALL	b'arich'	b'arich'	ɓ a ɾ i tʃʼ	0.0				
7674	Otomi	Otomanguean	TALL	xi hñets'i	xi_hñets'i	x i + h ɲ e tsʼ i	0.0				
7675	Otomi	Otomanguean	TALL	xi ma	xi_ma	x i + m a	0.0				
7676	Otomi	Otomanguean	TALL	hets'i (1)	hets'i	h e tsʼ i	0.0				
9257	ImbaburaQuechua	Quechuan	TALL	jatun	jatun	x a t u ŋ	0.0				
10472	Wichi	Matacoan	TALL	pitaj	pitaj	p i t a x	0.0				
11741	Mapudungun	Araucanian	TALL	fütra witran	fütra_witran	f ɨ ʈʂ a + w i ʈʂ a n	0.0				
1324	Spanish	Indo-European	THURSDAY	jueves	jueves	x w e β e s					
2871	Yaqui	Uto-Aztecan	THURSDAY	juebes	juebes	j u e b e s	1.0	Spanish	jueves		
