ID	DOCULECT	LANGUAGE_FAMILY	CONCEPT	VALUE	FORM	TOKENS	BORROWED_SCORE	DONOR_LANGUAGE	DONOR_VALUE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	SOURCE_LANGUAGE	SOURCE_ID
10651	Wichi	Matacoan	PROUD	lhichojlhi	lhichojlhi	lˠ i tʃ o x lˠ i	0.0			5 7 1 7 3 5 7	AXBYBCZ	LITUGLI	6	6.L.C 6.I.V 6.T.C 6.U.V 6.G.C 6.L.C 6.I.V	2.0 1.5 1.75 1.3 1.75 1.5 0.8	lˠitʃoxlˠi	0		
11920	Mapudungun	Araucanian	PROUD	mallma	mallma	m a ʎ m a	0.0			4 7 5 4 7	AXMBZ	MALMA	2	2.M.C 2.A.V 2.L.c 2.M.C 2.A.V	2.0 1.5 1.1 1.75 0.8	maʎma	0		
1018	Spanish	Indo-European	PUSH	empujar	empujar	e m p u x a ɾ				7 4 1 7 3 7 5	XMBYBYN	EMPYGAR	5	5.E.V 5.M.c 5.P.C 5.Y.V 5.G.C 5.A.V 5.R.c	1.5 1.1 1.75 1.3 1.75 1.3 0.8	empuxaɾ	0		
2610	Yaqui	Uto-Aztecan	PUSH	yu’a	yu’a	j u ʔ a	0.0			6 7 1 7	AXBZ	JYHA	7	7.J.C 7.Y.V 7.H.C 7.A.V	2.0 1.5 1.75 0.8	juʔa	0		
3976	ZinacantanTzotzil	Mayan	PUSH	shuh	shuh	ʃ u h	0.0			3 7 3	AXN	SYH	8	8.S.C 8.Y.V 8.H.c	2.0 1.5 0.8	ʃuh	0		
3977	ZinacantanTzotzil	Mayan	PUSH	net’	net’	n e tʼ	0.0			4 7 1	AXN	NET	8	8.N.C 8.E.V 8.T.c	2.0 1.5 0.8	netʼ	0		
5484	Qeqchi	Mayan	PUSH	minok	minok	m i n o kʰ	0.0			4 7 4 7 1	AXBYN	MINUK	4	4.M.C 4.I.V 4.N.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8	minokʰ	0		
5485	Qeqchi	Mayan	PUSH	tiikink	tiikink	t iː k i n kʰ	0.0			1 7 1 7 4 1	AXBYLN	TIKINK	4	4.T.C 4.I.V 4.K.C 4.I.V 4.N.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	tiːkinkʰ	0		
5486	Qeqchi	Mayan	PUSH	miikisink	miikisink	m iː k i s i n kʰ	0.0			4 7 1 7 3 7 4 1	AXBYBYLN	MIKISINK	4	4.M.C 4.I.V 4.K.C 4.I.V 4.S.C 4.I.V 4.N.c 4.K.c	2.0 1.5 1.75 1.3 1.75 1.3 1.1 0.8	miːkisinkʰ	0		
7486	Otomi	Otomanguean	PUSH	tuki (1)	tuki	t̪ u k i	0.0			1 7 1 7	AXBZ	TYKI	3	3.T.C 3.Y.V 3.K.C 3.I.V	2.0 1.5 1.75 0.8	t̪uki	0		
9157	ImbaburaQuechua	Quechuan	PUSH	tangana	tangana	t a ŋ g a n a	0.0			1 7 4 1 7 4 7	AXMBYBZ	TANKANA	1	1.T.C 1.A.V 1.N.c 1.K.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	taŋgana	0		
10354	Wichi	Matacoan	PUSH	yihetche	yihetche	y i h e t tʃ e	0.0			7 7 3 7 1 1 7	XYBYMBZ	YIHETTE	6	6.Y.V 6.I.V 6.H.C 6.E.V 6.T.c 6.T.C 6.E.V	1.5 1.3 1.75 1.3 1.1 1.75 0.8	yihettʃe	0		
11632	Mapudungun	Araucanian	PUSH	rültren	rültren	ɻ ɨ l ʈʂ e n	0.0			5 7 5 2 7 4	AXMBYN	RILCEN	2	2.R.C 2.I.V 2.L.c 2.C.C 2.E.V 2.N.c	2.0 1.5 1.1 1.75 1.3 0.8	ɻɨlʈʂen	0		
733	Spanish	Indo-European	RAFTER	viga	viga	b i ɣ a				1 7 3 7	AXBZ	PIGA	5	5.P.C 5.I.V 5.G.C 5.A.V	2.0 1.5 1.75 0.8	biɣa	0		
2397	Yaqui	Uto-Aztecan	RAFTER	biika	biika	b iː k a	1.0	Spanish	viga	1 7 1 7	AXBZ	PIKA	7	7.P.C 7.I.V 7.K.C 7.A.V	2.0 1.5 1.75 0.8	biːka	0	Spanish	733
3789	ZinacantanTzotzil	Mayan	RAFTER	te7el na	te7el_na	t e ʔ e l + n a	0.0			1 7 1 7 5 9 4 7	AXBYN_AX	TEHEL_NA	8	8.T.C 8.E.V 8.H.C 8.E.V 8.L.c 8._._ 8.N.C 8.A.V	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5	teʔel+na	0		
3790	ZinacantanTzotzil	Mayan	RAFTER	natikil te7	natikil_te7	n a t i k i l + t e ʔ	0.0			4 7 1 7 1 7 5 9 1 7 1	AXBYBYN_AXN	NATIKIL_TEH	8	8.N.C 8.A.V 8.T.C 8.I.V 8.K.C 8.I.V 8.L.c 8._._ 8.T.C 8.E.V 8.H.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8 0.0 2.0 1.5 0.8	natikil+teʔ	0		
5187	Qeqchi	Mayan	RAFTER	b'aqsotz'	b'aqsotz'	ɓ a q s o tsʼ	0.0			1 7 1 3 7 1	AXBCYN	PAKSUT	4	4.P.C 4.A.V 4.K.C 4.S.C 4.U.V 4.T.c	2.0 1.5 1.75 1.5 1.3 0.8	ɓaqsotsʼ	0		
5188	Qeqchi	Mayan	RAFTER	xb'e ch'o	xb'e_ch'o	ʃ ɓ e + tʃʼ o	0.0			3 1 7 9 1 7	ACZ_AX	SPE_TU	4	4.S.C 4.P.C 4.E.V 4._._ 4.T.C 4.U.V	2.0 1.5 0.8 0.0 2.0 1.5	ʃɓe+tʃʼo	0		
7085	Otomi	Otomanguean	RAFTER	‘bu̲ts'i	‘bu̲ts'i	ˀb u tsʼ i	0.0			1 7 1 7	AXBZ	PYTI	3	3.P.C 3.Y.V 3.T.C 3.I.V	2.0 1.5 1.75 0.8	ˀbutsʼi	0		
8981	ImbaburaQuechua	Quechuan	RAFTER	biga	biga	b i g a	1.0	Spanish	viga	1 7 1 7	AXBZ	PIKA	1	1.P.C 1.I.V 1.K.C 1.A.V	2.0 1.5 1.75 0.8	biga	0	Spanish	733
10177	Wichi	Matacoan	RAFTER	hep sijlhiley	hep_sijlhiley	h e p + s i x lˠ i l e j	0.0			3 7 1 9 3 7 3 5 7 5 7 6	AXN_AXBCYBYN	HEP_SIGLILEJ	6	6.H.C 6.E.V 6.P.c 6._._ 6.S.C 6.I.V 6.G.C 6.L.C 6.I.V 6.L.C 6.E.V 6.J.c	2.0 1.5 0.8 0.0 2.0 1.5 1.75 1.5 1.3 1.75 1.3 0.8	hep+sixlˠilej	0		
11449	Mapudungun	Araucanian	RAFTER	viga	viga	v i ɰ a	1.0	Spanish	viga	3 7 6 7	AXBZ	BIJA	2	2.B.C 2.I.V 2.J.C 2.A.V	2.0 1.5 1.75 0.8	viɰa	0		
1371	Spanish	Indo-European	RED	rojo	rojo	r o x o				5 7 3 7	AXBZ	RUGU	5	5.R.C 5.U.V 5.G.C 5.U.V	2.0 1.5 1.75 0.8	roxo	0		
2909	Yaqui	Uto-Aztecan	RED	sikili	sikili	s i k i l i	0.0			3 7 1 7 5 7	AXBYBZ	SIKILI	7	7.S.C 7.I.V 7.K.C 7.I.V 7.L.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	sikili	0		
4224	ZinacantanTzotzil	Mayan	RED	tzoh	tzoh	tsʰ o h	0.0			2 7 3	AXN	CUH	8	8.C.C 8.U.V 8.H.c	2.0 1.5 0.8	tsʰoh	0		
4225	ZinacantanTzotzil	Mayan	RED	chak-	chak-	tʃʰ a k	0.0			1 7 1	AXN	TAK	8	8.T.C 8.A.V 8.K.c	2.0 1.5 0.8	tʃʰak	0		
5867	Qeqchi	Mayan	RED	kaq	kaq	k a qʰ	0.0			1 7 1	AXN	KAK	4	4.K.C 4.A.V 4.K.c	2.0 1.5 0.8	kaqʰ	0		
7927	Otomi	Otomanguean	RED	the̲ni	the̲ni	θ æ n i	0.0			3 7 4 7	AXBZ	DENI	3	3.D.C 3.E.V 3.N.C 3.I.V	2.0 1.5 1.75 0.8	θæni	0		
7928	Otomi	Otomanguean	RED	xi nthe̲ni	xi_nthe̲ni	x i + n θ æ n i	0.0			3 7 9 4 3 7 4 7	AX_ACYBZ	GI_NDENI	3	3.G.C 3.I.V 3._._ 3.N.C 3.D.C 3.E.V 3.N.C 3.I.V	2.0 1.5 0.0 2.0 1.5 1.3 1.75 0.8	xi+nθæni	0		
9390	ImbaburaQuechua	Quechuan	RED	puka	puka	p u k a	0.0			1 7 1 7	AXBZ	PYKA	1	1.P.C 1.Y.V 1.K.C 1.A.V	2.0 1.5 1.75 0.8	puka	0		
10603	Wichi	Matacoan	RED	ichot	ichot	i tʃ o t	0.0			7 1 7 1	XBYN	ITUT	6	6.I.V 6.T.C 6.U.V 6.T.c	1.5 1.75 1.3 0.8	itʃot	0		
11875	Mapudungun	Araucanian	RED	kelü	kelü	k e l ɨ	0.75	Quechua	kolli	1 7 5 7	AXBZ	KELI	2	2.K.C 2.E.V 2.L.C 2.I.V	2.0 1.5 1.75 0.8	kelɨ	0		
503	Spanish	Indo-European	REST	descansar	descansar	d ɛ s k a n s a ɾ				1 7 3 1 7 4 3 7 5	AXMBYMBYN	TESKANSAR	5	5.T.C 5.E.V 5.S.c 5.K.C 5.A.V 5.N.c 5.S.C 5.A.V 5.R.c	2.0 1.5 1.1 1.75 1.3 1.1 1.75 1.3 0.8	dɛskansaɾ	0		
2193	Yaqui	Uto-Aztecan	REST	yumjoe	yumjoe	j u m j o e	0.0			6 7 4 6 7 7	AXBCYZ	JYMJUE	7	7.J.C 7.Y.V 7.M.C 7.J.C 7.U.V 7.E.V	2.0 1.5 1.75 1.5 1.3 0.8	jumjoe	0		
3612	ZinacantanTzotzil	Mayan	REST	kush	kush	k u sʰ	0.0			1 7 3	AXN	KYS	8	8.K.C 8.Y.V 8.S.c	2.0 1.5 0.8	kusʰ	0		
4951	Qeqchi	Mayan	REST	hilank	hilank	h i l a n kʰ	0.0			3 7 5 7 4 1	AXBYLN	HILANK	4	4.H.C 4.I.V 4.L.C 4.A.V 4.N.c 4.K.c	2.0 1.5 1.75 1.3 1.1 0.8	hilankʰ	0		
6804	Otomi	Otomanguean	REST	tsa̲ya̲	tsa̲ya̲	ts ɔ j ɔ	0.0			2 7 6 7	AXBZ	CUJU	3	3.C.C 3.U.V 3.J.C 3.U.V	2.0 1.5 1.75 0.8	tsɔjɔ	0		
8827	ImbaburaQuechua	Quechuan	REST	samana	samana	s a m a n a	0.0			3 7 4 7 4 7	AXBYBZ	SAMANA	1	1.S.C 1.A.V 1.M.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	samana	0		
10012	Wichi	Matacoan	REST	iwutamsecha	iwutamsecha	i w u t a m s e tʃ a	0.0			7 6 7 1 7 4 3 7 1 7	XBYBYMBYBZ	IWYTAMSETA	6	6.I.V 6.W.C 6.Y.V 6.T.C 6.A.V 6.M.c 6.S.C 6.E.V 6.T.C 6.A.V	1.5 1.75 1.3 1.75 1.3 1.1 1.75 1.3 1.75 0.8	iwutamsetʃa	0		
11287	Mapudungun	Araucanian	REST	ürkütun	ürkütun	ɨ ɻ k ɨ t u n	0.0			7 5 1 7 1 7 4	XMBYBYN	IRKITYN	2	2.I.V 2.R.c 2.K.C 2.I.V 2.T.C 2.Y.V 2.N.c	1.5 1.1 1.75 1.3 1.75 1.3 0.8	ɨɻkɨtun	0		
11288	Mapudungun	Araucanian	REST	kansatun	kansatun	k a n s a t u n	1.0	Spanish	cansarse	1 7 4 3 7 1 7 4	AXMBYBYN	KANSATYN	2	2.K.C 2.A.V 2.N.c 2.S.C 2.A.V 2.T.C 2.Y.V 2.N.c	2.0 1.5 1.1 1.75 1.3 1.75 1.3 0.8	kansatun	0		
1345	Spanish	Indo-European	SALTY	salado	salado	s a l a ð o				3 7 5 7 3 7	AXBYBZ	SALADU	5	5.S.C 5.A.V 5.L.C 5.A.V 5.D.C 5.U.V	2.0 1.5 1.75 1.3 1.75 0.8	salaðo	0		
2890	Yaqui	Uto-Aztecan	SALTY	cho’oko	cho’oko	tʃ o ʔ o k o	0.0			1 7 1 7 1 7	AXBYBZ	TUHUKU	7	7.T.C 7.U.V 7.H.C 7.U.V 7.K.C 7.U.V	2.0 1.5 1.75 1.3 1.75 0.8	tʃoʔoko	1		
4205	ZinacantanTzotzil	Mayan	SALTY	chi7	chi7	tʃʰ i ʔ	0.0			1 7 1	AXN	TIH	8	8.T.C 8.I.V 8.H.c	2.0 1.5 0.8	tʃʰiʔ	0		
5844	Qeqchi	Mayan	SALTY	atz’am	atz’am	a tsʼ a m	0.0			7 1 7 4	XBYN	ATAM	4	4.A.V 4.T.C 4.A.V 4.M.c	1.5 1.75 1.3 0.8	atsʼam	0		
7886	Otomi	Otomanguean	SALTY	xi 'ñuxi	xi_'ñuxi	x i + ˀɲ u x i	0.0			3 7 9 4 7 3 7	AX_AXBZ	GI_NYGI	3	3.G.C 3.I.V 3._._ 3.N.C 3.Y.V 3.G.C 3.I.V	2.0 1.5 0.0 2.0 1.5 1.75 0.8	xi+ˀɲuxi	0		
9372	ImbaburaQuechua	Quechuan	SALTY	kachiyashka	kachiyashka	k a tʃ i j a ʃ k a	0.0			1 7 1 7 6 7 3 1 7	AXBYBYMBZ	KATIJASKA	1	1.K.C 1.A.V 1.T.C 1.I.V 1.J.C 1.A.V 1.S.c 1.K.C 1.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.1 1.75 0.8	katʃijaʃka	0		
10586	Wichi	Matacoan	SALTY	nusuy	nusuy	n u s u j	0.0			4 7 3 7 6	AXBYN	NYSYJ	6	6.N.C 6.Y.V 6.S.C 6.Y.V 6.J.c	2.0 1.5 1.75 1.3 0.8	nusuj	0		
11858	Mapudungun	Araucanian	SALTY	kotrü	kotrü	k o ʈʂ ɨ	0.75	Gününa Yajüch	xïtran	1 7 2 7	AXBZ	KUCI	2	2.K.C 2.U.V 2.C.C 2.I.V	2.0 1.5 1.75 0.8	koʈʂɨ	0		
816	Spanish	Indo-European	SAP	savia	savia	s a β j a				3 7 3 6 7	AXBCZ	SABJA	5	5.S.C 5.A.V 5.B.C 5.J.C 5.A.V	2.0 1.5 1.75 1.5 0.8	saβja	0		
2454	Yaqui	Uto-Aztecan	SAP	juya ba’a	juya_ba’a	j u j a + b a ʔ a	0.0			6 7 6 7 9 1 7 1 7	AXBZ_AXBZ	JYJA_PAHA	7	7.J.C 7.Y.V 7.J.C 7.A.V 7._._ 7.P.C 7.A.V 7.H.C 7.A.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	juja+baʔa	0		
3835	ZinacantanTzotzil	Mayan	SAP	chu7	chu7	tʃʰ u ʔ	0.0			1 7 1	AXN	TYH	8	8.T.C 8.Y.V 8.H.c	2.0 1.5 0.8	tʃʰuʔ	0		
3836	ZinacantanTzotzil	Mayan	SAP	pohov	pohov	pʰ o h o v	0.0			1 7 3 7 3	AXBYN	PUHUB	8	8.P.C 8.U.V 8.H.C 8.U.V 8.B.c	2.0 1.5 1.75 1.3 0.8	pʰohov	0		
5257	Qeqchi	Mayan	SAP	ya'al	ya'al	j a ʔ a l	0.25			6 7 1 7 5	AXBYN	JAHAL	4	4.J.C 4.A.V 4.H.C 4.A.V 4.L.c	2.0 1.5 1.75 1.3 0.8	jaʔal	0		
5258	Qeqchi	Mayan	SAP	q'ol	q'ol	qʼ o l	0.0			1 7 5	AXN	KUL	4	4.K.C 4.U.V 4.L.c	2.0 1.5 0.8	qʼol	0		
7175	Otomi	Otomanguean	SAP	‘ba zaa	‘ba_zaa	ˀb a + z aː	0.0			1 7 9 3 7	AX_AX	PA_SA	3	3.P.C 3.A.V 3._._ 3.S.C 3.A.V	2.0 1.5 0.0 2.0 1.5	ˀba+zaː	0		
7176	Otomi	Otomanguean	SAP	dehe 'yomu(n)hño ngizá	dehe_'yomu(n)hño_ngizá	d e h e + ˀj o m u n h ɲ o + n g i z a	0.0			1 7 3 7 9 6 7 4 7 4 3 4 7 9 4 1 7 3 7	AXBZ_AXBYMBCZ_ACYBZ	TEHE_JUMYNHNU_NKISA	3	3.T.C 3.E.V 3.H.C 3.E.V 3._._ 3.J.C 3.U.V 3.M.C 3.Y.V 3.N.c 3.H.C 3.N.C 3.U.V 3._._ 3.N.C 3.K.C 3.I.V 3.S.C 3.A.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 1.3 1.1 1.75 1.5 0.8 0.0 2.0 1.5 1.3 1.75 0.8	dehe+ˀjomunhɲo+ngiza	0		
9031	ImbaburaQuechua	Quechuan	SAP	kiru yaku	kiru_yaku	k i ɾ u + j a k u	0.0			1 7 5 7 9 6 7 1 7	AXBZ_AXBZ	KIRY_JAKY	1	1.K.C 1.I.V 1.R.C 1.Y.V 1._._ 1.J.C 1.A.V 1.K.C 1.Y.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	kiɾu+jaku	0		
10224	Wichi	Matacoan	SAP	hal’o lhits’i	hal’o_lhits’i	h a l ʔ o + lˠ i ts ʔ i	0.0			3 7 5 1 7 9 5 7 2 1 7	AXMBZ_AXMBZ	HALHU_LICHI	6	6.H.C 6.A.V 6.L.c 6.H.C 6.U.V 6._._ 6.L.C 6.I.V 6.C.c 6.H.C 6.I.V	2.0 1.5 1.1 1.75 0.8 0.0 2.0 1.5 1.1 1.75 0.8	halʔo+lˠitsʔi	0		
11506	Mapudungun	Araucanian	SAP	ko	ko	k o	0.0			1 7	AX	KU	2	2.K.C 2.U.V	2.0 1.5	ko	0		
1326	Spanish	Indo-European	SATURDAY	sábado	sábado	s a β a ð o				3 7 3 7 3 7	AXBYBZ	SABADU	5	5.S.C 5.A.V 5.B.C 5.A.V 5.D.C 5.U.V	2.0 1.5 1.75 1.3 1.75 0.8	saβaðo	0		
2873	Yaqui	Uto-Aztecan	SATURDAY	sabala	sabala	s a b a l a	1.0	Spanish	sábado	3 7 1 7 5 7	AXBYBZ	SAPALA	7	7.S.C 7.A.V 7.P.C 7.A.V 7.L.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	sabala	0	Spanish	1326
4193	ZinacantanTzotzil	Mayan	SATURDAY	savaro	savaro	s a v a ɾ o	1.0	Spanish	sa*bado	3 7 3 7 5 7	AXBYBZ	SABARU	8	8.S.C 8.A.V 8.B.C 8.A.V 8.R.C 8.U.V	2.0 1.5 1.75 1.3 1.75 0.8	savaɾo	0	Spanish	1326
5825	Qeqchi	Mayan	SATURDAY	saaw	saaw	s aː w	1.0	Spanish	sábado	3 7 6	AXN	SAW	4	4.S.C 4.A.V 4.W.c	2.0 1.5 0.8	saːw	0		
7859	Otomi	Otomanguean	SATURDAY	nsabdo	nsabdo	ⁿs a b d o	1.0	Spanish	sábado	3 7 1 1 7	AXMBZ	SAPTU	3	3.S.C 3.A.V 3.P.c 3.T.C 3.U.V	2.0 1.5 1.1 1.75 0.8	ⁿsabdo	0		
9357	ImbaburaQuechua	Quechuan	SATURDAY	sabadu	sabadu	s a b a d u	1.0	Spanish	sábado	3 7 1 7 1 7	AXBYBZ	SAPATY	1	1.S.C 1.A.V 1.P.C 1.A.V 1.T.C 1.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	sabadu	0	Spanish	1326
10571	Wichi	Matacoan	SATURDAY	sawulu	sawulu	s a w u l u	1.0	Spanish	sábado	3 7 6 7 5 7	AXBYBZ	SAWYLY	6	6.S.C 6.A.V 6.W.C 6.Y.V 6.L.C 6.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	sawulu	0	Spanish	1326
1487	Spanish	Indo-European	SEEM	parecer	parecer	p a ɾ e s ɛ ɾ				1 7 5 7 3 7 5	AXBYBYN	PARESER	5	5.P.C 5.A.V 5.R.C 5.E.V 5.S.C 5.E.V 5.R.c	2.0 1.5 1.75 1.3 1.75 1.3 0.8	paɾesɛɾ	0		
2989	Yaqui	Uto-Aztecan	SEEM	machia	machia	m a tʃ i a	0.0			4 7 1 7 7	AXBYZ	MATIA	7	7.M.C 7.A.V 7.T.C 7.I.V 7.A.V	2.0 1.5 1.75 1.3 0.8	matʃia	0		
5990	Qeqchi	Mayan	SEEM	chanchan aj wi’ a’an	chanchan_aj_wi’_a’an	tʃ a n tʃ a n + a x + w i ʔ + a ʔ a n	0.0			1 7 4 1 7 4 9 7 3 9 6 7 1 9 7 1 7 4	AXMBYN_XN_AXN_XBYN	TANTAN_AG_WIH_AHAN	4	4.T.C 4.A.V 4.N.c 4.T.C 4.A.V 4.N.c 4._._ 4.A.V 4.G.c 4._._ 4.W.C 4.I.V 4.H.c 4._._ 4.A.V 4.H.C 4.A.V 4.N.c	2.0 1.5 1.1 1.75 1.3 0.8 0.0 1.5 0.8 0.0 2.0 1.5 0.8 0.0 1.5 1.75 1.3 0.8	tʃantʃan+ax+wiʔ+aʔan	0		
8065	Otomi	Otomanguean	SEEM	neki	neki	n e k i	0.0			4 7 1 7	AXBZ	NEKI	3	3.N.C 3.E.V 3.K.C 3.I.V	2.0 1.5 1.75 0.8	neki	0		
8066	Otomi	Otomanguean	SEEM	'ñenä	'ñenä	ˀɲ e n ɐ	0.0			4 7 4 7	AXBZ	NENE	3	3.N.C 3.E.V 3.N.C 3.E.V	2.0 1.5 1.75 0.8	ˀɲenɐ	0		
8067	Otomi	Otomanguean	SEEM	want'ä	want'ä	w a n t̪ʼ ɐ	0.0			6 7 4 1 7	AXMBZ	WANTE	3	3.W.C 3.A.V 3.N.c 3.T.C 3.E.V	2.0 1.5 1.1 1.75 0.8	want̪ʼɐ	0		
9465	ImbaburaQuechua	Quechuan	SEEM	rikchana	rikchana	ʐ i k tʃ a n a	0.0			3 7 1 1 7 4 7	AXMBYBZ	SIKTANA	1	1.S.C 1.I.V 1.K.c 1.T.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.1 1.75 1.3 1.75 0.8	ʐiktʃana	0		
10682	Wichi	Matacoan	SEEM	nichotche	nichotche	n i tʃ o t tʃ e	0.0			4 7 1 7 1 1 7	AXBYMBZ	NITUTTE	6	6.N.C 6.I.V 6.T.C 6.U.V 6.T.c 6.T.C 6.E.V	2.0 1.5 1.75 1.3 1.1 1.75 0.8	nitʃottʃe	0		
11950	Mapudungun	Araucanian	SEEM	trokin	trokin	ʈʂ o k i n	0.0			2 7 1 7 4	AXBYN	CUKIN	2	2.C.C 2.U.V 2.K.C 2.I.V 2.N.c	2.0 1.5 1.75 1.3 0.8	ʈʂokin	0		
1028	Spanish	Indo-European	SHIP	buque	buque	b u k e				1 7 1 7	AXBZ	PYKE	5	5.P.C 5.Y.V 5.K.C 5.E.V	2.0 1.5 1.75 0.8	buke	0		
1029	Spanish	Indo-European	SHIP	barco	barco	b a ɾ k o				1 7 5 1 7	AXMBZ	PARKU	5	5.P.C 5.A.V 5.R.c 5.K.C 5.U.V	2.0 1.5 1.1 1.75 0.8	baɾko	0		
2618	Yaqui	Uto-Aztecan	SHIP	bajut	bajut	b a j u t	0.0			1 7 6 7 1	AXBYN	PAJYT	7	7.P.C 7.A.V 7.J.C 7.Y.V 7.T.c	2.0 1.5 1.75 1.3 0.8	bajut	0		
2619	Yaqui	Uto-Aztecan	SHIP	barko	barko	b a r k o	1.0	Spanish	barco	1 7 5 1 7	AXMBZ	PARKU	7	7.P.C 7.A.V 7.R.c 7.K.C 7.U.V	2.0 1.5 1.1 1.75 0.8	barko	0	Spanish	1028
5496	Qeqchi	Mayan	SHIP	b’arko	b’arko	ɓ a ɾ k o	1.0	Spanish	barco	1 7 5 1 7	AXMBZ	PARKU	4	4.P.C 4.A.V 4.R.c 4.K.C 4.U.V	2.0 1.5 1.1 1.75 0.8	ɓaɾko	0	Spanish	1029
5497	Qeqchi	Mayan	SHIP	mama’ jukub’	mama’_jukub’	m a m a ʔ + x u k u ɓ	0.0			4 7 4 7 1 9 3 7 1 7 1	AXBYN_AXBYN	MAMAH_GYKYP	4	4.M.C 4.A.V 4.M.C 4.A.V 4.H.c 4._._ 4.G.C 4.Y.V 4.K.C 4.Y.V 4.P.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 1.75 1.3 0.8	mamaʔ+xukuɓ	0		
7500	Otomi	Otomanguean	SHIP	motsa dehe	motsa_dehe	m o ts a + d e h e	0.0			4 7 2 7 9 1 7 3 7	AXBZ_AXBZ	MUCA_TEHE	3	3.M.C 3.U.V 3.C.C 3.A.V 3._._ 3.T.C 3.E.V 3.H.C 3.E.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	motsa+dehe	0		
7501	Otomi	Otomanguean	SHIP	bojä dehe	bojä_dehe	b o x ɐ + d e h e	0.0			1 7 3 7 9 1 7 3 7	AXBZ_AXBZ	PUGE_TEHE	3	3.P.C 3.U.V 3.G.C 3.E.V 3._._ 3.T.C 3.E.V 3.H.C 3.E.V	2.0 1.5 1.75 0.8 0.0 2.0 1.5 1.75 0.8	boxɐ+dehe	0		
7502	Otomi	Otomanguean	SHIP	barko	barko	b a r k o	1.0	Spanish	barco	1 7 5 1 7	AXMBZ	PARKU	3	3.P.C 3.A.V 3.R.c 3.K.C 3.U.V	2.0 1.5 1.1 1.75 0.8	barko	0	Spanish	1029
10362	Wichi	Matacoan	SHIP	walku	walku	w a l k u	1.0	Spanish	barco	6 7 5 1 7	AXMBZ	WALKY	6	6.W.C 6.A.V 6.L.c 6.K.C 6.Y.V	2.0 1.5 1.1 1.75 0.8	walku	0	Spanish	1029
1185	Spanish	Indo-European	SHORT	corto	corto	k o ɾ t o				1 7 5 1 7	AXMBZ	KURTU	5	5.K.C 5.U.V 5.R.c 5.T.C 5.U.V	2.0 1.5 1.1 1.75 0.8	koɾto	0		
2740	Yaqui	Uto-Aztecan	SHORT	pochilai	pochilai	p o tʃ i l a i	0.0			1 7 1 7 5 7 7	AXBYBYZ	PUTILAI	7	7.P.C 7.U.V 7.T.C 7.I.V 7.L.C 7.A.V 7.I.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	potʃilai	0		
4087	ZinacantanTzotzil	Mayan	SHORT	tzapo	tzapo	tsʰ a p o	0.5			2 7 1 7	AXBZ	CAPU	8	8.C.C 8.A.V 8.P.C 8.U.V	2.0 1.5 1.75 0.8	tsʰapo	0		
5651	Qeqchi	Mayan	SHORT	tupus roq	tupus_roq	t u p u s + ɾ o qʰ	0.0			1 7 1 7 3 9 5 7 1	AXBYN_AXN	TYPYS_RUK	4	4.T.C 4.Y.V 4.P.C 4.Y.V 4.S.c 4._._ 4.R.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 0.8	tupus+ɾoqʰ	0		
5652	Qeqchi	Mayan	SHORT	kach'in xteram	kach'in_xteram	k a tʃʼ i n + ʃ t e ɾ a m	0.0			1 7 1 7 4 9 3 1 7 5 7 4	AXBYN_ACYBYN	KATIN_STERAM	4	4.K.C 4.A.V 4.T.C 4.I.V 4.N.c 4._._ 4.S.C 4.T.C 4.E.V 4.R.C 4.A.V 4.M.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 1.3 1.75 1.3 0.8	katʃʼin+ʃteɾam	0		
5653	Qeqchi	Mayan	SHORT	kach'in roq	kach'in_roq	k a tʃʼ i n + ɾ o qʰ	0.0			1 7 1 7 4 9 5 7 1	AXBYN_AXN	KATIN_RUK	4	4.K.C 4.A.V 4.T.C 4.I.V 4.N.c 4._._ 4.R.C 4.U.V 4.K.c	2.0 1.5 1.75 1.3 0.8 0.0 2.0 1.5 0.8	katʃʼin+ɾoqʰ	0		
